# IPRT case A5
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 0.0 50.0 0.0 112.0 0.0 2.29015e-01 -8.35263e-04 -8.17503e-05 -2.44205e-05 1.01085e-03 1.21223e-04 8.04812e-05 1.95826e-05
0.0 0.0 50.0 0.0 112.0 180.0 5.87849e-02 -2.35676e-03 -1.24671e-05 -2.61611e-05 9.14814e-04 1.69809e-04 1.99101e-04 3.24392e-05
0.0 0.0 50.0 0.0 113.0 0.0 2.35740e-01 -6.81584e-04 -1.62669e-04 -3.14287e-05 9.96440e-04 1.47371e-04 9.69303e-05 1.99818e-05
0.0 0.0 50.0 0.0 113.0 180.0 5.83840e-02 -2.36324e-03 1.99545e-04 -2.98015e-05 7.56879e-04 1.05369e-04 2.07032e-04 2.63964e-05
0.0 0.0 50.0 0.0 114.0 0.0 2.43120e-01 -9.01371e-04 -1.09889e-04 -3.72747e-05 9.28848e-04 1.59280e-04 1.20037e-04 2.92465e-05
0.0 0.0 50.0 0.0 114.0 180.0 5.76828e-02 -2.36531e-03 2.38581e-04 -2.27379e-05 5.51175e-04 1.00865e-04 1.97976e-04 2.77793e-05
0.0 0.0 50.0 0.0 115.0 0.0 2.52243e-01 -1.02164e-03 -1.00548e-04 -3.65569e-05 8.53711e-04 1.12792e-04 1.13500e-04 2.98638e-05
0.0 0.0 50.0 0.0 115.0 180.0 5.77777e-02 -2.35043e-03 1.52096e-04 -1.22125e-05 4.09267e-04 1.26370e-04 1.65352e-04 1.94345e-05
0.0 0.0 50.0 0.0 116.0 0.0 2.60562e-01 -1.13846e-03 -1.02521e-04 -5.61622e-05 8.50953e-04 9.54468e-05 1.13931e-04 3.82722e-05
0.0 0.0 50.0 0.0 116.0 180.0 5.81552e-02 -2.22525e-03 1.30190e-04 9.76886e-07 5.01751e-04 1.38311e-04 1.54872e-04 1.71303e-05
0.0 0.0 50.0 0.0 117.0 0.0 2.68367e-01 -1.34715e-03 -5.87547e-05 -3.28672e-05 1.43078e-03 1.44147e-04 1.13047e-04 3.37661e-05
0.0 0.0 50.0 0.0 117.0 180.0 5.90621e-02 -2.04347e-03 3.39830e-05 1.65731e-05 6.19854e-04 1.33513e-04 1.73820e-04 2.04979e-05
0.0 0.0 50.0 0.0 118.0 0.0 2.75933e-01 -1.47302e-03 6.18848e-05 -1.81974e-05 1.29535e-03 1.95431e-04 9.30611e-05 2.05379e-05
0.0 0.0 50.0 0.0 118.0 180.0 6.05754e-02 -1.83560e-03 -1.20057e-04 2.72993e-05 7.62411e-04 1.47908e-04 1.70738e-04 2.34333e-05
0.0 0.0 50.0 0.0 119.0 0.0 2.84744e-01 -1.52174e-03 1.03483e-04 -3.58234e-05 1.27386e-03 1.90032e-04 1.16973e-04 2.60863e-05
0.0 0.0 50.0 0.0 119.0 180.0 6.07093e-02 -1.78215e-03 -2.01740e-05 2.45471e-05 6.83318e-04 1.30566e-04 1.35843e-04 2.25577e-05
0.0 0.0 50.0 0.0 120.0 0.0 2.95165e-01 -1.60578e-03 -1.76344e-05 -2.33280e-05 1.64452e-03 1.47401e-04 1.12254e-04 3.06663e-05
0.0 0.0 50.0 0.0 120.0 180.0 5.96192e-02 -1.73431e-03 2.21227e-04 2.51407e-05 3.78280e-04 1.28043e-04 1.37147e-04 2.53542e-05
0.0 0.0 50.0 0.0 121.0 0.0 3.07736e-01 -1.79152e-03 -1.71326e-04 -2.30996e-05 1.34658e-03 1.38737e-04 7.62135e-05 3.32796e-05
0.0 0.0 50.0 0.0 121.0 180.0 5.92809e-02 -1.84742e-03 3.67772e-04 1.90001e-05 3.56045e-04 1.72980e-04 1.45964e-04 1.77437e-05
0.0 0.0 50.0 0.0 122.0 0.0 3.23886e-01 -2.00097e-03 -3.84542e-05 -2.63613e-05 9.83991e-04 1.49450e-04 9.94397e-05 3.32734e-05
0.0 0.0 50.0 0.0 122.0 180.0 5.92708e-02 -1.99675e-03 2.47163e-04 9.53566e-06 4.63198e-04 1.88834e-04 1.37607e-04 8.23849e-06
0.0 0.0 50.0 0.0 123.0 0.0 3.45603e-01 -1.89870e-03 1.92769e-04 -2.46194e-05 1.34571e-03 1.85078e-04 7.24595e-05 3.56501e-05
0.0 0.0 50.0 0.0 123.0 180.0 5.90217e-02 -1.78246e-03 4.90824e-05 -9.27386e-06 4.86679e-04 1.37310e-04 7.06343e-05 1.36071e-05
0.0 0.0 50.0 0.0 124.0 0.0 3.76366e-01 -1.99923e-03 1.86693e-04 -3.48511e-05 1.65738e-03 1.74102e-04 7.75094e-05 2.94761e-05
0.0 0.0 50.0 0.0 124.0 180.0 5.89268e-02 -1.52722e-03 7.59816e-05 -7.51106e-06 4.07916e-04 1.19218e-04 9.32772e-05 1.25283e-05
0.0 0.0 50.0 0.0 125.0 0.0 4.28090e-01 -2.17684e-03 2.23111e-05 -4.16584e-05 9.56300e-04 1.30882e-04 9.57685e-05 2.61710e-05
0.0 0.0 50.0 0.0 125.0 180.0 5.85168e-02 -1.52220e-03 9.17470e-05 -3.28515e-06 4.07266e-04 1.46343e-04 1.30785e-04 1.55717e-05
0.0 0.0 50.0 0.0 126.0 0.0 5.26422e-01 -2.02250e-03 -4.22359e-05 -3.45924e-05 8.65814e-04 9.74452e-05 6.54801e-05 2.59096e-05
0.0 0.0 50.0 0.0 126.0 180.0 5.89465e-02 -1.54910e-03 1.76224e-05 1.37217e-05 5.76204e-04 1.34159e-04 1.34838e-04 1.71948e-05
0.0 0.0 50.0 0.0 127.0 0.0 7.31789e-01 -1.63332e-03 7.34385e-06 9.41608e-06 1.59753e-03 1.37106e-04 6.79504e-05 3.45423e-05
0.0 0.0 50.0 0.0 127.0 180.0 5.93819e-02 -1.50229e-03 -3.84576e-05 2.14723e-05 5.35654e-04 1.36650e-04 1.29774e-04 2.24317e-05
0.0 0.0 50.0 0.0 128.0 0.0 1.18090e+00 -1.20677e-03 5.57682e-05 3.46798e-05 2.49390e-03 1.59263e-04 8.13560e-05 4.21733e-05
0.0 0.0 50.0 0.0 128.0 180.0 5.92181e-02 -1.44028e-03 3.10860e-05 -1.54422e-05 4.18011e-04 1.31354e-04 1.26956e-04 2.27931e-05
0.0 0.0 50.0 0.0 129.0 0.0 2.12958e+00 -9.48191e-04 -3.65324e-05 9.58135e-06 3.28083e-03 1.28559e-04 9.63022e-05 3.27178e-05
0.0 0.0 50.0 0.0 129.0 180.0 5.93919e-02 -1.45861e-03 -2.19584e-05 -1.07838e-05 4.36097e-04 1.25524e-04 1.06011e-04 1.54096e-05
0.0 0.0 50.0 0.0 130.0 0.0 3.01416e+00 -1.00090e-03 -3.59498e-05 -1.22103e-05 3.04228e-03 1.22590e-04 1.08571e-04 1.94297e-05
0.0 0.0 50.0 0.0 130.0 180.0 5.96340e-02 -1.51403e-03 -5.35094e-05 5.57485e-06 3.41454e-04 1.22790e-04 8.06869e-05 1.52363e-05
0.0 0.0 50.0 0.0 131.0 0.0 2.28639e+00 -8.48042e-04 2.93708e-05 -4.54757e-06 2.38512e-03 9.92637e-05 1.19915e-04 2.15089e-05
0.0 0.0 50.0 0.0 131.0 180.0 5.95829e-02 -1.51056e-03 -7.09553e-05 -3.88333e-06 4.19862e-04 1.07567e-04 7.06337e-05 1.73800e-05
0.0 0.0 50.0 0.0 132.0 0.0 1.30797e+00 -1.20708e-03 1.27552e-05 1.86904e-05 2.34928e-03 8.23750e-05 1.42751e-04 1.67668e-05
0.0 0.0 50.0 0.0 132.0 180.0 5.97488e-02 -1.38494e-03 -1.46132e-04 2.28432e-06 4.61240e-04 1.28972e-04 7.85163e-05 1.61193e-05
0.0 0.0 50.0 0.0 133.0 0.0 8.17532e-01 -1.73143e-03 -1.86873e-06 3.69161e-05 1.83473e-03 7.75464e-05 1.32344e-04 1.21485e-05
0.0 0.0 50.0 0.0 133.0 180.0 5.95391e-02 -1.22837e-03 -9.99435e-05 2.07133e-06 5.29061e-04 1.18764e-04 9.54538e-05 1.24012e-05
0.0 0.0 50.0 0.0 134.0 0.0 5.90521e-01 -2.08334e-03 2.55391e-05 2.28314e-05 1.99256e-03 8.73323e-05 9.33570e-05 8.92833e-06
0.0 0.0 50.0 0.0 134.0 180.0 5.88118e-02 -1.07954e-03 -1.12682e-04 -4.09793e-06 4.88753e-04 7.83017e-05 5.58984e-05 1.87691e-05
0.0 0.0 50.0 0.0 135.0 0.0 4.79687e-01 -2.19937e-03 3.74032e-05 -8.61216e-06 1.65742e-03 9.56526e-05 6.65863e-05 1.92824e-05
0.0 0.0 50.0 0.0 135.0 180.0 5.84673e-02 -9.31129e-04 -1.96156e-04 6.18617e-06 3.82518e-04 7.19062e-05 6.32084e-05 2.67423e-05
0.0 0.0 50.0 0.0 136.0 0.0 4.20850e-01 -2.14034e-03 2.87164e-06 -2.56541e-05 9.02362e-04 9.77168e-05 7.78475e-05 2.18204e-05
0.0 0.0 50.0 0.0 136.0 180.0 5.87934e-02 -8.56186e-04 -2.57811e-04 8.82810e-06 3.83420e-04 3.46027e-05 6.02513e-05 2.91092e-05
0.0 0.0 50.0 0.0 137.0 0.0 3.85643e-01 -2.12651e-03 -9.58657e-05 -3.21185e-05 7.78452e-04 1.10311e-04 8.35171e-05 1.11163e-05
0.0 0.0 50.0 0.0 137.0 180.0 5.89713e-02 -6.97669e-04 -3.02062e-04 -4.24042e-06 3.98494e-04 7.97338e-05 7.09140e-05 1.71683e-05
0.0 0.0 50.0 0.0 138.0 0.0 3.62127e-01 -2.00365e-03 -1.25411e-04 -2.38255e-05 7.62289e-04 1.04306e-04 5.54386e-05 1.12427e-05
0.0 0.0 50.0 0.0 138.0 180.0 5.89768e-02 -4.87824e-04 -2.71153e-04 -1.61417e-05 3.34451e-04 6.98454e-05 8.20690e-05 1.44075e-05
0.0 0.0 50.0 0.0 139.0 0.0 3.45639e-01 -1.71853e-03 -9.74470e-05 4.95042e-07 9.86631e-04 8.93432e-05 6.13906e-05 1.89381e-05
0.0 0.0 50.0 0.0 139.0 180.0 5.89244e-02 -3.40764e-04 -1.77170e-04 -9.98652e-06 2.92492e-04 1.00960e-04 9.09307e-05 1.96463e-05
0.0 0.0 50.0 0.0 140.0 0.0 3.33121e-01 -1.37938e-03 -1.08698e-04 1.03845e-05 1.00451e-03 7.41368e-05 1.01810e-04 1.81708e-05
0.0 0.0 50.0 0.0 140.0 180.0 5.88363e-02 -2.17829e-04 -5.03304e-05 6.20082e-06 4.22939e-04 1.55295e-04 8.72635e-05 1.86635e-05
0.0 0.0 50.0 0.0 141.0 0.0 3.23777e-01 -1.13944e-03 -4.90555e-05 -1.00690e-05 1.03468e-03 8.11470e-05 1.02825e-04 1.61601e-05
0.0 0.0 50.0 0.0 141.0 180.0 5.88386e-02 -1.18875e-04 -1.05388e-04 -1.33747e-05 4.68131e-04 1.37615e-04 1.01762e-04 1.79479e-05
0.0 0.0 50.0 0.0 142.0 0.0 3.17084e-01 -9.26303e-04 9.65528e-05 -3.83315e-05 1.26579e-03 6.30669e-05 6.67164e-05 1.60773e-05
0.0 0.0 50.0 0.0 142.0 180.0 5.92297e-02 -4.67621e-05 -8.45386e-05 -2.75569e-05 3.44495e-04 1.18877e-04 6.84656e-05 1.42408e-05
0.0 0.0 50.0 0.0 143.0 0.0 3.09979e-01 -6.45491e-04 1.98858e-04 -3.82155e-05 1.19906e-03 5.83117e-05 3.57933e-05 1.34538e-05
0.0 0.0 50.0 0.0 143.0 180.0 5.97165e-02 -4.41983e-06 2.04538e-05 -2.41073e-05 2.59687e-04 1.17678e-04 7.63535e-05 1.30718e-05
0.0 0.0 50.0 0.0 144.0 0.0 3.02380e-01 -4.15292e-04 1.82055e-04 -2.93316e-05 6.97160e-04 4.82349e-05 9.10848e-05 1.73444e-05
0.0 0.0 50.0 0.0 144.0 180.0 6.00369e-02 8.10373e-05 2.53979e-05 -1.94314e-05 3.35806e-04 8.71570e-05 7.84557e-05 1.41479e-05
0.0 0.0 50.0 0.0 145.0 0.0 2.95124e-01 -1.94294e-04 9.50569e-05 -3.41584e-05 5.68151e-04 5.09809e-05 1.11814e-04 1.61958e-05
0.0 0.0 50.0 0.0 145.0 180.0 6.05338e-02 1.88531e-04 -3.31245e-05 -2.19273e-05 3.38942e-04 4.99487e-05 5.40233e-05 1.91664e-05
0.0 0.0 50.0 0.0 146.0 0.0 2.88089e-01 1.27140e-05 -1.70365e-05 -1.86424e-05 8.65575e-04 6.87054e-05 1.00099e-04 1.94968e-05
0.0 0.0 50.0 0.0 146.0 180.0 6.10075e-02 2.70417e-04 -4.65145e-05 -1.72430e-05 3.88363e-04 9.62420e-05 6.24504e-05 2.19888e-05
0.0 0.0 50.0 0.0 147.0 0.0 2.79997e-01 2.88982e-04 -2.84875e-05 2.00751e-06 7.25905e-04 5.49735e-05 9.14245e-05 1.80320e-05
0.0 0.0 50.0 0.0 147.0 180.0 6.13291e-02 3.24355e-04 -6.50124e-06 -9.89759e-06 3.48583e-04 1.13104e-04 8.33402e-05 1.74100e-05
0.0 0.0 50.0 0.0 148.0 0.0 2.73274e-01 5.69726e-04 -4.52922e-05 1.07367e-05 6.22949e-04 4.10286e-05 9.96954e-05 1.26884e-05
0.0 0.0 50.0 0.0 148.0 180.0 6.15179e-02 3.45082e-04 -1.94328e-05 4.05652e-06 4.13258e-04 6.52024e-05 1.07463e-04 1.14721e-05
0.0 0.0 50.0 0.0 149.0 0.0 2.68551e-01 8.16925e-04 -5.33060e-05 1.77373e-06 4.83604e-04 6.68654e-05 9.26807e-05 8.08770e-06
0.0 0.0 50.0 0.0 149.0 180.0 6.20845e-02 3.55419e-04 -4.10692e-05 -1.34345e-06 3.64994e-04 4.91201e-05 1.05096e-04 1.01043e-05
0.0 0.0 50.0 0.0 150.0 0.0 2.63217e-01 1.07982e-03 -2.60722e-05 -1.78926e-05 6.50605e-04 8.30916e-05 7.18132e-05 6.01592e-06
0.0 0.0 50.0 0.0 150.0 180.0 6.27656e-02 4.91119e-04 -3.31422e-06 -1.01454e-05 2.73046e-04 7.20094e-05 7.97647e-05 7.73284e-06
0.0 0.0 50.0 0.0 151.0 0.0 2.56772e-01 1.35280e-03 9.96840e-07 -8.30129e-06 8.83294e-04 9.04074e-05 5.67844e-05 1.00926e-05
0.0 0.0 50.0 0.0 151.0 180.0 6.31547e-02 7.16159e-04 5.75149e-05 -1.82271e-05 2.23026e-04 1.00774e-04 6.65792e-05 1.63127e-05
0.0 0.0 50.0 0.0 152.0 0.0 2.49306e-01 1.58833e-03 6.10194e-05 3.78565e-06 6.28058e-04 8.65055e-05 4.97444e-05 1.35779e-05
0.0 0.0 50.0 0.0 152.0 180.0 6.38007e-02 7.80472e-04 4.33092e-05 -1.67483e-05 1.98740e-04 1.20777e-04 6.86119e-05 1.53825e-05
0.0 0.0 50.0 0.0 153.0 0.0 2.43032e-01 1.71856e-03 1.42882e-04 -5.54515e-06 3.85946e-04 8.97950e-05 8.34980e-05 1.56311e-05
0.0 0.0 50.0 0.0 153.0 180.0 6.49446e-02 8.18313e-04 -3.87698e-05 -1.58973e-05 3.09317e-04 1.15962e-04 5.69691e-05 9.12900e-06
0.0 0.0 50.0 0.0 154.0 0.0 2.36387e-01 1.77713e-03 1.65209e-04 5.71390e-06 4.97194e-04 1.03130e-04 6.53670e-05 1.28604e-05
0.0 0.0 50.0 0.0 154.0 180.0 6.61364e-02 9.58851e-04 -8.66587e-05 -1.31214e-05 3.61216e-04 8.96095e-05 9.05599e-05 1.37312e-05
0.0 0.0 50.0 0.0 155.0 0.0 2.29857e-01 1.94268e-03 1.53924e-04 1.80319e-05 6.53180e-04 1.07230e-04 4.83953e-05 5.75108e-06
0.0 0.0 50.0 0.0 155.0 180.0 6.69339e-02 1.14648e-03 -1.24687e-04 -6.26250e-06 3.77097e-04 9.31492e-05 1.20024e-04 1.75890e-05
0.0 0.0 50.0 0.0 156.0 0.0 2.23794e-01 2.07155e-03 6.00313e-05 3.02778e-05 8.42078e-04 7.36681e-05 6.46133e-05 9.64618e-06
0.0 0.0 50.0 0.0 156.0 180.0 6.74433e-02 1.31041e-03 -1.51117e-04 5.50595e-06 3.55596e-04 6.65287e-05 1.03563e-04 1.45480e-05
0.0 0.0 50.0 0.0 157.0 0.0 2.18117e-01 2.24270e-03 -2.10059e-05 2.80412e-05 7.21308e-04 5.89394e-05 7.29307e-05 1.06105e-05
0.0 0.0 50.0 0.0 157.0 180.0 6.84695e-02 1.33949e-03 -9.10117e-05 1.10883e-05 4.55307e-04 4.07681e-05 8.65858e-05 1.73832e-05
0.0 0.0 50.0 0.0 158.0 0.0 2.11699e-01 2.47040e-03 9.29998e-05 2.38109e-05 9.10754e-04 6.56572e-05 3.83520e-05 1.17948e-05
0.0 0.0 50.0 0.0 158.0 180.0 6.99981e-02 1.35460e-03 2.73683e-05 7.31474e-06 3.54794e-04 5.45016e-05 8.09282e-05 1.09673e-05
0.0 0.0 50.0 0.0 159.0 0.0 2.05844e-01 2.69615e-03 1.44286e-04 1.74374e-05 7.73176e-04 5.57836e-05 4.72151e-05 1.69359e-05
0.0 0.0 50.0 0.0 159.0 180.0 7.13337e-02 1.46974e-03 1.09927e-04 -5.03909e-06 3.19480e-04 3.92382e-05 8.69783e-05 5.30491e-06
0.0 0.0 50.0 0.0 160.0 0.0 2.00789e-01 2.86286e-03 5.26223e-05 4.88157e-06 5.49488e-04 5.36242e-05 4.14110e-05 1.66245e-05
0.0 0.0 50.0 0.0 160.0 180.0 7.20710e-02 1.68445e-03 4.23104e-06 -9.49671e-06 3.50083e-04 6.45346e-05 8.23097e-05 1.03907e-05
0.0 0.0 50.0 0.0 161.0 0.0 1.95423e-01 2.88094e-03 5.12831e-05 -8.95369e-06 8.20959e-04 5.09100e-05 5.83810e-05 1.99362e-05
0.0 0.0 50.0 0.0 161.0 180.0 7.30564e-02 1.75987e-03 -1.51929e-04 -7.21656e-06 3.63530e-04 7.94778e-05 8.29740e-05 1.70607e-05
0.0 0.0 50.0 0.0 162.0 0.0 1.89977e-01 2.90394e-03 1.03123e-04 -2.50999e-06 8.23211e-04 3.25422e-05 7.91388e-05 1.91523e-05
0.0 0.0 50.0 0.0 162.0 180.0 7.39423e-02 1.77521e-03 -9.00764e-05 -7.36496e-06 4.69941e-04 7.36980e-05 7.28911e-05 1.65116e-05
0.0 0.0 50.0 0.0 163.0 0.0 1.84775e-01 2.99644e-03 1.37132e-04 2.09977e-05 5.59848e-04 3.81108e-05 9.25793e-05 1.73672e-05
0.0 0.0 50.0 0.0 163.0 180.0 7.52416e-02 1.83822e-03 -6.48685e-06 -3.47402e-06 6.64320e-04 7.02578e-05 8.19045e-05 1.38014e-05
0.0 0.0 50.0 0.0 164.0 0.0 1.79136e-01 3.02675e-03 1.74044e-04 3.30769e-05 7.95695e-04 5.09432e-05 7.68158e-05 1.72107e-05
0.0 0.0 50.0 0.0 164.0 180.0 7.65082e-02 1.98831e-03 2.99904e-07 5.04569e-06 6.60281e-04 6.95057e-05 7.06634e-05 1.03347e-05
0.0 0.0 50.0 0.0 165.0 0.0 1.73788e-01 3.09845e-03 1.68049e-04 3.47161e-05 9.04535e-04 4.98326e-05 5.30098e-05 1.46815e-05
0.0 0.0 50.0 0.0 165.0 180.0 7.78732e-02 2.10893e-03 5.13207e-05 6.45210e-06 5.27318e-04 6.58570e-05 8.14628e-05 1.22227e-05
0.0 0.0 50.0 0.0 166.0 0.0 1.68493e-01 3.20971e-03 1.91835e-04 2.07849e-05 6.52049e-04 6.95461e-05 8.85079e-05 1.70883e-05
0.0 0.0 50.0 0.0 166.0 180.0 7.94954e-02 2.17417e-03 7.41371e-05 6.42954e-06 5.02985e-04 6.98248e-05 7.61683e-05 1.57539e-05
0.0 0.0 50.0 0.0 167.0 0.0 1.63043e-01 3.28547e-03 1.32180e-04 1.11914e-05 6.24613e-04 6.98929e-05 1.01652e-04 1.52704e-05
0.0 0.0 50.0 0.0 167.0 180.0 8.18980e-02 2.31372e-03 7.34661e-05 1.24667e-05 5.46218e-04 6.63358e-05 6.17217e-05 1.89323e-05
0.0 0.0 50.0 0.0 168.0 0.0 1.58539e-01 3.31220e-03 2.76933e-05 1.52046e-05 5.11404e-04 6.74054e-05 6.68072e-05 1.43412e-05
0.0 0.0 50.0 0.0 168.0 180.0 8.41870e-02 2.54156e-03 5.55157e-05 2.15463e-05 5.88176e-04 7.30423e-05 7.62373e-05 1.33291e-05
0.0 0.0 50.0 0.0 169.0 0.0 1.54252e-01 3.33078e-03 -1.17282e-05 9.69063e-06 4.66731e-04 6.67354e-05 5.80327e-05 1.03936e-05
0.0 0.0 50.0 0.0 169.0 180.0 8.60310e-02 2.66903e-03 -1.21316e-05 1.91722e-05 6.09088e-04 6.50547e-05 5.55875e-05 1.01410e-05
0.0 0.0 50.0 0.0 170.0 0.0 1.49826e-01 3.34281e-03 -6.44369e-05 4.08942e-06 4.37772e-04 6.80963e-05 6.79725e-05 1.17612e-05
0.0 0.0 50.0 0.0 170.0 180.0 8.75849e-02 2.58305e-03 -6.20215e-05 1.61806e-05 5.76649e-04 7.15493e-05 5.50835e-05 1.22157e-05
0.0 0.0 50.0 0.0 171.0 0.0 1.45986e-01 3.40761e-03 -5.11198e-05 3.30129e-06 3.24376e-04 6.18865e-05 4.94735e-05 1.42570e-05
0.0 0.0 50.0 0.0 171.0 180.0 8.89480e-02 2.52415e-03 -4.27935e-05 5.45328e-06 5.42783e-04 7.23823e-05 5.24233e-05 1.07718e-05
0.0 0.0 50.0 0.0 172.0 0.0 1.42116e-01 3.45755e-03 -1.77651e-05 8.25730e-06 2.86920e-04 5.13619e-05 5.78236e-05 1.33892e-05
0.0 0.0 50.0 0.0 172.0 180.0 9.12071e-02 2.64227e-03 2.07133e-05 4.30933e-07 5.44630e-04 7.37905e-05 9.02189e-05 1.09863e-05
0.0 0.0 50.0 0.0 173.0 0.0 1.37778e-01 3.47258e-03 -2.08485e-05 2.87317e-05 2.31286e-04 7.36151e-05 7.74300e-05 1.81875e-05
0.0 0.0 50.0 0.0 173.0 180.0 9.38630e-02 2.84748e-03 2.74279e-06 1.07794e-06 6.10483e-04 6.85561e-05 9.60730e-05 1.00427e-05
0.0 0.0 50.0 0.0 174.0 0.0 1.33438e-01 3.47707e-03 -1.80669e-05 3.45162e-05 2.98271e-04 7.16510e-05 7.07739e-05 1.42385e-05
0.0 0.0 50.0 0.0 174.0 180.0 9.64013e-02 2.93342e-03 1.64247e-05 -8.36354e-06 5.20914e-04 6.28604e-05 8.05229e-05 9.55665e-06
0.0 0.0 50.0 0.0 175.0 0.0 1.29634e-01 3.45369e-03 -8.13856e-05 2.64416e-05 2.56396e-04 6.30434e-05 4.32354e-05 8.99934e-06
0.0 0.0 50.0 0.0 175.0 180.0 9.84199e-02 2.91483e-03 1.04249e-04 5.10583e-07 4.73287e-04 5.88580e-05 8.40969e-05 1.37043e-05
0.0 0.0 50.0 0.0 176.0 0.0 1.26085e-01 3.35318e-03 -1.47270e-04 1.26663e-05 3.44081e-04 5.05266e-05 3.28747e-05 8.93192e-06
0.0 0.0 50.0 0.0 176.0 180.0 1.01201e-01 2.98851e-03 1.43080e-04 1.71638e-05 3.66051e-04 6.84594e-05 7.54739e-05 1.15425e-05
0.0 0.0 50.0 0.0 177.0 0.0 1.22796e-01 3.27422e-03 -1.03038e-04 1.55644e-06 3.23902e-04 5.89508e-05 5.28133e-05 1.01656e-05
