# IPRT case A2
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 0.0 50.0 0.0 75.0 65.0 3.59207e-02 4.47352e-03 1.43216e-02 0.00000e+00 1.25774e-05 4.90678e-06 4.92232e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 70.0 3.49244e-02 4.80122e-03 1.52700e-02 0.00000e+00 1.21855e-05 4.88007e-06 4.93974e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 75.0 3.40324e-02 4.98337e-03 1.61428e-02 0.00000e+00 1.18149e-05 4.86460e-06 4.99010e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 80.0 3.32630e-02 5.00552e-03 1.69245e-02 0.00000e+00 1.14741e-05 4.85138e-06 5.07207e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 85.0 3.26304e-02 4.85790e-03 1.75990e-02 0.00000e+00 1.11707e-05 4.83021e-06 5.18179e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 90.0 3.21446e-02 4.53574e-03 1.81506e-02 0.00000e+00 1.09103e-05 4.79153e-06 5.31312e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 95.0 3.18111e-02 4.03949e-03 1.85641e-02 0.00000e+00 1.06978e-05 4.72779e-06 5.45830e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 100.0 3.16306e-02 3.37492e-03 1.88253e-02 0.00000e+00 1.05364e-05 4.63430e-06 5.60854e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 105.0 3.15993e-02 2.55297e-03 1.89216e-02 0.00000e+00 1.04286e-05 4.51050e-06 5.75460e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 110.0 3.17092e-02 1.58949e-03 1.88423e-02 0.00000e+00 1.03757e-05 4.36036e-06 5.88744e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 115.0 3.19479e-02 5.04845e-04 1.85789e-02 0.00000e+00 1.03781e-05 4.19322e-06 5.99859e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 120.0 3.22996e-02 -6.76604e-04 1.81256e-02 0.00000e+00 1.04355e-05 4.02393e-06 6.08054e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 125.0 3.27454e-02 -1.92726e-03 1.74796e-02 0.00000e+00 1.05462e-05 3.87266e-06 6.12708e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 130.0 3.32637e-02 -3.21698e-03 1.66410e-02 0.00000e+00 1.07071e-05 3.76294e-06 6.13346e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 135.0 3.38315e-02 -4.51399e-03 1.56135e-02 0.00000e+00 1.09136e-05 3.71816e-06 6.09664e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 140.0 3.44247e-02 -5.78578e-03 1.44038e-02 0.00000e+00 1.11597e-05 3.75539e-06 6.01550e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 145.0 3.50188e-02 -6.99997e-03 1.30222e-02 0.00000e+00 1.14376e-05 3.88021e-06 5.89101e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 150.0 3.55902e-02 -8.12538e-03 1.14819e-02 0.00000e+00 1.17383e-05 4.08483e-06 5.72649e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 155.0 3.61165e-02 -9.13281e-03 9.79950e-03 0.00000e+00 1.20516e-05 4.35071e-06 5.52767e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 160.0 3.65773e-02 -9.99598e-03 7.99398e-03 0.00000e+00 1.23671e-05 4.65400e-06 5.30303e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 165.0 3.69552e-02 -1.06922e-02 6.08691e-03 0.00000e+00 1.26739e-05 4.97007e-06 5.06393e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 170.0 3.72358e-02 -1.12032e-02 4.10188e-03 0.00000e+00 1.29618e-05 5.27643e-06 4.82455e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 175.0 3.74085e-02 -1.15154e-02 2.06394e-03 0.00000e+00 1.32210e-05 5.55396e-06 4.60165e-06 0.00000e+00
0.0 0.0 50.0 0.0 75.0 180.0 3.74670e-02 -1.16205e-02 -7.12381e-07 0.00000e+00 1.34434e-05 5.78740e-06 4.41360e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 0.0 3.79855e-02 -8.64367e-04 1.81299e-06 0.00000e+00 1.23763e-05 4.33955e-06 4.60699e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 5.0 3.79104e-02 -8.10638e-04 7.15436e-04 0.00000e+00 1.24959e-05 4.40063e-06 4.61874e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 10.0 3.76866e-02 -6.51037e-04 1.43510e-03 0.00000e+00 1.25632e-05 4.44381e-06 4.61203e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 15.0 3.73198e-02 -3.91654e-04 2.16648e-03 0.00000e+00 1.25754e-05 4.46397e-06 4.58725e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 20.0 3.68191e-02 -4.24302e-05 2.91449e-03 0.00000e+00 1.25317e-05 4.45878e-06 4.54566e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 25.0 3.61967e-02 3.83169e-04 3.68288e-03 0.00000e+00 1.24328e-05 4.42855e-06 4.48899e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 30.0 3.54679e-02 8.68574e-04 4.47398e-03 0.00000e+00 1.22813e-05 4.37626e-06 4.41959e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 35.0 3.46506e-02 1.39465e-03 5.28839e-03 0.00000e+00 1.20813e-05 4.30716e-06 4.34041e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 40.0 3.37644e-02 1.94030e-03 6.12479e-03 0.00000e+00 1.18386e-05 4.22811e-06 4.25503e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 45.0 3.28305e-02 2.48316e-03 6.97982e-03 0.00000e+00 1.15598e-05 4.14702e-06 4.16773e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 50.0 3.18708e-02 3.00032e-03 7.84796e-03 0.00000e+00 1.12531e-05 4.07152e-06 4.08351e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 55.0 3.09075e-02 3.46907e-03 8.72163e-03 0.00000e+00 1.09268e-05 4.00801e-06 4.00795e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 60.0 2.99623e-02 3.86761e-03 9.59116e-03 0.00000e+00 1.05901e-05 3.96045e-06 3.94699e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 65.0 2.90560e-02 4.17583e-03 1.04451e-02 0.00000e+00 1.02520e-05 3.92955e-06 3.90650e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 70.0 2.82076e-02 4.37592e-03 1.12703e-02 0.00000e+00 9.92105e-06 3.91245e-06 3.89158e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 75.0 2.74341e-02 4.45304e-03 1.20523e-02 0.00000e+00 9.60556e-06 3.90332e-06 3.90587e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 80.0 2.67500e-02 4.39577e-03 1.27757e-02 0.00000e+00 9.31279e-06 3.89430e-06 3.95081e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 85.0 2.61668e-02 4.19659e-03 1.34245e-02 0.00000e+00 9.04902e-06 3.87657e-06 4.02524e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 90.0 2.56928e-02 3.85211e-03 1.39827e-02 0.00000e+00 8.81939e-06 3.84188e-06 4.12528e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 95.0 2.53328e-02 3.36331e-03 1.44345e-02 0.00000e+00 8.62792e-06 3.78351e-06 4.24479e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 100.0 2.50884e-02 2.73557e-03 1.47650e-02 0.00000e+00 8.47753e-06 3.69741e-06 4.37586e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 105.0 2.49575e-02 1.97852e-03 1.49604e-02 0.00000e+00 8.37018e-06 3.58281e-06 4.50960e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 110.0 2.49349e-02 1.10588e-03 1.50089e-02 0.00000e+00 8.30692e-06 3.44300e-06 4.63679e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 115.0 2.50122e-02 1.35134e-04 1.49006e-02 0.00000e+00 8.28803e-06 3.28603e-06 4.74848e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 120.0 2.51782e-02 -9.13033e-04 1.46282e-02 0.00000e+00 8.31294e-06 3.12530e-06 4.83645e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 125.0 2.54194e-02 -2.01518e-03 1.41870e-02 0.00000e+00 8.38021e-06 2.97953e-06 4.89355e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 130.0 2.57206e-02 -3.14584e-03 1.35756e-02 0.00000e+00 8.48744e-06 2.87163e-06 4.91403e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 135.0 2.60650e-02 -4.27819e-03 1.27957e-02 0.00000e+00 8.63116e-06 2.82510e-06 4.89369e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 140.0 2.64352e-02 -5.38484e-03 1.18522e-02 0.00000e+00 8.80675e-06 2.85755e-06 4.83029e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 145.0 2.68135e-02 -6.43858e-03 1.07532e-02 0.00000e+00 9.00855e-06 2.97442e-06 4.72355e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 150.0 2.71826e-02 -7.41318e-03 9.51015e-03 0.00000e+00 9.22989e-06 3.16705e-06 4.57559e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 155.0 2.75262e-02 -8.28412e-03 8.13733e-03 0.00000e+00 9.46340e-06 3.41633e-06 4.39105e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 160.0 2.78295e-02 -9.02933e-03 6.65181e-03 0.00000e+00 9.70119e-06 3.69885e-06 4.17750e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 165.0 2.80796e-02 -9.62982e-03 5.07308e-03 0.00000e+00 9.93529e-06 3.99154e-06 3.94591e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 170.0 2.82661e-02 -1.00702e-02 3.42261e-03 0.00000e+00 1.01579e-05 4.27404e-06 3.71084e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 175.0 2.83813e-02 -1.03391e-02 1.72341e-03 0.00000e+00 1.03618e-05 4.52945e-06 3.49064e-06 0.00000e+00
0.0 0.0 50.0 0.0 70.0 180.0 2.84203e-02 -1.04296e-02 -4.19185e-07 0.00000e+00 1.05404e-05 4.74444e-06 3.30687e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 0.0 3.21761e-02 -1.23483e-04 1.61537e-06 0.00000e+00 1.05213e-05 3.62898e-06 3.90711e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 5.0 3.21140e-02 -7.83996e-05 4.60099e-04 0.00000e+00 1.06145e-05 3.67569e-06 3.92005e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 10.0 3.19290e-02 5.54760e-05 9.26888e-04 0.00000e+00 1.06650e-05 3.70976e-06 3.91610e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 15.0 3.16256e-02 2.72847e-04 1.40989e-03 0.00000e+00 1.06705e-05 3.72630e-06 3.89615e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 20.0 3.12109e-02 5.65068e-04 1.91619e-03 0.00000e+00 1.06303e-05 3.72276e-06 3.86138e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 25.0 3.06946e-02 9.20430e-04 2.45165e-03 0.00000e+00 1.05449e-05 3.69903e-06 3.81327e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 30.0 3.00889e-02 1.32453e-03 3.02059e-03 0.00000e+00 1.04162e-05 3.65736e-06 3.75349e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 35.0 2.94078e-02 1.76073e-03 3.62549e-03 0.00000e+00 1.02474e-05 3.60210e-06 3.68396e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 40.0 2.86670e-02 2.21074e-03 4.26677e-03 0.00000e+00 1.00430e-05 3.53908e-06 3.60699e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 45.0 2.78831e-02 2.65513e-03 4.94261e-03 0.00000e+00 9.80833e-06 3.47507e-06 3.52550e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 50.0 2.70738e-02 3.07404e-03 5.64892e-03 0.00000e+00 9.54976e-06 3.41671e-06 3.44306e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 55.0 2.62565e-02 3.44780e-03 6.37928e-03 0.00000e+00 9.27416e-06 3.36932e-06 3.36411e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 60.0 2.54488e-02 3.75758e-03 7.12506e-03 0.00000e+00 8.98877e-06 3.33607e-06 3.29396e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 65.0 2.46671e-02 3.98603e-03 7.87558e-03 0.00000e+00 8.70093e-06 3.31720e-06 3.23847e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 70.0 2.39269e-02 4.11785e-03 8.61833e-03 0.00000e+00 8.41784e-06 3.30972e-06 3.20364e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 75.0 2.32419e-02 4.14033e-03 9.33926e-03 0.00000e+00 8.14626e-06 3.30809e-06 3.19477e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 80.0 2.26241e-02 4.04381e-03 1.00232e-02 0.00000e+00 7.89235e-06 3.30487e-06 3.21555e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 85.0 2.20829e-02 3.82202e-03 1.06541e-02 0.00000e+00 7.66146e-06 3.29199e-06 3.26714e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 90.0 2.16255e-02 3.47237e-03 1.12158e-02 0.00000e+00 7.45802e-06 3.26186e-06 3.34775e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 95.0 2.12564e-02 2.99607e-03 1.16921e-02 0.00000e+00 7.28554e-06 3.20838e-06 3.45260e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 100.0 2.09773e-02 2.39820e-03 1.20676e-02 0.00000e+00 7.14659e-06 3.12771e-06 3.57459e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 105.0 2.07875e-02 1.68756e-03 1.23281e-02 0.00000e+00 7.04285e-06 3.01905e-06 3.70492e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 110.0 2.06834e-02 8.76567e-04 1.24606e-02 0.00000e+00 6.97523e-06 2.88521e-06 3.83409e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 115.0 2.06594e-02 -1.91233e-05 1.24546e-02 0.00000e+00 6.94389e-06 2.73345e-06 3.95261e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 120.0 2.07073e-02 -9.80992e-04 1.23017e-02 0.00000e+00 6.94829e-06 2.57615e-06 4.05152e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 125.0 2.08174e-02 -1.98818e-03 1.19962e-02 0.00000e+00 6.98721e-06 2.43137e-06 4.12288e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 130.0 2.09784e-02 -3.01801e-03 1.15354e-02 0.00000e+00 7.05866e-06 2.32196e-06 4.16005e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 135.0 2.11780e-02 -4.04667e-03 1.09199e-02 0.00000e+00 7.15988e-06 2.27233e-06 4.15797e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 140.0 2.14031e-02 -5.04986e-03 1.01531e-02 0.00000e+00 7.28730e-06 2.30107e-06 4.11337e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 145.0 2.16405e-02 -6.00344e-03 9.24198e-03 0.00000e+00 7.43655e-06 2.41355e-06 4.02497e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 150.0 2.18773e-02 -6.88418e-03 8.19657e-03 0.00000e+00 7.60259e-06 2.59976e-06 3.89374e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 155.0 2.21013e-02 -7.67037e-03 7.02982e-03 0.00000e+00 7.77978e-06 2.83937e-06 3.72320e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 160.0 2.23012e-02 -8.34248e-03 5.75740e-03 0.00000e+00 7.96217e-06 3.10877e-06 3.51979e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 165.0 2.24674e-02 -8.88369e-03 4.39739e-03 0.00000e+00 8.14365e-06 3.38581e-06 3.29342e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 170.0 2.25920e-02 -9.28038e-03 2.96987e-03 0.00000e+00 8.31824e-06 3.65156e-06 3.05814e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 175.0 2.26693e-02 -9.52254e-03 1.49644e-03 0.00000e+00 8.48034e-06 3.89073e-06 2.83282e-06 0.00000e+00
0.0 0.0 50.0 0.0 65.0 180.0 2.26955e-02 -9.60404e-03 -2.10000e-07 0.00000e+00 8.62494e-06 4.09134e-06 2.64108e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 0.0 2.80523e-02 2.60147e-04 1.46619e-06 0.00000e+00 9.18552e-06 3.14719e-06 3.42660e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 5.0 2.80001e-02 3.00211e-04 2.76852e-04 0.00000e+00 9.25799e-06 3.18510e-06 3.43390e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 10.0 2.78446e-02 4.19163e-04 5.62154e-04 0.00000e+00 9.29515e-06 3.21357e-06 3.42657e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 15.0 2.75894e-02 6.12188e-04 8.66870e-04 0.00000e+00 9.29519e-06 3.22775e-06 3.40604e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 20.0 2.72402e-02 8.71438e-04 1.19963e-03 0.00000e+00 9.25739e-06 3.22500e-06 3.37371e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 25.0 2.68049e-02 1.18628e-03 1.56781e-03 0.00000e+00 9.18215e-06 3.20502e-06 3.33090e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 30.0 2.62932e-02 1.54364e-03 1.97715e-03 0.00000e+00 9.07100e-06 3.16970e-06 3.27873e-06 0.00000e+00
0.0 0.0 50.0 0.0 60.0 35.0 2.57164e-02 1.92843e-03 2.43146e-03 0.00000e+00 8.92649e-06 3.12293e-06 3.21822e-06 0.00000e+00
