# IPRT case A5
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 0.0 50.0 0.0 130.0 43.0 2.01392e-01 -3.04142e-03 -1.35164e-03 2.38729e-05 5.02030e-04 1.13642e-04 1.13555e-04 2.44046e-05
0.0 0.0 50.0 0.0 130.0 44.0 1.98321e-01 -3.00847e-03 -1.38655e-03 1.41695e-05 5.17013e-04 1.15071e-04 8.36772e-05 2.40415e-05
0.0 0.0 50.0 0.0 130.0 45.0 1.94884e-01 -2.99950e-03 -1.51093e-03 9.97333e-06 7.38450e-04 1.05417e-04 7.52363e-05 2.30473e-05
0.0 0.0 50.0 0.0 130.0 46.0 1.91594e-01 -3.05063e-03 -1.62008e-03 3.38313e-06 7.87195e-04 1.14103e-04 6.32911e-05 2.14031e-05
0.0 0.0 50.0 0.0 130.0 47.0 1.88494e-01 -3.15356e-03 -1.73002e-03 7.42611e-06 7.55157e-04 1.14989e-04 7.06202e-05 1.94206e-05
0.0 0.0 50.0 0.0 130.0 48.0 1.85285e-01 -3.16828e-03 -1.87581e-03 1.89977e-05 8.39360e-04 1.08517e-04 7.78706e-05 2.63653e-05
0.0 0.0 50.0 0.0 130.0 49.0 1.82277e-01 -3.11281e-03 -1.90881e-03 3.82365e-05 8.97094e-04 1.01845e-04 9.63585e-05 3.16521e-05
0.0 0.0 50.0 0.0 130.0 50.0 1.79869e-01 -3.08931e-03 -1.85191e-03 6.85228e-05 9.42854e-04 8.68667e-05 1.08401e-04 3.39682e-05
0.0 0.0 50.0 0.0 130.0 51.0 1.77535e-01 -3.10160e-03 -1.85727e-03 8.53531e-05 1.13903e-03 7.92983e-05 8.51185e-05 3.73515e-05
0.0 0.0 50.0 0.0 130.0 52.0 1.74515e-01 -3.02842e-03 -1.92408e-03 6.01561e-05 1.26239e-03 7.01545e-05 5.25017e-05 3.48189e-05
0.0 0.0 50.0 0.0 130.0 53.0 1.71166e-01 -2.93249e-03 -1.99737e-03 2.70902e-05 1.12349e-03 8.28218e-05 4.45032e-05 3.29771e-05
0.0 0.0 50.0 0.0 130.0 54.0 1.68212e-01 -2.94678e-03 -2.08453e-03 1.06304e-05 8.11888e-04 8.26604e-05 4.93739e-05 2.98801e-05
0.0 0.0 50.0 0.0 130.0 55.0 1.65878e-01 -3.01244e-03 -2.14741e-03 8.73726e-06 5.72736e-04 7.08323e-05 6.67103e-05 2.20812e-05
0.0 0.0 50.0 0.0 130.0 56.0 1.63909e-01 -3.07424e-03 -2.17750e-03 1.84525e-05 4.87856e-04 6.33212e-05 8.31951e-05 1.82147e-05
0.0 0.0 50.0 0.0 130.0 57.0 1.61598e-01 -3.06558e-03 -2.18371e-03 2.12155e-05 5.07130e-04 7.29346e-05 8.96005e-05 2.26896e-05
0.0 0.0 50.0 0.0 130.0 58.0 1.58639e-01 -3.02865e-03 -2.19339e-03 1.20024e-05 3.97004e-04 1.20817e-04 9.30562e-05 2.11926e-05
0.0 0.0 50.0 0.0 130.0 59.0 1.55804e-01 -3.01459e-03 -2.26424e-03 5.03180e-06 4.14226e-04 1.59098e-04 7.68672e-05 1.45054e-05
0.0 0.0 50.0 0.0 130.0 60.0 1.53656e-01 -2.99694e-03 -2.31171e-03 9.36895e-06 4.85947e-04 1.49597e-04 8.11731e-05 1.57197e-05
0.0 0.0 50.0 0.0 130.0 61.0 1.51519e-01 -2.98755e-03 -2.34236e-03 1.31090e-05 4.29216e-04 1.35284e-04 1.04430e-04 2.01516e-05
0.0 0.0 50.0 0.0 130.0 62.0 1.49174e-01 -3.00237e-03 -2.40344e-03 1.84290e-05 5.50211e-04 1.40995e-04 8.34302e-05 2.28873e-05
0.0 0.0 50.0 0.0 130.0 63.0 1.47095e-01 -2.96954e-03 -2.36693e-03 2.62944e-05 5.85408e-04 1.36070e-04 5.25926e-05 2.78273e-05
0.0 0.0 50.0 0.0 130.0 64.0 1.45119e-01 -2.92566e-03 -2.25021e-03 3.33188e-05 5.20256e-04 1.20393e-04 7.08698e-05 3.09976e-05
0.0 0.0 50.0 0.0 130.0 65.0 1.43173e-01 -2.92211e-03 -2.21724e-03 4.03440e-05 6.12930e-04 1.03074e-04 8.43563e-05 2.93858e-05
0.0 0.0 50.0 0.0 130.0 66.0 1.41102e-01 -2.90885e-03 -2.31018e-03 4.04265e-05 8.28826e-04 1.09820e-04 8.99038e-05 2.42402e-05
0.0 0.0 50.0 0.0 130.0 67.0 1.38511e-01 -2.85325e-03 -2.40062e-03 3.75872e-05 7.98483e-04 1.17153e-04 8.56529e-05 1.99667e-05
0.0 0.0 50.0 0.0 130.0 68.0 1.35993e-01 -2.76261e-03 -2.40982e-03 4.58112e-05 5.12657e-04 1.35331e-04 7.91178e-05 1.80199e-05
0.0 0.0 50.0 0.0 130.0 69.0 1.33968e-01 -2.61639e-03 -2.43266e-03 4.85512e-05 5.25547e-04 1.41844e-04 9.25795e-05 2.76725e-05
0.0 0.0 50.0 0.0 130.0 70.0 1.32003e-01 -2.48049e-03 -2.52057e-03 2.42924e-05 6.17426e-04 1.13092e-04 1.13483e-04 2.98847e-05
0.0 0.0 50.0 0.0 130.0 71.0 1.29853e-01 -2.46280e-03 -2.56621e-03 2.22491e-06 7.51660e-04 8.89825e-05 1.24622e-04 2.69410e-05
0.0 0.0 50.0 0.0 130.0 72.0 1.27650e-01 -2.49669e-03 -2.52834e-03 5.06640e-08 8.56514e-04 9.65318e-05 1.04968e-04 2.39587e-05
0.0 0.0 50.0 0.0 130.0 73.0 1.25651e-01 -2.48145e-03 -2.48273e-03 -5.55958e-08 7.61019e-04 8.72868e-05 9.26824e-05 2.54833e-05
0.0 0.0 50.0 0.0 130.0 74.0 1.24463e-01 -2.48770e-03 -2.46879e-03 -7.85940e-06 7.34943e-04 5.88723e-05 1.26093e-04 2.92334e-05
0.0 0.0 50.0 0.0 130.0 75.0 1.23576e-01 -2.49924e-03 -2.44410e-03 -3.07520e-05 7.03391e-04 6.10028e-05 1.44889e-04 2.60094e-05
0.0 0.0 50.0 0.0 130.0 76.0 1.21990e-01 -2.42193e-03 -2.42533e-03 -5.64057e-05 6.56613e-04 8.04262e-05 1.05055e-04 3.13175e-05
0.0 0.0 50.0 0.0 130.0 77.0 1.19822e-01 -2.28442e-03 -2.42669e-03 -5.00121e-05 6.16626e-04 9.33640e-05 5.96079e-05 3.42438e-05
0.0 0.0 50.0 0.0 130.0 78.0 1.17731e-01 -2.14541e-03 -2.43672e-03 -2.07178e-05 6.90960e-04 1.09921e-04 4.59860e-05 3.31947e-05
0.0 0.0 50.0 0.0 130.0 79.0 1.15885e-01 -2.04312e-03 -2.41158e-03 -1.10622e-08 7.93595e-04 1.32870e-04 8.19244e-05 3.01883e-05
0.0 0.0 50.0 0.0 130.0 80.0 1.13897e-01 -1.97414e-03 -2.33259e-03 5.25330e-06 7.24429e-04 1.29360e-04 9.85418e-05 1.83513e-05
0.0 0.0 50.0 0.0 130.0 81.0 1.11813e-01 -1.89128e-03 -2.26156e-03 2.23614e-06 5.24424e-04 1.03826e-04 8.81139e-05 1.13350e-05
0.0 0.0 50.0 0.0 130.0 82.0 1.09941e-01 -1.79161e-03 -2.27017e-03 -1.12809e-05 3.89203e-04 1.23693e-04 8.13258e-05 1.85570e-05
0.0 0.0 50.0 0.0 130.0 83.0 1.08452e-01 -1.72594e-03 -2.27200e-03 -1.85623e-05 3.50825e-04 1.55878e-04 7.32392e-05 2.28941e-05
0.0 0.0 50.0 0.0 130.0 84.0 1.07318e-01 -1.73476e-03 -2.20501e-03 -1.62112e-05 2.59652e-04 1.63968e-04 6.70909e-05 2.32041e-05
0.0 0.0 50.0 0.0 130.0 85.0 1.06495e-01 -1.71260e-03 -2.17771e-03 -1.99437e-05 2.41316e-04 1.32307e-04 6.92237e-05 2.40363e-05
0.0 0.0 50.0 0.0 130.0 86.0 1.05683e-01 -1.65114e-03 -2.25239e-03 -1.55421e-05 3.75870e-04 1.05728e-04 8.76497e-05 2.30559e-05
0.0 0.0 50.0 0.0 130.0 87.0 1.04430e-01 -1.64528e-03 -2.32813e-03 -9.71937e-07 5.15097e-04 1.13871e-04 1.12337e-04 2.25847e-05
0.0 0.0 50.0 0.0 130.0 88.0 1.02702e-01 -1.59291e-03 -2.31881e-03 1.52817e-05 5.21321e-04 9.85159e-05 1.15392e-04 1.93869e-05
0.0 0.0 50.0 0.0 130.0 89.0 1.01266e-01 -1.47315e-03 -2.30121e-03 2.63494e-05 4.45748e-04 9.59682e-05 1.13431e-04 1.62007e-05
0.0 0.0 50.0 0.0 130.0 90.0 1.00495e-01 -1.41846e-03 -2.28257e-03 3.57235e-05 4.09772e-04 1.06824e-04 1.19409e-04 1.60669e-05
0.0 0.0 50.0 0.0 130.0 91.0 9.95167e-02 -1.36304e-03 -2.20868e-03 3.88431e-05 3.15319e-04 1.08526e-04 1.14965e-04 1.64674e-05
0.0 0.0 50.0 0.0 130.0 92.0 9.76872e-02 -1.28042e-03 -2.08578e-03 3.04484e-05 4.01667e-04 1.31182e-04 1.23379e-04 1.65922e-05
0.0 0.0 50.0 0.0 130.0 93.0 9.59020e-02 -1.22466e-03 -2.04062e-03 1.43353e-05 4.97048e-04 1.38594e-04 1.14632e-04 1.65373e-05
0.0 0.0 50.0 0.0 130.0 94.0 9.46337e-02 -1.20749e-03 -2.08000e-03 -7.83289e-06 4.48616e-04 1.24825e-04 1.00251e-04 1.88806e-05
0.0 0.0 50.0 0.0 130.0 95.0 9.34663e-02 -1.18275e-03 -2.09073e-03 -1.64049e-05 5.84310e-04 1.19230e-04 7.52411e-05 1.99742e-05
0.0 0.0 50.0 0.0 130.0 96.0 9.22970e-02 -1.14893e-03 -2.04631e-03 -4.19334e-06 6.88500e-04 1.26448e-04 6.81183e-05 1.42272e-05
0.0 0.0 50.0 0.0 130.0 97.0 9.12377e-02 -1.17272e-03 -1.98329e-03 1.03364e-05 7.51130e-04 9.81818e-05 8.43255e-05 1.20084e-05
0.0 0.0 50.0 0.0 130.0 98.0 9.02758e-02 -1.15956e-03 -1.95572e-03 5.13955e-06 8.38356e-04 8.32167e-05 6.45817e-05 1.61883e-05
0.0 0.0 50.0 0.0 130.0 99.0 8.91652e-02 -1.04523e-03 -1.93438e-03 -6.55403e-06 8.25250e-04 1.04481e-04 5.12431e-05 1.71519e-05
0.0 0.0 50.0 0.0 130.0 100.0 8.81829e-02 -9.51742e-04 -1.87067e-03 -1.18660e-05 7.03637e-04 8.10362e-05 6.24597e-05 1.18783e-05
0.0 0.0 50.0 0.0 130.0 101.0 8.73740e-02 -9.48839e-04 -1.74164e-03 -1.13557e-05 6.04785e-04 6.27872e-05 9.30054e-05 1.19432e-05
0.0 0.0 50.0 0.0 130.0 102.0 8.64958e-02 -9.85044e-04 -1.63401e-03 -1.18027e-06 5.12799e-04 8.45771e-05 1.26585e-04 1.61814e-05
0.0 0.0 50.0 0.0 130.0 103.0 8.53346e-02 -9.91035e-04 -1.57516e-03 5.90361e-06 5.53080e-04 9.94216e-05 1.41493e-04 1.68628e-05
0.0 0.0 50.0 0.0 130.0 104.0 8.39976e-02 -9.85074e-04 -1.50932e-03 -5.31869e-06 5.06478e-04 1.28318e-04 1.29779e-04 1.77196e-05
0.0 0.0 50.0 0.0 130.0 105.0 8.30830e-02 -9.61938e-04 -1.47982e-03 -1.84069e-05 3.82141e-04 1.33213e-04 1.05273e-04 1.98071e-05
0.0 0.0 50.0 0.0 130.0 106.0 8.24827e-02 -9.15800e-04 -1.51568e-03 -1.06391e-05 4.39710e-04 1.12373e-04 1.03992e-04 2.35891e-05
0.0 0.0 50.0 0.0 130.0 107.0 8.17076e-02 -8.52797e-04 -1.50928e-03 -5.10780e-07 4.52531e-04 9.57558e-05 1.09059e-04 2.42028e-05
0.0 0.0 50.0 0.0 130.0 108.0 8.08971e-02 -7.61774e-04 -1.43046e-03 -3.49800e-06 4.78967e-04 8.96437e-05 1.02568e-04 1.96422e-05
0.0 0.0 50.0 0.0 130.0 109.0 8.03540e-02 -6.80744e-04 -1.33241e-03 -9.62110e-06 5.50622e-04 7.18989e-05 1.21149e-04 1.51430e-05
0.0 0.0 50.0 0.0 130.0 110.0 8.00028e-02 -6.17732e-04 -1.23621e-03 -1.60418e-05 6.41281e-04 6.92210e-05 1.15117e-04 1.93107e-05
0.0 0.0 50.0 0.0 130.0 111.0 7.94424e-02 -5.57863e-04 -1.18979e-03 -2.83614e-05 6.79691e-04 9.53127e-05 1.20692e-04 2.76712e-05
0.0 0.0 50.0 0.0 130.0 112.0 7.85757e-02 -5.98863e-04 -1.18517e-03 -4.23893e-05 4.59871e-04 1.23682e-04 1.44398e-04 3.05186e-05
0.0 0.0 50.0 0.0 130.0 113.0 7.75283e-02 -7.19664e-04 -1.19788e-03 -3.59616e-05 2.68630e-04 1.25096e-04 1.16933e-04 2.54168e-05
0.0 0.0 50.0 0.0 130.0 114.0 7.62343e-02 -7.06576e-04 -1.17779e-03 -2.51406e-05 3.34792e-04 1.21590e-04 8.39864e-05 1.72058e-05
0.0 0.0 50.0 0.0 130.0 115.0 7.51133e-02 -6.25067e-04 -1.08054e-03 -3.44097e-05 4.84169e-04 1.22186e-04 8.17470e-05 1.19314e-05
0.0 0.0 50.0 0.0 130.0 116.0 7.43900e-02 -5.47417e-04 -9.16064e-04 -4.41813e-05 5.85793e-04 1.21337e-04 9.10945e-05 1.48699e-05
0.0 0.0 50.0 0.0 130.0 117.0 7.39251e-02 -5.02995e-04 -7.57615e-04 -4.49112e-05 6.74289e-04 1.37739e-04 1.09779e-04 1.73964e-05
0.0 0.0 50.0 0.0 130.0 118.0 7.34936e-02 -5.87357e-04 -7.16469e-04 -5.65828e-05 6.19924e-04 1.24178e-04 1.24307e-04 2.45227e-05
0.0 0.0 50.0 0.0 130.0 119.0 7.27704e-02 -6.43487e-04 -7.27747e-04 -6.68252e-05 3.68649e-04 8.99399e-05 1.25151e-04 1.71338e-05
0.0 0.0 50.0 0.0 130.0 120.0 7.19682e-02 -5.29524e-04 -6.69512e-04 -5.67354e-05 2.82460e-04 1.16887e-04 1.34328e-04 1.33920e-05
0.0 0.0 50.0 0.0 130.0 121.0 7.14163e-02 -3.76366e-04 -5.78377e-04 -2.69741e-05 4.70953e-04 1.63503e-04 9.42534e-05 1.14460e-05
0.0 0.0 50.0 0.0 130.0 122.0 7.10936e-02 -3.39857e-04 -4.84444e-04 -3.10600e-06 5.89533e-04 1.62443e-04 9.06194e-05 8.31153e-06
0.0 0.0 50.0 0.0 130.0 123.0 7.09145e-02 -3.49379e-04 -4.41452e-04 3.56853e-06 7.04337e-04 1.67656e-04 1.14362e-04 1.21814e-05
0.0 0.0 50.0 0.0 130.0 124.0 7.05715e-02 -3.05095e-04 -4.64050e-04 3.97836e-06 7.39236e-04 1.61090e-04 1.36204e-04 1.85251e-05
0.0 0.0 50.0 0.0 130.0 125.0 6.99904e-02 -2.99773e-04 -4.55718e-04 -3.31765e-06 6.17783e-04 1.53708e-04 1.45481e-04 2.54004e-05
0.0 0.0 50.0 0.0 130.0 126.0 6.93349e-02 -3.74371e-04 -3.96852e-04 -1.19310e-05 4.34955e-04 1.60434e-04 1.37862e-04 2.52510e-05
0.0 0.0 50.0 0.0 130.0 127.0 6.88896e-02 -4.37533e-04 -2.90570e-04 -1.55714e-05 3.95474e-04 1.65430e-04 1.28027e-04 2.09804e-05
0.0 0.0 50.0 0.0 130.0 128.0 6.87436e-02 -5.05366e-04 -1.81708e-04 -2.60732e-05 4.13537e-04 1.46309e-04 1.27948e-04 1.39885e-05
0.0 0.0 50.0 0.0 130.0 129.0 6.85712e-02 -5.66654e-04 -1.15845e-04 -3.05546e-05 4.56146e-04 9.85152e-05 1.23563e-04 1.56700e-05
0.0 0.0 50.0 0.0 130.0 130.0 6.84336e-02 -5.65268e-04 -1.48177e-04 -2.09138e-05 4.88132e-04 8.93283e-05 8.76362e-05 1.95063e-05
0.0 0.0 50.0 0.0 130.0 131.0 6.84348e-02 -5.41803e-04 -2.30622e-04 -6.14123e-06 4.61789e-04 1.10664e-04 7.65002e-05 2.03161e-05
0.0 0.0 50.0 0.0 130.0 132.0 6.80973e-02 -5.22258e-04 -2.55043e-04 4.93138e-06 4.36079e-04 1.38586e-04 7.70130e-05 1.81666e-05
0.0 0.0 50.0 0.0 130.0 133.0 6.72266e-02 -4.54496e-04 -2.47574e-04 1.14182e-05 4.10413e-04 1.30590e-04 7.83149e-05 1.63054e-05
0.0 0.0 50.0 0.0 130.0 134.0 6.62809e-02 -3.94690e-04 -2.66959e-04 1.27522e-05 2.79010e-04 1.24504e-04 1.11848e-04 1.60481e-05
0.0 0.0 50.0 0.0 130.0 135.0 6.55837e-02 -4.26622e-04 -3.03258e-04 4.60271e-06 3.19012e-04 1.09047e-04 1.16359e-04 1.40448e-05
0.0 0.0 50.0 0.0 130.0 136.0 6.49970e-02 -4.71534e-04 -2.63810e-04 -8.33412e-06 3.82127e-04 8.60917e-05 1.15169e-04 8.84759e-06
0.0 0.0 50.0 0.0 130.0 137.0 6.47614e-02 -4.35796e-04 -1.76278e-04 -9.78251e-06 3.04966e-04 9.69891e-05 1.16610e-04 5.59533e-06
0.0 0.0 50.0 0.0 130.0 138.0 6.49934e-02 -4.47722e-04 -4.31563e-05 4.54537e-06 2.81644e-04 1.11437e-04 1.05519e-04 1.28020e-05
0.0 0.0 50.0 0.0 130.0 139.0 6.51971e-02 -5.06576e-04 5.10239e-05 2.05008e-05 4.64465e-04 1.39961e-04 9.29251e-05 1.94285e-05
0.0 0.0 50.0 0.0 130.0 140.0 6.50098e-02 -5.45788e-04 3.56116e-05 2.01296e-05 4.62696e-04 1.28467e-04 7.88630e-05 2.12891e-05
0.0 0.0 50.0 0.0 130.0 141.0 6.45680e-02 -5.57758e-04 2.08838e-05 -2.53816e-06 5.07511e-04 1.05129e-04 8.73251e-05 1.43341e-05
0.0 0.0 50.0 0.0 130.0 142.0 6.41511e-02 -5.59778e-04 4.38729e-05 -3.32408e-05 5.41914e-04 9.54330e-05 8.01834e-05 9.18131e-06
0.0 0.0 50.0 0.0 130.0 143.0 6.37505e-02 -5.70401e-04 5.69765e-05 -5.17193e-05 5.37960e-04 9.27869e-05 5.38946e-05 1.41442e-05
0.0 0.0 50.0 0.0 130.0 144.0 6.33662e-02 -5.82202e-04 9.75001e-05 -5.16505e-05 4.75548e-04 9.38739e-05 6.27645e-05 1.62855e-05
0.0 0.0 50.0 0.0 130.0 145.0 6.29662e-02 -6.37856e-04 2.12237e-04 -3.61337e-05 4.58778e-04 1.22332e-04 8.69640e-05 1.47813e-05
0.0 0.0 50.0 0.0 130.0 146.0 6.26434e-02 -7.41911e-04 2.76094e-04 -2.53785e-05 5.27753e-04 1.24515e-04 1.04729e-04 1.45648e-05
0.0 0.0 50.0 0.0 130.0 147.0 6.24395e-02 -8.19804e-04 2.10272e-04 -2.87238e-05 4.70135e-04 1.20106e-04 1.14301e-04 1.55779e-05
0.0 0.0 50.0 0.0 130.0 148.0 6.22965e-02 -7.74743e-04 1.03969e-04 -3.51773e-05 4.39522e-04 1.11770e-04 1.01439e-04 1.75853e-05
0.0 0.0 50.0 0.0 130.0 149.0 6.22154e-02 -6.83585e-04 2.46102e-06 -3.98306e-05 4.62817e-04 1.23167e-04 8.35887e-05 1.98365e-05
0.0 0.0 50.0 0.0 130.0 150.0 6.21716e-02 -6.93102e-04 -6.02966e-05 -4.13466e-05 5.17371e-04 9.99746e-05 7.39846e-05 1.77010e-05
0.0 0.0 50.0 0.0 130.0 151.0 6.21560e-02 -7.02827e-04 -1.37387e-05 -3.69387e-05 5.13307e-04 1.01724e-04 1.09778e-04 1.76347e-05
0.0 0.0 50.0 0.0 130.0 152.0 6.19649e-02 -6.51374e-04 7.58114e-05 -2.93171e-05 3.92273e-04 9.57923e-05 1.16860e-04 1.58534e-05
