# IPRT case A1
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.00 0.0 0.0 65.0 0.0 80.0 5.83560e-02 2.28687e-05 1.14278e-05 0.00000e+00 2.93575e-05 1.34839e-05 1.19952e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 85.0 5.83069e-02 -1.02276e-05 -3.91529e-06 0.00000e+00 3.16944e-05 1.45382e-05 1.43108e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 90.0 5.82894e-02 3.00023e-06 -8.16473e-06 0.00000e+00 2.91138e-05 1.33338e-05 1.29214e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 95.0 5.82940e-02 -1.06160e-05 5.21420e-08 0.00000e+00 2.68393e-05 1.33304e-05 1.37669e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 100.0 5.82455e-02 -7.63442e-07 -1.21038e-05 0.00000e+00 2.63140e-05 1.24020e-05 1.11356e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 105.0 5.83014e-02 -1.29777e-06 6.84247e-06 0.00000e+00 2.60845e-05 1.26747e-05 1.35883e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 110.0 5.83086e-02 -2.63910e-06 2.60078e-05 0.00000e+00 2.70271e-05 1.30002e-05 1.22458e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 115.0 5.83135e-02 -1.26259e-05 7.60559e-06 0.00000e+00 3.21129e-05 1.34750e-05 1.32087e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 120.0 5.83322e-02 -1.40581e-05 1.72518e-05 0.00000e+00 2.84882e-05 1.21294e-05 1.33699e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 125.0 5.83002e-02 7.39587e-06 -1.50149e-05 0.00000e+00 2.83416e-05 1.29778e-05 1.22002e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 130.0 5.82975e-02 -1.05064e-05 -1.11240e-05 0.00000e+00 3.04660e-05 1.29938e-05 1.33760e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 135.0 5.82979e-02 2.79320e-05 -6.75181e-06 0.00000e+00 2.42211e-05 1.32065e-05 1.51054e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 140.0 5.82520e-02 1.15901e-08 4.09193e-06 0.00000e+00 2.80175e-05 1.37789e-05 1.26689e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 145.0 5.83067e-02 -1.72416e-05 2.66625e-05 0.00000e+00 2.83537e-05 1.27347e-05 1.19808e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 150.0 5.82777e-02 7.93050e-06 7.66848e-06 0.00000e+00 2.58833e-05 1.37061e-05 1.26963e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 155.0 5.82556e-02 -6.51365e-06 -4.88208e-06 0.00000e+00 2.86237e-05 1.31860e-05 1.26630e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 160.0 5.82880e-02 2.03310e-05 3.90323e-06 0.00000e+00 2.84861e-05 1.48307e-05 1.28259e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 165.0 5.82829e-02 8.98925e-07 -1.70792e-05 0.00000e+00 3.12152e-05 1.31209e-05 1.34073e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 170.0 5.82828e-02 -5.63496e-06 3.77234e-07 0.00000e+00 3.09488e-05 1.31149e-05 1.23999e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 175.0 5.83075e-02 3.77393e-06 4.36787e-06 0.00000e+00 2.64963e-05 1.20216e-05 1.28748e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 180.0 5.83128e-02 -1.56990e-05 -1.46440e-05 0.00000e+00 3.13849e-05 1.28967e-05 1.43454e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 185.0 5.82672e-02 9.42591e-07 5.67139e-06 0.00000e+00 2.60353e-05 1.23354e-05 1.12220e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 190.0 5.82252e-02 2.14573e-05 -3.36960e-06 0.00000e+00 2.59089e-05 1.29766e-05 1.34395e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 195.0 5.83235e-02 5.41872e-06 -4.78996e-06 0.00000e+00 2.72794e-05 1.34541e-05 1.16787e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 200.0 5.83140e-02 3.98327e-06 1.28298e-05 0.00000e+00 3.03973e-05 1.10440e-05 1.25465e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 205.0 5.82980e-02 -9.51767e-06 -6.85753e-06 0.00000e+00 2.77144e-05 1.18971e-05 1.32166e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 210.0 5.83088e-02 1.63314e-06 -8.22823e-06 0.00000e+00 3.09823e-05 1.43174e-05 1.42416e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 215.0 5.82801e-02 2.90272e-06 6.48629e-06 0.00000e+00 3.11697e-05 1.15275e-05 1.34193e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 220.0 5.82820e-02 6.05049e-06 2.05417e-05 0.00000e+00 2.83220e-05 1.28342e-05 1.25110e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 225.0 5.83291e-02 1.37214e-05 4.51793e-06 0.00000e+00 2.65864e-05 1.14373e-05 1.41168e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 230.0 5.83238e-02 1.06742e-05 -2.78716e-06 0.00000e+00 3.21252e-05 1.28038e-05 1.28580e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 235.0 5.82868e-02 -2.80097e-05 -4.70138e-08 0.00000e+00 3.01105e-05 1.38815e-05 1.29046e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 240.0 5.83114e-02 1.11865e-07 -2.15130e-05 0.00000e+00 3.28721e-05 1.30826e-05 1.26868e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 245.0 5.82900e-02 -1.54536e-05 2.14751e-05 0.00000e+00 2.93672e-05 1.19368e-05 1.34226e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 250.0 5.82843e-02 2.29329e-05 1.36564e-05 0.00000e+00 3.02118e-05 1.06849e-05 1.29214e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 255.0 5.82804e-02 -8.06124e-06 -8.18033e-06 0.00000e+00 3.00882e-05 1.37410e-05 1.36094e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 260.0 5.83064e-02 -8.26588e-06 8.72723e-06 0.00000e+00 2.89857e-05 1.35243e-05 1.33189e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 265.0 5.82982e-02 2.03252e-05 2.22352e-05 0.00000e+00 2.91547e-05 1.15819e-05 1.36868e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 270.0 5.82887e-02 -1.69398e-05 -1.72088e-05 0.00000e+00 2.68322e-05 1.32208e-05 1.36246e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 275.0 5.82813e-02 -3.82691e-06 -5.53136e-06 0.00000e+00 2.76903e-05 1.32536e-05 1.22955e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 280.0 5.83217e-02 2.93155e-05 -7.43985e-06 0.00000e+00 2.95031e-05 1.28456e-05 1.17497e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 285.0 5.83530e-02 1.63888e-06 -2.73583e-06 0.00000e+00 2.94068e-05 1.24569e-05 1.43984e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 290.0 5.82286e-02 1.11167e-05 -1.74638e-05 0.00000e+00 3.02408e-05 1.23837e-05 1.39832e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 295.0 5.82849e-02 -1.06472e-05 1.63818e-06 0.00000e+00 2.49771e-05 1.26776e-05 1.27964e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 300.0 5.82598e-02 -1.03482e-05 1.06397e-05 0.00000e+00 2.90244e-05 1.35788e-05 1.32453e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 305.0 5.83337e-02 4.31520e-06 1.24015e-07 0.00000e+00 2.85131e-05 1.21395e-05 1.35562e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 310.0 5.82788e-02 2.07994e-05 7.49032e-06 0.00000e+00 2.92533e-05 1.43743e-05 1.42636e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 315.0 5.82909e-02 8.94333e-06 -2.98766e-05 0.00000e+00 2.46028e-05 1.25735e-05 1.20484e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 320.0 5.83171e-02 5.71667e-06 1.36114e-05 0.00000e+00 2.73484e-05 1.26919e-05 1.20465e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 325.0 5.82906e-02 1.34475e-05 -1.25052e-05 0.00000e+00 2.85553e-05 1.31729e-05 1.42002e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 330.0 5.83502e-02 5.26498e-07 2.05634e-05 0.00000e+00 2.92420e-05 1.37873e-05 1.30519e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 335.0 5.82985e-02 7.31333e-06 -7.81385e-06 0.00000e+00 2.73675e-05 1.35114e-05 1.44443e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 340.0 5.83373e-02 1.82225e-05 -1.48084e-05 0.00000e+00 2.57971e-05 1.36558e-05 1.18527e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 345.0 5.82861e-02 1.83955e-05 -2.67050e-07 0.00000e+00 2.96697e-05 1.24975e-05 1.24165e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 350.0 5.82899e-02 2.01488e-05 4.14352e-06 0.00000e+00 3.01993e-05 1.33578e-05 1.30222e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 355.0 5.83322e-02 1.23460e-05 -1.45263e-05 0.00000e+00 2.91910e-05 1.28359e-05 1.21776e-05 0.00000e+00
0.00 0.0 0.0 65.0 0.0 360.0 5.82587e-02 7.29600e-06 -6.53382e-07 0.00000e+00 2.66944e-05 1.46345e-05 1.12930e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 0.0 5.83191e-02 -1.82689e-04 3.61171e-05 0.00000e+00 3.08025e-05 1.27430e-05 1.42040e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 5.0 5.83083e-02 -2.18569e-04 2.22371e-05 0.00000e+00 2.79438e-05 1.27383e-05 1.32395e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 10.0 5.82251e-02 -1.95283e-04 -6.41939e-06 0.00000e+00 2.88398e-05 1.34476e-05 1.37547e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 15.0 5.82937e-02 -1.94208e-04 -3.88288e-06 0.00000e+00 2.80533e-05 1.17719e-05 1.50753e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 20.0 5.82493e-02 -2.27161e-04 6.43089e-06 0.00000e+00 2.98452e-05 1.24986e-05 1.28771e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 25.0 5.82494e-02 -1.85138e-04 1.00063e-05 0.00000e+00 2.87869e-05 1.30171e-05 1.28284e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 30.0 5.82782e-02 -1.92540e-04 -8.69231e-06 0.00000e+00 3.10858e-05 1.37857e-05 1.45211e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 35.0 5.82560e-02 -1.85123e-04 6.44402e-06 0.00000e+00 2.71074e-05 1.16703e-05 1.26484e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 40.0 5.81954e-02 -1.78897e-04 -1.53120e-05 0.00000e+00 2.77402e-05 1.38235e-05 1.27291e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 45.0 5.82978e-02 -2.02158e-04 1.14204e-05 0.00000e+00 3.14439e-05 1.34794e-05 1.34223e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 50.0 5.82997e-02 -1.89989e-04 3.60508e-06 0.00000e+00 2.73203e-05 1.07386e-05 1.23199e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 55.0 5.82184e-02 -2.31593e-04 1.71257e-05 0.00000e+00 2.93281e-05 1.43281e-05 1.17558e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 60.0 5.82894e-02 -2.13343e-04 8.57995e-06 0.00000e+00 2.74611e-05 1.34170e-05 1.27211e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 65.0 5.83172e-02 -1.96013e-04 -1.04686e-05 0.00000e+00 3.07630e-05 1.39644e-05 1.25042e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 70.0 5.82957e-02 -1.77531e-04 2.78258e-06 0.00000e+00 2.98016e-05 1.26544e-05 1.22442e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 75.0 5.82355e-02 -2.12678e-04 -8.97310e-07 0.00000e+00 2.77313e-05 1.38784e-05 1.41890e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 80.0 5.83031e-02 -1.77729e-04 3.04063e-05 0.00000e+00 2.55209e-05 1.27525e-05 1.38670e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 85.0 5.82582e-02 -2.03351e-04 -2.05858e-05 0.00000e+00 2.81523e-05 1.22986e-05 1.25807e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 90.0 5.82627e-02 -1.75010e-04 1.79558e-06 0.00000e+00 2.68233e-05 1.25444e-05 1.31784e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 95.0 5.82146e-02 -2.00225e-04 2.28326e-05 0.00000e+00 2.84332e-05 1.24720e-05 1.20426e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 100.0 5.82499e-02 -1.74594e-04 -1.45075e-05 0.00000e+00 2.69195e-05 1.28867e-05 1.33902e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 105.0 5.82703e-02 -2.20354e-04 -6.45740e-06 0.00000e+00 2.81620e-05 1.37850e-05 1.22472e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 110.0 5.82378e-02 -2.08003e-04 -4.58074e-06 0.00000e+00 2.77095e-05 1.44363e-05 1.35038e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 115.0 5.82795e-02 -2.01714e-04 -2.97093e-05 0.00000e+00 2.93803e-05 1.35495e-05 1.33152e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 120.0 5.82217e-02 -1.84438e-04 8.94346e-06 0.00000e+00 3.15307e-05 1.36757e-05 1.18361e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 125.0 5.82532e-02 -1.76025e-04 4.24759e-06 0.00000e+00 3.12155e-05 1.37234e-05 1.28423e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 130.0 5.82817e-02 -1.91710e-04 7.30231e-06 0.00000e+00 3.12410e-05 1.25232e-05 1.43793e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 135.0 5.82236e-02 -1.94579e-04 -7.72966e-06 0.00000e+00 2.84888e-05 1.20716e-05 1.26376e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 140.0 5.82144e-02 -1.98279e-04 7.70959e-06 0.00000e+00 2.52099e-05 1.30508e-05 1.41606e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 145.0 5.82800e-02 -2.05014e-04 -1.20605e-05 0.00000e+00 2.51859e-05 1.35146e-05 1.32766e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 150.0 5.83123e-02 -2.20999e-04 -2.12110e-05 0.00000e+00 2.47485e-05 1.25549e-05 1.39238e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 155.0 5.82489e-02 -2.05217e-04 3.32947e-06 0.00000e+00 3.05441e-05 1.22954e-05 1.28916e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 160.0 5.82389e-02 -1.94885e-04 1.44044e-05 0.00000e+00 2.86609e-05 1.16628e-05 1.40381e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 165.0 5.82923e-02 -1.98042e-04 2.02335e-06 0.00000e+00 2.48515e-05 1.26215e-05 1.32817e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 170.0 5.82575e-02 -2.05104e-04 -1.30488e-05 0.00000e+00 2.83765e-05 1.32058e-05 1.14310e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 175.0 5.82138e-02 -1.83860e-04 2.90068e-06 0.00000e+00 2.76120e-05 1.31110e-05 1.23538e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 180.0 5.82690e-02 -2.08101e-04 -3.05443e-06 0.00000e+00 2.81059e-05 1.42114e-05 1.41482e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 185.0 5.82210e-02 -1.84930e-04 1.96449e-06 0.00000e+00 2.88001e-05 1.39796e-05 1.32958e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 190.0 5.82567e-02 -2.10307e-04 7.10725e-06 0.00000e+00 3.29550e-05 1.25031e-05 1.25120e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 195.0 5.82536e-02 -1.96420e-04 9.00065e-08 0.00000e+00 3.06017e-05 1.45478e-05 1.39345e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 200.0 5.82659e-02 -1.72141e-04 4.08253e-06 0.00000e+00 2.93034e-05 1.33679e-05 1.37627e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 205.0 5.82411e-02 -2.00222e-04 -8.54031e-06 0.00000e+00 3.24077e-05 1.36866e-05 1.29626e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 210.0 5.82521e-02 -1.86403e-04 1.87718e-05 0.00000e+00 2.47579e-05 1.50288e-05 1.32266e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 215.0 5.82987e-02 -1.74606e-04 -1.61511e-06 0.00000e+00 2.99799e-05 1.33241e-05 1.41718e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 220.0 5.83033e-02 -2.02401e-04 -3.75243e-06 0.00000e+00 2.52472e-05 1.31142e-05 1.14571e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 225.0 5.83159e-02 -2.11247e-04 -2.27033e-05 0.00000e+00 2.73603e-05 1.23936e-05 1.21455e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 230.0 5.83197e-02 -1.76377e-04 6.45774e-06 0.00000e+00 2.86952e-05 1.29573e-05 1.22100e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 235.0 5.82587e-02 -1.53366e-04 1.93864e-06 0.00000e+00 3.05858e-05 1.32017e-05 1.28183e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 240.0 5.82684e-02 -1.95141e-04 -6.69965e-06 0.00000e+00 2.59456e-05 1.27368e-05 1.21835e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 245.0 5.82752e-02 -1.82610e-04 1.18636e-05 0.00000e+00 2.65958e-05 1.27074e-05 1.23827e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 250.0 5.82272e-02 -2.12725e-04 1.81609e-05 0.00000e+00 2.86477e-05 1.35583e-05 1.22878e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 255.0 5.82607e-02 -1.95821e-04 1.96587e-05 0.00000e+00 2.83972e-05 1.23096e-05 1.32024e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 260.0 5.82763e-02 -1.95416e-04 7.22862e-06 0.00000e+00 3.10776e-05 1.34845e-05 1.17400e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 265.0 5.82743e-02 -1.76625e-04 -1.32441e-05 0.00000e+00 3.04180e-05 1.24884e-05 1.19819e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 270.0 5.82974e-02 -2.23803e-04 7.49969e-06 0.00000e+00 2.79309e-05 1.22843e-05 1.23379e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 275.0 5.82568e-02 -1.79219e-04 1.61843e-05 0.00000e+00 2.70820e-05 1.30030e-05 1.30278e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 280.0 5.82546e-02 -1.97963e-04 -8.45895e-07 0.00000e+00 2.89663e-05 1.46440e-05 1.33497e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 285.0 5.82559e-02 -1.95287e-04 1.72333e-05 0.00000e+00 2.72661e-05 1.25094e-05 1.16516e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 290.0 5.82453e-02 -1.82431e-04 -2.83093e-05 0.00000e+00 3.00615e-05 1.16127e-05 1.33799e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 295.0 5.82521e-02 -2.13670e-04 -9.13090e-07 0.00000e+00 2.92802e-05 1.38086e-05 1.24460e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 300.0 5.83090e-02 -1.94350e-04 5.88526e-06 0.00000e+00 3.02042e-05 1.45436e-05 1.30861e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 305.0 5.82656e-02 -1.84479e-04 -2.29272e-05 0.00000e+00 2.82286e-05 1.30705e-05 1.38932e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 310.0 5.82333e-02 -1.74139e-04 6.07407e-06 0.00000e+00 2.77830e-05 1.28235e-05 1.25274e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 315.0 5.82541e-02 -2.19312e-04 -4.82399e-06 0.00000e+00 2.85505e-05 1.19173e-05 1.46984e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 320.0 5.83171e-02 -1.94278e-04 2.28888e-05 0.00000e+00 3.03737e-05 1.23301e-05 1.49064e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 325.0 5.83101e-02 -1.76114e-04 -2.72820e-06 0.00000e+00 2.75478e-05 1.25482e-05 1.24073e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 330.0 5.82790e-02 -1.85207e-04 3.45476e-06 0.00000e+00 2.69651e-05 1.19111e-05 1.33243e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 335.0 5.82890e-02 -2.01959e-04 1.49806e-05 0.00000e+00 3.19776e-05 1.11703e-05 1.35833e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 340.0 5.82624e-02 -2.14047e-04 -1.09893e-05 0.00000e+00 2.70592e-05 1.29751e-05 1.29750e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 345.0 5.82828e-02 -1.90274e-04 5.14031e-06 0.00000e+00 2.82388e-05 1.47233e-05 1.35571e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 350.0 5.82115e-02 -2.18515e-04 1.21739e-05 0.00000e+00 3.07664e-05 1.34493e-05 1.37481e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 355.0 5.82736e-02 -1.99647e-04 -6.51032e-06 0.00000e+00 3.04565e-05 1.39333e-05 1.32381e-05 0.00000e+00
0.00 0.0 0.0 65.0 5.0 360.0 5.83154e-02 -2.06989e-04 -1.09534e-05 0.00000e+00 2.84188e-05 1.18786e-05 1.33242e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 0.0 5.81532e-02 -7.70399e-04 9.09588e-06 0.00000e+00 2.80887e-05 1.33930e-05 1.15168e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 5.0 5.82162e-02 -7.76540e-04 5.68580e-06 0.00000e+00 2.93188e-05 1.48316e-05 1.21949e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 10.0 5.82069e-02 -7.81455e-04 -5.45277e-07 0.00000e+00 2.87622e-05 1.40485e-05 1.41535e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 15.0 5.82111e-02 -7.56644e-04 -1.01873e-05 0.00000e+00 2.93238e-05 1.40732e-05 1.30699e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 20.0 5.81991e-02 -8.08223e-04 1.15383e-05 0.00000e+00 2.98487e-05 1.21386e-05 1.34328e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 25.0 5.81991e-02 -7.89309e-04 1.03122e-05 0.00000e+00 2.57436e-05 1.30286e-05 1.41930e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 30.0 5.81617e-02 -7.77928e-04 -2.05465e-05 0.00000e+00 2.88219e-05 1.19924e-05 1.25892e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 35.0 5.81996e-02 -7.56050e-04 3.04973e-05 0.00000e+00 2.82217e-05 1.34794e-05 1.29903e-05 0.00000e+00
0.00 0.0 0.0 65.0 10.0 40.0 5.82036e-02 -7.48169e-04 -6.34674e-06 0.00000e+00 2.81904e-05 1.38157e-05 1.27897e-05 0.00000e+00
