   4.0000000e+00   6.5881600e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.1000000e+00   6.2946700e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.2000000e+00   6.0204700e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.3000000e+00   5.7638700e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.4000000e+00   5.5234700e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.5000000e+00   5.2980000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.6000000e+00   5.0863900e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.7000000e+00   4.8874100e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.8000000e+00   4.7001900e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   4.9000000e+00   4.5238700e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.0000000e+00   4.3577200e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.1000000e+00   4.2008600e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.2000000e+00   4.0527100e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.3000000e+00   3.9125000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.4000000e+00   3.7797400e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.5000000e+00   3.6538400e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.6000000e+00   3.5343100e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.7000000e+00   3.4207000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.8000000e+00   3.3126100e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   5.9000000e+00   3.2097000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.0000000e+00   3.1116000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.1000000e+00   3.0179700e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.2000000e+00   2.9285800e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.3000000e+00   2.8431800e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.4000000e+00   2.7614500e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.5000000e+00   2.6832200e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.6000000e+00   2.6082300e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.7000000e+00   2.5363100e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.8000000e+00   2.4672800e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   6.9000000e+00   2.4009300e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.0000000e+00   2.3371400e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.1000000e+00   2.2757600e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.2000000e+00   2.2166500e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.3000000e+00   2.1596700e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.4000000e+00   2.1047400e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.5000000e+00   2.0517300e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6000000e+00   2.0005600e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.7000000e+00   1.9511300e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.8000000e+00   1.9033400e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.9000000e+00   1.8571300e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.0000000e+00   1.8124100e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.1000000e+00   1.7691400e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.2000000e+00   1.7272500e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.3000000e+00   1.6867200e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.4000000e+00   1.6474700e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.5000000e+00   1.6095000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.6000000e+00   1.5727200e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.7000000e+00   1.5371200e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.8000000e+00   1.5026600e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.9000000e+00   1.4692800e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.0000000e+00   1.4369600e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.1000000e+00   1.4056600e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.2000000e+00   1.3753300e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.3000000e+00   1.3459500e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.4000000e+00   1.3174900e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.5000000e+00   1.2899000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.6000000e+00   1.2631700e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.7000000e+00   1.2372600e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.8000000e+00   1.2121400e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.9000000e+00   1.1877900e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0000000e+01   1.1641700e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0100000e+01   1.1412700e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0200000e+01   1.1190400e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0300000e+01   1.0974600e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0400000e+01   1.0764900e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0500000e+01   1.0561100e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0600000e+01   1.0362900e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0700000e+01   1.0170200e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0800000e+01   9.9825100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.0900000e+01   9.7997800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1000000e+01   9.6217700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1100000e+01   9.4482800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1200000e+01   9.2791000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1300000e+01   9.1141200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1400000e+01   8.9531100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1500000e+01   8.7959400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1600000e+01   8.6424800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1700000e+01   8.4925800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1800000e+01   8.3461200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1900000e+01   8.2029600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.2000000e+01   8.0629800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.2100000e+01   7.9260900e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.2200000e+01   7.7921600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.2300000e+01   7.6611000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.2400000e+01   7.5328200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.2500000e+01   7.4072300e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.2600000e+01   7.2842300e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.2700000e+01   7.1637300e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.2800000e+01   7.0456800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.2900000e+01   6.9299900e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.3000000e+01   6.8166000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.3100000e+01   6.7054100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.3200000e+01   6.5963700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.3300000e+01   6.4894500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.3400000e+01   6.3845500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.3500000e+01   6.2816200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.3600000e+01   6.1806200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.3700000e+01   6.0814900e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.3800000e+01   5.9841800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.3900000e+01   5.8886500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4000000e+01   5.7948300e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4100000e+01   5.7027000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4200000e+01   5.6122100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4300000e+01   5.5233200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4400000e+01   5.4359700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4500000e+01   5.3501700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4600000e+01   5.2658400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4700000e+01   5.1829700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4800000e+01   5.1015100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4900000e+01   5.0214400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5000000e+01   4.9427200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5100000e+01   4.8653200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5200000e+01   4.7892600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5300000e+01   4.7145200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5400000e+01   4.6410900e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5500000e+01   4.5690000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5600000e+01   4.4982100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5700000e+01   4.4287300e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5800000e+01   4.3605500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5900000e+01   4.2936500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6000000e+01   4.2280300e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6100000e+01   4.1636800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6200000e+01   4.1005800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6300000e+01   4.0387100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6400000e+01   3.9780700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6500000e+01   3.9186400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6600000e+01   3.8604100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6700000e+01   3.8033500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6800000e+01   3.7474500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.6900000e+01   3.6927100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.7000000e+01   3.6390800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.7100000e+01   3.5865700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.7200000e+01   3.5351500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.7300000e+01   3.4848000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.7400000e+01   3.4355200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.7500000e+01   3.3872800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.7600000e+01   3.3400500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.7700000e+01   3.2938300e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.7800000e+01   3.2486000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.7900000e+01   3.2043400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8000000e+01   3.1610200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8100000e+01   3.1186500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8200000e+01   3.0771800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8300000e+01   3.0366200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8400000e+01   2.9969400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8500000e+01   2.9581200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8600000e+01   2.9201600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8700000e+01   2.8830200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8800000e+01   2.8467000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.8900000e+01   2.8111800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9000000e+01   2.7764400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9100000e+01   2.7424700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9200000e+01   2.7092500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9300000e+01   2.6767700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9400000e+01   2.6450100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9500000e+01   2.6139700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9600000e+01   2.5836100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9700000e+01   2.5539400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9800000e+01   2.5249300e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.9900000e+01   2.4965700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0000000e+01   2.4688500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0100000e+01   2.4417500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0200000e+01   2.4152500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0300000e+01   2.3893100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0400000e+01   2.3639100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0500000e+01   2.3390200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0600000e+01   2.3146000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0700000e+01   2.2906500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0800000e+01   2.2671300e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.0900000e+01   2.2440200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1000000e+01   2.2213100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1100000e+01   2.1989600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1200000e+01   2.1769700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1300000e+01   2.1553100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1400000e+01   2.1339700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1500000e+01   2.1129400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1600000e+01   2.0921900e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1700000e+01   2.0717100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1800000e+01   2.0514800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.1900000e+01   2.0315100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2000000e+01   2.0117600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2100000e+01   1.9922300e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2200000e+01   1.9729200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2300000e+01   1.9538000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2400000e+01   1.9348600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2500000e+01   1.9161100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2600000e+01   1.8975300e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2700000e+01   1.8791100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2800000e+01   1.8608400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.2900000e+01   1.8427200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3000000e+01   1.8247400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3100000e+01   1.8068800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3200000e+01   1.7891600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3300000e+01   1.7715500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3400000e+01   1.7540600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3500000e+01   1.7366700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3600000e+01   1.7193900e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3700000e+01   1.7022100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3800000e+01   1.6851200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.3900000e+01   1.6681300e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4000000e+01   1.6512200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4100000e+01   1.6344000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4200000e+01   1.6176500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4300000e+01   1.6009900e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4400000e+01   1.5844000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4500000e+01   1.5678800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4600000e+01   1.5514400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4700000e+01   1.5350600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4800000e+01   1.5187500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.4900000e+01   1.5025100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5000000e+01   1.4863300e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5100000e+01   1.4702100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5200000e+01   1.4541700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5300000e+01   1.4382200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5400000e+01   1.4223600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5500000e+01   1.4066000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5600000e+01   1.3909500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5700000e+01   1.3754200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5800000e+01   1.3600200e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5900000e+01   1.3447500e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6000000e+01   1.3296100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6100000e+01   1.3146300e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6200000e+01   1.2997900e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6300000e+01   1.2851100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6400000e+01   1.2706000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6500000e+01   1.2562400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6600000e+01   1.2420600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6700000e+01   1.2280400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6800000e+01   1.2142000e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6900000e+01   1.2005400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7000000e+01   1.1870600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7100000e+01   1.1737600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7200000e+01   1.1606400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7300000e+01   1.1477100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7400000e+01   1.1349700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7500000e+01   1.1224100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7600000e+01   1.1100400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7700000e+01   1.0978700e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7800000e+01   1.0858800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7900000e+01   1.0740800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.8000000e+01   1.0624800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.8100000e+01   1.0510600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.8200000e+01   1.0398400e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.8300000e+01   1.0288100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.8400000e+01   1.0179600e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.8500000e+01   1.0073100e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.8600000e+01   9.9684000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.8700000e+01   9.8656200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.8800000e+01   9.7647000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.8900000e+01   9.6656400e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.9000000e+01   9.5684300e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.9100000e+01   9.4730500e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.9200000e+01   9.3795000e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.9300000e+01   9.2877600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.9400000e+01   9.1978200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.9500000e+01   9.1096700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.9600000e+01   9.0232800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.9700000e+01   8.9386600e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.9800000e+01   8.8557700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.9900000e+01   8.7746100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.0000000e+01   8.6951700e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.0100000e+01   8.6174100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.0200000e+01   8.5412800e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
   3.0300000e+01   8.4667200e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00
