3.899999999999999911e+00 1.139882921564525226e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 1.139758231890504458e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.099999999999999645e+00 1.139630406311491206e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000178e+00 1.139499446384999587e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.299999999999999822e+00 1.139365353706735251e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000355e+00 1.139228129910575121e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+00 1.139087776668547547e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599999999999999645e+00 1.138944295690812736e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000178e+00 1.138797688725641383e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.799999999999999822e+00 1.138647957559392465e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000355e+00 1.138495104016493537e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.138339129959416579e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.099999999999999645e+00 1.138180037288656077e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000178e+00 1.138017827942706395e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.299999999999999822e+00 1.137852503898036799e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e+00 1.137684067169069252e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+00 1.137512519808151351e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.599999999999999645e+00 1.137337863905533986e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000178e+00 1.137160101589344136e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.799999999999999822e+00 1.136979235025559615e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000355e+00 1.136795266417982286e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 1.136608198008211557e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.099999999999999645e+00 1.136418032075617035e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000178e+00 1.136224770937310641e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.299999999999999822e+00 1.136028416948118291e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000355e+00 1.135828972500551454e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+00 1.135626440024777722e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.599999999999999645e+00 1.135420821988591400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000178e+00 1.135212120897383381e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.799999999999999822e+00 1.135000339294110622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000355e+00 1.134785479759264915e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 1.134567544910842080e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.099999999999999645e+00 1.134346537404309768e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000178e+00 1.134122459932574156e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.299999999999999822e+00 1.133895315225948858e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000355e+00 1.133665106052120231e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+00 1.133431835216114347e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.599999999999999645e+00 1.133195505560263133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000178e+00 1.132956119964168840e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.799999999999999822e+00 1.132713681344668794e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000355e+00 1.132468192655801537e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 1.132219656888769632e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.099999999999999645e+00 1.131968077071901918e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.199999999999999289e+00 1.131713456270620061e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000711e+00 1.131455797587397755e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000355e+00 1.131195104161724641e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+00 1.130931379170068141e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999645e+00 1.130664625825833769e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.699999999999999289e+00 1.130394847379327106e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000711e+00 1.130122047117713274e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000355e+00 1.129846228364977251e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+00 1.129567394481883480e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.099999999999999645e+00 1.129285548865935074e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.199999999999999289e+00 1.129000694951331762e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000711e+00 1.128712836208928677e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000355e+00 1.128421976146193745e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+00 1.128128118307164945e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.599999999999999645e+00 1.127831266272407429e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.699999999999999289e+00 1.127531423658969384e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000711e+00 1.127228594120338462e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000355e+00 1.126922781346397090e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.126613989063377647e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.009999999999999964e+01 1.126302221033816248e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.019999999999999929e+01 1.125987481056508199e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000071e+01 1.125669772966460813e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000036e+01 1.125349100634846639e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+01 1.125025467968957249e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.059999999999999964e+01 1.124698878912154115e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.069999999999999929e+01 1.124369337443821976e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000071e+01 1.124036847579319709e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000036e+01 1.123701413369931484e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+01 1.123363038902816941e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.109999999999999964e+01 1.123021728300962474e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.119999999999999929e+01 1.122677485723130031e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000071e+01 1.122330315363806730e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000036e+01 1.121980221453153931e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+01 1.121627208256955055e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.159999999999999964e+01 1.121271280076565069e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.169999999999999929e+01 1.120912441248856084e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000071e+01 1.120550696146166147e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000036e+01 1.120186049176245396e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+01 1.119818504782201657e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.209999999999999964e+01 1.119448067442447708e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219999999999999929e+01 1.119074741670645495e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000071e+01 1.118698532015651587e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000036e+01 1.118319443061462082e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+01 1.117937479427156405e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.259999999999999964e+01 1.117552645766840547e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.269999999999999929e+01 1.117164946769591410e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000071e+01 1.116774387159399085e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000036e+01 1.116380971695108831e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 1.115984705170364050e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.309999999999999964e+01 1.115585592413547433e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.319999999999999929e+01 1.115183638287721851e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000071e+01 1.114778847690571506e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000036e+01 1.114371225554342121e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+01 1.113960776845780709e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.359999999999999964e+01 1.113547506566075068e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.369999999999999929e+01 1.113131419750793549e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000071e+01 1.112712521469822607e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000036e+01 1.112290816827305184e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 1.111866310961579785e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.409999999999999964e+01 1.111439009045115944e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419999999999999929e+01 1.111008916284453030e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000071e+01 1.110576037920135706e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000036e+01 1.110140379226649820e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+01 1.109701945512359400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+01 1.109260742119440590e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.469999999999999929e+01 1.108816774423817680e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000071e+01 1.108370047835096905e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000036e+01 1.107920567796500805e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 1.107468339784802025e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.509999999999999964e+01 1.107013369310255596e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.519999999999999929e+01 1.106555661916533567e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000071e+01 1.106095223180656312e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+01 1.105632058712923832e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+01 1.105166174156849562e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.559999999999999964e+01 1.104697575189089870e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.569999999999999929e+01 1.104226267519374666e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000071e+01 1.103752256890439543e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000036e+01 1.103275549077954720e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 1.102796149890454130e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.610000000000000142e+01 1.102314065169265472e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.619999999999999929e+01 1.101829300788439298e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.630000000000000071e+01 1.101341862654676429e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.639999999999999858e+01 1.100851756707256490e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+01 1.100358988917966019e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.660000000000000142e+01 1.099863565291025053e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.669999999999999929e+01 1.099365491863013994e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000071e+01 1.098864774702800334e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.689999999999999858e+01 1.098361419911464965e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 1.097855433622226956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000142e+01 1.097346822000369315e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.719999999999999929e+01 1.096835591243164598e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000071e+01 1.096321747579798167e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.739999999999999858e+01 1.095805297271292555e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+01 1.095286246610432113e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000142e+01 1.094764601921685288e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.769999999999999929e+01 1.094240369561127885e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000071e+01 1.093713555916365904e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.789999999999999858e+01 1.093184167406457269e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 1.092652210481833974e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.810000000000000142e+01 1.092117691624223119e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.819999999999999929e+01 1.091580617346568499e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.830000000000000071e+01 1.091040994192950669e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.839999999999999858e+01 1.090498828738507425e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+01 1.089954127589353589e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000142e+01 1.089406897382500933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.869999999999999929e+01 1.088857144785776720e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000071e+01 1.088304876497743073e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.889999999999999858e+01 1.087750099247614399e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 1.087192819795176901e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000142e+01 1.086633044930704617e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.919999999999999929e+01 1.086070781474877539e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000071e+01 1.085506036278698350e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.939999999999999858e+01 1.084938816223409291e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+01 1.084369128220407513e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000142e+01 1.083796979211161804e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.969999999999999929e+01 1.083222376167127105e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000071e+01 1.082645326089660270e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.989999999999999858e+01 1.082065836009934306e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 1.081483912988852880e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000142e+01 1.080899564116964418e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.019999999999999929e+01 1.080312796514375784e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.030000000000000071e+01 1.079723617330664576e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.039999999999999858e+01 1.079132033744793634e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+01 1.078538052965022087e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000142e+01 1.077941682228818199e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.069999999999999929e+01 1.077342928802771244e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000071e+01 1.076741799982502829e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.089999999999999858e+01 1.076138303092577797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 1.075532445486415412e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000142e+01 1.074924234546199564e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.119999999999999929e+01 1.074313677682788293e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000071e+01 1.073700782335624271e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.139999999999999858e+01 1.073085555972644323e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+01 1.072468006090187276e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000142e+01 1.071848140212903477e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.169999999999999929e+01 1.071225965893663201e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000071e+01 1.070601490713463944e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.189999999999999858e+01 1.069974722281338692e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 1.069345668234263358e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000142e+01 1.068714336237062690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.219999999999999929e+01 1.068080733982317981e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230000000000000071e+01 1.067444869190272566e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.239999999999999858e+01 1.066806749608738419e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+01 1.066166383013001234e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000142e+01 1.065523777205725914e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.269999999999999929e+01 1.064878940016861508e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000071e+01 1.064231879303545597e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.289999999999999858e+01 1.063582602950008532e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 1.062931118867478097e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.310000000000000142e+01 1.062277434994082087e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.319999999999999929e+01 1.061621559294752132e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
