# IPRT case A5 - water cloud, 1 layer 
# almucantar plane 
# RT model: MYSTIC 
# zout sza va phi I Q U V Istd Qstd Ustd Vstd 
 0.0   50.0     0.0  130.0   31.0 2.41956e-01 -2.41745e-03 -8.03930e-04 1.41675e-05 1.01966e-04 9.90368e-06 9.88703e-06 2.01682e-06 
 0.0   50.0     0.0  130.0   32.0 2.38361e-01 -2.54699e-03 -8.79530e-04 1.36925e-05 9.91938e-05 9.91848e-06 9.78448e-06 1.99191e-06 
 0.0   50.0     0.0  130.0   33.0 2.35038e-01 -2.60247e-03 -9.74540e-04 1.72437e-05 9.70838e-05 9.90315e-06 9.81385e-06 1.97979e-06 
 0.0   50.0     0.0  130.0   34.0 2.31302e-01 -2.69988e-03 -1.01052e-03 1.48429e-05 9.43131e-05 9.87402e-06 9.74984e-06 1.94669e-06 
 0.0   50.0     0.0  130.0   35.0 2.27480e-01 -2.71946e-03 -1.06770e-03 1.50389e-05 9.15680e-05 9.84806e-06 9.72845e-06 2.00831e-06 
 0.0   50.0     0.0  130.0   36.0 2.23972e-01 -2.77999e-03 -1.11547e-03 1.58520e-05 8.90436e-05 9.71985e-06 9.65861e-06 1.98168e-06 
 0.0   50.0     0.0  130.0   37.0 2.20486e-01 -2.88482e-03 -1.21423e-03 1.79440e-05 8.65061e-05 9.76317e-06 9.65886e-06 2.02159e-06 
 0.0   50.0     0.0  130.0   38.0 2.17324e-01 -2.88683e-03 -1.23190e-03 1.81563e-05 8.40325e-05 9.62874e-06 9.56621e-06 1.96524e-06 
 0.0   50.0     0.0  130.0   39.0 2.13689e-01 -2.94900e-03 -1.32104e-03 1.40431e-05 8.16349e-05 9.65718e-06 9.64141e-06 1.96253e-06 
 0.0   50.0     0.0  130.0   40.0 2.10329e-01 -2.94491e-03 -1.39258e-03 1.63184e-05 7.93410e-05 9.67482e-06 9.57523e-06 1.95719e-06 
 0.0   50.0     0.0  130.0   41.0 2.07335e-01 -2.99762e-03 -1.45006e-03 1.47880e-05 7.72667e-05 9.68519e-06 9.62250e-06 1.99249e-06 
 0.0   50.0     0.0  130.0   42.0 2.03846e-01 -3.05220e-03 -1.47252e-03 1.48311e-05 7.50197e-05 9.72828e-06 9.54888e-06 1.92867e-06 
 0.0   50.0     0.0  130.0   43.0 2.00526e-01 -3.04652e-03 -1.53861e-03 1.40597e-05 7.28999e-05 9.62743e-06 9.58203e-06 1.92099e-06 
 0.0   50.0     0.0  130.0   44.0 1.97512e-01 -3.09195e-03 -1.58378e-03 1.53808e-05 7.07871e-05 9.59813e-06 9.48367e-06 1.90222e-06 
 0.0   50.0     0.0  130.0   45.0 1.94399e-01 -3.12188e-03 -1.64302e-03 1.61899e-05 6.91218e-05 9.47052e-06 9.52063e-06 1.90746e-06 
 0.0   50.0     0.0  130.0   46.0 1.91498e-01 -3.15777e-03 -1.70613e-03 1.68974e-05 6.66676e-05 9.43561e-06 9.40611e-06 1.88488e-06 
 0.0   50.0     0.0  130.0   47.0 1.88495e-01 -3.15519e-03 -1.75356e-03 1.89284e-05 6.41033e-05 9.21810e-06 9.11026e-06 1.88049e-06 
 0.0   50.0     0.0  130.0   48.0 1.85371e-01 -3.16230e-03 -1.80586e-03 1.40289e-05 6.13788e-05 9.04585e-06 9.02705e-06 1.80960e-06 
 0.0   50.0     0.0  130.0   49.0 1.82612e-01 -3.15599e-03 -1.87233e-03 1.24129e-05 5.88481e-05 8.87583e-06 8.84231e-06 1.81202e-06 
 0.0   50.0     0.0  130.0   50.0 1.79797e-01 -3.14342e-03 -1.91656e-03 1.38355e-05 5.65645e-05 8.76720e-06 8.73107e-06 1.79080e-06 
 0.0   50.0     0.0  130.0   51.0 1.76855e-01 -3.15017e-03 -1.95777e-03 1.41029e-05 5.41961e-05 8.63024e-06 8.50490e-06 1.70349e-06 
 0.0   50.0     0.0  130.0   52.0 1.74015e-01 -3.15724e-03 -2.01640e-03 1.24502e-05 5.16683e-05 8.30486e-06 8.28631e-06 1.64239e-06 
 0.0   50.0     0.0  130.0   53.0 1.71294e-01 -3.14056e-03 -2.06745e-03 1.09804e-05 4.96943e-05 8.18027e-06 8.19054e-06 1.64210e-06 
 0.0   50.0     0.0  130.0   54.0 1.68715e-01 -3.11415e-03 -2.10276e-03 1.31189e-05 4.74304e-05 8.06163e-06 8.01997e-06 1.62520e-06 
 0.0   50.0     0.0  130.0   55.0 1.65973e-01 -3.08034e-03 -2.14352e-03 1.48114e-05 4.60100e-05 7.86756e-06 7.88447e-06 1.56320e-06 
 0.0   50.0     0.0  130.0   56.0 1.63389e-01 -3.08221e-03 -2.18369e-03 1.41144e-05 4.49320e-05 7.89973e-06 7.85736e-06 1.58689e-06 
 0.0   50.0     0.0  130.0   57.0 1.60867e-01 -3.06860e-03 -2.20724e-03 1.46973e-05 4.38763e-05 7.81567e-06 7.79429e-06 1.53584e-06 
 0.0   50.0     0.0  130.0   58.0 1.58394e-01 -3.05311e-03 -2.23953e-03 1.13738e-05 4.36155e-05 7.76635e-06 7.75814e-06 1.55962e-06 
 0.0   50.0     0.0  130.0   59.0 1.55942e-01 -2.98974e-03 -2.28576e-03 1.39293e-05 4.38570e-05 7.83773e-06 7.80433e-06 1.54881e-06 
 0.0   50.0     0.0  130.0   60.0 1.53353e-01 -2.98438e-03 -2.31672e-03 1.00220e-05 4.38292e-05 7.81009e-06 7.78475e-06 1.55421e-06 
 0.0   50.0     0.0  130.0   61.0 1.51244e-01 -2.95476e-03 -2.34299e-03 7.77741e-06 4.39424e-05 7.80579e-06 7.82648e-06 1.55815e-06 
 0.0   50.0     0.0  130.0   62.0 1.48755e-01 -2.90120e-03 -2.35840e-03 1.11085e-05 4.40295e-05 7.91484e-06 7.90635e-06 1.56500e-06 
 0.0   50.0     0.0  130.0   63.0 1.46575e-01 -2.87350e-03 -2.39813e-03 1.28714e-05 4.41338e-05 7.90195e-06 7.92666e-06 1.55080e-06 
 0.0   50.0     0.0  130.0   64.0 1.44447e-01 -2.82396e-03 -2.40688e-03 1.60254e-05 4.40385e-05 7.92922e-06 7.91123e-06 1.54780e-06 
 0.0   50.0     0.0  130.0   65.0 1.42002e-01 -2.78339e-03 -2.45589e-03 1.32461e-05 4.41054e-05 7.92373e-06 7.96275e-06 1.57595e-06 
 0.0   50.0     0.0  130.0   66.0 1.40161e-01 -2.76586e-03 -2.47649e-03 1.23391e-05 4.41978e-05 7.90932e-06 7.96475e-06 1.55581e-06 
 0.0   50.0     0.0  130.0   67.0 1.37809e-01 -2.68644e-03 -2.46120e-03 1.14546e-05 4.41190e-05 7.90718e-06 7.90723e-06 1.58277e-06 
 0.0   50.0     0.0  130.0   68.0 1.35725e-01 -2.64083e-03 -2.44646e-03 1.20629e-05 4.42562e-05 7.95670e-06 8.03650e-06 1.59211e-06 
 0.0   50.0     0.0  130.0   69.0 1.33638e-01 -2.59920e-03 -2.46929e-03 1.08638e-05 4.40772e-05 7.98348e-06 7.99217e-06 1.54206e-06 
 0.0   50.0     0.0  130.0   70.0 1.31633e-01 -2.54683e-03 -2.51021e-03 1.40455e-05 4.40341e-05 8.01594e-06 8.07356e-06 1.57064e-06 
 0.0   50.0     0.0  130.0   71.0 1.29664e-01 -2.47828e-03 -2.49298e-03 1.45007e-05 4.40615e-05 8.01735e-06 8.14469e-06 1.55502e-06 
 0.0   50.0     0.0  130.0   72.0 1.27803e-01 -2.41340e-03 -2.50395e-03 9.81836e-06 4.39192e-05 8.02683e-06 8.04780e-06 1.56157e-06 
 0.0   50.0     0.0  130.0   73.0 1.25724e-01 -2.38231e-03 -2.51969e-03 1.50448e-05 4.38512e-05 8.02043e-06 8.08037e-06 1.55925e-06 
 0.0   50.0     0.0  130.0   74.0 1.24162e-01 -2.31658e-03 -2.50602e-03 1.24292e-05 4.38902e-05 8.12399e-06 8.14451e-06 1.57748e-06 
 0.0   50.0     0.0  130.0   75.0 1.22128e-01 -2.26521e-03 -2.50418e-03 1.41329e-05 4.37694e-05 8.15641e-06 8.25146e-06 1.55804e-06 
 0.0   50.0     0.0  130.0   76.0 1.20576e-01 -2.19018e-03 -2.50160e-03 7.00013e-06 4.35174e-05 8.10701e-06 8.16921e-06 1.53604e-06 
 0.0   50.0     0.0  130.0   77.0 1.18718e-01 -2.15438e-03 -2.50528e-03 1.15497e-05 4.35419e-05 8.05921e-06 8.25531e-06 1.57387e-06 
 0.0   50.0     0.0  130.0   78.0 1.17079e-01 -2.07499e-03 -2.48991e-03 7.07200e-06 4.34600e-05 8.14724e-06 8.18479e-06 1.55352e-06 
 0.0   50.0     0.0  130.0   79.0 1.15468e-01 -2.05310e-03 -2.45845e-03 6.70083e-06 4.34752e-05 8.16143e-06 8.25544e-06 1.53046e-06 
 0.0   50.0     0.0  130.0   80.0 1.13825e-01 -1.98716e-03 -2.47334e-03 1.05755e-05 4.32014e-05 8.16678e-06 8.26338e-06 1.58435e-06 
 0.0   50.0     0.0  130.0   81.0 1.12094e-01 -1.91418e-03 -2.44151e-03 7.62990e-06 4.30560e-05 8.13277e-06 8.28598e-06 1.54838e-06 
 0.0   50.0     0.0  130.0   82.0 1.10626e-01 -1.88180e-03 -2.39895e-03 1.27979e-05 4.30597e-05 8.19765e-06 8.35234e-06 1.56097e-06 
 0.0   50.0     0.0  130.0   83.0 1.09135e-01 -1.79621e-03 -2.38888e-03 5.92771e-06 4.29015e-05 8.19652e-06 8.37106e-06 1.56470e-06 
 0.0   50.0     0.0  130.0   84.0 1.07592e-01 -1.75691e-03 -2.35911e-03 6.54205e-06 4.27533e-05 8.24396e-06 8.39001e-06 1.59883e-06 
 0.0   50.0     0.0  130.0   85.0 1.06278e-01 -1.70327e-03 -2.36204e-03 3.77952e-06 4.27246e-05 8.23198e-06 8.42330e-06 1.54635e-06 
 0.0   50.0     0.0  130.0   86.0 1.04793e-01 -1.62373e-03 -2.30311e-03 3.90623e-06 4.25201e-05 8.29069e-06 8.51261e-06 1.54144e-06 
 0.0   50.0     0.0  130.0   87.0 1.03289e-01 -1.57431e-03 -2.26856e-03 3.07334e-06 4.22755e-05 8.23609e-06 8.43079e-06 1.58532e-06 
 0.0   50.0     0.0  130.0   88.0 1.01925e-01 -1.52301e-03 -2.25294e-03 1.59100e-06 4.23733e-05 8.28475e-06 8.54571e-06 1.50699e-06 
 0.0   50.0     0.0  130.0   89.0 1.00742e-01 -1.44492e-03 -2.21723e-03 5.16170e-06 4.21368e-05 8.34634e-06 8.57436e-06 1.55645e-06 
 0.0   50.0     0.0  130.0   90.0 9.93618e-02 -1.39960e-03 -2.16934e-03 6.16665e-06 4.19341e-05 8.30888e-06 8.54733e-06 1.55986e-06 
 0.0   50.0     0.0  130.0   91.0 9.81938e-02 -1.34891e-03 -2.15518e-03 2.00505e-06 4.18553e-05 8.35732e-06 8.63290e-06 1.59074e-06 
 0.0   50.0     0.0  130.0   92.0 9.70298e-02 -1.32458e-03 -2.09839e-03 6.82657e-06 4.16501e-05 8.38966e-06 8.62188e-06 1.54241e-06 
 0.0   50.0     0.0  130.0   93.0 9.57702e-02 -1.24743e-03 -2.06247e-03 7.04362e-06 4.16871e-05 8.38273e-06 8.67577e-06 1.54516e-06 
 0.0   50.0     0.0  130.0   94.0 9.44976e-02 -1.19951e-03 -2.02167e-03 2.99931e-06 4.13252e-05 8.36805e-06 8.66557e-06 1.54381e-06 
 0.0   50.0     0.0  130.0   95.0 9.33533e-02 -1.14726e-03 -2.02511e-03 4.28100e-06 4.12021e-05 8.41305e-06 8.68975e-06 1.54889e-06 
 0.0   50.0     0.0  130.0   96.0 9.21458e-02 -1.12174e-03 -1.93442e-03 -3.38581e-08 4.12525e-05 8.44992e-06 8.74323e-06 1.53288e-06 
 0.0   50.0     0.0  130.0   97.0 9.11839e-02 -1.06886e-03 -1.89130e-03 4.23397e-06 4.09551e-05 8.44771e-06 8.84563e-06 1.57779e-06 
 0.0   50.0     0.0  130.0   98.0 9.00421e-02 -1.01854e-03 -1.86064e-03 2.09757e-06 4.07813e-05 8.46536e-06 8.78368e-06 1.57694e-06 
 0.0   50.0     0.0  130.0   99.0 8.91215e-02 -9.91107e-04 -1.78101e-03 1.40191e-06 4.06403e-05 8.56381e-06 8.84742e-06 1.56440e-06 
 0.0   50.0     0.0  130.0  100.0 8.80788e-02 -9.40712e-04 -1.74915e-03 3.75956e-06 4.04860e-05 8.50742e-06 8.84637e-06 1.55960e-06 
 0.0   50.0     0.0  130.0  101.0 8.71443e-02 -8.67430e-04 -1.71977e-03 6.68461e-06 4.03977e-05 8.60092e-06 8.92394e-06 1.53933e-06 
 0.0   50.0     0.0  130.0  102.0 8.60458e-02 -8.54484e-04 -1.66185e-03 7.74003e-07 4.01710e-05 8.56896e-06 8.92534e-06 1.53752e-06 
 0.0   50.0     0.0  130.0  103.0 8.50812e-02 -8.00507e-04 -1.60579e-03 3.54821e-06 3.99288e-05 8.53339e-06 8.87059e-06 1.54757e-06 
 0.0   50.0     0.0  130.0  104.0 8.41561e-02 -8.07253e-04 -1.54859e-03 -2.07320e-06 3.98011e-05 8.62511e-06 8.96554e-06 1.51431e-06 
 0.0   50.0     0.0  130.0  105.0 8.34576e-02 -7.59299e-04 -1.50737e-03 8.21806e-08 3.96356e-05 8.60740e-06 9.02566e-06 1.57109e-06 
 0.0   50.0     0.0  130.0  106.0 8.25088e-02 -7.10199e-04 -1.46793e-03 -3.41572e-07 3.95436e-05 8.62657e-06 9.00955e-06 1.54737e-06 
 0.0   50.0     0.0  130.0  107.0 8.15558e-02 -6.83960e-04 -1.41461e-03 -1.17990e-06 3.92919e-05 8.64176e-06 9.04572e-06 1.53150e-06 
 0.0   50.0     0.0  130.0  108.0 8.07967e-02 -6.62544e-04 -1.34767e-03 2.84774e-06 3.90877e-05 8.69671e-06 9.02589e-06 1.51332e-06 
 0.0   50.0     0.0  130.0  109.0 7.99745e-02 -6.23345e-04 -1.31122e-03 -7.67700e-07 3.88706e-05 8.61279e-06 9.09082e-06 1.48585e-06 
 0.0   50.0     0.0  130.0  110.0 7.91962e-02 -6.26781e-04 -1.26618e-03 -1.36646e-07 3.87545e-05 8.74313e-06 9.09872e-06 1.51051e-06 
 0.0   50.0     0.0  130.0  111.0 7.85016e-02 -5.82017e-04 -1.20534e-03 -1.78254e-06 3.85844e-05 8.73072e-06 9.18904e-06 1.51833e-06 
 0.0   50.0     0.0  130.0  112.0 7.76463e-02 -5.75384e-04 -1.14585e-03 -9.55390e-08 3.83463e-05 8.74473e-06 9.14405e-06 1.51459e-06 
 0.0   50.0     0.0  130.0  113.0 7.69846e-02 -5.76026e-04 -1.12305e-03 -1.25435e-06 3.81044e-05 8.83352e-06 9.15515e-06 1.52228e-06 
 0.0   50.0     0.0  130.0  114.0 7.64261e-02 -5.17581e-04 -1.06329e-03 -4.03617e-06 3.82369e-05 8.82202e-06 9.23339e-06 1.52905e-06 
 0.0   50.0     0.0  130.0  115.0 7.57776e-02 -5.00853e-04 -9.80214e-04 -1.96656e-06 3.79477e-05 8.87878e-06 9.24829e-06 1.51196e-06 
 0.0   50.0     0.0  130.0  116.0 7.49854e-02 -5.04797e-04 -9.46031e-04 -5.37712e-06 3.77155e-05 8.85197e-06 9.24356e-06 1.48307e-06 
 0.0   50.0     0.0  130.0  117.0 7.44050e-02 -5.10109e-04 -8.95976e-04 1.10456e-07 3.74156e-05 8.87944e-06 9.19867e-06 1.50429e-06 
 0.0   50.0     0.0  130.0  118.0 7.37455e-02 -4.68045e-04 -8.35802e-04 -2.49327e-06 3.73606e-05 8.87703e-06 9.23092e-06 1.52347e-06 
 0.0   50.0     0.0  130.0  119.0 7.32282e-02 -4.61100e-04 -7.99788e-04 -3.51915e-06 3.71534e-05 9.00778e-06 9.32281e-06 1.49569e-06 
 0.0   50.0     0.0  130.0  120.0 7.26130e-02 -4.44660e-04 -7.64222e-04 -4.50002e-06 3.71155e-05 9.01717e-06 9.38245e-06 1.52569e-06 
 0.0   50.0     0.0  130.0  121.0 7.20823e-02 -4.68159e-04 -7.20367e-04 8.38143e-07 3.69122e-05 8.98643e-06 9.31494e-06 1.48045e-06 
 0.0   50.0     0.0  130.0  122.0 7.14224e-02 -4.37504e-04 -6.60815e-04 1.50290e-06 3.67372e-05 8.99492e-06 9.37440e-06 1.52430e-06 
 0.0   50.0     0.0  130.0  123.0 7.10962e-02 -4.48439e-04 -6.49673e-04 -3.85052e-06 3.67413e-05 9.10067e-06 9.39582e-06 1.49853e-06 
 0.0   50.0     0.0  130.0  124.0 7.05544e-02 -4.58738e-04 -5.39621e-04 -2.15903e-06 3.65772e-05 9.08833e-06 9.49074e-06 1.48588e-06 
 0.0   50.0     0.0  130.0  125.0 7.00167e-02 -4.55395e-04 -4.98215e-04 -7.98512e-07 3.63481e-05 9.06338e-06 9.43666e-06 1.48885e-06 
 0.0   50.0     0.0  130.0  126.0 6.95124e-02 -4.60728e-04 -4.59564e-04 -1.60664e-06 3.62550e-05 9.21243e-06 9.54644e-06 1.52007e-06 
 0.0   50.0     0.0  130.0  127.0 6.90126e-02 -4.54454e-04 -4.43979e-04 -5.63235e-06 3.59578e-05 9.13320e-06 9.45583e-06 1.46577e-06 
 0.0   50.0     0.0  130.0  128.0 6.85682e-02 -4.54296e-04 -3.89560e-04 -2.96713e-06 3.59006e-05 9.18996e-06 9.49243e-06 1.49640e-06 
 0.0   50.0     0.0  130.0  129.0 6.81396e-02 -4.46137e-04 -3.47903e-04 -4.36500e-07 3.57449e-05 9.17428e-06 9.49146e-06 1.44365e-06 
 0.0   50.0     0.0  130.0  130.0 6.78772e-02 -4.78354e-04 -2.83437e-04 -5.47883e-06 3.58409e-05 9.30167e-06 9.53591e-06 1.45764e-06 
 0.0   50.0     0.0  130.0  131.0 6.72430e-02 -4.90651e-04 -2.69310e-04 -3.75120e-06 3.55176e-05 9.26172e-06 9.52274e-06 1.47924e-06 
 0.0   50.0     0.0  130.0  132.0 6.69155e-02 -4.74086e-04 -2.52676e-04 -3.75794e-06 3.54058e-05 9.32586e-06 9.48771e-06 1.47121e-06 
 0.0   50.0     0.0  130.0  133.0 6.64403e-02 -4.84747e-04 -2.04214e-04 -1.31532e-06 3.52872e-05 9.32519e-06 9.54575e-06 1.50303e-06 
 0.0   50.0     0.0  130.0  134.0 6.62858e-02 -5.16565e-04 -1.80440e-04 -3.32944e-06 3.53600e-05 9.39145e-06 9.62185e-06 1.45998e-06 
 0.0   50.0     0.0  130.0  135.0 6.58639e-02 -5.04902e-04 -1.30591e-04 -9.16887e-06 3.51209e-05 9.39281e-06 9.58524e-06 1.48187e-06 
 0.0   50.0     0.0  130.0  136.0 6.54415e-02 -5.36247e-04 -1.36370e-04 -2.69222e-06 3.49450e-05 9.38159e-06 9.61600e-06 1.46969e-06 
 0.0   50.0     0.0  130.0  137.0 6.52353e-02 -5.60458e-04 -7.73930e-05 -2.76573e-06 3.50121e-05 9.41840e-06 9.63341e-06 1.47892e-06 
 0.0   50.0     0.0  130.0  138.0 6.49287e-02 -5.70466e-04 -5.93896e-05 -7.45280e-06 3.50391e-05 9.52887e-06 9.70802e-06 1.45843e-06 
 0.0   50.0     0.0  130.0  139.0 6.45643e-02 -5.66460e-04 -2.98459e-05 -3.72311e-06 3.48485e-05 9.50833e-06 9.69137e-06 1.53575e-06 
 0.0   50.0     0.0  130.0  140.0 6.41886e-02 -5.90550e-04 2.51040e-05 -5.32975e-06 3.47117e-05 9.56421e-06 9.66857e-06 1.46445e-06 
 0.0   50.0     0.0  130.0  141.0 6.39495e-02 -5.91581e-04 3.84656e-05 -7.27516e-07 3.46654e-05 9.51753e-06 9.71106e-06 1.46237e-06 
 0.0   50.0     0.0  130.0  142.0 6.36660e-02 -6.56287e-04 5.35710e-05 -5.18401e-06 3.45119e-05 9.55820e-06 9.67023e-06 1.48254e-06 
 0.0   50.0     0.0  130.0  143.0 6.35491e-02 -6.77190e-04 6.02706e-05 -2.98738e-07 3.44755e-05 9.58956e-06 9.71398e-06 1.48274e-06 
 0.0   50.0     0.0  130.0  144.0 6.32177e-02 -6.63256e-04 8.79609e-05 -7.61088e-06 3.44677e-05 9.67613e-06 9.73651e-06 1.47472e-06 
 0.0   50.0     0.0  130.0  145.0 6.29242e-02 -6.86944e-04 1.20756e-04 -5.94565e-06 3.43511e-05 9.66284e-06 9.74950e-06 1.46058e-06 
 0.0   50.0     0.0  130.0  146.0 6.26586e-02 -7.03128e-04 1.50295e-04 -2.05255e-06 3.41798e-05 9.69359e-06 9.70653e-06 1.47789e-06 
 0.0   50.0     0.0  130.0  147.0 6.25082e-02 -7.28323e-04 1.77721e-04 -3.19537e-06 3.42484e-05 9.70342e-06 9.78946e-06 1.48980e-06 
 0.0   50.0     0.0  130.0  148.0 6.23471e-02 -7.69959e-04 1.80131e-04 -2.69129e-06 3.40539e-05 9.73056e-06 9.74999e-06 1.43213e-06 
 0.0   50.0     0.0  130.0  149.0 6.20154e-02 -7.78738e-04 1.95805e-04 -2.19111e-06 3.40908e-05 9.80196e-06 9.78559e-06 1.47253e-06 
 0.0   50.0     0.0  130.0  150.0 6.18551e-02 -8.18585e-04 2.02755e-04 -4.75633e-06 3.39667e-05 9.85620e-06 9.78024e-06 1.44671e-06 
 0.0   50.0     0.0  130.0  151.0 6.15186e-02 -8.17533e-04 2.03253e-04 2.78001e-06 3.38149e-05 9.82466e-06 9.78801e-06 1.44656e-06 
 0.0   50.0     0.0  130.0  152.0 6.15442e-02 -8.68278e-04 2.31232e-04 -3.67588e-06 3.39153e-05 9.87007e-06 9.86111e-06 1.44987e-06 
 0.0   50.0     0.0  130.0  153.0 6.13855e-02 -8.66038e-04 2.08934e-04 -5.53040e-06 3.39032e-05 9.87178e-06 9.76356e-06 1.43648e-06 
 0.0   50.0     0.0  130.0  154.0 6.12634e-02 -8.95517e-04 2.16166e-04 -4.24213e-06 3.38608e-05 9.93110e-06 9.85699e-06 1.47064e-06 
 0.0   50.0     0.0  130.0  155.0 6.09771e-02 -8.95203e-04 2.20472e-04 -2.21095e-06 3.37941e-05 9.94467e-06 9.78438e-06 1.48205e-06 
 0.0   50.0     0.0  130.0  156.0 6.08557e-02 -9.44723e-04 2.24349e-04 -5.18353e-06 3.36264e-05 9.91665e-06 9.77240e-06 1.45529e-06 
