# IPRT case A6 - Ocean surface, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  0.0   45.0    0.0   80.0  160.0 3.92328e-02 -1.56088e-02 1.04427e-02 0.00000e+00 1.89126e-05 9.85491e-06 5.84453e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  165.0 3.97979e-02 -1.64441e-02 7.93267e-03 0.00000e+00 2.07086e-05 1.06370e-05 5.87635e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  170.0 4.01882e-02 -1.70686e-02 5.34535e-03 0.00000e+00 1.86943e-05 8.55023e-06 5.14663e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  175.0 4.04780e-02 -1.74461e-02 2.69854e-03 0.00000e+00 2.00813e-05 9.16007e-06 6.07235e-06 0.00000e+00 
0.03  0.0   45.0    0.0   80.0  180.0 4.05309e-02 -1.75669e-02 -1.28989e-06 0.00000e+00 1.84721e-05 8.32995e-06 4.82947e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0    0.0 3.78710e-02 -4.75772e-03 5.70423e-06 0.00000e+00 1.67143e-05 6.46095e-06 6.11275e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0    5.0 3.77938e-02 -4.69336e-03 1.17753e-03 0.00000e+00 1.64021e-05 6.91075e-06 6.09828e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   10.0 3.75184e-02 -4.48743e-03 2.34542e-03 0.00000e+00 1.83644e-05 7.53891e-06 6.35538e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   15.0 3.70688e-02 -4.18826e-03 3.52510e-03 0.00000e+00 1.90161e-05 8.94512e-06 7.15559e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   20.0 3.64483e-02 -3.77058e-03 4.70630e-03 0.00000e+00 1.59073e-05 6.94156e-06 5.82977e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   25.0 3.56963e-02 -3.26079e-03 5.89551e-03 0.00000e+00 1.51255e-05 6.22881e-06 5.97167e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   30.0 3.48445e-02 -2.67967e-03 7.07933e-03 0.00000e+00 1.65448e-05 6.35236e-06 6.31567e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   35.0 3.38582e-02 -2.04917e-03 8.25644e-03 0.00000e+00 1.49303e-05 5.63822e-06 6.46922e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   40.0 3.27730e-02 -1.38656e-03 9.42945e-03 0.00000e+00 1.41927e-05 5.14437e-06 6.38932e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   45.0 3.16832e-02 -7.34232e-04 1.05950e-02 0.00000e+00 1.45108e-05 5.77163e-06 6.94148e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   50.0 3.05112e-02 -1.02783e-04 1.17260e-02 0.00000e+00 1.32786e-05 4.95012e-06 6.47287e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   55.0 2.94270e-02 4.77510e-04 1.28508e-02 0.00000e+00 1.60786e-05 6.39018e-06 8.75258e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   60.0 2.83448e-02 9.83284e-04 1.39427e-02 0.00000e+00 1.54953e-05 5.79614e-06 8.14425e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   65.0 2.72542e-02 1.37827e-03 1.49454e-02 0.00000e+00 1.39550e-05 5.31752e-06 7.92016e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   70.0 2.62868e-02 1.66805e-03 1.58930e-02 0.00000e+00 1.35977e-05 4.89688e-06 7.91677e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   75.0 2.53931e-02 1.80437e-03 1.67556e-02 0.00000e+00 1.29947e-05 4.54199e-06 8.25956e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   80.0 2.46529e-02 1.79183e-03 1.75444e-02 0.00000e+00 1.30337e-05 4.64089e-06 8.23572e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   85.0 2.39740e-02 1.61344e-03 1.81700e-02 0.00000e+00 1.20893e-05 4.23420e-06 7.93823e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   90.0 2.35198e-02 1.29154e-03 1.87104e-02 0.00000e+00 1.75684e-05 8.98307e-06 8.62653e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0   95.0 2.31589e-02 7.77412e-04 1.90990e-02 0.00000e+00 1.39714e-05 7.41369e-06 8.08352e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  100.0 2.29608e-02 1.13148e-04 1.93304e-02 0.00000e+00 1.19795e-05 4.04070e-06 7.87119e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  105.0 2.28969e-02 -7.18552e-04 1.94112e-02 0.00000e+00 1.32189e-05 5.43034e-06 8.80072e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  110.0 2.29642e-02 -1.65686e-03 1.92857e-02 0.00000e+00 1.39146e-05 5.08801e-06 9.64693e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  115.0 2.31516e-02 -2.71320e-03 1.89799e-02 0.00000e+00 1.17476e-05 3.97387e-06 7.56007e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  120.0 2.34521e-02 -3.85288e-03 1.84788e-02 0.00000e+00 1.34798e-05 6.57860e-06 7.18742e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  125.0 2.38471e-02 -5.07474e-03 1.78053e-02 0.00000e+00 1.23408e-05 4.42070e-06 7.37537e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  130.0 2.43139e-02 -6.32660e-03 1.69338e-02 0.00000e+00 1.23067e-05 4.50156e-06 6.98578e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  135.0 2.48254e-02 -7.58224e-03 1.58645e-02 0.00000e+00 1.24147e-05 4.68421e-06 6.41202e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  140.0 2.53659e-02 -8.82150e-03 1.46220e-02 0.00000e+00 1.21624e-05 5.61715e-06 5.68383e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  145.0 2.59075e-02 -9.97922e-03 1.32062e-02 0.00000e+00 1.27223e-05 5.42834e-06 6.11656e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  150.0 2.64320e-02 -1.10640e-02 1.16343e-02 0.00000e+00 1.28078e-05 5.50920e-06 5.04557e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  155.0 2.69161e-02 -1.20471e-02 9.93279e-03 0.00000e+00 1.98439e-05 7.31468e-06 1.03427e-05 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  160.0 2.73383e-02 -1.28706e-02 8.08984e-03 0.00000e+00 1.33143e-05 7.05511e-06 4.04270e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  165.0 2.77010e-02 -1.35415e-02 6.16656e-03 0.00000e+00 1.32224e-05 6.10727e-06 4.21563e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  170.0 2.79601e-02 -1.40307e-02 4.14947e-03 0.00000e+00 1.31542e-05 6.00735e-06 3.68704e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  175.0 2.81332e-02 -1.43567e-02 2.08980e-03 0.00000e+00 2.71030e-05 1.50158e-05 3.28029e-06 0.00000e+00 
0.03  0.0   45.0    0.0   75.0  180.0 2.81679e-02 -1.44456e-02 8.05026e-07 0.00000e+00 1.41514e-05 8.01706e-06 2.74182e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0    0.0 3.10267e-02 -2.69046e-03 -4.01415e-06 0.00000e+00 1.24792e-05 5.28578e-06 4.69879e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0    5.0 3.09709e-02 -2.64143e-03 7.83416e-04 0.00000e+00 1.26941e-05 5.25764e-06 4.57451e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   10.0 3.07604e-02 -2.49646e-03 1.56131e-03 0.00000e+00 1.25235e-05 5.20202e-06 4.59128e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   15.0 3.03744e-02 -2.25944e-03 2.35325e-03 0.00000e+00 1.27377e-05 5.10948e-06 5.12270e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   20.0 2.99157e-02 -1.94332e-03 3.16003e-03 0.00000e+00 1.28611e-05 5.82635e-06 4.72455e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   25.0 2.93173e-02 -1.53549e-03 3.98561e-03 0.00000e+00 1.76759e-05 1.04895e-05 5.56496e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   30.0 2.86042e-02 -1.09578e-03 4.81465e-03 0.00000e+00 1.27218e-05 5.07871e-06 5.44104e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   35.0 2.78089e-02 -6.21966e-04 5.67703e-03 0.00000e+00 1.16735e-05 4.67915e-06 4.88977e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   40.0 2.69495e-02 -1.26237e-04 6.55144e-03 0.00000e+00 1.19282e-05 4.64509e-06 5.57506e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   45.0 2.60480e-02 3.71487e-04 7.44071e-03 0.00000e+00 1.15962e-05 4.60456e-06 5.79868e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   50.0 2.51146e-02 8.29936e-04 8.32635e-03 0.00000e+00 1.13232e-05 4.54626e-06 5.58368e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   55.0 2.41633e-02 1.25966e-03 9.21629e-03 0.00000e+00 1.16585e-05 4.57492e-06 6.03520e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   60.0 2.32405e-02 1.60046e-03 1.00986e-02 0.00000e+00 1.10164e-05 4.23874e-06 6.06170e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   65.0 2.23371e-02 1.86599e-03 1.09586e-02 0.00000e+00 1.10268e-05 4.22461e-06 6.35173e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   70.0 2.15200e-02 2.03190e-03 1.17748e-02 0.00000e+00 1.86049e-05 1.28956e-05 7.53669e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   75.0 2.07247e-02 2.05770e-03 1.25351e-02 0.00000e+00 9.74074e-06 3.95949e-06 5.70249e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   80.0 2.00393e-02 1.97579e-03 1.32423e-02 0.00000e+00 9.92083e-06 3.56339e-06 6.42215e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   85.0 1.94649e-02 1.75489e-03 1.38758e-02 0.00000e+00 9.85886e-06 3.58527e-06 6.22632e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   90.0 1.89970e-02 1.38178e-03 1.44179e-02 0.00000e+00 1.31271e-05 5.96575e-06 6.84602e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0   95.0 1.86187e-02 8.99579e-04 1.48398e-02 0.00000e+00 1.06961e-05 4.04582e-06 6.75811e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  100.0 1.83446e-02 2.66984e-04 1.51395e-02 0.00000e+00 9.52486e-06 3.03411e-06 6.35377e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  105.0 1.81835e-02 -4.88490e-04 1.52985e-02 0.00000e+00 9.04697e-06 2.95767e-06 6.10629e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  110.0 1.81441e-02 -1.35259e-03 1.53281e-02 0.00000e+00 9.75963e-06 3.11466e-06 6.58971e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  115.0 1.81592e-02 -2.30115e-03 1.51678e-02 0.00000e+00 9.03124e-06 2.96738e-06 5.90250e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  120.0 1.82888e-02 -3.32669e-03 1.48656e-02 0.00000e+00 9.12468e-06 2.78314e-06 5.68749e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  125.0 1.85055e-02 -4.40330e-03 1.44026e-02 0.00000e+00 9.68522e-06 3.35841e-06 5.72268e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  130.0 1.87644e-02 -5.49965e-03 1.37572e-02 0.00000e+00 1.03088e-05 4.62843e-06 5.26850e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  135.0 1.90817e-02 -6.60248e-03 1.29606e-02 0.00000e+00 9.82262e-06 3.78600e-06 5.17852e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  140.0 1.94089e-02 -7.67896e-03 1.19919e-02 0.00000e+00 1.02991e-05 5.04645e-06 4.72385e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  145.0 1.97316e-02 -8.69272e-03 1.08584e-02 0.00000e+00 1.00811e-05 4.19498e-06 4.73975e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  150.0 2.00687e-02 -9.63546e-03 9.60182e-03 0.00000e+00 1.06681e-05 4.33546e-06 4.44319e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  155.0 2.03686e-02 -1.04770e-02 8.20099e-03 0.00000e+00 9.79841e-06 4.65677e-06 3.60446e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  160.0 2.06379e-02 -1.12043e-02 6.70179e-03 0.00000e+00 9.96333e-06 4.76611e-06 3.43477e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  165.0 2.08625e-02 -1.17738e-02 5.11092e-03 0.00000e+00 9.29409e-06 4.84005e-06 2.62861e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  170.0 2.10553e-02 -1.22112e-02 3.44344e-03 0.00000e+00 1.86329e-05 1.33810e-05 3.92473e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  175.0 2.11432e-02 -1.24625e-02 1.73450e-03 0.00000e+00 9.78047e-06 4.91790e-06 2.28216e-06 0.00000e+00 
0.03  0.0   45.0    0.0   70.0  180.0 2.11853e-02 -1.25543e-02 -1.20638e-06 0.00000e+00 1.00327e-05 5.26286e-06 2.24135e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0    0.0 2.65747e-02 -1.46645e-03 9.07559e-06 0.00000e+00 1.54137e-05 1.03216e-05 6.26874e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0    5.0 2.64984e-02 -1.42951e-03 5.07694e-04 0.00000e+00 1.38597e-05 4.73888e-06 7.01319e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   10.0 2.63310e-02 -1.30723e-03 1.03601e-03 0.00000e+00 1.12031e-05 4.50665e-06 4.36034e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   15.0 2.60467e-02 -1.10609e-03 1.57473e-03 0.00000e+00 1.09105e-05 4.71150e-06 4.13423e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   20.0 2.56306e-02 -8.45335e-04 2.13361e-03 0.00000e+00 1.09034e-05 5.18848e-06 4.43148e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   25.0 2.51191e-02 -5.19229e-04 2.71235e-03 0.00000e+00 1.02113e-05 4.53643e-06 4.04776e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   30.0 2.45411e-02 -1.59676e-04 3.32660e-03 0.00000e+00 1.01897e-05 4.33437e-06 4.15830e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   35.0 2.38819e-02 2.38055e-04 3.96890e-03 0.00000e+00 1.01945e-05 4.23179e-06 4.57126e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   40.0 2.31518e-02 6.40956e-04 4.64462e-03 0.00000e+00 9.87206e-06 3.98303e-06 4.51305e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   45.0 2.23807e-02 1.04982e-03 5.33491e-03 0.00000e+00 9.64558e-06 4.13762e-06 4.32831e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   50.0 2.15875e-02 1.40813e-03 6.06143e-03 0.00000e+00 9.45881e-06 3.86016e-06 4.54846e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   55.0 2.08035e-02 1.74869e-03 6.81016e-03 0.00000e+00 9.47631e-06 3.95239e-06 4.53658e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   60.0 1.99916e-02 2.01183e-03 7.55154e-03 0.00000e+00 8.86370e-06 3.54058e-06 4.46158e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   65.0 1.92220e-02 2.20071e-03 8.30529e-03 0.00000e+00 1.03306e-05 3.64279e-06 6.13242e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   70.0 1.85081e-02 2.29770e-03 9.04559e-03 0.00000e+00 9.27328e-06 3.71839e-06 5.15490e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   75.0 1.78158e-02 2.27275e-03 9.75251e-03 0.00000e+00 9.00605e-06 3.67239e-06 5.15920e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   80.0 1.71847e-02 2.15729e-03 1.04115e-02 0.00000e+00 8.38593e-06 3.16081e-06 5.02535e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   85.0 1.66481e-02 1.90816e-03 1.10257e-02 0.00000e+00 8.30617e-06 3.06393e-06 5.23071e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   90.0 1.61809e-02 1.54265e-03 1.15630e-02 0.00000e+00 8.16591e-06 3.00254e-06 5.21341e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0   95.0 1.58127e-02 1.05680e-03 1.20240e-02 0.00000e+00 8.50291e-06 3.01268e-06 5.58896e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  100.0 1.54865e-02 4.57919e-04 1.23487e-02 0.00000e+00 7.35931e-06 2.61890e-06 4.90447e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  105.0 1.52686e-02 -2.49799e-04 1.25773e-02 0.00000e+00 7.38283e-06 2.52431e-06 4.92643e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  110.0 1.51525e-02 -1.05133e-03 1.26863e-02 0.00000e+00 8.18471e-06 3.26355e-06 5.19222e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  115.0 1.51012e-02 -1.93652e-03 1.26498e-02 0.00000e+00 1.08894e-05 2.80007e-06 5.66674e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  120.0 1.51162e-02 -2.87190e-03 1.24581e-02 0.00000e+00 1.02343e-05 3.87205e-06 7.46549e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  125.0 1.51887e-02 -3.85287e-03 1.21324e-02 0.00000e+00 9.56928e-06 6.14916e-06 4.70767e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  130.0 1.52980e-02 -4.86150e-03 1.16419e-02 0.00000e+00 7.32483e-06 2.85590e-06 4.35119e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  135.0 1.54733e-02 -5.86374e-03 1.10069e-02 0.00000e+00 8.13402e-06 3.27531e-06 4.18687e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  140.0 1.56661e-02 -6.84161e-03 1.02211e-02 0.00000e+00 7.99431e-06 3.65245e-06 3.88552e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  145.0 1.58672e-02 -7.76350e-03 9.29349e-03 0.00000e+00 8.21836e-06 3.71106e-06 4.06885e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  150.0 1.60655e-02 -8.61541e-03 8.22844e-03 0.00000e+00 8.34494e-06 3.98665e-06 3.16212e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  155.0 1.62817e-02 -9.36912e-03 7.06499e-03 0.00000e+00 2.26441e-05 3.92824e-06 9.87641e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  160.0 1.64427e-02 -1.00323e-02 5.77436e-03 0.00000e+00 7.69982e-06 4.30242e-06 2.34927e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  165.0 1.65912e-02 -1.05459e-02 4.40721e-03 0.00000e+00 8.25647e-06 4.51986e-06 2.18923e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  170.0 1.67064e-02 -1.09374e-02 2.97696e-03 0.00000e+00 8.22440e-06 4.41840e-06 1.98502e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  175.0 1.67791e-02 -1.11707e-02 1.49721e-03 0.00000e+00 8.00048e-06 4.46700e-06 1.72099e-06 0.00000e+00 
0.03  0.0   45.0    0.0   65.0  180.0 1.68028e-02 -1.12460e-02 6.56240e-07 0.00000e+00 8.74260e-06 4.70200e-06 2.17689e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0    0.0 2.33887e-02 -7.52543e-04 5.20980e-06 0.00000e+00 9.20615e-06 3.87359e-06 3.50462e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0    5.0 2.33153e-02 -7.10464e-04 3.24787e-04 0.00000e+00 9.10847e-06 3.92892e-06 3.50525e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   10.0 2.31905e-02 -6.09984e-04 6.63766e-04 0.00000e+00 1.07187e-05 4.46038e-06 4.91468e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   15.0 2.29240e-02 -4.31215e-04 1.02449e-03 0.00000e+00 9.19857e-06 3.86991e-06 3.71532e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   20.0 2.25910e-02 -1.94385e-04 1.39581e-03 0.00000e+00 8.84286e-06 3.59083e-06 3.69546e-06 0.00000e+00 
0.03  0.0   45.0    0.0   60.0   25.0 2.21642e-02 1.00527e-04 1.80155e-03 0.00000e+00 9.09584e-06 3.91527e-06 3.60563e-06 0.00000e+00 
