# IPRT case A1 - Rayleigh scattering layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0    0.0   65.0   80.0  215.0 7.53075e-02 -5.49320e-02 6.51535e-06 0.00000e+00 1.66254e-05 1.20214e-05 5.50551e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  220.0 7.53187e-02 -5.49420e-02 -3.06724e-06 0.00000e+00 1.66153e-05 1.20123e-05 5.49717e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  225.0 7.52736e-02 -5.49063e-02 2.39656e-06 0.00000e+00 1.66040e-05 1.20029e-05 5.48886e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  230.0 7.53162e-02 -5.49363e-02 6.57267e-06 0.00000e+00 1.65984e-05 1.20006e-05 5.48463e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  235.0 7.53185e-02 -5.49460e-02 1.05398e-06 0.00000e+00 1.65987e-05 1.19975e-05 5.48049e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  240.0 7.53068e-02 -5.49315e-02 9.26790e-07 0.00000e+00 1.66079e-05 1.19978e-05 5.50331e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  245.0 7.53212e-02 -5.49388e-02 -1.14698e-05 0.00000e+00 1.66070e-05 1.19955e-05 5.50419e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  250.0 7.53412e-02 -5.49512e-02 -4.99636e-06 0.00000e+00 1.66229e-05 1.20076e-05 5.52036e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  255.0 7.53084e-02 -5.49366e-02 -2.66538e-06 0.00000e+00 1.66060e-05 1.20032e-05 5.48716e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  260.0 7.53113e-02 -5.49325e-02 1.69459e-06 0.00000e+00 1.66074e-05 1.20069e-05 5.49301e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  265.0 7.53149e-02 -5.49390e-02 -9.06768e-07 0.00000e+00 1.66026e-05 1.19975e-05 5.49038e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  270.0 7.52905e-02 -5.49300e-02 -1.44911e-06 0.00000e+00 1.65942e-05 1.19968e-05 5.48650e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  275.0 7.52843e-02 -5.49235e-02 -5.67442e-06 0.00000e+00 1.66027e-05 1.20017e-05 5.48855e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  280.0 7.53392e-02 -5.49647e-02 -4.29321e-07 0.00000e+00 1.66069e-05 1.20065e-05 5.49366e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  285.0 7.52843e-02 -5.49132e-02 8.56337e-07 0.00000e+00 1.65867e-05 1.19835e-05 5.48221e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  290.0 7.53269e-02 -5.49486e-02 -6.81682e-06 0.00000e+00 1.65994e-05 1.19935e-05 5.47997e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  295.0 7.52888e-02 -5.49169e-02 -1.73381e-06 0.00000e+00 1.66043e-05 1.19986e-05 5.49666e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  300.0 7.53223e-02 -5.49194e-02 -4.99359e-06 0.00000e+00 1.66169e-05 1.20053e-05 5.50694e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  305.0 7.53134e-02 -5.49228e-02 3.30486e-06 0.00000e+00 1.66154e-05 1.20110e-05 5.49589e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  310.0 7.52967e-02 -5.49268e-02 -3.43094e-07 0.00000e+00 1.66002e-05 1.20052e-05 5.48341e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  315.0 7.52798e-02 -5.49130e-02 7.32415e-06 0.00000e+00 1.65896e-05 1.19872e-05 5.49393e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  320.0 7.52985e-02 -5.49212e-02 -5.50133e-06 0.00000e+00 1.66024e-05 1.20021e-05 5.47562e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  325.0 7.52994e-02 -5.49202e-02 -2.69009e-06 0.00000e+00 1.66018e-05 1.19992e-05 5.48322e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  330.0 7.53037e-02 -5.49324e-02 4.90420e-06 0.00000e+00 1.65993e-05 1.19937e-05 5.48266e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  335.0 7.52955e-02 -5.49247e-02 -6.53196e-06 0.00000e+00 1.66038e-05 1.19973e-05 5.49317e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  340.0 7.52780e-02 -5.49144e-02 -9.09944e-07 0.00000e+00 1.66010e-05 1.20051e-05 5.48252e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  345.0 7.52694e-02 -5.49203e-02 -3.87941e-06 0.00000e+00 1.65938e-05 1.20001e-05 5.48103e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  350.0 7.53094e-02 -5.49305e-02 -2.21590e-06 0.00000e+00 1.66303e-05 1.20244e-05 5.49093e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  355.0 7.53084e-02 -5.49383e-02 5.41511e-06 0.00000e+00 1.65988e-05 1.19951e-05 5.49672e-06 0.00000e+00 
0.00  0.0    0.0   65.0   80.0  360.0 7.53269e-02 -5.49500e-02 -4.58226e-07 0.00000e+00 1.66033e-05 1.20043e-05 5.48579e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0    0.0 7.19675e-02 -4.92767e-02 -4.22591e-06 0.00000e+00 1.44094e-05 9.82553e-06 4.87340e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0    5.0 7.19564e-02 -4.92721e-02 -4.16774e-06 0.00000e+00 1.43973e-05 9.82127e-06 4.85512e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   10.0 7.19357e-02 -4.92627e-02 1.59898e-06 0.00000e+00 1.43919e-05 9.80949e-06 4.87038e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   15.0 7.19412e-02 -4.92692e-02 -2.14161e-07 0.00000e+00 1.43897e-05 9.80948e-06 4.86176e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   20.0 7.19657e-02 -4.92801e-02 -8.50741e-06 0.00000e+00 1.43990e-05 9.81780e-06 4.86622e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   25.0 7.19404e-02 -4.92624e-02 -1.18820e-05 0.00000e+00 1.44017e-05 9.81933e-06 4.87232e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   30.0 7.19416e-02 -4.92765e-02 2.50587e-07 0.00000e+00 1.43926e-05 9.81315e-06 4.85837e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   35.0 7.19681e-02 -4.92718e-02 -5.19824e-06 0.00000e+00 1.43980e-05 9.81244e-06 4.87007e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   40.0 7.19524e-02 -4.92729e-02 1.30137e-05 0.00000e+00 1.43905e-05 9.81017e-06 4.86022e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   45.0 7.19332e-02 -4.92706e-02 9.81532e-06 0.00000e+00 1.43814e-05 9.80688e-06 4.85050e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   50.0 7.19610e-02 -4.92754e-02 -7.44364e-06 0.00000e+00 1.44088e-05 9.81529e-06 4.88864e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   55.0 7.19581e-02 -4.92817e-02 -2.68773e-06 0.00000e+00 1.43976e-05 9.81767e-06 4.86132e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   60.0 7.19534e-02 -4.92753e-02 2.77923e-06 0.00000e+00 1.43895e-05 9.80814e-06 4.85961e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   65.0 7.19042e-02 -4.92376e-02 7.64660e-06 0.00000e+00 1.43728e-05 9.79516e-06 4.85516e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   70.0 7.19447e-02 -4.92683e-02 -2.37997e-06 0.00000e+00 1.43873e-05 9.80454e-06 4.87164e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   75.0 7.19502e-02 -4.92760e-02 -5.83897e-06 0.00000e+00 1.44040e-05 9.82052e-06 4.87441e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   80.0 7.19491e-02 -4.92786e-02 1.96232e-06 0.00000e+00 1.43864e-05 9.80795e-06 4.85450e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   85.0 7.19765e-02 -4.92870e-02 -2.94433e-06 0.00000e+00 1.44125e-05 9.82738e-06 4.87317e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   90.0 7.19469e-02 -4.92684e-02 -3.53056e-06 0.00000e+00 1.44026e-05 9.81178e-06 4.86990e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0   95.0 7.19466e-02 -4.92677e-02 -1.21094e-06 0.00000e+00 1.44159e-05 9.82320e-06 4.88887e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  100.0 7.19403e-02 -4.92671e-02 9.15078e-07 0.00000e+00 1.43913e-05 9.80738e-06 4.86834e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  105.0 7.19632e-02 -4.92835e-02 2.41625e-06 0.00000e+00 1.44205e-05 9.83748e-06 4.88878e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  110.0 7.19239e-02 -4.92530e-02 -3.86185e-06 0.00000e+00 1.44229e-05 9.82614e-06 4.92529e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  115.0 7.19366e-02 -4.92746e-02 1.76643e-06 0.00000e+00 1.44010e-05 9.81755e-06 4.86858e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  120.0 7.19579e-02 -4.92755e-02 9.05966e-06 0.00000e+00 1.44131e-05 9.82882e-06 4.87296e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  125.0 7.19560e-02 -4.92819e-02 6.84310e-06 0.00000e+00 1.44104e-05 9.82296e-06 4.87552e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  130.0 7.19549e-02 -4.92756e-02 -7.04623e-06 0.00000e+00 1.44051e-05 9.82305e-06 4.86828e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  135.0 7.19403e-02 -4.92581e-02 -4.05233e-06 0.00000e+00 1.44029e-05 9.81404e-06 4.87770e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  140.0 7.19359e-02 -4.92558e-02 -4.27076e-06 0.00000e+00 1.43880e-05 9.80757e-06 4.86200e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  145.0 7.19527e-02 -4.92802e-02 5.80784e-06 0.00000e+00 1.43910e-05 9.81165e-06 4.86492e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  150.0 7.19445e-02 -4.92705e-02 4.15575e-06 0.00000e+00 1.43982e-05 9.82254e-06 4.86754e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  155.0 7.19687e-02 -4.92837e-02 -6.18591e-06 0.00000e+00 1.43997e-05 9.81637e-06 4.84967e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  160.0 7.19421e-02 -4.92723e-02 3.64363e-06 0.00000e+00 1.43891e-05 9.80777e-06 4.86980e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  165.0 7.19313e-02 -4.92641e-02 -2.11413e-06 0.00000e+00 1.43929e-05 9.80509e-06 4.87473e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  170.0 7.19427e-02 -4.92644e-02 -6.83102e-06 0.00000e+00 1.43968e-05 9.80602e-06 4.87344e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  175.0 7.19512e-02 -4.92685e-02 6.97371e-06 0.00000e+00 1.44008e-05 9.81176e-06 4.87809e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  180.0 7.19282e-02 -4.92699e-02 8.44568e-06 0.00000e+00 1.43993e-05 9.81937e-06 4.86560e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  185.0 7.19493e-02 -4.92702e-02 -1.61688e-06 0.00000e+00 1.44175e-05 9.82185e-06 4.87158e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  190.0 7.19632e-02 -4.92795e-02 -6.66372e-06 0.00000e+00 1.44123e-05 9.83340e-06 4.86254e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  195.0 7.19605e-02 -4.92683e-02 -1.06131e-05 0.00000e+00 1.44053e-05 9.81885e-06 4.86524e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  200.0 7.19420e-02 -4.92741e-02 -4.21961e-06 0.00000e+00 1.43907e-05 9.81345e-06 4.85916e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  205.0 7.19581e-02 -4.92712e-02 7.55766e-06 0.00000e+00 1.44088e-05 9.81636e-06 4.88116e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  210.0 7.19363e-02 -4.92706e-02 -3.20075e-06 0.00000e+00 1.43850e-05 9.80634e-06 4.85258e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  215.0 7.19443e-02 -4.92576e-02 2.35892e-06 0.00000e+00 1.43926e-05 9.81191e-06 4.85542e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  220.0 7.19170e-02 -4.92629e-02 7.82488e-07 0.00000e+00 1.43810e-05 9.80937e-06 4.85245e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  225.0 7.19405e-02 -4.92667e-02 3.44609e-07 0.00000e+00 1.43964e-05 9.81592e-06 4.86651e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  230.0 7.19413e-02 -4.92638e-02 3.48048e-06 0.00000e+00 1.44061e-05 9.82642e-06 4.86506e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  235.0 7.19302e-02 -4.92656e-02 -7.31456e-06 0.00000e+00 1.43767e-05 9.80224e-06 4.84703e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  240.0 7.19520e-02 -4.92865e-02 -6.40783e-07 0.00000e+00 1.43826e-05 9.80573e-06 4.85557e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  245.0 7.19336e-02 -4.92670e-02 3.25187e-06 0.00000e+00 1.43943e-05 9.81345e-06 4.86058e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  250.0 7.19481e-02 -4.92648e-02 3.60576e-06 0.00000e+00 1.43971e-05 9.81598e-06 4.85707e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  255.0 7.19310e-02 -4.92622e-02 -1.00065e-06 0.00000e+00 1.43993e-05 9.82371e-06 4.86458e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  260.0 7.19457e-02 -4.92749e-02 1.98802e-06 0.00000e+00 1.43986e-05 9.81614e-06 4.85847e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  265.0 7.19605e-02 -4.92734e-02 9.85532e-08 0.00000e+00 1.44141e-05 9.83124e-06 4.86991e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  270.0 7.19320e-02 -4.92574e-02 5.05104e-06 0.00000e+00 1.43827e-05 9.80365e-06 4.85829e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  275.0 7.19399e-02 -4.92731e-02 6.27261e-06 0.00000e+00 1.44117e-05 9.83034e-06 4.86849e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  280.0 7.19557e-02 -4.92738e-02 -1.41077e-05 0.00000e+00 1.43981e-05 9.81355e-06 4.86518e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  285.0 7.19439e-02 -4.92703e-02 -4.10888e-06 0.00000e+00 1.43919e-05 9.80975e-06 4.86826e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  290.0 7.19406e-02 -4.92605e-02 -5.69902e-06 0.00000e+00 1.43943e-05 9.80809e-06 4.87165e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  295.0 7.19630e-02 -4.92786e-02 4.26664e-08 0.00000e+00 1.43988e-05 9.81329e-06 4.86877e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  300.0 7.19531e-02 -4.92768e-02 5.53778e-06 0.00000e+00 1.44065e-05 9.82525e-06 4.86422e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  305.0 7.19625e-02 -4.92783e-02 6.75970e-06 0.00000e+00 1.43968e-05 9.81351e-06 4.86355e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  310.0 7.19324e-02 -4.92681e-02 -4.94964e-06 0.00000e+00 1.43879e-05 9.81089e-06 4.86494e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  315.0 7.19580e-02 -4.92761e-02 -2.12504e-06 0.00000e+00 1.44030e-05 9.82432e-06 4.86054e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  320.0 7.19487e-02 -4.92656e-02 3.26331e-08 0.00000e+00 1.44011e-05 9.81745e-06 4.86941e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  325.0 7.19566e-02 -4.92718e-02 -7.58182e-07 0.00000e+00 1.43940e-05 9.81294e-06 4.85565e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  330.0 7.19618e-02 -4.92920e-02 -2.07252e-06 0.00000e+00 1.43971e-05 9.81391e-06 4.87102e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  335.0 7.19396e-02 -4.92561e-02 5.90737e-06 0.00000e+00 1.44890e-05 9.92897e-06 4.86348e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  340.0 7.19296e-02 -4.92591e-02 3.44381e-06 0.00000e+00 1.43804e-05 9.80413e-06 4.85565e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  345.0 7.19218e-02 -4.92621e-02 -4.56216e-06 0.00000e+00 1.43892e-05 9.81173e-06 4.85832e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  350.0 7.19356e-02 -4.92528e-02 -3.49601e-06 0.00000e+00 1.43988e-05 9.82150e-06 4.85899e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  355.0 7.19419e-02 -4.92549e-02 -1.92184e-06 0.00000e+00 1.44195e-05 9.82892e-06 4.88018e-06 0.00000e+00 
0.00  0.0    0.0   65.0   75.0  360.0 7.19469e-02 -4.92749e-02 -2.39532e-06 0.00000e+00 1.43831e-05 9.80852e-06 4.85500e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0    0.0 6.79607e-02 -4.25678e-02 -1.00553e-07 0.00000e+00 1.29171e-05 8.31148e-06 4.48969e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0    5.0 6.79070e-02 -4.25403e-02 2.94975e-06 0.00000e+00 1.28994e-05 8.30365e-06 4.46975e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   10.0 6.79172e-02 -4.25362e-02 -1.80800e-06 0.00000e+00 1.29152e-05 8.30798e-06 4.49679e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   15.0 6.79404e-02 -4.25508e-02 5.13906e-06 0.00000e+00 1.29046e-05 8.30348e-06 4.48032e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   20.0 6.79243e-02 -4.25438e-02 4.03454e-06 0.00000e+00 1.29025e-05 8.29991e-06 4.48382e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   25.0 6.79338e-02 -4.25467e-02 1.12773e-06 0.00000e+00 1.29088e-05 8.30481e-06 4.48165e-06 0.00000e+00 
0.00  0.0    0.0   65.0   70.0   30.0 6.79075e-02 -4.25331e-02 3.36980e-06 0.00000e+00 1.28999e-05 8.29627e-06 4.48377e-06 0.00000e+00 
