# IPRT case A5 - water cloud, 1 layer 
# RT model: MYSTIC 
# zout sza va phi I Q U V Istd Qstd Ustd Vstd 
 0.0   50.0     0.0  111.0    0.0 2.22067e-01 -3.99455e-04 1.74297e-05 1.03271e-07 9.46487e-05 6.95636e-06 6.80415e-06 1.31667e-06 
 0.0   50.0     0.0  111.0  180.0 5.73451e-02 -2.25793e-03 -2.92361e-05 2.52039e-06 1.87480e-05 7.87123e-06 7.43998e-06 9.04050e-07 
 0.0   50.0     0.0  112.0    0.0 2.29388e-01 -5.16717e-04 3.76643e-05 -5.65959e-06 1.00010e-04 7.06381e-06 7.06180e-06 1.30845e-06 
 0.0   50.0     0.0  112.0  180.0 5.76187e-02 -2.21741e-03 3.43290e-05 -2.63457e-06 1.93243e-05 7.98698e-06 7.46398e-06 9.45287e-07 
 0.0   50.0     0.0  113.0    0.0 2.36585e-01 -6.25908e-04 -4.37672e-05 -5.79416e-06 1.04431e-04 7.37641e-06 7.32880e-06 1.44972e-06 
 0.0   50.0     0.0  113.0  180.0 5.80434e-02 -2.21928e-03 1.09487e-05 2.25392e-06 2.05589e-05 8.27495e-06 7.84016e-06 9.87732e-07 
 0.0   50.0     0.0  114.0    0.0 2.44209e-01 -7.38411e-04 -1.30914e-05 -1.19932e-06 1.09039e-04 7.64670e-06 7.44737e-06 1.52251e-06 
 0.0   50.0     0.0  114.0  180.0 5.83537e-02 -2.20038e-03 -2.24225e-05 -1.27383e-06 2.14974e-05 8.47789e-06 8.04038e-06 1.03889e-06 
 0.0   50.0     0.0  115.0    0.0 2.51586e-01 -8.52465e-04 6.49259e-06 2.31207e-06 1.14525e-04 7.74324e-06 7.64061e-06 1.50760e-06 
 0.0   50.0     0.0  115.0  180.0 5.85779e-02 -2.12455e-03 1.45658e-05 2.55476e-06 2.22485e-05 8.61620e-06 8.14491e-06 1.06472e-06 
 0.0   50.0     0.0  116.0    0.0 2.59715e-01 -9.76959e-04 1.87559e-05 4.06367e-08 1.19981e-04 7.98350e-06 7.91305e-06 1.58579e-06 
 0.0   50.0     0.0  116.0  180.0 5.88175e-02 -2.09433e-03 7.28423e-06 -1.60171e-06 2.31355e-05 8.62424e-06 8.33398e-06 1.07464e-06 
 0.0   50.0     0.0  117.0    0.0 2.68134e-01 -1.13230e-03 9.73682e-06 1.58445e-06 1.25498e-04 8.15655e-06 8.03094e-06 1.59752e-06 
 0.0   50.0     0.0  117.0  180.0 5.88516e-02 -2.04158e-03 -2.49058e-05 1.17823e-06 2.39721e-05 8.78075e-06 8.56438e-06 1.08267e-06 
 0.0   50.0     0.0  118.0    0.0 2.76224e-01 -1.23320e-03 -1.25742e-05 5.67287e-07 1.31530e-04 8.36865e-06 8.23825e-06 1.56626e-06 
 0.0   50.0     0.0  118.0  180.0 5.91063e-02 -1.99941e-03 2.53078e-05 -1.04379e-06 2.49035e-05 9.03078e-06 8.65030e-06 1.13124e-06 
 0.0   50.0     0.0  119.0    0.0 2.85875e-01 -1.34117e-03 1.01775e-05 -3.00542e-06 1.38885e-04 8.40507e-06 8.35689e-06 1.74031e-06 
 0.0   50.0     0.0  119.0  180.0 5.91653e-02 -1.96251e-03 -1.82857e-05 4.96983e-06 2.57045e-05 9.12568e-06 8.76926e-06 1.18619e-06 
 0.0   50.0     0.0  120.0    0.0 2.95928e-01 -1.51037e-03 2.89158e-06 -5.67382e-08 1.46622e-04 8.71610e-06 8.69078e-06 1.70880e-06 
 0.0   50.0     0.0  120.0  180.0 5.93820e-02 -1.88410e-03 -1.71406e-05 1.82818e-07 2.66320e-05 9.31009e-06 8.96024e-06 1.22569e-06 
 0.0   50.0     0.0  121.0    0.0 3.07955e-01 -1.66571e-03 -1.35439e-05 3.66437e-08 1.56521e-04 9.03994e-06 8.73295e-06 1.77935e-06 
 0.0   50.0     0.0  121.0  180.0 5.94686e-02 -1.85120e-03 -5.21710e-05 -3.46795e-07 2.73790e-05 9.41882e-06 9.04492e-06 1.26182e-06 
 0.0   50.0     0.0  122.0    0.0 3.23746e-01 -1.81451e-03 1.86046e-05 1.76564e-06 1.71322e-04 9.14739e-06 9.13023e-06 1.76071e-06 
 0.0   50.0     0.0  122.0  180.0 5.94942e-02 -1.79086e-03 -1.19318e-05 -1.14630e-07 2.81293e-05 9.53775e-06 9.20314e-06 1.26448e-06 
 0.0   50.0     0.0  123.0    0.0 3.44137e-01 -1.91736e-03 1.30787e-05 3.15069e-06 1.90176e-04 9.31983e-06 9.14781e-06 1.81544e-06 
 0.0   50.0     0.0  123.0  180.0 5.95211e-02 -1.74179e-03 -3.70124e-06 4.22625e-06 2.89551e-05 9.68152e-06 9.32888e-06 1.28979e-06 
 0.0   50.0     0.0  124.0    0.0 3.76296e-01 -2.02145e-03 3.88939e-05 1.89991e-07 2.21480e-04 9.45579e-06 9.35659e-06 1.79631e-06 
 0.0   50.0     0.0  124.0  180.0 5.94141e-02 -1.68736e-03 1.67756e-06 2.15971e-06 2.94816e-05 9.77298e-06 9.42444e-06 1.34380e-06 
 0.0   50.0     0.0  125.0    0.0 4.28223e-01 -2.03273e-03 -2.59171e-05 -3.44183e-06 2.75386e-04 9.59096e-06 9.46874e-06 1.86809e-06 
 0.0   50.0     0.0  125.0  180.0 5.94065e-02 -1.59535e-03 -1.15401e-05 -6.61512e-07 3.02811e-05 9.86629e-06 9.53502e-06 1.33389e-06 
 0.0   50.0     0.0  126.0    0.0 5.26452e-01 -1.93892e-03 -1.73532e-06 -2.02427e-06 3.72999e-04 9.65454e-06 9.55768e-06 1.82040e-06 
 0.0   50.0     0.0  126.0  180.0 5.95339e-02 -1.53620e-03 -3.38914e-05 1.67626e-06 3.10912e-05 1.00425e-05 9.60696e-06 1.38580e-06 
 0.0   50.0     0.0  127.0    0.0 7.29284e-01 -1.60787e-03 -2.17584e-05 6.29878e-07 5.59919e-04 9.73983e-06 9.60151e-06 1.83367e-06 
 0.0   50.0     0.0  127.0  180.0 5.93771e-02 -1.45479e-03 -1.76480e-05 -1.24972e-06 3.15121e-05 1.00770e-05 9.69684e-06 1.37600e-06 
 0.0   50.0     0.0  128.0    0.0 1.18233e+00 -1.10772e-03 -4.54403e-06 7.41448e-06 1.16318e-03 9.78453e-06 9.76731e-06 1.91700e-06 
 0.0   50.0     0.0  128.0  180.0 5.92851e-02 -1.37834e-03 1.56013e-05 -1.14401e-06 3.20626e-05 1.01035e-05 9.78426e-06 1.42199e-06 
 0.0   50.0     0.0  129.0    0.0 2.13239e+00 -7.46107e-04 1.17491e-05 2.11921e-06 3.06255e-03 1.02476e-05 1.02451e-05 1.97761e-06 
 0.0   50.0     0.0  129.0  180.0 5.92563e-02 -1.29434e-03 -2.52604e-05 -3.55860e-06 3.26726e-05 1.01646e-05 9.79992e-06 1.44615e-06 
 0.0   50.0     0.0  130.0    0.0 3.01358e+00 -8.67565e-04 -6.54896e-06 3.06903e-07 4.09168e-03 1.04624e-05 1.03339e-05 2.02955e-06 
 0.0   50.0     0.0  130.0  180.0 5.92559e-02 -1.23749e-03 -1.84227e-05 -2.17943e-06 3.32272e-05 1.02607e-05 9.89100e-06 1.45567e-06 
 0.0   50.0     0.0  131.0    0.0 2.28882e+00 -6.69602e-04 -3.87439e-06 3.24616e-06 3.11328e-03 1.04605e-05 1.04500e-05 1.99863e-06 
 0.0   50.0     0.0  131.0  180.0 5.91966e-02 -1.13411e-03 1.26445e-05 -8.23790e-07 3.37515e-05 1.03041e-05 9.92916e-06 1.47624e-06 
 0.0   50.0     0.0  132.0    0.0 1.31406e+00 -1.03336e-03 -3.90826e-07 -2.96757e-06 1.19820e-03 1.01664e-05 1.01016e-05 1.94177e-06 
 0.0   50.0     0.0  132.0  180.0 5.92973e-02 -1.04028e-03 -3.23574e-05 3.40490e-06 3.43100e-05 1.02964e-05 9.96637e-06 1.47931e-06 
 0.0   50.0     0.0  133.0    0.0 8.20805e-01 -1.57912e-03 1.59970e-05 2.72084e-06 5.92334e-04 1.03278e-05 1.01278e-05 1.95575e-06 
 0.0   50.0     0.0  133.0  180.0 5.92766e-02 -9.66632e-04 -9.04303e-06 1.54268e-06 3.47430e-05 1.03293e-05 9.97967e-06 1.48796e-06 
 0.0   50.0     0.0  134.0    0.0 5.89361e-01 -1.96748e-03 -7.25222e-06 -3.14885e-06 3.96832e-04 1.04015e-05 1.04388e-05 2.00403e-06 
 0.0   50.0     0.0  134.0  180.0 5.90498e-02 -9.05537e-04 -2.77214e-06 -4.84728e-06 3.49585e-05 1.04170e-05 1.00175e-05 1.48816e-06 
 0.0   50.0     0.0  135.0    0.0 4.78186e-01 -2.13123e-03 -1.45909e-05 -3.76265e-07 2.96610e-04 1.04649e-05 1.04667e-05 2.07559e-06 
 0.0   50.0     0.0  135.0  180.0 5.91508e-02 -8.17030e-04 4.52870e-06 1.09429e-06 3.53875e-05 1.03660e-05 1.00401e-05 1.52604e-06 
 0.0   50.0     0.0  136.0    0.0 4.19459e-01 -2.08176e-03 7.18025e-06 3.45280e-06 2.41964e-04 1.05438e-05 1.04861e-05 2.10869e-06 
 0.0   50.0     0.0  136.0  180.0 5.92509e-02 -7.51999e-04 1.44754e-05 -7.43036e-07 3.57664e-05 1.03408e-05 9.92827e-06 1.53050e-06 
 0.0   50.0     0.0  137.0    0.0 3.84979e-01 -1.93124e-03 4.95742e-06 7.40390e-06 2.10277e-04 1.05867e-05 1.04985e-05 2.11883e-06 
 0.0   50.0     0.0  137.0  180.0 5.93770e-02 -6.26972e-04 -2.03736e-06 -2.07339e-06 3.61906e-05 1.03771e-05 9.96827e-06 1.51681e-06 
 0.0   50.0     0.0  138.0    0.0 3.62513e-01 -1.81563e-03 -2.45542e-05 2.51683e-06 1.91000e-04 1.06159e-05 1.05046e-05 2.10573e-06 
 0.0   50.0     0.0  138.0  180.0 5.94971e-02 -5.33588e-04 -3.19561e-06 -1.46483e-06 3.65101e-05 1.02977e-05 9.95852e-06 1.52998e-06 
 0.0   50.0     0.0  139.0    0.0 3.46611e-01 -1.57454e-03 2.06774e-05 -1.18508e-06 1.77980e-04 1.05994e-05 1.04721e-05 2.03855e-06 
 0.0   50.0     0.0  139.0  180.0 5.94266e-02 -4.53833e-04 -3.01916e-06 3.80970e-07 3.66506e-05 1.02610e-05 9.82672e-06 1.50766e-06 
 0.0   50.0     0.0  140.0    0.0 3.35313e-01 -1.35358e-03 -1.49721e-05 -6.72886e-07 1.69694e-04 1.05597e-05 1.04262e-05 2.07724e-06 
 0.0   50.0     0.0  140.0  180.0 5.96455e-02 -3.64458e-04 -5.41505e-06 4.25523e-07 3.69834e-05 1.02910e-05 9.85089e-06 1.53643e-06 
 0.0   50.0     0.0  141.0    0.0 3.25252e-01 -1.11618e-03 7.96194e-06 2.25543e-06 1.62058e-04 1.05475e-05 1.04780e-05 2.12568e-06 
 0.0   50.0     0.0  141.0  180.0 5.97565e-02 -2.80346e-04 1.27697e-05 -1.31125e-06 3.70996e-05 1.01650e-05 9.74084e-06 1.53157e-06 
 0.0   50.0     0.0  142.0    0.0 3.16885e-01 -8.65465e-04 1.00038e-05 -4.92648e-06 1.56855e-04 1.04837e-05 1.03898e-05 2.10016e-06 
 0.0   50.0     0.0  142.0  180.0 6.00168e-02 -1.81662e-04 -3.20465e-06 4.15248e-07 3.74864e-05 1.01703e-05 9.72493e-06 1.52646e-06 
 0.0   50.0     0.0  143.0    0.0 3.09130e-01 -6.22177e-04 1.04614e-05 -1.15625e-06 1.51774e-04 1.04992e-05 1.04391e-05 2.17473e-06 
 0.0   50.0     0.0  143.0  180.0 6.02849e-02 -7.80515e-05 -6.26767e-06 -9.03385e-07 3.77756e-05 1.00951e-05 9.69070e-06 1.52878e-06 
 0.0   50.0     0.0  144.0    0.0 3.01942e-01 -3.49161e-04 -8.36847e-06 -1.13694e-06 1.47096e-04 1.04709e-05 1.03804e-05 2.12988e-06 
 0.0   50.0     0.0  144.0  180.0 6.05200e-02 1.16443e-05 5.70895e-06 6.62279e-07 3.79057e-05 1.00368e-05 9.63780e-06 1.50117e-06 
 0.0   50.0     0.0  145.0    0.0 2.94826e-01 -1.12800e-04 9.69814e-06 -4.06993e-06 1.42660e-04 1.04072e-05 1.03840e-05 2.12079e-06 
 0.0   50.0     0.0  145.0  180.0 6.07906e-02 1.13974e-04 -2.94730e-05 2.58455e-06 3.81633e-05 9.96454e-06 9.57727e-06 1.53205e-06 
 0.0   50.0     0.0  146.0    0.0 2.88162e-01 1.42525e-04 -1.73032e-05 4.78209e-06 1.38682e-04 1.04237e-05 1.02890e-05 2.11231e-06 
 0.0   50.0     0.0  146.0  180.0 6.12748e-02 2.37102e-04 -1.47131e-05 -1.36845e-06 3.83251e-05 9.86054e-06 9.47224e-06 1.53060e-06 
 0.0   50.0     0.0  147.0    0.0 2.81108e-01 3.57466e-04 -1.33604e-05 -3.88771e-06 1.34433e-04 1.03314e-05 1.02805e-05 2.08789e-06 
 0.0   50.0     0.0  147.0  180.0 6.15912e-02 3.14245e-04 2.18363e-05 -1.27949e-07 3.85263e-05 9.80513e-06 9.36918e-06 1.51988e-06 
 0.0   50.0     0.0  148.0    0.0 2.74472e-01 5.81458e-04 1.88962e-05 4.90529e-07 1.30429e-04 1.03006e-05 1.02564e-05 2.05874e-06 
 0.0   50.0     0.0  148.0  180.0 6.20557e-02 3.84955e-04 9.92366e-07 3.31918e-07 3.87152e-05 9.74903e-06 9.28481e-06 1.50534e-06 
 0.0   50.0     0.0  149.0    0.0 2.68014e-01 8.25951e-04 3.51435e-06 -3.96223e-06 1.26765e-04 1.03147e-05 1.02778e-05 2.07136e-06 
 0.0   50.0     0.0  149.0  180.0 6.25287e-02 4.93561e-04 -1.38803e-06 1.14026e-06 3.89782e-05 9.67810e-06 9.25900e-06 1.53281e-06 
 0.0   50.0     0.0  150.0    0.0 2.61527e-01 1.05565e-03 -1.52258e-06 1.00359e-06 1.22967e-04 1.01677e-05 1.01201e-05 2.03337e-06 
 0.0   50.0     0.0  150.0  180.0 6.30888e-02 5.96580e-04 1.54166e-06 -1.36671e-06 3.91713e-05 9.56526e-06 9.13014e-06 1.52875e-06 
 0.0   50.0     0.0  151.0    0.0 2.55177e-01 1.26266e-03 -1.54236e-05 -3.98247e-07 1.19493e-04 1.01742e-05 1.00251e-05 2.00648e-06 
 0.0   50.0     0.0  151.0  180.0 6.36731e-02 6.92790e-04 -2.91191e-06 6.19596e-07 3.93587e-05 9.51650e-06 9.08385e-06 1.50697e-06 
 0.0   50.0     0.0  152.0    0.0 2.48642e-01 1.45361e-03 -2.15927e-06 -1.34310e-06 1.15697e-04 1.01239e-05 1.00777e-05 2.05012e-06 
 0.0   50.0     0.0  152.0  180.0 6.43005e-02 8.01321e-04 1.86134e-06 1.72697e-06 3.95989e-05 9.45037e-06 8.97404e-06 1.50013e-06 
 0.0   50.0     0.0  153.0    0.0 2.42338e-01 1.66530e-03 2.92309e-06 -5.81235e-07 1.11964e-04 1.01051e-05 9.96524e-06 2.00840e-06 
 0.0   50.0     0.0  153.0  180.0 6.50000e-02 8.94204e-04 3.01816e-06 1.80323e-06 3.97464e-05 9.32402e-06 8.88273e-06 1.49020e-06 
 0.0   50.0     0.0  154.0    0.0 2.35730e-01 1.85201e-03 6.81727e-06 -1.53261e-06 1.08413e-04 9.98241e-06 9.84371e-06 1.95692e-06 
 0.0   50.0     0.0  154.0  180.0 6.58079e-02 1.00067e-03 1.63581e-05 5.93973e-07 3.99973e-05 9.23185e-06 8.82269e-06 1.50675e-06 
 0.0   50.0     0.0  155.0    0.0 2.29488e-01 2.02549e-03 -1.08265e-05 -3.70831e-07 1.04540e-04 9.94935e-06 9.80333e-06 1.98521e-06 
 0.0   50.0     0.0  155.0  180.0 6.67424e-02 1.11080e-03 9.62515e-06 1.31113e-06 4.02514e-05 9.20074e-06 8.73452e-06 1.50447e-06 
 0.0   50.0     0.0  156.0    0.0 2.23475e-01 2.18840e-03 3.47371e-06 7.92156e-08 1.01106e-04 9.88545e-06 9.77354e-06 1.95812e-06 
 0.0   50.0     0.0  156.0  180.0 6.75822e-02 1.19374e-03 4.82844e-06 1.44324e-07 4.04872e-05 9.09642e-06 8.67052e-06 1.48531e-06 
 0.0   50.0     0.0  157.0    0.0 2.17467e-01 2.34614e-03 1.41562e-05 -6.90610e-08 9.79585e-05 9.80110e-06 9.70304e-06 1.98659e-06 
 0.0   50.0     0.0  157.0  180.0 6.85415e-02 1.29591e-03 1.25021e-05 6.74334e-07 4.06790e-05 8.98175e-06 8.54466e-06 1.48302e-06 
 0.0   50.0     0.0  158.0    0.0 2.11392e-01 2.47431e-03 -4.86752e-06 9.04139e-07 9.43724e-05 9.71667e-06 9.63006e-06 1.93282e-06 
 0.0   50.0     0.0  158.0  180.0 6.96100e-02 1.38871e-03 2.08090e-06 9.83990e-07 4.09734e-05 8.86472e-06 8.49939e-06 1.45080e-06 
 0.0   50.0     0.0  159.0    0.0 2.05678e-01 2.59195e-03 3.36429e-06 2.38117e-06 9.11183e-05 9.66748e-06 9.53503e-06 1.92136e-06 
 0.0   50.0     0.0  159.0  180.0 7.07231e-02 1.50347e-03 -8.12186e-06 1.11406e-06 4.11619e-05 8.85065e-06 8.38899e-06 1.47486e-06 
 0.0   50.0     0.0  160.0    0.0 2.00106e-01 2.71413e-03 -4.79618e-06 2.14894e-06 8.79933e-05 9.60629e-06 9.46377e-06 1.91936e-06 
 0.0   50.0     0.0  160.0  180.0 7.18258e-02 1.59328e-03 1.05137e-05 -6.70981e-08 4.13432e-05 8.75101e-06 8.34541e-06 1.47534e-06 
 0.0   50.0     0.0  161.0    0.0 1.94488e-01 2.80110e-03 3.49832e-06 -1.67686e-06 8.49115e-05 9.50047e-06 9.37847e-06 1.88900e-06 
 0.0   50.0     0.0  161.0  180.0 7.29674e-02 1.69661e-03 -3.08735e-07 -1.75929e-06 4.16464e-05 8.67122e-06 8.26287e-06 1.46072e-06 
 0.0   50.0     0.0  162.0    0.0 1.89123e-01 2.91095e-03 -1.13103e-05 -1.44299e-06 8.20168e-05 9.46645e-06 9.30021e-06 1.92459e-06 
 0.0   50.0     0.0  162.0  180.0 7.44129e-02 1.79732e-03 -6.67510e-06 1.12259e-06 4.19019e-05 8.61011e-06 8.19397e-06 1.46382e-06 
 0.0   50.0     0.0  163.0    0.0 1.83846e-01 3.00736e-03 -1.42260e-05 -3.16211e-07 7.93046e-05 9.40992e-06 9.28020e-06 1.81256e-06 
 0.0   50.0     0.0  163.0  180.0 7.57922e-02 1.88846e-03 1.41345e-07 1.22293e-06 4.21256e-05 8.50677e-06 8.09881e-06 1.44825e-06 
 0.0   50.0     0.0  164.0    0.0 1.78464e-01 3.06851e-03 8.15619e-06 -2.34673e-06 7.66736e-05 9.31072e-06 9.19024e-06 1.85549e-06 
 0.0   50.0     0.0  164.0  180.0 7.72344e-02 1.97600e-03 1.34036e-05 -2.87608e-06 4.24642e-05 8.38677e-06 8.00294e-06 1.45833e-06 
 0.0   50.0     0.0  165.0    0.0 1.73462e-01 3.14761e-03 -6.45395e-06 2.44893e-07 7.32585e-05 9.08727e-06 8.93984e-06 1.81290e-06 
 0.0   50.0     0.0  165.0  180.0 7.87690e-02 2.11898e-03 -2.90657e-06 3.69522e-06 4.27228e-05 8.33839e-06 7.96525e-06 1.45592e-06 
 0.0   50.0     0.0  166.0    0.0 1.68435e-01 3.19919e-03 -1.64153e-05 1.52409e-06 6.99499e-05 8.89160e-06 8.71512e-06 1.74738e-06 
 0.0   50.0     0.0  166.0  180.0 8.03123e-02 2.18743e-03 6.14531e-09 7.17204e-08 4.29811e-05 8.29434e-06 7.90671e-06 1.44247e-06 
 0.0   50.0     0.0  167.0    0.0 1.63788e-01 3.23303e-03 4.09093e-07 1.05707e-06 6.68006e-05 8.70235e-06 8.49919e-06 1.70290e-06 
 0.0   50.0     0.0  167.0  180.0 8.21413e-02 2.29099e-03 7.39875e-06 6.74736e-07 4.33651e-05 8.19402e-06 7.84557e-06 1.41796e-06 
 0.0   50.0     0.0  168.0    0.0 1.59035e-01 3.28050e-03 4.13807e-06 1.23095e-06 6.37771e-05 8.47932e-06 8.25828e-06 1.64359e-06 
 0.0   50.0     0.0  168.0  180.0 8.37780e-02 2.37441e-03 7.25464e-06 -2.62365e-06 4.35932e-05 8.11587e-06 7.75416e-06 1.44579e-06 
 0.0   50.0     0.0  169.0    0.0 1.54538e-01 3.32465e-03 -1.41819e-06 -3.52060e-06 6.07869e-05 8.23073e-06 8.04949e-06 1.59590e-06 
 0.0   50.0     0.0  169.0  180.0 8.57713e-02 2.45370e-03 6.14233e-06 -1.82431e-06 4.39839e-05 8.08299e-06 7.72163e-06 1.40735e-06 
 0.0   50.0     0.0  170.0    0.0 1.50077e-01 3.34956e-03 1.27640e-05 2.70260e-06 5.79546e-05 8.00869e-06 7.76546e-06 1.56379e-06 
 0.0   50.0     0.0  170.0  180.0 8.77520e-02 2.54684e-03 -1.23266e-05 4.82603e-07 4.43448e-05 8.01827e-06 7.68141e-06 1.43296e-06 
 0.0   50.0     0.0  171.0    0.0 1.45663e-01 3.34762e-03 3.50301e-06 1.16707e-06 5.52595e-05 7.74520e-06 7.58525e-06 1.52146e-06 
 0.0   50.0     0.0  171.0  180.0 8.97993e-02 2.62784e-03 9.75200e-06 -1.98516e-06 4.46907e-05 7.99317e-06 7.65402e-06 1.43823e-06 
 0.0   50.0     0.0  172.0    0.0 1.41662e-01 3.36735e-03 2.80003e-08 8.76117e-07 5.36901e-05 7.63236e-06 7.45032e-06 1.47831e-06 
 0.0   50.0     0.0  172.0  180.0 9.19150e-02 2.70299e-03 -8.89325e-06 6.68862e-07 4.50929e-05 7.89180e-06 7.56479e-06 1.42020e-06 
 0.0   50.0     0.0  173.0    0.0 1.37708e-01 3.37037e-03 5.04038e-06 -8.51732e-07 5.20506e-05 7.52483e-06 7.32708e-06 1.44684e-06 
 0.0   50.0     0.0  173.0  180.0 9.42541e-02 2.77871e-03 3.24340e-06 -4.40730e-08 4.55495e-05 7.84372e-06 7.52145e-06 1.42152e-06 
 0.0   50.0     0.0  174.0    0.0 1.33743e-01 3.36830e-03 -1.64813e-05 -1.89063e-06 5.15142e-05 7.49054e-06 7.28364e-06 1.44790e-06 
 0.0   50.0     0.0  174.0  180.0 9.66191e-02 2.86890e-03 -5.88105e-06 -1.55546e-06 4.58737e-05 7.80599e-06 7.50473e-06 1.41651e-06 
 0.0   50.0     0.0  175.0    0.0 1.30052e-01 3.37131e-03 3.73337e-06 -2.20262e-08 5.10608e-05 7.53472e-06 7.30955e-06 1.44443e-06 
 0.0   50.0     0.0  175.0  180.0 9.90617e-02 2.93535e-03 -1.15585e-05 -3.65145e-07 4.63772e-05 7.74395e-06 7.47605e-06 1.41963e-06 
 0.0   50.0     0.0  176.0    0.0 1.26452e-01 3.34194e-03 -1.58609e-06 -4.92607e-07 5.06144e-05 7.52965e-06 7.31240e-06 1.45543e-06 
 0.0   50.0     0.0  176.0  180.0 1.01666e-01 2.99601e-03 -1.00306e-06 1.25654e-06 4.67775e-05 7.75774e-06 7.42369e-06 1.43843e-06 
 0.0   50.0     0.0  177.0    0.0 1.22973e-01 3.32149e-03 6.33520e-06 7.06062e-07 5.01069e-05 7.51704e-06 7.28620e-06 1.43208e-06 
 0.0   50.0     0.0  177.0  180.0 1.04481e-01 3.06129e-03 1.03114e-06 -6.99227e-07 4.72919e-05 7.70124e-06 7.43894e-06 1.43185e-06 
 0.0   50.0     0.0  178.0    0.0 1.19463e-01 3.27331e-03 3.47280e-06 3.55411e-06 4.95193e-05 7.54734e-06 7.27356e-06 1.44148e-06 
 0.0   50.0     0.0  178.0  180.0 1.07092e-01 3.11998e-03 -6.48403e-06 2.17293e-06 4.76698e-05 7.64982e-06 7.40568e-06 1.43293e-06 
