# IPRT case A3 - Spherical aerosol, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   40.0    0.0   80.0   85.0 4.61099e-02 -2.30959e-03 2.18879e-02 -5.10219e-05 1.42246e-05 2.13628e-06 6.31999e-06 1.96354e-07 
0.00  0.0   40.0    0.0   80.0   90.0 4.15445e-02 -2.30542e-03 2.06177e-02 -5.64655e-05 1.33523e-05 2.07799e-06 6.14022e-06 1.93638e-07 
0.00  0.0   40.0    0.0   80.0   95.0 3.75287e-02 -2.40598e-03 1.92886e-02 -6.13282e-05 1.25817e-05 2.05932e-06 5.94318e-06 1.94777e-07 
0.00  0.0   40.0    0.0   80.0  100.0 3.39885e-02 -2.59060e-03 1.79324e-02 -6.54001e-05 1.18893e-05 2.06763e-06 5.74023e-06 1.95119e-07 
0.00  0.0   40.0    0.0   80.0  105.0 3.09561e-02 -2.83811e-03 1.65694e-02 -6.83437e-05 1.12608e-05 2.09906e-06 5.50988e-06 1.97168e-07 
0.00  0.0   40.0    0.0   80.0  110.0 2.83845e-02 -3.13432e-03 1.52508e-02 -6.99533e-05 1.07290e-05 2.16213e-06 5.29109e-06 1.98754e-07 
0.00  0.0   40.0    0.0   80.0  115.0 2.61985e-02 -3.45203e-03 1.39622e-02 -7.06445e-05 1.02628e-05 2.24885e-06 5.06373e-06 2.03903e-07 
0.00  0.0   40.0    0.0   80.0  120.0 2.43663e-02 -3.78911e-03 1.27035e-02 -7.04030e-05 9.84860e-06 2.35668e-06 4.80961e-06 2.07257e-07 
0.00  0.0   40.0    0.0   80.0  125.0 2.28222e-02 -4.12497e-03 1.14870e-02 -6.90666e-05 9.47279e-06 2.46645e-06 4.55114e-06 2.10661e-07 
0.00  0.0   40.0    0.0   80.0  130.0 2.15290e-02 -4.45292e-03 1.03076e-02 -6.59449e-05 9.14685e-06 2.58766e-06 4.28732e-06 2.14359e-07 
0.00  0.0   40.0    0.0   80.0  135.0 2.04853e-02 -4.77814e-03 9.17149e-03 -6.23203e-05 8.87465e-06 2.71299e-06 4.01789e-06 2.17553e-07 
0.00  0.0   40.0    0.0   80.0  140.0 1.96733e-02 -5.08807e-03 8.08791e-03 -5.80659e-05 8.67185e-06 2.84338e-06 3.77436e-06 2.21525e-07 
0.00  0.0   40.0    0.0   80.0  145.0 1.89887e-02 -5.36825e-03 7.01842e-03 -5.23780e-05 8.46896e-06 2.96201e-06 3.50593e-06 2.23359e-07 
0.00  0.0   40.0    0.0   80.0  150.0 1.84633e-02 -5.62235e-03 5.97583e-03 -4.62271e-05 8.31049e-06 3.06619e-06 3.25105e-06 2.26742e-07 
0.00  0.0   40.0    0.0   80.0  155.0 1.80565e-02 -5.84693e-03 4.95347e-03 -3.93169e-05 8.18383e-06 3.16329e-06 3.01020e-06 2.27851e-07 
0.00  0.0   40.0    0.0   80.0  160.0 1.77588e-02 -6.03637e-03 3.95069e-03 -3.24743e-05 8.08688e-06 3.25180e-06 2.79271e-06 2.29779e-07 
0.00  0.0   40.0    0.0   80.0  165.0 1.75315e-02 -6.18813e-03 2.94943e-03 -2.39386e-05 8.00669e-06 3.32304e-06 2.59853e-06 2.31268e-07 
0.00  0.0   40.0    0.0   80.0  170.0 1.73792e-02 -6.29464e-03 1.96494e-03 -1.67045e-05 7.95296e-06 3.36699e-06 2.45134e-06 2.31179e-07 
0.00  0.0   40.0    0.0   80.0  175.0 1.73015e-02 -6.36449e-03 9.79675e-04 -8.22926e-06 7.94153e-06 3.41175e-06 2.36577e-06 2.34053e-07 
0.00  0.0   40.0    0.0   80.0  180.0 1.72573e-02 -6.38454e-03 -2.40733e-06 -8.03463e-11 7.91260e-06 3.41369e-06 2.32315e-06 2.33032e-07 
0.00  0.0   40.0    0.0   75.0    0.0 1.33784e-01 -1.40917e-02 -1.30219e-07 1.04989e-07 2.82437e-05 3.99611e-06 2.97874e-06 1.99572e-07 
0.00  0.0   40.0    0.0   75.0    5.0 1.33145e-01 -1.39307e-02 2.93197e-03 4.45405e-06 2.81247e-05 3.96737e-06 3.03103e-06 1.98979e-07 
0.00  0.0   40.0    0.0   75.0   10.0 1.31155e-01 -1.34489e-02 5.78775e-03 8.37631e-06 2.77597e-05 3.89490e-06 3.19320e-06 1.98198e-07 
0.00  0.0   40.0    0.0   75.0   15.0 1.27836e-01 -1.27012e-02 8.51578e-03 1.26409e-05 2.71567e-05 3.76433e-06 3.42134e-06 1.96871e-07 
0.00  0.0   40.0    0.0   75.0   20.0 1.23393e-01 -1.17331e-02 1.10736e-02 1.53250e-05 2.63516e-05 3.61385e-06 3.70393e-06 1.96227e-07 
0.00  0.0   40.0    0.0   75.0   25.0 1.17957e-01 -1.05848e-02 1.33984e-02 1.74464e-05 2.53576e-05 3.42478e-06 4.00219e-06 1.94463e-07 
0.00  0.0   40.0    0.0   75.0   30.0 1.11742e-01 -9.31255e-03 1.54251e-02 1.90032e-05 2.42291e-05 3.22203e-06 4.28089e-06 1.91656e-07 
0.00  0.0   40.0    0.0   75.0   35.0 1.04922e-01 -8.00542e-03 1.71487e-02 1.88799e-05 2.30038e-05 3.01228e-06 4.54538e-06 1.89633e-07 
0.00  0.0   40.0    0.0   75.0   40.0 9.76623e-02 -6.74392e-03 1.85837e-02 1.82476e-05 2.16917e-05 2.81047e-06 4.77565e-06 1.85392e-07 
0.00  0.0   40.0    0.0   75.0   45.0 9.05140e-02 -5.51531e-03 1.95766e-02 1.61322e-05 2.04007e-05 2.61458e-06 4.95219e-06 1.81370e-07 
0.00  0.0   40.0    0.0   75.0   50.0 8.29047e-02 -4.45989e-03 2.03737e-02 1.33583e-05 1.90449e-05 2.44829e-06 5.09751e-06 1.77198e-07 
0.00  0.0   40.0    0.0   75.0   55.0 7.57218e-02 -3.53641e-03 2.07861e-02 8.90289e-06 1.77436e-05 2.27868e-06 5.18880e-06 1.72299e-07 
0.00  0.0   40.0    0.0   75.0   60.0 6.85979e-02 -2.80433e-03 2.09762e-02 4.31110e-06 1.64777e-05 2.14373e-06 5.24590e-06 1.69237e-07 
0.00  0.0   40.0    0.0   75.0   65.0 6.19233e-02 -2.23840e-03 2.08073e-02 -8.93898e-07 1.52870e-05 2.01180e-06 5.24071e-06 1.63176e-07 
0.00  0.0   40.0    0.0   75.0   70.0 5.58633e-02 -1.85099e-03 2.04326e-02 -6.53971e-06 1.42086e-05 1.89758e-06 5.21175e-06 1.58554e-07 
0.00  0.0   40.0    0.0   75.0   75.0 5.01525e-02 -1.63284e-03 1.98660e-02 -1.25392e-05 1.31874e-05 1.80148e-06 5.14890e-06 1.54190e-07 
0.00  0.0   40.0    0.0   75.0   80.0 4.51093e-02 -1.55009e-03 1.91015e-02 -1.82642e-05 1.22729e-05 1.72097e-06 5.04722e-06 1.50816e-07 
0.00  0.0   40.0    0.0   75.0   85.0 4.03724e-02 -1.59984e-03 1.82443e-02 -2.45044e-05 1.14161e-05 1.64219e-06 4.92813e-06 1.47172e-07 
0.00  0.0   40.0    0.0   75.0   90.0 3.63578e-02 -1.73900e-03 1.72673e-02 -2.98074e-05 1.06851e-05 1.60702e-06 4.78781e-06 1.45430e-07 
0.00  0.0   40.0    0.0   75.0   95.0 3.27323e-02 -1.96036e-03 1.62516e-02 -3.51666e-05 1.00194e-05 1.57935e-06 4.63985e-06 1.44008e-07 
0.00  0.0   40.0    0.0   75.0  100.0 2.95630e-02 -2.23990e-03 1.51874e-02 -3.95112e-05 9.42430e-06 1.57714e-06 4.47062e-06 1.43939e-07 
0.00  0.0   40.0    0.0   75.0  105.0 2.68203e-02 -2.55412e-03 1.41039e-02 -4.28755e-05 8.90637e-06 1.60608e-06 4.29646e-06 1.44695e-07 
0.00  0.0   40.0    0.0   75.0  110.0 2.44562e-02 -2.88744e-03 1.30130e-02 -4.54963e-05 8.43152e-06 1.64713e-06 4.10525e-06 1.45045e-07 
0.00  0.0   40.0    0.0   75.0  115.0 2.24899e-02 -3.23309e-03 1.19556e-02 -4.72292e-05 8.04244e-06 1.72111e-06 3.92062e-06 1.48514e-07 
0.00  0.0   40.0    0.0   75.0  120.0 2.07945e-02 -3.57980e-03 1.09068e-02 -4.78047e-05 7.68837e-06 1.80588e-06 3.71704e-06 1.49154e-07 
0.00  0.0   40.0    0.0   75.0  125.0 1.93781e-02 -3.91158e-03 9.88605e-03 -4.84846e-05 7.38381e-06 1.89776e-06 3.51164e-06 1.53023e-07 
0.00  0.0   40.0    0.0   75.0  130.0 1.81781e-02 -4.23518e-03 8.88693e-03 -4.68866e-05 7.11535e-06 2.00682e-06 3.29645e-06 1.54884e-07 
0.00  0.0   40.0    0.0   75.0  135.0 1.72031e-02 -4.53902e-03 7.92035e-03 -4.45875e-05 6.89351e-06 2.11196e-06 3.07836e-06 1.58186e-07 
0.00  0.0   40.0    0.0   75.0  140.0 1.64005e-02 -4.81867e-03 6.97883e-03 -4.18128e-05 6.69991e-06 2.21604e-06 2.85979e-06 1.60365e-07 
0.00  0.0   40.0    0.0   75.0  145.0 1.57576e-02 -5.07401e-03 6.06539e-03 -3.86043e-05 6.54758e-06 2.31711e-06 2.65035e-06 1.63131e-07 
0.00  0.0   40.0    0.0   75.0  150.0 1.52344e-02 -5.30337e-03 5.16472e-03 -3.42121e-05 6.41124e-06 2.40899e-06 2.43223e-06 1.64374e-07 
0.00  0.0   40.0    0.0   75.0  155.0 1.48384e-02 -5.50378e-03 4.28539e-03 -2.93646e-05 6.31012e-06 2.49294e-06 2.23208e-06 1.66284e-07 
0.00  0.0   40.0    0.0   75.0  160.0 1.45216e-02 -5.66958e-03 3.41472e-03 -2.42007e-05 6.22056e-06 2.56220e-06 2.04061e-06 1.66892e-07 
0.00  0.0   40.0    0.0   75.0  165.0 1.42924e-02 -5.79979e-03 2.55388e-03 -1.82171e-05 6.15131e-06 2.61741e-06 1.87929e-06 1.68154e-07 
0.00  0.0   40.0    0.0   75.0  170.0 1.41353e-02 -5.89285e-03 1.69887e-03 -1.21471e-05 6.11160e-06 2.66191e-06 1.75185e-06 1.68692e-07 
0.00  0.0   40.0    0.0   75.0  175.0 1.40585e-02 -5.95519e-03 8.50229e-04 -6.24058e-06 6.08924e-06 2.68753e-06 1.66844e-06 1.70005e-07 
0.00  0.0   40.0    0.0   75.0  180.0 1.40162e-02 -5.97124e-03 1.14663e-06 -9.05582e-08 6.07496e-06 2.68860e-06 1.63582e-06 1.68638e-07 
0.00  0.0   40.0    0.0   70.0    0.0 1.21167e-01 -9.45837e-03 3.06121e-07 8.47233e-08 2.48718e-05 3.00959e-06 2.50761e-06 1.53322e-07 
0.00  0.0   40.0    0.0   70.0    5.0 1.20583e-01 -9.31861e-03 2.25346e-03 5.42511e-06 2.47683e-05 2.99248e-06 2.54632e-06 1.53105e-07 
0.00  0.0   40.0    0.0   70.0   10.0 1.18822e-01 -8.92781e-03 4.44610e-03 1.09112e-05 2.44470e-05 2.93314e-06 2.65071e-06 1.53094e-07 
0.00  0.0   40.0    0.0   70.0   15.0 1.15959e-01 -8.33476e-03 6.56022e-03 1.56829e-05 2.39276e-05 2.84371e-06 2.81352e-06 1.52665e-07 
0.00  0.0   40.0    0.0   70.0   20.0 1.11939e-01 -7.59697e-03 8.56955e-03 1.99299e-05 2.32032e-05 2.73935e-06 3.00974e-06 1.52652e-07 
0.00  0.0   40.0    0.0   70.0   25.0 1.07116e-01 -6.73469e-03 1.04461e-02 2.33395e-05 2.23226e-05 2.61448e-06 3.22473e-06 1.52111e-07 
0.00  0.0   40.0    0.0   70.0   30.0 1.01531e-01 -5.78070e-03 1.21319e-02 2.62294e-05 2.13142e-05 2.47556e-06 3.44531e-06 1.51049e-07 
0.00  0.0   40.0    0.0   70.0   35.0 9.54327e-02 -4.80524e-03 1.35909e-02 2.75522e-05 2.02084e-05 2.33352e-06 3.64141e-06 1.49090e-07 
0.00  0.0   40.0    0.0   70.0   40.0 8.89917e-02 -3.85718e-03 1.48163e-02 2.76755e-05 1.90499e-05 2.20180e-06 3.82614e-06 1.47640e-07 
0.00  0.0   40.0    0.0   70.0   45.0 8.24083e-02 -2.98032e-03 1.57769e-02 2.71429e-05 1.78655e-05 2.07764e-06 3.97621e-06 1.45237e-07 
0.00  0.0   40.0    0.0   70.0   50.0 7.58302e-02 -2.22597e-03 1.64956e-02 2.55611e-05 1.66812e-05 1.95583e-06 4.09249e-06 1.42455e-07 
0.00  0.0   40.0    0.0   70.0   55.0 6.92441e-02 -1.60789e-03 1.69902e-02 2.29476e-05 1.54990e-05 1.85012e-06 4.18018e-06 1.38131e-07 
0.00  0.0   40.0    0.0   70.0   60.0 6.29151e-02 -1.14576e-03 1.72782e-02 1.92590e-05 1.43740e-05 1.75533e-06 4.23786e-06 1.36001e-07 
0.00  0.0   40.0    0.0   70.0   65.0 5.67557e-02 -8.43904e-04 1.73574e-02 1.50385e-05 1.32818e-05 1.65776e-06 4.26159e-06 1.31919e-07 
0.00  0.0   40.0    0.0   70.0   70.0 5.12141e-02 -6.83055e-04 1.71804e-02 1.04121e-05 1.22926e-05 1.57195e-06 4.24797e-06 1.28555e-07 
0.00  0.0   40.0    0.0   70.0   75.0 4.60795e-02 -6.61214e-04 1.68386e-02 5.19058e-06 1.13783e-05 1.48506e-06 4.20580e-06 1.24206e-07 
0.00  0.0   40.0    0.0   70.0   80.0 4.13264e-02 -7.59007e-04 1.63555e-02 -4.35844e-08 1.05369e-05 1.41086e-06 4.14259e-06 1.20930e-07 
0.00  0.0   40.0    0.0   70.0   85.0 3.71612e-02 -9.47473e-04 1.57287e-02 -5.60587e-06 9.78399e-06 1.35486e-06 4.05128e-06 1.17917e-07 
0.00  0.0   40.0    0.0   70.0   90.0 3.32752e-02 -1.22047e-03 1.50147e-02 -1.06022e-05 9.09081e-06 1.30402e-06 3.94444e-06 1.15257e-07 
0.00  0.0   40.0    0.0   70.0   95.0 3.00374e-02 -1.54490e-03 1.42157e-02 -1.54838e-05 8.50205e-06 1.28129e-06 3.82309e-06 1.13961e-07 
0.00  0.0   40.0    0.0   70.0  100.0 2.70429e-02 -1.90154e-03 1.33690e-02 -1.97291e-05 7.95750e-06 1.28093e-06 3.68944e-06 1.13255e-07 
0.00  0.0   40.0    0.0   70.0  105.0 2.44614e-02 -2.28093e-03 1.24834e-02 -2.34816e-05 7.48175e-06 1.30365e-06 3.54004e-06 1.13182e-07 
0.00  0.0   40.0    0.0   70.0  110.0 2.23044e-02 -2.66982e-03 1.15841e-02 -2.67105e-05 7.07097e-06 1.34633e-06 3.38353e-06 1.12512e-07 
0.00  0.0   40.0    0.0   70.0  115.0 2.04006e-02 -3.05080e-03 1.06801e-02 -2.91093e-05 6.70388e-06 1.40052e-06 3.22073e-06 1.13582e-07 
0.00  0.0   40.0    0.0   70.0  120.0 1.87959e-02 -3.41972e-03 9.77835e-03 -3.08110e-05 6.38409e-06 1.47636e-06 3.04428e-06 1.14357e-07 
0.00  0.0   40.0    0.0   70.0  125.0 1.74386e-02 -3.77600e-03 8.89378e-03 -3.15352e-05 6.12627e-06 1.56407e-06 2.87538e-06 1.16897e-07 
0.00  0.0   40.0    0.0   70.0  130.0 1.62922e-02 -4.10442e-03 8.01887e-03 -3.14351e-05 5.89221e-06 1.66161e-06 2.69462e-06 1.18994e-07 
0.00  0.0   40.0    0.0   70.0  135.0 1.53335e-02 -4.41156e-03 7.15817e-03 -3.07314e-05 5.67760e-06 1.75222e-06 2.49987e-06 1.20187e-07 
0.00  0.0   40.0    0.0   70.0  140.0 1.45513e-02 -4.69219e-03 6.31862e-03 -2.92722e-05 5.51538e-06 1.85051e-06 2.31390e-06 1.21594e-07 
0.00  0.0   40.0    0.0   70.0  145.0 1.39085e-02 -4.93917e-03 5.49622e-03 -2.72705e-05 5.37096e-06 1.93589e-06 2.12379e-06 1.23111e-07 
0.00  0.0   40.0    0.0   70.0  150.0 1.33909e-02 -5.16149e-03 4.68525e-03 -2.45492e-05 5.25231e-06 2.01910e-06 1.93588e-06 1.24300e-07 
0.00  0.0   40.0    0.0   70.0  155.0 1.29730e-02 -5.34727e-03 3.88617e-03 -2.13149e-05 5.15029e-06 2.09037e-06 1.75213e-06 1.26040e-07 
0.00  0.0   40.0    0.0   70.0  160.0 1.26571e-02 -5.50796e-03 3.09854e-03 -1.72424e-05 5.08179e-06 2.15764e-06 1.58479e-06 1.26430e-07 
0.00  0.0   40.0    0.0   70.0  165.0 1.24272e-02 -5.63117e-03 2.31941e-03 -1.35881e-05 5.02326e-06 2.20639e-06 1.43486e-06 1.27428e-07 
0.00  0.0   40.0    0.0   70.0  170.0 1.22694e-02 -5.71927e-03 1.54283e-03 -9.01276e-06 4.98892e-06 2.24677e-06 1.32097e-06 1.28876e-07 
0.00  0.0   40.0    0.0   70.0  175.0 1.21743e-02 -5.77153e-03 7.72295e-04 -4.58080e-06 4.96605e-06 2.26821e-06 1.24019e-06 1.29136e-07 
0.00  0.0   40.0    0.0   70.0  180.0 1.21354e-02 -5.78624e-03 2.44519e-06 1.21751e-09 4.95136e-06 2.27255e-06 1.21421e-06 1.29240e-07 
0.00  0.0   40.0    0.0   65.0    0.0 1.12067e-01 -6.07250e-03 7.31707e-07 -7.51994e-08 2.25635e-05 2.35575e-06 2.16321e-06 1.19358e-07 
0.00  0.0   40.0    0.0   65.0    5.0 1.11496e-01 -5.98002e-03 1.71915e-03 6.16094e-06 2.24614e-05 2.34339e-06 2.18928e-06 1.19329e-07 
0.00  0.0   40.0    0.0   65.0   10.0 1.09912e-01 -5.69809e-03 3.41785e-03 1.22889e-05 2.21660e-05 2.30634e-06 2.25847e-06 1.19193e-07 
0.00  0.0   40.0    0.0   65.0   15.0 1.07315e-01 -5.20533e-03 5.05473e-03 1.79339e-05 2.16977e-05 2.24430e-06 2.36878e-06 1.20015e-07 
0.00  0.0   40.0    0.0   65.0   20.0 1.03698e-01 -4.61047e-03 6.64189e-03 2.29275e-05 2.10431e-05 2.16618e-06 2.50000e-06 1.20005e-07 
0.00  0.0   40.0    0.0   65.0   25.0 9.94499e-02 -3.88449e-03 8.11351e-03 2.67486e-05 2.02683e-05 2.08127e-06 2.65026e-06 1.20288e-07 
0.00  0.0   40.0    0.0   65.0   30.0 9.43799e-02 -3.13100e-03 9.50117e-03 3.03151e-05 1.93515e-05 1.98822e-06 2.81445e-06 1.20530e-07 
0.00  0.0   40.0    0.0   65.0   35.0 8.88651e-02 -2.37179e-03 1.07641e-02 3.27676e-05 1.83521e-05 1.89877e-06 2.97474e-06 1.20378e-07 
0.00  0.0   40.0    0.0   65.0   40.0 8.30298e-02 -1.64529e-03 1.18587e-02 3.41257e-05 1.72970e-05 1.81264e-06 3.12263e-06 1.19483e-07 
0.00  0.0   40.0    0.0   65.0   45.0 7.69585e-02 -9.98307e-04 1.27830e-02 3.44433e-05 1.62016e-05 1.73330e-06 3.25296e-06 1.18450e-07 
0.00  0.0   40.0    0.0   65.0   50.0 7.09487e-02 -4.57346e-04 1.35239e-02 3.36419e-05 1.51161e-05 1.65700e-06 3.36330e-06 1.17146e-07 
0.00  0.0   40.0    0.0   65.0   55.0 6.49635e-02 -4.94116e-05 1.40886e-02 3.21391e-05 1.40454e-05 1.58340e-06 3.45115e-06 1.15019e-07 
0.00  0.0   40.0    0.0   65.0   60.0 5.92630e-02 2.18983e-04 1.44398e-02 2.95330e-05 1.30217e-05 1.50955e-06 3.50817e-06 1.12979e-07 
0.00  0.0   40.0    0.0   65.0   65.0 5.36325e-02 3.47163e-04 1.46696e-02 2.62545e-05 1.20191e-05 1.43526e-06 3.54937e-06 1.10280e-07 
0.00  0.0   40.0    0.0   65.0   70.0 4.83819e-02 3.42512e-04 1.47083e-02 2.25250e-05 1.10820e-05 1.36439e-06 3.55800e-06 1.07497e-07 
0.00  0.0   40.0    0.0   65.0   75.0 4.36479e-02 2.15607e-04 1.45787e-02 1.81315e-05 1.02380e-05 1.29389e-06 3.54316e-06 1.04441e-07 
0.00  0.0   40.0    0.0   65.0   80.0 3.92257e-02 -1.51133e-05 1.42867e-02 1.37024e-05 9.44562e-06 1.22232e-06 3.49923e-06 1.01375e-07 
0.00  0.0   40.0    0.0   65.0   85.0 3.52068e-02 -3.26999e-04 1.38862e-02 8.86086e-06 8.73065e-06 1.16244e-06 3.43787e-06 9.87004e-08 
0.00  0.0   40.0    0.0   65.0   90.0 3.16991e-02 -6.98282e-04 1.33708e-02 4.03884e-06 8.10300e-06 1.11126e-06 3.36011e-06 9.55859e-08 
0.00  0.0   40.0    0.0   65.0   95.0 2.85163e-02 -1.11340e-03 1.27651e-02 -4.74911e-07 7.53337e-06 1.08883e-06 3.26203e-06 9.48202e-08 
0.00  0.0   40.0    0.0   65.0  100.0 2.57824e-02 -1.55445e-03 1.20990e-02 -4.93244e-06 7.03965e-06 1.08138e-06 3.15232e-06 9.26905e-08 
0.00  0.0   40.0    0.0   65.0  105.0 2.32524e-02 -2.00275e-03 1.13825e-02 -8.60647e-06 6.58650e-06 1.10051e-06 3.03284e-06 9.15014e-08 
0.00  0.0   40.0    0.0   65.0  110.0 2.11896e-02 -2.44657e-03 1.06303e-02 -1.18781e-05 6.20325e-06 1.13785e-06 2.90047e-06 9.13042e-08 
0.00  0.0   40.0    0.0   65.0  115.0 1.93712e-02 -2.87724e-03 9.85518e-03 -1.47748e-05 5.86458e-06 1.19418e-06 2.75986e-06 9.10312e-08 
0.00  0.0   40.0    0.0   65.0  120.0 1.77661e-02 -3.28879e-03 9.06431e-03 -1.68926e-05 5.56118e-06 1.26685e-06 2.60836e-06 9.07101e-08 
0.00  0.0   40.0    0.0   65.0  125.0 1.64489e-02 -3.67321e-03 8.27589e-03 -1.84913e-05 5.30794e-06 1.34489e-06 2.45304e-06 9.20237e-08 
0.00  0.0   40.0    0.0   65.0  130.0 1.53266e-02 -4.02622e-03 7.48455e-03 -1.90485e-05 5.09221e-06 1.43492e-06 2.29046e-06 9.32762e-08 
0.00  0.0   40.0    0.0   65.0  135.0 1.43778e-02 -4.35209e-03 6.70671e-03 -1.94460e-05 4.90130e-06 1.52387e-06 2.12531e-06 9.41348e-08 
0.00  0.0   40.0    0.0   65.0  140.0 1.35802e-02 -4.64217e-03 5.92893e-03 -1.88767e-05 4.73279e-06 1.60817e-06 1.95176e-06 9.51100e-08 
0.00  0.0   40.0    0.0   65.0  145.0 1.29479e-02 -4.90633e-03 5.16762e-03 -1.79003e-05 4.61096e-06 1.69435e-06 1.78160e-06 9.65195e-08 
0.00  0.0   40.0    0.0   65.0  150.0 1.24153e-02 -5.13164e-03 4.41290e-03 -1.62038e-05 4.49728e-06 1.76954e-06 1.61081e-06 9.74036e-08 
0.00  0.0   40.0    0.0   65.0  155.0 1.19852e-02 -5.31963e-03 3.66307e-03 -1.43258e-05 4.40556e-06 1.83682e-06 1.44208e-06 9.73558e-08 
0.00  0.0   40.0    0.0   65.0  160.0 1.16616e-02 -5.48070e-03 2.92383e-03 -1.18525e-05 4.33933e-06 1.89903e-06 1.28575e-06 9.92285e-08 
0.00  0.0   40.0    0.0   65.0  165.0 1.14147e-02 -5.60213e-03 2.18881e-03 -9.30476e-06 4.28669e-06 1.94422e-06 1.14587e-06 9.95415e-08 
0.00  0.0   40.0    0.0   65.0  170.0 1.12411e-02 -5.68740e-03 1.45595e-03 -6.30289e-06 4.24520e-06 1.97745e-06 1.02563e-06 1.00700e-07 
0.00  0.0   40.0    0.0   65.0  175.0 1.11509e-02 -5.74514e-03 7.29294e-04 -3.28626e-06 4.22683e-06 1.99803e-06 9.51884e-07 1.00569e-07 
0.00  0.0   40.0    0.0   65.0  180.0 1.11073e-02 -5.75747e-03 6.13411e-07 -7.11445e-08 4.21099e-06 2.00089e-06 9.21454e-07 1.00811e-07 
0.00  0.0   40.0    0.0   60.0    0.0 1.04815e-01 -3.64269e-03 2.15173e-06 -1.31843e-07 2.08104e-05 1.92186e-06 1.89990e-06 9.29841e-08 
0.00  0.0   40.0    0.0   60.0    5.0 1.04291e-01 -3.55388e-03 1.28234e-03 6.33632e-06 2.07176e-05 1.91216e-06 1.91121e-06 9.31710e-08 
0.00  0.0   40.0    0.0   60.0   10.0 1.02818e-01 -3.30747e-03 2.55217e-03 1.29928e-05 2.04497e-05 1.88426e-06 1.95137e-06 9.31512e-08 
0.00  0.0   40.0    0.0   60.0   15.0 1.00515e-01 -2.89931e-03 3.79866e-03 1.88723e-05 2.00249e-05 1.84482e-06 2.02046e-06 9.45476e-08 
