# IPRT case B2 - Standard atmosphere with molecular absorption. 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   60.0    0.0    0.0   75.0 3.38372e-02 1.11274e-02 -6.42409e-03 0.00000e+00 3.64178e-06 1.77212e-06 1.65225e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   80.0 3.38349e-02 1.20782e-02 -4.39521e-03 0.00000e+00 3.64838e-06 1.80584e-06 1.62016e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   85.0 3.38398e-02 1.26550e-02 -2.23153e-03 0.00000e+00 3.64413e-06 1.82328e-06 1.59824e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   90.0 3.38330e-02 1.28494e-02 -1.16098e-06 0.00000e+00 3.63959e-06 1.82757e-06 1.58872e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0   95.0 3.38310e-02 1.26553e-02 2.23262e-03 0.00000e+00 3.64334e-06 1.82161e-06 1.59848e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  100.0 3.38332e-02 1.20753e-02 4.39339e-03 0.00000e+00 3.64197e-06 1.80089e-06 1.61974e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  105.0 3.38326e-02 1.11284e-02 6.42386e-03 0.00000e+00 3.64017e-06 1.77106e-06 1.65250e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  110.0 3.38378e-02 9.84470e-03 8.26004e-03 0.00000e+00 3.64359e-06 1.73388e-06 1.69456e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  115.0 3.38299e-02 8.25774e-03 9.84289e-03 0.00000e+00 3.64184e-06 1.69168e-06 1.73352e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  120.0 3.38384e-02 6.42724e-03 1.11293e-02 0.00000e+00 3.64466e-06 1.65466e-06 1.77291e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  125.0 3.38396e-02 4.39407e-03 1.20767e-02 0.00000e+00 3.64712e-06 1.62090e-06 1.80530e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  130.0 3.38340e-02 2.23049e-03 1.26543e-02 0.00000e+00 3.64341e-06 1.59929e-06 1.82147e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  135.0 3.38293e-02 -1.54531e-07 1.28491e-02 0.00000e+00 3.64329e-06 1.58861e-06 1.82842e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  140.0 3.38357e-02 -2.23106e-03 1.26553e-02 0.00000e+00 3.64019e-06 1.59630e-06 1.82199e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  145.0 3.38336e-02 -4.39284e-03 1.20768e-02 0.00000e+00 3.64197e-06 1.62021e-06 1.80209e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  150.0 3.38336e-02 -6.42593e-03 1.11276e-02 0.00000e+00 3.64286e-06 1.65090e-06 1.77205e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  155.0 3.38402e-02 -8.25821e-03 9.84396e-03 0.00000e+00 3.64246e-06 1.69206e-06 1.73262e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  160.0 3.38355e-02 -9.84320e-03 8.26275e-03 0.00000e+00 3.64050e-06 1.73287e-06 1.69199e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  165.0 3.38320e-02 -1.11257e-02 6.42487e-03 0.00000e+00 3.64271e-06 1.76927e-06 1.65329e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  170.0 3.38444e-02 -1.20762e-02 4.39457e-03 0.00000e+00 3.64096e-06 1.80080e-06 1.61894e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  175.0 3.38355e-02 -1.26554e-02 2.22991e-03 0.00000e+00 3.63953e-06 1.82106e-06 1.59532e-06 0.00000e+00 
0.00  0.0   60.0    0.0    0.0  180.0 3.38380e-02 -1.28523e-02 8.16680e-07 0.00000e+00 3.64445e-06 1.82951e-06 1.59072e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0    0.0 3.54213e-02 -1.13498e-02 -6.66894e-07 0.00000e+00 3.74707e-06 1.84612e-06 1.67323e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0    5.0 3.54225e-02 -1.11652e-02 -2.10301e-03 0.00000e+00 3.74419e-06 1.84188e-06 1.67626e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   10.0 3.54020e-02 -1.05990e-02 -4.13480e-03 0.00000e+00 3.74479e-06 1.82471e-06 1.69524e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   15.0 3.53750e-02 -9.68294e-03 -6.04466e-03 0.00000e+00 3.74284e-06 1.79860e-06 1.72155e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   20.0 3.53334e-02 -8.43716e-03 -7.75565e-03 0.00000e+00 3.74226e-06 1.76746e-06 1.75144e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   25.0 3.52734e-02 -6.89996e-03 -9.21689e-03 0.00000e+00 3.73712e-06 1.73213e-06 1.78423e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   30.0 3.52229e-02 -5.13095e-03 -1.03935e-02 0.00000e+00 3.73552e-06 1.70034e-06 1.81286e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   35.0 3.51366e-02 -3.16908e-03 -1.12295e-02 0.00000e+00 3.73320e-06 1.67175e-06 1.83578e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   40.0 3.50572e-02 -1.08849e-03 -1.17088e-02 0.00000e+00 3.72569e-06 1.65590e-06 1.84459e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   45.0 3.49561e-02 1.05732e-03 -1.18106e-02 0.00000e+00 3.71842e-06 1.65062e-06 1.84256e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   50.0 3.48583e-02 3.19205e-03 -1.15333e-02 0.00000e+00 3.71215e-06 1.65938e-06 1.82925e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   55.0 3.47545e-02 5.25214e-03 -1.08800e-02 0.00000e+00 3.70624e-06 1.68172e-06 1.80422e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   60.0 3.46435e-02 7.17551e-03 -9.86606e-03 0.00000e+00 3.70198e-06 1.71054e-06 1.77138e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   65.0 3.45335e-02 8.89410e-03 -8.52818e-03 0.00000e+00 3.69530e-06 1.74638e-06 1.73151e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   70.0 3.44089e-02 1.03612e-02 -6.89755e-03 0.00000e+00 3.68774e-06 1.77896e-06 1.68998e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   75.0 3.42796e-02 1.15244e-02 -5.03055e-03 0.00000e+00 3.67986e-06 1.80749e-06 1.65210e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   80.0 3.41547e-02 1.23479e-02 -2.97575e-03 0.00000e+00 3.67103e-06 1.82802e-06 1.62003e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   85.0 3.40332e-02 1.28009e-02 -8.00256e-04 0.00000e+00 3.66970e-06 1.83872e-06 1.60338e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   90.0 3.39010e-02 1.28718e-02 1.43231e-03 0.00000e+00 3.65818e-06 1.83450e-06 1.60127e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0   95.0 3.37779e-02 1.25534e-02 3.65633e-03 0.00000e+00 3.64766e-06 1.81571e-06 1.61017e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  100.0 3.36550e-02 1.18517e-02 5.79818e-03 0.00000e+00 3.63891e-06 1.78677e-06 1.63809e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  105.0 3.35374e-02 1.07847e-02 7.79759e-03 0.00000e+00 3.63223e-06 1.74619e-06 1.67132e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  110.0 3.34274e-02 9.38302e-03 9.59312e-03 0.00000e+00 3.62728e-06 1.70141e-06 1.71321e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  115.0 3.33256e-02 7.68717e-03 1.11259e-02 0.00000e+00 3.62209e-06 1.65302e-06 1.75403e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  120.0 3.32175e-02 5.74478e-03 1.23490e-02 0.00000e+00 3.61617e-06 1.60900e-06 1.78942e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  125.0 3.31170e-02 3.61435e-03 1.32282e-02 0.00000e+00 3.61779e-06 1.58109e-06 1.81672e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  130.0 3.30275e-02 1.35693e-03 1.37296e-02 0.00000e+00 3.60238e-06 1.55187e-06 1.82914e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  135.0 3.29441e-02 -9.64734e-04 1.38392e-02 0.00000e+00 3.59639e-06 1.54588e-06 1.82666e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  140.0 3.28695e-02 -3.27453e-03 1.35550e-02 0.00000e+00 3.59307e-06 1.55832e-06 1.81343e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  145.0 3.27998e-02 -5.51118e-03 1.28776e-02 0.00000e+00 3.58859e-06 1.58515e-06 1.78643e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  150.0 3.27317e-02 -7.59860e-03 1.18258e-02 0.00000e+00 3.58293e-06 1.62434e-06 1.74554e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  155.0 3.26960e-02 -9.49201e-03 1.04325e-02 0.00000e+00 3.58696e-06 1.67594e-06 1.69988e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  160.0 3.26520e-02 -1.11236e-02 8.73419e-03 0.00000e+00 3.57665e-06 1.71873e-06 1.64664e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  165.0 3.26142e-02 -1.24415e-02 6.78312e-03 0.00000e+00 3.57748e-06 1.76332e-06 1.59853e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  170.0 3.25909e-02 -1.34125e-02 4.63494e-03 0.00000e+00 3.57572e-06 1.79630e-06 1.56040e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  175.0 3.25718e-02 -1.40066e-02 2.35261e-03 0.00000e+00 3.57240e-06 1.81748e-06 1.53178e-06 0.00000e+00 
0.00  0.0   60.0    0.0    5.0  180.0 3.25732e-02 -1.42081e-02 -1.42171e-06 0.00000e+00 3.57727e-06 1.82781e-06 1.52601e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0    0.0 3.73269e-02 -9.74105e-03 5.65642e-07 0.00000e+00 3.89569e-06 1.89310e-06 1.77090e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0    5.0 3.73242e-02 -9.56252e-03 -1.96481e-03 0.00000e+00 3.89389e-06 1.88727e-06 1.77668e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   10.0 3.72737e-02 -9.01869e-03 -3.86321e-03 0.00000e+00 3.88856e-06 1.87106e-06 1.78794e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   15.0 3.72082e-02 -8.13110e-03 -5.63063e-03 0.00000e+00 3.88312e-06 1.84788e-06 1.80762e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   20.0 3.71143e-02 -6.92781e-03 -7.21734e-03 0.00000e+00 3.87944e-06 1.82125e-06 1.83171e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   25.0 3.69901e-02 -5.44867e-03 -8.55638e-03 0.00000e+00 3.87286e-06 1.79072e-06 1.85326e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   30.0 3.68563e-02 -3.73946e-03 -9.61278e-03 0.00000e+00 3.86045e-06 1.76449e-06 1.86920e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   35.0 3.66903e-02 -1.86226e-03 -1.03389e-02 0.00000e+00 3.85230e-06 1.74530e-06 1.88079e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   40.0 3.65111e-02 1.38327e-04 -1.07162e-02 0.00000e+00 3.84487e-06 1.73459e-06 1.88507e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   45.0 3.63050e-02 2.18542e-03 -1.07266e-02 0.00000e+00 3.82944e-06 1.72986e-06 1.87359e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   50.0 3.60992e-02 4.22019e-03 -1.03637e-02 0.00000e+00 3.82285e-06 1.74316e-06 1.85652e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   55.0 3.58623e-02 6.17088e-03 -9.63386e-03 0.00000e+00 3.80205e-06 1.75718e-06 1.82258e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   60.0 3.56225e-02 7.97881e-03 -8.56085e-03 0.00000e+00 3.78926e-06 1.78395e-06 1.78607e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   65.0 3.53775e-02 9.58178e-03 -7.17000e-03 0.00000e+00 3.77443e-06 1.81002e-06 1.74450e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   70.0 3.51363e-02 1.09285e-02 -5.49772e-03 0.00000e+00 3.76093e-06 1.83755e-06 1.70350e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   75.0 3.48715e-02 1.19684e-02 -3.60255e-03 0.00000e+00 3.74190e-06 1.85514e-06 1.66531e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   80.0 3.46156e-02 1.26643e-02 -1.53401e-03 0.00000e+00 3.72645e-06 1.86578e-06 1.63876e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   85.0 3.43581e-02 1.29945e-02 6.47240e-04 0.00000e+00 3.71112e-06 1.86481e-06 1.62427e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   90.0 3.41103e-02 1.29435e-02 2.87287e-03 0.00000e+00 3.69770e-06 1.85112e-06 1.62483e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0   95.0 3.38722e-02 1.25018e-02 5.07675e-03 0.00000e+00 3.68812e-06 1.82566e-06 1.64419e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  100.0 3.36271e-02 1.16818e-02 7.19248e-03 0.00000e+00 3.66737e-06 1.78619e-06 1.67094e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  105.0 3.34035e-02 1.05008e-02 9.15366e-03 0.00000e+00 3.65687e-06 1.73808e-06 1.70766e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  110.0 3.31855e-02 8.99028e-03 1.08999e-02 0.00000e+00 3.63825e-06 1.68201e-06 1.74737e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  115.0 3.29863e-02 7.18838e-03 1.23757e-02 0.00000e+00 3.63131e-06 1.63004e-06 1.78727e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  120.0 3.27929e-02 5.15139e-03 1.35374e-02 0.00000e+00 3.61752e-06 1.58124e-06 1.81977e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  125.0 3.26197e-02 2.92779e-03 1.43432e-02 0.00000e+00 3.60623e-06 1.54254e-06 1.84331e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  130.0 3.24503e-02 5.83310e-04 1.47609e-02 0.00000e+00 3.59368e-06 1.52044e-06 1.84973e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  135.0 3.23096e-02 -1.81443e-03 1.47919e-02 0.00000e+00 3.58823e-06 1.52153e-06 1.84474e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  140.0 3.21767e-02 -4.19986e-03 1.44122e-02 0.00000e+00 3.58059e-06 1.53661e-06 1.82518e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  145.0 3.20517e-02 -6.49727e-03 1.36340e-02 0.00000e+00 3.57130e-06 1.57230e-06 1.78708e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  150.0 3.19601e-02 -8.64619e-03 1.24838e-02 0.00000e+00 3.56659e-06 1.61912e-06 1.73835e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  155.0 3.18665e-02 -1.05798e-02 1.09849e-02 0.00000e+00 3.55943e-06 1.66994e-06 1.68220e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  160.0 3.18012e-02 -1.22462e-02 9.18392e-03 0.00000e+00 3.55965e-06 1.72738e-06 1.62390e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  165.0 3.17417e-02 -1.35980e-02 7.12290e-03 0.00000e+00 3.55182e-06 1.77288e-06 1.56825e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  170.0 3.17012e-02 -1.45912e-02 4.86088e-03 0.00000e+00 3.54741e-06 1.80927e-06 1.51893e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  175.0 3.16771e-02 -1.51994e-02 2.46602e-03 0.00000e+00 3.54247e-06 1.83139e-06 1.48745e-06 0.00000e+00 
0.00  0.0   60.0    0.0   10.0  180.0 3.16699e-02 -1.54031e-02 8.77413e-07 0.00000e+00 3.54287e-06 1.84032e-06 1.47667e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0    0.0 3.95133e-02 -8.04905e-03 4.67521e-07 0.00000e+00 4.06935e-06 1.95796e-06 1.87907e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0    5.0 3.94905e-02 -7.87399e-03 -1.81740e-03 0.00000e+00 4.07321e-06 1.95899e-06 1.88428e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   10.0 3.94224e-02 -7.34933e-03 -3.57004e-03 0.00000e+00 4.06527e-06 1.94249e-06 1.89156e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   15.0 3.93221e-02 -6.50109e-03 -5.19902e-03 0.00000e+00 4.06663e-06 1.92691e-06 1.90855e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   20.0 3.91609e-02 -5.34436e-03 -6.64204e-03 0.00000e+00 4.05345e-06 1.90293e-06 1.92040e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   25.0 3.89702e-02 -3.92136e-03 -7.85344e-03 0.00000e+00 4.04182e-06 1.87630e-06 1.93569e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   30.0 3.87436e-02 -2.28724e-03 -8.78488e-03 0.00000e+00 4.03368e-06 1.85650e-06 1.94269e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   35.0 3.84766e-02 -4.85629e-04 -9.39132e-03 0.00000e+00 4.01330e-06 1.83990e-06 1.94376e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   40.0 3.81860e-02 1.42278e-03 -9.66571e-03 0.00000e+00 3.99416e-06 1.82854e-06 1.93731e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   45.0 3.78557e-02 3.37172e-03 -9.57988e-03 0.00000e+00 3.97596e-06 1.82949e-06 1.92027e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   50.0 3.75054e-02 5.29783e-03 -9.12997e-03 0.00000e+00 3.95331e-06 1.83677e-06 1.89394e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   55.0 3.71495e-02 7.14032e-03 -8.33645e-03 0.00000e+00 3.93434e-06 1.85650e-06 1.86012e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   60.0 3.67667e-02 8.83045e-03 -7.19668e-03 0.00000e+00 3.90891e-06 1.87044e-06 1.81893e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   65.0 3.63875e-02 1.03118e-02 -5.75974e-03 0.00000e+00 3.88446e-06 1.89018e-06 1.77603e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   70.0 3.59960e-02 1.15340e-02 -4.05581e-03 0.00000e+00 3.86318e-06 1.90729e-06 1.73426e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   75.0 3.56006e-02 1.24486e-02 -2.14062e-03 0.00000e+00 3.83984e-06 1.91984e-06 1.70045e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   80.0 3.52067e-02 1.30241e-02 -5.86358e-05 0.00000e+00 3.81204e-06 1.91815e-06 1.67294e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   85.0 3.48314e-02 1.32320e-02 2.11603e-03 0.00000e+00 3.79293e-06 1.91036e-06 1.66530e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   90.0 3.44554e-02 1.30591e-02 4.32175e-03 0.00000e+00 3.77054e-06 1.88231e-06 1.67366e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0   95.0 3.41032e-02 1.25068e-02 6.50374e-03 0.00000e+00 3.74592e-06 1.84615e-06 1.69090e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  100.0 3.37663e-02 1.15759e-02 8.58627e-03 0.00000e+00 3.72674e-06 1.79802e-06 1.72207e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  105.0 3.34485e-02 1.02909e-02 1.04987e-02 0.00000e+00 3.71039e-06 1.74331e-06 1.76168e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  110.0 3.31347e-02 8.67197e-03 1.21892e-02 0.00000e+00 3.68566e-06 1.67927e-06 1.80145e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  115.0 3.28542e-02 6.77573e-03 1.36032e-02 0.00000e+00 3.66953e-06 1.62087e-06 1.83897e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  120.0 3.25865e-02 4.64856e-03 1.46905e-02 0.00000e+00 3.65496e-06 1.57177e-06 1.86862e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  125.0 3.23506e-02 2.34511e-03 1.54208e-02 0.00000e+00 3.64170e-06 1.53375e-06 1.88751e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  130.0 3.21328e-02 -7.56196e-05 1.57579e-02 0.00000e+00 3.62585e-06 1.50962e-06 1.89167e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  135.0 3.19437e-02 -2.54114e-03 1.56989e-02 0.00000e+00 3.61163e-06 1.51176e-06 1.87590e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  140.0 3.17696e-02 -4.98194e-03 1.52249e-02 0.00000e+00 3.59848e-06 1.53199e-06 1.84656e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  145.0 3.16251e-02 -7.33142e-03 1.43619e-02 0.00000e+00 3.58910e-06 1.57211e-06 1.80474e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  150.0 3.14973e-02 -9.52344e-03 1.31098e-02 0.00000e+00 3.58050e-06 1.62545e-06 1.74709e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  155.0 3.13935e-02 -1.15006e-02 1.15120e-02 0.00000e+00 3.57300e-06 1.68500e-06 1.68295e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  160.0 3.13095e-02 -1.31986e-02 9.60291e-03 0.00000e+00 3.57071e-06 1.74461e-06 1.61636e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  165.0 3.12445e-02 -1.45731e-02 7.43829e-03 0.00000e+00 3.56704e-06 1.79714e-06 1.55280e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  170.0 3.11955e-02 -1.55827e-02 5.07727e-03 0.00000e+00 3.56375e-06 1.83762e-06 1.50051e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  175.0 3.11695e-02 -1.62036e-02 2.57030e-03 0.00000e+00 3.56382e-06 1.86441e-06 1.47025e-06 0.00000e+00 
0.00  0.0   60.0    0.0   15.0  180.0 3.11629e-02 -1.64103e-02 8.69190e-07 0.00000e+00 3.56266e-06 1.87400e-06 1.45533e-06 0.00000e+00 
0.00  0.0   60.0    0.0   20.0    0.0 4.19575e-02 -6.30393e-03 6.80597e-07 0.00000e+00 4.29833e-06 2.06098e-06 2.00838e-06 0.00000e+00 
0.00  0.0   60.0    0.0   20.0    5.0 4.19220e-02 -6.13843e-03 -1.65720e-03 0.00000e+00 4.29291e-06 2.05256e-06 2.00848e-06 0.00000e+00 
0.00  0.0   60.0    0.0   20.0   10.0 4.18208e-02 -5.63417e-03 -3.25459e-03 0.00000e+00 4.28592e-06 2.04472e-06 2.01226e-06 0.00000e+00 
0.00  0.0   60.0    0.0   20.0   15.0 4.16554e-02 -4.81843e-03 -4.73208e-03 0.00000e+00 4.27779e-06 2.02891e-06 2.01904e-06 0.00000e+00 
0.00  0.0   60.0    0.0   20.0   20.0 4.14551e-02 -3.71036e-03 -6.03527e-03 0.00000e+00 4.26424e-06 2.01048e-06 2.02681e-06 0.00000e+00 
