# IPRT case A2 - Lambertian surface 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  0.0   50.0    0.0   75.0  135.0 3.38345e-02 -4.50309e-03 1.56099e-02 0.00000e+00 7.04234e-06 1.92678e-06 4.27001e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  140.0 3.44320e-02 -5.77612e-03 1.44019e-02 0.00000e+00 7.16952e-06 2.14486e-06 3.98154e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  145.0 3.50265e-02 -6.98751e-03 1.30198e-02 0.00000e+00 7.29985e-06 2.37520e-06 3.65973e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  150.0 3.55941e-02 -8.11345e-03 1.14813e-02 0.00000e+00 7.42050e-06 2.59855e-06 3.30630e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  155.0 3.61157e-02 -9.11695e-03 9.79522e-03 0.00000e+00 7.53635e-06 2.81253e-06 2.93511e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  160.0 3.65808e-02 -9.98738e-03 7.99474e-03 0.00000e+00 7.63706e-06 2.99911e-06 2.55576e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  165.0 3.69553e-02 -1.06821e-02 6.08811e-03 0.00000e+00 7.72031e-06 3.15349e-06 2.19129e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  170.0 3.72236e-02 -1.11874e-02 4.09744e-03 0.00000e+00 7.77906e-06 3.26631e-06 1.86561e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  175.0 3.74034e-02 -1.15024e-02 2.06469e-03 0.00000e+00 7.81924e-06 3.33701e-06 1.63439e-06 0.00000e+00 
0.03  0.0   50.0    0.0   75.0  180.0 3.74696e-02 -1.16108e-02 2.53705e-06 0.00000e+00 7.83130e-06 3.36096e-06 1.54930e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0    0.0 3.79731e-02 -8.61312e-04 5.76014e-06 0.00000e+00 8.17282e-06 1.84406e-06 1.65050e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0    5.0 3.79060e-02 -8.03897e-04 7.11342e-04 0.00000e+00 8.15703e-06 1.83995e-06 1.66021e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   10.0 3.76776e-02 -6.43685e-04 1.43307e-03 0.00000e+00 8.10437e-06 1.83031e-06 1.68592e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   15.0 3.73198e-02 -3.86529e-04 2.16369e-03 0.00000e+00 8.01916e-06 1.81492e-06 1.73184e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   20.0 3.68304e-02 -3.64714e-05 2.91409e-03 0.00000e+00 7.90116e-06 1.79412e-06 1.79621e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   25.0 3.61875e-02 3.88762e-04 3.67792e-03 0.00000e+00 7.75061e-06 1.77323e-06 1.87574e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   30.0 3.54731e-02 8.74348e-04 4.47041e-03 0.00000e+00 7.58225e-06 1.75884e-06 1.97459e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   35.0 3.46494e-02 1.40107e-03 5.28464e-03 0.00000e+00 7.38983e-06 1.75164e-06 2.09099e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   40.0 3.37681e-02 1.95236e-03 6.11936e-03 0.00000e+00 7.18456e-06 1.75452e-06 2.22249e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   45.0 3.28279e-02 2.49267e-03 6.97444e-03 0.00000e+00 6.96593e-06 1.76124e-06 2.36851e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   50.0 3.18677e-02 3.01030e-03 7.84377e-03 0.00000e+00 6.74321e-06 1.77410e-06 2.52779e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   55.0 3.09033e-02 3.47632e-03 8.71561e-03 0.00000e+00 6.52177e-06 1.79005e-06 2.69468e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   60.0 2.99497e-02 3.87559e-03 9.58429e-03 0.00000e+00 6.30358e-06 1.80245e-06 2.86740e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   65.0 2.90548e-02 4.18488e-03 1.04392e-02 0.00000e+00 6.09985e-06 1.81041e-06 3.04326e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   70.0 2.82019e-02 4.38685e-03 1.12625e-02 0.00000e+00 5.90882e-06 1.80504e-06 3.21715e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   75.0 2.74286e-02 4.46465e-03 1.20449e-02 0.00000e+00 5.73327e-06 1.78229e-06 3.38413e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   80.0 2.67436e-02 4.40487e-03 1.27671e-02 0.00000e+00 5.57855e-06 1.73992e-06 3.53900e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   85.0 2.61630e-02 4.20743e-03 1.34187e-02 0.00000e+00 5.44879e-06 1.67821e-06 3.68098e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   90.0 2.56889e-02 3.86446e-03 1.39764e-02 0.00000e+00 5.34110e-06 1.59701e-06 3.80248e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0   95.0 2.53273e-02 3.37383e-03 1.44274e-02 0.00000e+00 5.26079e-06 1.49958e-06 3.90103e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  100.0 2.50852e-02 2.74766e-03 1.47590e-02 0.00000e+00 5.20414e-06 1.39324e-06 3.97122e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  105.0 2.49484e-02 1.98767e-03 1.49477e-02 0.00000e+00 5.17118e-06 1.29084e-06 4.00937e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  110.0 2.49386e-02 1.11589e-03 1.50056e-02 0.00000e+00 5.16434e-06 1.21060e-06 4.01442e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  115.0 2.50141e-02 1.46629e-04 1.48954e-02 0.00000e+00 5.17622e-06 1.16970e-06 3.98057e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  120.0 2.51785e-02 -9.02057e-04 1.46237e-02 0.00000e+00 5.20773e-06 1.18568e-06 3.90902e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  125.0 2.54139e-02 -2.00458e-03 1.41851e-02 0.00000e+00 5.25477e-06 1.26705e-06 3.79729e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  130.0 2.57162e-02 -3.13610e-03 1.35682e-02 0.00000e+00 5.31641e-06 1.40722e-06 3.64569e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  135.0 2.60678e-02 -4.26888e-03 1.27941e-02 0.00000e+00 5.38863e-06 1.58928e-06 3.45496e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  140.0 2.64441e-02 -5.37789e-03 1.18531e-02 0.00000e+00 5.46761e-06 1.79422e-06 3.22908e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  145.0 2.68185e-02 -6.43117e-03 1.07512e-02 0.00000e+00 5.54629e-06 2.00604e-06 2.96795e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  150.0 2.71879e-02 -7.40548e-03 9.50930e-03 0.00000e+00 5.62445e-06 2.21178e-06 2.67856e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  155.0 2.75165e-02 -8.27339e-03 8.13113e-03 0.00000e+00 5.69479e-06 2.40267e-06 2.36578e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  160.0 2.78240e-02 -9.01800e-03 6.64867e-03 0.00000e+00 5.76085e-06 2.57003e-06 2.04612e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  165.0 2.80820e-02 -9.62143e-03 5.07317e-03 0.00000e+00 5.81688e-06 2.70856e-06 1.73090e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  170.0 2.82712e-02 -1.00611e-02 3.42454e-03 0.00000e+00 5.85871e-06 2.80867e-06 1.44801e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  175.0 2.83816e-02 -1.03287e-02 1.72334e-03 0.00000e+00 5.88197e-06 2.87034e-06 1.23668e-06 0.00000e+00 
0.03  0.0   50.0    0.0   70.0  180.0 2.84202e-02 -1.04205e-02 -4.99405e-07 0.00000e+00 5.89154e-06 2.89254e-06 1.15754e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0    0.0 3.21782e-02 -1.19857e-04 -1.16604e-07 0.00000e+00 6.92873e-06 1.55656e-06 1.40573e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0    5.0 3.21103e-02 -7.25660e-05 4.56723e-04 0.00000e+00 6.91306e-06 1.55398e-06 1.40870e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   10.0 3.19226e-02 5.95087e-05 9.25649e-04 0.00000e+00 6.86974e-06 1.54739e-06 1.41998e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   15.0 3.16206e-02 2.76194e-04 1.40723e-03 0.00000e+00 6.79680e-06 1.53780e-06 1.44171e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   20.0 3.12047e-02 5.70045e-04 1.91032e-03 0.00000e+00 6.69867e-06 1.53068e-06 1.47189e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   25.0 3.06912e-02 9.26275e-04 2.44618e-03 0.00000e+00 6.57571e-06 1.52127e-06 1.51405e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   30.0 3.00891e-02 1.32976e-03 3.01729e-03 0.00000e+00 6.43198e-06 1.51865e-06 1.56932e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   35.0 2.94027e-02 1.76770e-03 3.61969e-03 0.00000e+00 6.27207e-06 1.52286e-06 1.64117e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   40.0 2.86691e-02 2.21769e-03 4.26396e-03 0.00000e+00 6.09884e-06 1.53250e-06 1.72737e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   45.0 2.78930e-02 2.66372e-03 4.94016e-03 0.00000e+00 5.91696e-06 1.54807e-06 1.83042e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   50.0 2.70674e-02 3.08056e-03 5.64274e-03 0.00000e+00 5.72547e-06 1.56443e-06 1.94427e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   55.0 2.62507e-02 3.45452e-03 6.37592e-03 0.00000e+00 5.53706e-06 1.58271e-06 2.07574e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   60.0 2.54496e-02 3.76695e-03 7.12434e-03 0.00000e+00 5.35123e-06 1.59480e-06 2.21379e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   65.0 2.46650e-02 3.99469e-03 7.87154e-03 0.00000e+00 5.17005e-06 1.59700e-06 2.36016e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   70.0 2.39289e-02 4.12816e-03 8.61672e-03 0.00000e+00 5.00301e-06 1.58884e-06 2.51188e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   75.0 2.32381e-02 4.14662e-03 9.33513e-03 0.00000e+00 4.84472e-06 1.55957e-06 2.66143e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   80.0 2.26210e-02 4.05116e-03 1.00193e-02 0.00000e+00 4.70527e-06 1.51553e-06 2.80563e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   85.0 2.20835e-02 3.83048e-03 1.06545e-02 0.00000e+00 4.58227e-06 1.45051e-06 2.94145e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   90.0 2.16256e-02 3.48110e-03 1.12120e-02 0.00000e+00 4.48034e-06 1.36975e-06 3.06274e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0   95.0 2.12539e-02 3.00467e-03 1.16875e-02 0.00000e+00 4.39629e-06 1.27128e-06 3.16536e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  100.0 2.09736e-02 2.40679e-03 1.20604e-02 0.00000e+00 4.33141e-06 1.16521e-06 3.24553e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  105.0 2.07905e-02 1.69685e-03 1.23284e-02 0.00000e+00 4.28703e-06 1.06342e-06 3.29994e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  110.0 2.06797e-02 8.84758e-04 1.24541e-02 0.00000e+00 4.26076e-06 9.83283e-07 3.32294e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  115.0 2.06609e-02 -1.11996e-05 1.24509e-02 0.00000e+00 4.25301e-06 9.45398e-07 3.31521e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  120.0 2.07061e-02 -9.74456e-04 1.22970e-02 0.00000e+00 4.25872e-06 9.69017e-07 3.27119e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  125.0 2.08217e-02 -1.98031e-03 1.19960e-02 0.00000e+00 4.28124e-06 1.05683e-06 3.19316e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  130.0 2.09761e-02 -3.00926e-03 1.15331e-02 0.00000e+00 4.31264e-06 1.19868e-06 3.07644e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  135.0 2.11796e-02 -4.03880e-03 1.09195e-02 0.00000e+00 4.35073e-06 1.37634e-06 2.92347e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  140.0 2.14068e-02 -5.04392e-03 1.01528e-02 0.00000e+00 4.39734e-06 1.57274e-06 2.73695e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  145.0 2.16404e-02 -5.99527e-03 9.24016e-03 0.00000e+00 4.44606e-06 1.77286e-06 2.51765e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  150.0 2.18782e-02 -6.87565e-03 8.19390e-03 0.00000e+00 4.49451e-06 1.96583e-06 2.27054e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  155.0 2.21053e-02 -7.66322e-03 7.02950e-03 0.00000e+00 4.54369e-06 2.14397e-06 2.00289e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  160.0 2.23029e-02 -8.33795e-03 5.75886e-03 0.00000e+00 4.58560e-06 2.29868e-06 1.72068e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  165.0 2.24706e-02 -8.87530e-03 4.39788e-03 0.00000e+00 4.62121e-06 2.42432e-06 1.44039e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  170.0 2.25881e-02 -9.27243e-03 2.96877e-03 0.00000e+00 4.64592e-06 2.51680e-06 1.18138e-06 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  175.0 2.26717e-02 -9.51727e-03 1.49710e-03 0.00000e+00 4.66387e-06 2.57462e-06 9.86503e-07 0.00000e+00 
0.03  0.0   50.0    0.0   65.0  180.0 2.27019e-02 -9.59756e-03 6.62386e-07 0.00000e+00 4.66952e-06 2.59261e-06 9.12597e-07 0.00000e+00 
0.03  0.0   50.0    0.0   60.0    0.0 2.80554e-02 2.62696e-04 1.16133e-07 0.00000e+00 6.04032e-06 1.35905e-06 1.22966e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0    5.0 2.79952e-02 3.03501e-04 2.72651e-04 0.00000e+00 6.02719e-06 1.35702e-06 1.22989e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   10.0 2.78422e-02 4.22847e-04 5.60978e-04 0.00000e+00 5.99012e-06 1.35323e-06 1.23419e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   15.0 2.75920e-02 6.18458e-04 8.64756e-04 0.00000e+00 5.92952e-06 1.34950e-06 1.24081e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   20.0 2.72291e-02 8.72858e-04 1.19587e-03 0.00000e+00 5.84488e-06 1.34552e-06 1.25306e-06 0.00000e+00 
0.03  0.0   50.0    0.0   60.0   25.0 2.67980e-02 1.19131e-03 1.56304e-03 0.00000e+00 5.74120e-06 1.34630e-06 1.27053e-06 0.00000e+00 
