# IPRT case B3 - Standard atmosphere with aerosol profile. 
# RT model: MYSTIC
# (please note that the inner loop in this file is for "va", whereas it is for "phi" in other files) 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   30.0    0.0   20.0   10.0 1.42870e-01 -1.00931e-04 -1.23593e-03 -9.33918e-08 2.28899e-05 5.78583e-06 5.81200e-06 4.67996e-08 
0.00  0.0   30.0    0.0   25.0   10.0 2.81641e-01 1.21403e-03 -1.54632e-03 1.69671e-08 4.27377e-05 6.14531e-06 6.05826e-06 4.86210e-08 
0.00  0.0   30.0    0.0   30.0   10.0 4.64118e-01 3.20215e-03 4.86159e-04 1.67820e-07 7.04020e-05 6.43035e-06 6.37940e-06 5.29603e-08 
0.00  0.0   30.0    0.0   35.0   10.0 2.69827e-01 1.45755e-03 2.01038e-03 4.27791e-07 4.22831e-05 6.77120e-06 6.73524e-06 5.68360e-08 
0.00  0.0   30.0    0.0   40.0   10.0 1.53796e-01 6.08619e-04 1.81841e-03 7.98209e-07 2.67727e-05 7.17445e-06 7.09497e-06 6.13065e-08 
0.00  0.0   30.0    0.0   45.0   10.0 1.19180e-01 -2.88034e-04 2.06005e-03 1.26906e-06 2.35240e-05 7.89642e-06 7.47178e-06 6.80045e-08 
0.00  0.0   30.0    0.0   50.0   10.0 1.06643e-01 -1.54929e-03 2.42203e-03 1.95509e-06 2.33713e-05 8.38936e-06 8.07380e-06 7.69894e-08 
0.00  0.0   30.0    0.0   55.0   10.0 1.01497e-01 -3.32692e-03 2.89168e-03 2.70016e-06 2.43814e-05 9.03357e-06 8.71236e-06 8.91645e-08 
0.00  0.0   30.0    0.0   60.0   10.0 9.91208e-02 -5.64456e-03 3.42217e-03 3.59576e-06 2.65476e-05 1.00823e-05 9.61861e-06 1.04376e-07 
0.00  0.0   30.0    0.0   65.0   10.0 9.77047e-02 -8.49305e-03 3.99025e-03 4.37323e-06 2.95158e-05 1.15740e-05 1.08628e-05 1.23950e-07 
0.00  0.0   30.0    0.0   70.0   10.0 9.61314e-02 -1.17060e-02 4.53421e-03 5.22555e-06 3.35848e-05 1.34173e-05 1.23396e-05 1.52798e-07 
0.00  0.0   30.0    0.0   75.0   10.0 9.28676e-02 -1.48368e-02 4.95104e-03 5.82579e-06 3.96394e-05 1.67006e-05 1.46307e-05 2.18086e-07 
0.00  0.0   30.0    0.0   80.0   10.0 8.56360e-02 -1.70106e-02 5.04397e-03 5.62268e-06 4.80029e-05 2.10930e-05 1.72492e-05 2.73946e-07 
0.00  0.0   30.0    0.0   85.0   10.0 7.26200e-02 -1.71461e-02 4.56756e-03 5.76663e-06 6.19139e-05 2.74533e-05 2.11891e-05 3.93546e-07 
0.00  0.0   30.0    0.0   95.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  100.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  105.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  110.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  115.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  120.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  125.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  130.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  135.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  140.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  145.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  150.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  155.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  160.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  165.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  170.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  175.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  180.0   10.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0    0.0   15.0 6.69587e-02 -5.27947e-03 -3.04202e-03 4.62096e-08 1.31721e-05 5.08877e-06 5.03575e-06 4.57308e-08 
0.00  0.0   30.0    0.0    5.0   15.0 7.29703e-02 -3.55430e-03 -2.60914e-03 -1.04579e-07 1.38574e-05 5.17817e-06 5.14139e-06 4.42287e-08 
0.00  0.0   30.0    0.0   10.0   15.0 8.18265e-02 -2.04126e-03 -2.19781e-03 -1.91308e-07 1.49441e-05 5.32556e-06 5.34816e-06 4.39965e-08 
0.00  0.0   30.0    0.0   15.0   15.0 9.74017e-02 -7.45066e-04 -1.85528e-03 -1.95445e-07 1.69625e-05 5.55396e-06 5.55947e-06 4.55486e-08 
0.00  0.0   30.0    0.0   20.0   15.0 1.30032e-01 4.79365e-04 -1.55095e-03 -1.70999e-07 2.12466e-05 5.78023e-06 5.82058e-06 4.63926e-08 
0.00  0.0   30.0    0.0   25.0   15.0 2.01243e-01 1.91561e-03 -1.12172e-03 4.24433e-09 3.12379e-05 6.07968e-06 6.02874e-06 5.00931e-08 
0.00  0.0   30.0    0.0   30.0   15.0 2.51132e-01 2.96697e-03 6.73663e-04 2.47843e-07 3.88964e-05 6.45694e-06 6.35765e-06 5.14210e-08 
0.00  0.0   30.0    0.0   35.0   15.0 1.86916e-01 1.97291e-03 2.02307e-03 6.20597e-07 3.04289e-05 6.72220e-06 6.73151e-06 5.61371e-08 
0.00  0.0   30.0    0.0   40.0   15.0 1.34307e-01 1.02457e-03 2.49197e-03 1.25154e-06 2.42213e-05 7.19371e-06 7.06601e-06 6.19120e-08 
0.00  0.0   30.0    0.0   45.0   15.0 1.12781e-01 8.82997e-06 2.98269e-03 1.98332e-06 2.26466e-05 7.63812e-06 7.61328e-06 6.74362e-08 
0.00  0.0   30.0    0.0   50.0   15.0 1.03635e-01 -1.33325e-03 3.59179e-03 2.90638e-06 2.29896e-05 8.30768e-06 8.19617e-06 7.64696e-08 
0.00  0.0   30.0    0.0   55.0   15.0 9.96795e-02 -3.14956e-03 4.30827e-03 4.04794e-06 2.43769e-05 9.07131e-06 8.90758e-06 9.02762e-08 
0.00  0.0   30.0    0.0   60.0   15.0 9.77161e-02 -5.49153e-03 5.10854e-03 5.25128e-06 2.62433e-05 9.91714e-06 9.63481e-06 1.04383e-07 
0.00  0.0   30.0    0.0   65.0   15.0 9.66075e-02 -8.35182e-03 5.95159e-03 6.56607e-06 2.93835e-05 1.15503e-05 1.08866e-05 1.27820e-07 
0.00  0.0   30.0    0.0   70.0   15.0 9.51679e-02 -1.15285e-02 6.77884e-03 7.51288e-06 3.34302e-05 1.34919e-05 1.24273e-05 1.55052e-07 
0.00  0.0   30.0    0.0   75.0   15.0 9.20143e-02 -1.46413e-02 7.39630e-03 8.18097e-06 3.93230e-05 1.63805e-05 1.47181e-05 2.04484e-07 
0.00  0.0   30.0    0.0   80.0   15.0 8.48653e-02 -1.67827e-02 7.49476e-03 8.64656e-06 4.74843e-05 2.08253e-05 1.72907e-05 2.76216e-07 
0.00  0.0   30.0    0.0   85.0   15.0 7.18993e-02 -1.68758e-02 6.73245e-03 8.98962e-06 6.12661e-05 2.73142e-05 2.18018e-05 4.02875e-07 
0.00  0.0   30.0    0.0   95.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  100.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  105.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  110.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  115.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  120.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  125.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  130.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  135.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  140.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  145.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  150.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  155.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  160.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  165.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  170.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  175.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0  180.0   15.0 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 
0.00  0.0   30.0    0.0    0.0   20.0 6.69673e-02 -4.66831e-03 -3.91556e-03 4.17568e-08 1.31559e-05 4.99827e-06 5.05506e-06 4.47186e-08 
0.00  0.0   30.0    0.0    5.0   20.0 7.27776e-02 -2.97854e-03 -3.32893e-03 -1.14464e-07 1.39170e-05 5.22466e-06 5.23414e-06 4.38909e-08 
0.00  0.0   30.0    0.0   10.0   20.0 8.10325e-02 -1.47702e-03 -2.76030e-03 -2.30354e-07 1.48954e-05 5.38187e-06 5.39745e-06 4.47175e-08 
0.00  0.0   30.0    0.0   15.0   20.0 9.45203e-02 -1.45346e-04 -2.24144e-03 -2.87640e-07 1.66951e-05 5.71538e-06 5.66897e-06 4.62882e-08 
0.00  0.0   30.0    0.0   20.0   20.0 1.17961e-01 1.12025e-03 -1.65660e-03 -2.68433e-07 1.97163e-05 5.81389e-06 5.79188e-06 4.77395e-08 
0.00  0.0   30.0    0.0   25.0   20.0 1.53303e-01 2.34495e-03 -7.19986e-04 -1.25596e-07 2.47042e-05 6.14422e-06 6.06804e-06 4.99907e-08 
0.00  0.0   30.0    0.0   30.0   20.0 1.67894e-01 2.88931e-03 8.94188e-04 2.16876e-07 2.71923e-05 6.48164e-06 6.33184e-06 5.11243e-08 
0.00  0.0   30.0    0.0   35.0   20.0 1.43082e-01 2.30708e-03 2.23638e-03 7.38654e-07 2.44616e-05 6.71368e-06 6.58848e-06 5.55996e-08 
0.00  0.0   30.0    0.0   40.0   20.0 1.19169e-01 1.41320e-03 3.10860e-03 1.54933e-06 2.23005e-05 7.21535e-06 7.03974e-06 6.10804e-08 
