# IPRT case A4 - Spheroid aerosol, 1 layer 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   40.0    0.0   80.0   70.0 1.62840e-02 -1.38533e-04 9.04278e-04 3.79647e-07 7.37170e-06 1.27617e-07 4.39383e-07 8.78084e-09 
0.00  0.0   40.0    0.0   80.0   75.0 1.43670e-02 -1.29269e-04 9.31489e-04 4.07002e-07 6.78295e-06 1.21556e-07 4.57087e-07 8.89077e-09 
0.00  0.0   40.0    0.0   80.0   80.0 1.27152e-02 -1.25463e-04 9.49814e-04 4.01934e-07 6.24011e-06 1.17650e-07 4.72499e-07 8.68293e-09 
0.00  0.0   40.0    0.0   80.0   85.0 1.13336e-02 -1.30294e-04 9.72152e-04 4.36064e-07 5.83477e-06 1.16119e-07 4.91038e-07 8.65535e-09 
0.00  0.0   40.0    0.0   80.0   90.0 1.01482e-02 -1.39730e-04 9.77945e-04 4.22152e-07 5.48610e-06 1.17474e-07 5.04322e-07 8.49596e-09 
0.00  0.0   40.0    0.0   80.0   95.0 9.12163e-03 -1.52359e-04 9.58434e-04 4.18744e-07 5.10773e-06 1.19461e-07 5.01497e-07 8.39958e-09 
0.00  0.0   40.0    0.0   80.0  100.0 8.24798e-03 -1.67244e-04 9.18818e-04 4.06637e-07 4.70441e-06 1.23667e-07 4.84502e-07 8.29885e-09 
0.00  0.0   40.0    0.0   80.0  105.0 7.51020e-03 -1.84710e-04 8.68580e-04 4.02965e-07 4.34886e-06 1.29467e-07 4.61571e-07 8.11042e-09 
0.00  0.0   40.0    0.0   80.0  110.0 6.88871e-03 -2.03497e-04 8.10311e-04 3.95577e-07 4.04342e-06 1.35492e-07 4.32855e-07 7.99874e-09 
0.00  0.0   40.0    0.0   80.0  115.0 6.36882e-03 -2.19703e-04 7.37377e-04 3.98181e-07 3.77862e-06 1.41929e-07 3.99834e-07 7.88984e-09 
0.00  0.0   40.0    0.0   80.0  120.0 5.95624e-03 -2.33008e-04 6.57929e-04 4.05383e-07 3.58000e-06 1.48369e-07 3.64951e-07 7.97631e-09 
0.00  0.0   40.0    0.0   80.0  125.0 5.60308e-03 -2.43014e-04 5.76991e-04 4.05162e-07 3.39039e-06 1.53705e-07 3.27050e-07 7.87224e-09 
0.00  0.0   40.0    0.0   80.0  130.0 5.33218e-03 -2.52209e-04 5.02424e-04 4.09384e-07 3.24830e-06 1.59348e-07 2.92272e-07 7.92143e-09 
0.00  0.0   40.0    0.0   80.0  135.0 5.11760e-03 -2.59363e-04 4.33095e-04 4.16917e-07 3.13727e-06 1.63459e-07 2.59103e-07 7.92258e-09 
0.00  0.0   40.0    0.0   80.0  140.0 4.95880e-03 -2.62877e-04 3.66325e-04 3.92251e-07 3.04455e-06 1.65917e-07 2.27333e-07 7.83571e-09 
0.00  0.0   40.0    0.0   80.0  145.0 4.83326e-03 -2.63038e-04 3.03833e-04 3.87174e-07 2.97962e-06 1.68689e-07 1.99212e-07 7.96753e-09 
0.00  0.0   40.0    0.0   80.0  150.0 4.74648e-03 -2.61999e-04 2.47627e-04 3.52541e-07 2.91881e-06 1.69070e-07 1.71152e-07 7.76973e-09 
0.00  0.0   40.0    0.0   80.0  155.0 4.67752e-03 -2.60256e-04 1.97046e-04 3.06537e-07 2.88144e-06 1.70188e-07 1.47924e-07 7.65853e-09 
0.00  0.0   40.0    0.0   80.0  160.0 4.61861e-03 -2.57253e-04 1.51043e-04 2.68795e-07 2.83899e-06 1.70071e-07 1.26274e-07 7.75895e-09 
0.00  0.0   40.0    0.0   80.0  165.0 4.58223e-03 -2.54800e-04 1.09366e-04 2.08563e-07 2.82343e-06 1.70969e-07 1.09988e-07 7.73590e-09 
0.00  0.0   40.0    0.0   80.0  170.0 4.55501e-03 -2.52757e-04 7.10788e-05 1.49445e-07 2.81016e-06 1.70365e-07 9.67191e-08 7.64642e-09 
0.00  0.0   40.0    0.0   80.0  175.0 4.54229e-03 -2.51582e-04 3.51982e-05 6.85584e-08 2.80045e-06 1.69720e-07 8.81234e-08 7.61033e-09 
0.00  0.0   40.0    0.0   80.0  180.0 4.53974e-03 -2.51041e-04 -2.85552e-08 -2.74193e-09 2.80140e-06 1.70038e-07 8.69208e-08 7.81760e-09 
0.00  0.0   40.0    0.0   75.0    0.0 5.84052e-02 -9.99177e-04 2.63467e-07 3.46723e-09 1.69930e-05 3.17276e-07 1.34324e-07 6.26402e-09 
0.00  0.0   40.0    0.0   75.0    5.0 5.76769e-02 -9.65561e-04 1.89348e-04 1.41362e-08 1.67862e-05 3.08155e-07 1.43627e-07 6.31109e-09 
0.00  0.0   40.0    0.0   75.0   10.0 5.55862e-02 -8.73693e-04 3.50584e-04 3.80725e-08 1.62252e-05 2.84648e-07 1.65165e-07 6.20836e-09 
0.00  0.0   40.0    0.0   75.0   15.0 5.24077e-02 -7.45798e-04 4.65802e-04 4.96655e-08 1.53698e-05 2.51932e-07 1.86194e-07 6.15204e-09 
0.00  0.0   40.0    0.0   75.0   20.0 4.85004e-02 -6.06741e-04 5.31952e-04 4.67762e-08 1.43113e-05 2.16111e-07 1.99825e-07 6.04599e-09 
0.00  0.0   40.0    0.0   75.0   25.0 4.41845e-02 -4.69282e-04 5.49744e-04 6.20359e-08 1.31311e-05 1.82560e-07 2.05296e-07 5.90555e-09 
0.00  0.0   40.0    0.0   75.0   30.0 3.96778e-02 -3.47884e-04 5.31713e-04 7.49982e-08 1.19221e-05 1.53712e-07 2.04798e-07 5.89490e-09 
0.00  0.0   40.0    0.0   75.0   35.0 3.53146e-02 -2.63320e-04 5.17884e-04 9.19380e-08 1.08214e-05 1.35356e-07 2.06570e-07 5.85637e-09 
0.00  0.0   40.0    0.0   75.0   40.0 3.11906e-02 -2.09600e-04 5.27544e-04 1.32556e-07 9.77091e-06 1.22379e-07 2.12579e-07 5.80439e-09 
0.00  0.0   40.0    0.0   75.0   45.0 2.73922e-02 -1.65769e-04 5.32524e-04 1.73870e-07 8.80119e-06 1.11988e-07 2.18590e-07 5.80089e-09 
0.00  0.0   40.0    0.0   75.0   50.0 2.39200e-02 -1.29822e-04 5.30886e-04 2.24526e-07 7.90147e-06 1.03451e-07 2.24686e-07 5.73406e-09 
0.00  0.0   40.0    0.0   75.0   55.0 2.08397e-02 -1.06856e-04 5.52013e-04 2.75606e-07 7.09955e-06 9.73478e-08 2.34785e-07 5.73858e-09 
0.00  0.0   40.0    0.0   75.0   60.0 1.81327e-02 -8.94029e-05 5.76196e-04 3.27511e-07 6.37932e-06 9.11568e-08 2.45825e-07 5.72227e-09 
0.00  0.0   40.0    0.0   75.0   65.0 1.58076e-02 -7.74493e-05 6.03294e-04 3.70323e-07 5.75907e-06 8.60459e-08 2.57084e-07 5.66827e-09 
0.00  0.0   40.0    0.0   75.0   70.0 1.38186e-02 -7.08538e-05 6.34258e-04 4.06322e-07 5.22032e-06 8.15243e-08 2.69857e-07 5.69164e-09 
0.00  0.0   40.0    0.0   75.0   75.0 1.21099e-02 -6.86800e-05 6.62670e-04 4.39517e-07 4.73839e-06 7.82691e-08 2.80974e-07 5.70956e-09 
0.00  0.0   40.0    0.0   75.0   80.0 1.06717e-02 -7.10132e-05 6.84333e-04 4.74156e-07 4.34499e-06 7.50818e-08 2.92354e-07 5.62626e-09 
0.00  0.0   40.0    0.0   75.0   85.0 9.42804e-03 -7.77007e-05 6.95496e-04 4.87176e-07 3.98578e-06 7.36853e-08 3.00075e-07 5.53374e-09 
0.00  0.0   40.0    0.0   75.0   90.0 8.40281e-03 -9.04659e-05 7.10744e-04 4.97639e-07 3.72286e-06 7.48115e-08 3.10809e-07 5.47193e-09 
0.00  0.0   40.0    0.0   75.0   95.0 7.53188e-03 -1.07454e-04 7.17127e-04 5.13550e-07 3.51776e-06 7.77793e-08 3.21439e-07 5.41117e-09 
0.00  0.0   40.0    0.0   75.0  100.0 6.77826e-03 -1.26669e-04 7.04646e-04 4.98534e-07 3.28862e-06 8.18370e-08 3.20459e-07 5.33874e-09 
0.00  0.0   40.0    0.0   75.0  105.0 6.14732e-03 -1.46794e-04 6.77247e-04 4.88955e-07 3.03508e-06 8.77427e-08 3.09662e-07 5.27109e-09 
0.00  0.0   40.0    0.0   75.0  110.0 5.60356e-03 -1.67212e-04 6.39563e-04 4.75756e-07 2.80549e-06 9.35587e-08 2.93643e-07 5.13829e-09 
0.00  0.0   40.0    0.0   75.0  115.0 5.15354e-03 -1.88089e-04 5.97556e-04 4.53158e-07 2.61748e-06 1.00691e-07 2.75745e-07 4.99218e-09 
0.00  0.0   40.0    0.0   75.0  120.0 4.77555e-03 -2.06537e-04 5.47017e-04 4.46286e-07 2.45260e-06 1.07149e-07 2.53937e-07 4.95850e-09 
0.00  0.0   40.0    0.0   75.0  125.0 4.47228e-03 -2.21029e-04 4.89652e-04 4.26738e-07 2.32190e-06 1.13309e-07 2.31525e-07 4.94140e-09 
0.00  0.0   40.0    0.0   75.0  130.0 4.22281e-03 -2.32030e-04 4.30891e-04 4.07738e-07 2.21649e-06 1.18499e-07 2.08094e-07 4.87990e-09 
0.00  0.0   40.0    0.0   75.0  135.0 4.01586e-03 -2.40138e-04 3.73379e-04 3.83978e-07 2.11991e-06 1.22811e-07 1.84458e-07 4.92367e-09 
0.00  0.0   40.0    0.0   75.0  140.0 3.85465e-03 -2.46777e-04 3.20403e-04 3.60304e-07 2.04494e-06 1.25774e-07 1.61733e-07 4.92149e-09 
0.00  0.0   40.0    0.0   75.0  145.0 3.73092e-03 -2.52035e-04 2.71173e-04 3.30500e-07 1.98985e-06 1.28616e-07 1.40780e-07 4.91998e-09 
0.00  0.0   40.0    0.0   75.0  150.0 3.63570e-03 -2.54707e-04 2.24120e-04 2.88041e-07 1.94318e-06 1.30782e-07 1.20902e-07 4.86745e-09 
0.00  0.0   40.0    0.0   75.0  155.0 3.57076e-03 -2.55104e-04 1.80298e-04 2.60285e-07 1.91249e-06 1.31874e-07 1.03056e-07 4.88643e-09 
0.00  0.0   40.0    0.0   75.0  160.0 3.51692e-03 -2.54341e-04 1.39368e-04 2.02917e-07 1.88676e-06 1.32722e-07 8.66232e-08 4.80256e-09 
0.00  0.0   40.0    0.0   75.0  165.0 3.48371e-03 -2.53484e-04 1.01790e-04 1.70086e-07 1.87404e-06 1.33306e-07 7.32299e-08 4.86650e-09 
0.00  0.0   40.0    0.0   75.0  170.0 3.45568e-03 -2.52264e-04 6.65010e-05 1.12143e-07 1.85317e-06 1.32688e-07 6.21002e-08 4.79547e-09 
0.00  0.0   40.0    0.0   75.0  175.0 3.44063e-03 -2.51787e-04 3.28129e-05 5.95239e-08 1.84639e-06 1.33212e-07 5.51091e-08 4.81894e-09 
0.00  0.0   40.0    0.0   75.0  180.0 3.43698e-03 -2.51634e-04 3.65178e-08 -4.20941e-09 1.84613e-06 1.33159e-07 5.23622e-08 4.74417e-09 
0.00  0.0   40.0    0.0   70.0    0.0 6.09369e-02 -1.12731e-03 4.38993e-08 -1.70490e-09 1.61973e-05 3.12642e-07 1.08866e-07 4.48617e-09 
0.00  0.0   40.0    0.0   70.0    5.0 5.99990e-02 -1.07903e-03 2.42840e-04 -4.12454e-09 1.59609e-05 3.01087e-07 1.24495e-07 4.48743e-09 
0.00  0.0   40.0    0.0   70.0   10.0 5.73785e-02 -9.49501e-04 4.39557e-04 -2.90462e-09 1.53110e-05 2.70020e-07 1.55159e-07 4.42101e-09 
0.00  0.0   40.0    0.0   70.0   15.0 5.34262e-02 -7.73366e-04 5.63676e-04 -1.57009e-08 1.43143e-05 2.27783e-07 1.79290e-07 4.42784e-09 
0.00  0.0   40.0    0.0   70.0   20.0 4.87621e-02 -5.91188e-04 6.14478e-04 -3.97912e-08 1.31427e-05 1.84690e-07 1.89960e-07 4.34670e-09 
0.00  0.0   40.0    0.0   70.0   25.0 4.37698e-02 -4.30465e-04 6.11245e-04 -5.51037e-08 1.18766e-05 1.47249e-07 1.89499e-07 4.22753e-09 
0.00  0.0   40.0    0.0   70.0   30.0 3.88007e-02 -3.03318e-04 5.77181e-04 -6.91142e-08 1.06116e-05 1.18426e-07 1.82005e-07 4.15326e-09 
0.00  0.0   40.0    0.0   70.0   35.0 3.41162e-02 -2.05109e-04 5.20125e-04 -7.44601e-08 9.39924e-06 9.72764e-08 1.70506e-07 4.05083e-09 
0.00  0.0   40.0    0.0   70.0   40.0 2.97917e-02 -1.35650e-04 4.60111e-04 -5.91922e-08 8.33364e-06 8.42444e-08 1.61015e-07 3.99193e-09 
0.00  0.0   40.0    0.0   70.0   45.0 2.59343e-02 -9.59918e-05 4.39108e-04 -3.03742e-08 7.41615e-06 7.72129e-08 1.59415e-07 4.03182e-09 
0.00  0.0   40.0    0.0   70.0   50.0 2.24868e-02 -7.01550e-05 4.37551e-04 -3.30174e-09 6.58428e-06 7.18136e-08 1.61390e-07 3.96314e-09 
0.00  0.0   40.0    0.0   70.0   55.0 1.94454e-02 -4.98474e-05 4.26869e-04 4.59376e-08 5.84302e-06 6.72236e-08 1.63147e-07 3.95107e-09 
0.00  0.0   40.0    0.0   70.0   60.0 1.68169e-02 -3.76174e-05 4.35594e-04 8.61514e-08 5.20141e-06 6.39036e-08 1.68056e-07 3.91917e-09 
0.00  0.0   40.0    0.0   70.0   65.0 1.45531e-02 -3.04722e-05 4.53345e-04 1.37505e-07 4.64565e-06 6.07772e-08 1.74750e-07 3.91937e-09 
0.00  0.0   40.0    0.0   70.0   70.0 1.26307e-02 -2.72551e-05 4.72406e-04 1.76082e-07 4.16577e-06 5.77968e-08 1.82167e-07 3.90541e-09 
0.00  0.0   40.0    0.0   70.0   75.0 1.10098e-02 -2.84295e-05 4.95903e-04 2.20939e-07 3.75723e-06 5.54656e-08 1.90405e-07 3.86277e-09 
0.00  0.0   40.0    0.0   70.0   80.0 9.65167e-03 -3.36885e-05 5.18520e-04 2.56206e-07 3.41253e-06 5.39110e-08 1.98299e-07 3.86735e-09 
0.00  0.0   40.0    0.0   70.0   85.0 8.48735e-03 -4.28071e-05 5.35700e-04 2.77137e-07 3.10617e-06 5.26923e-08 2.05253e-07 3.85272e-09 
0.00  0.0   40.0    0.0   70.0   90.0 7.51060e-03 -5.56453e-05 5.43991e-04 2.96010e-07 2.86162e-06 5.25533e-08 2.10809e-07 3.76101e-09 
0.00  0.0   40.0    0.0   70.0   95.0 6.69378e-03 -7.28022e-05 5.53701e-04 3.16932e-07 2.65365e-06 5.39054e-08 2.16673e-07 3.73940e-09 
0.00  0.0   40.0    0.0   70.0  100.0 6.01435e-03 -9.40996e-05 5.60075e-04 3.26033e-07 2.50729e-06 5.80200e-08 2.24178e-07 3.65905e-09 
0.00  0.0   40.0    0.0   70.0  105.0 5.43509e-03 -1.16921e-04 5.52810e-04 3.26353e-07 2.36374e-06 6.37288e-08 2.25603e-07 3.59117e-09 
0.00  0.0   40.0    0.0   70.0  110.0 4.94449e-03 -1.39817e-04 5.32513e-04 3.29954e-07 2.19999e-06 7.05720e-08 2.19229e-07 3.54164e-09 
0.00  0.0   40.0    0.0   70.0  115.0 4.52182e-03 -1.61992e-04 5.03294e-04 3.23292e-07 2.03695e-06 7.72689e-08 2.08071e-07 3.45048e-09 
0.00  0.0   40.0    0.0   70.0  120.0 4.17259e-03 -1.83539e-04 4.69835e-04 3.11072e-07 1.90210e-06 8.41075e-08 1.94994e-07 3.41823e-09 
0.00  0.0   40.0    0.0   70.0  125.0 3.88025e-03 -2.03536e-04 4.32417e-04 3.01041e-07 1.78905e-06 9.11410e-08 1.80118e-07 3.35571e-09 
0.00  0.0   40.0    0.0   70.0  130.0 3.63860e-03 -2.19479e-04 3.88964e-04 2.93111e-07 1.69430e-06 9.69119e-08 1.63588e-07 3.37552e-09 
0.00  0.0   40.0    0.0   70.0  135.0 3.44236e-03 -2.31471e-04 3.42689e-04 2.81391e-07 1.61507e-06 1.01858e-07 1.46222e-07 3.34877e-09 
0.00  0.0   40.0    0.0   70.0  140.0 3.28333e-03 -2.40516e-04 2.96903e-04 2.52897e-07 1.55183e-06 1.05904e-07 1.29218e-07 3.29166e-09 
0.00  0.0   40.0    0.0   70.0  145.0 3.15493e-03 -2.46975e-04 2.52559e-04 2.34809e-07 1.50113e-06 1.09305e-07 1.12676e-07 3.30619e-09 
0.00  0.0   40.0    0.0   70.0  150.0 3.05361e-03 -2.51985e-04 2.10893e-04 2.09338e-07 1.45964e-06 1.11752e-07 9.65164e-08 3.29058e-09 
0.00  0.0   40.0    0.0   70.0  155.0 2.97496e-03 -2.56000e-04 1.71989e-04 1.82815e-07 1.42443e-06 1.13460e-07 8.15143e-08 3.28100e-09 
0.00  0.0   40.0    0.0   70.0  160.0 2.91754e-03 -2.58921e-04 1.34934e-04 1.50195e-07 1.40465e-06 1.15187e-07 6.77789e-08 3.23007e-09 
0.00  0.0   40.0    0.0   70.0  165.0 2.87447e-03 -2.60402e-04 9.93900e-05 1.11505e-07 1.38316e-06 1.15811e-07 5.53111e-08 3.25799e-09 
0.00  0.0   40.0    0.0   70.0  170.0 2.84784e-03 -2.61216e-04 6.53836e-05 8.50428e-08 1.37402e-06 1.16715e-07 4.45374e-08 3.20695e-09 
0.00  0.0   40.0    0.0   70.0  175.0 2.83203e-03 -2.61292e-04 3.24666e-05 3.85692e-08 1.36899e-06 1.16979e-07 3.78432e-08 3.23952e-09 
0.00  0.0   40.0    0.0   70.0  180.0 2.82614e-03 -2.61462e-04 -7.62159e-09 1.27458e-09 1.36524e-06 1.17129e-07 3.50150e-08 3.25758e-09 
0.00  0.0   40.0    0.0   65.0    0.0 6.92743e-02 -1.38593e-03 6.69431e-08 5.08687e-09 1.73931e-05 3.49800e-07 9.75639e-08 3.42489e-09 
0.00  0.0   40.0    0.0   65.0    5.0 6.78991e-02 -1.30885e-03 3.50243e-04 -2.16186e-08 1.70665e-05 3.32090e-07 1.28089e-07 3.41062e-09 
0.00  0.0   40.0    0.0   65.0   10.0 6.40941e-02 -1.10633e-03 6.16982e-04 -3.94387e-08 1.61485e-05 2.85523e-07 1.76069e-07 3.34143e-09 
0.00  0.0   40.0    0.0   65.0   15.0 5.85975e-02 -8.43323e-04 7.56755e-04 -7.33187e-08 1.48168e-05 2.25465e-07 2.05148e-07 3.30561e-09 
0.00  0.0   40.0    0.0   65.0   20.0 5.23415e-02 -5.91793e-04 7.82934e-04 -1.13466e-07 1.33105e-05 1.68525e-07 2.11094e-07 3.28163e-09 
0.00  0.0   40.0    0.0   65.0   25.0 4.60033e-02 -3.90475e-04 7.38833e-04 -1.55452e-07 1.17750e-05 1.23839e-07 2.01324e-07 3.22172e-09 
0.00  0.0   40.0    0.0   65.0   30.0 4.00390e-02 -2.43731e-04 6.58064e-04 -1.96759e-07 1.03180e-05 9.29736e-08 1.83458e-07 3.17017e-09 
0.00  0.0   40.0    0.0   65.0   35.0 3.46667e-02 -1.45678e-04 5.71889e-04 -2.18247e-07 8.99586e-06 7.36915e-08 1.64082e-07 3.05976e-09 
0.00  0.0   40.0    0.0   65.0   40.0 2.99026e-02 -8.26487e-05 4.91971e-04 -2.30523e-07 7.82086e-06 6.24462e-08 1.46813e-07 3.02159e-09 
0.00  0.0   40.0    0.0   65.0   45.0 2.57187e-02 -4.26325e-05 4.11924e-04 -2.18150e-07 6.79550e-06 5.62142e-08 1.31321e-07 2.95981e-09 
0.00  0.0   40.0    0.0   65.0   50.0 2.21275e-02 -2.08175e-05 3.72479e-04 -2.00373e-07 5.96418e-06 5.25810e-08 1.25150e-07 2.90378e-09 
0.00  0.0   40.0    0.0   65.0   55.0 1.90511e-02 -8.32240e-06 3.67176e-04 -1.71446e-07 5.24732e-06 5.02447e-08 1.25564e-07 2.88204e-09 
0.00  0.0   40.0    0.0   65.0   60.0 1.63698e-02 -5.06866e-07 3.54655e-04 -1.41717e-07 4.62258e-06 4.83419e-08 1.25155e-07 2.88746e-09 
0.00  0.0   40.0    0.0   65.0   65.0 1.40879e-02 3.10300e-06 3.57496e-04 -1.03325e-07 4.08481e-06 4.63001e-08 1.27874e-07 2.87858e-09 
0.00  0.0   40.0    0.0   65.0   70.0 1.21618e-02 3.49356e-06 3.71921e-04 -6.76409e-08 3.62847e-06 4.42221e-08 1.32467e-07 2.86097e-09 
0.00  0.0   40.0    0.0   65.0   75.0 1.05436e-02 5.32809e-07 3.86786e-04 -2.25937e-08 3.24069e-06 4.24983e-08 1.37606e-07 2.84549e-09 
0.00  0.0   40.0    0.0   65.0   80.0 9.19516e-03 -5.84423e-06 4.06040e-04 1.04082e-08 2.91622e-06 4.11303e-08 1.43784e-07 2.82032e-09 
0.00  0.0   40.0    0.0   65.0   85.0 8.06252e-03 -1.59336e-05 4.24096e-04 4.57954e-08 2.63951e-06 3.97505e-08 1.49183e-07 2.82380e-09 
0.00  0.0   40.0    0.0   65.0   90.0 7.11312e-03 -2.96917e-05 4.39357e-04 7.87360e-08 2.40635e-06 3.91662e-08 1.54213e-07 2.77549e-09 
0.00  0.0   40.0    0.0   65.0   95.0 6.31076e-03 -4.64433e-05 4.45923e-04 1.04479e-07 2.21074e-06 4.00763e-08 1.58221e-07 2.75098e-09 
0.00  0.0   40.0    0.0   65.0  100.0 5.63857e-03 -6.65844e-05 4.52064e-04 1.26980e-07 2.05161e-06 4.26079e-08 1.62466e-07 2.70776e-09 
0.00  0.0   40.0    0.0   65.0  105.0 5.08678e-03 -9.03157e-05 4.57662e-04 1.41990e-07 1.94056e-06 4.74486e-08 1.67893e-07 2.65275e-09 
0.00  0.0   40.0    0.0   65.0  110.0 4.61038e-03 -1.15208e-04 4.52475e-04 1.53192e-07 1.83670e-06 5.41027e-08 1.69656e-07 2.61569e-09 
0.00  0.0   40.0    0.0   65.0  115.0 4.21226e-03 -1.39815e-04 4.37324e-04 1.58552e-07 1.72673e-06 6.15168e-08 1.65983e-07 2.59309e-09 
0.00  0.0   40.0    0.0   65.0  120.0 3.87483e-03 -1.63116e-04 4.13899e-04 1.63256e-07 1.60533e-06 6.86441e-08 1.57645e-07 2.52802e-09 
0.00  0.0   40.0    0.0   65.0  125.0 3.58759e-03 -1.84982e-04 3.85598e-04 1.65220e-07 1.50299e-06 7.58214e-08 1.47551e-07 2.50815e-09 
0.00  0.0   40.0    0.0   65.0  130.0 3.35103e-03 -2.05427e-04 3.54684e-04 1.66652e-07 1.41738e-06 8.26008e-08 1.36259e-07 2.47801e-09 
0.00  0.0   40.0    0.0   65.0  135.0 3.15371e-03 -2.23369e-04 3.20809e-04 1.61475e-07 1.34450e-06 8.87061e-08 1.23639e-07 2.45266e-09 
0.00  0.0   40.0    0.0   65.0  140.0 2.99189e-03 -2.37422e-04 2.83411e-04 1.49458e-07 1.28640e-06 9.38791e-08 1.10460e-07 2.41219e-09 
0.00  0.0   40.0    0.0   65.0  145.0 2.86145e-03 -2.47623e-04 2.44547e-04 1.44800e-07 1.23721e-06 9.78520e-08 9.66515e-08 2.40025e-09 
0.00  0.0   40.0    0.0   65.0  150.0 2.75685e-03 -2.55374e-04 2.06273e-04 1.28491e-07 1.19946e-06 1.01261e-07 8.32416e-08 2.38565e-09 
0.00  0.0   40.0    0.0   65.0  155.0 2.67009e-03 -2.60632e-04 1.68816e-04 1.12099e-07 1.16589e-06 1.03439e-07 6.98946e-08 2.37204e-09 
0.00  0.0   40.0    0.0   65.0  160.0 2.60500e-03 -2.64286e-04 1.32861e-04 9.68901e-08 1.14124e-06 1.05291e-07 5.74834e-08 2.37559e-09 
0.00  0.0   40.0    0.0   65.0  165.0 2.55850e-03 -2.67169e-04 9.84073e-05 7.25306e-08 1.12507e-06 1.07011e-07 4.59344e-08 2.34029e-09 
0.00  0.0   40.0    0.0   65.0  170.0 2.52646e-03 -2.69079e-04 6.50422e-05 4.97033e-08 1.11294e-06 1.07922e-07 3.57102e-08 2.36164e-09 
0.00  0.0   40.0    0.0   65.0  175.0 2.50784e-03 -2.69975e-04 3.22958e-05 2.23852e-08 1.10680e-06 1.08280e-07 2.80921e-08 2.37696e-09 
0.00  0.0   40.0    0.0   65.0  180.0 2.50154e-03 -2.70397e-04 2.21846e-08 6.08914e-10 1.10469e-06 1.08465e-07 2.49910e-08 2.33589e-09 
0.00  0.0   40.0    0.0   60.0    0.0 8.74442e-02 -1.64157e-03 -1.53888e-07 -1.73856e-09 2.11223e-05 3.94873e-07 9.98223e-08 2.84956e-09 
0.00  0.0   40.0    0.0   60.0    5.0 8.47914e-02 -1.52275e-03 5.08297e-04 -1.83739e-08 2.05000e-05 3.68090e-07 1.53142e-07 2.84230e-09 
0.00  0.0   40.0    0.0   60.0   10.0 7.78154e-02 -1.22707e-03 8.76034e-04 -5.42076e-08 1.88708e-05 3.01516e-07 2.24055e-07 2.76513e-09 
0.00  0.0   40.0    0.0   60.0   15.0 6.87513e-02 -8.75787e-04 1.05402e-03 -9.64179e-08 1.67401e-05 2.22502e-07 2.61004e-07 2.69137e-09 
0.00  0.0   40.0    0.0   60.0   20.0 5.94042e-02 -5.51906e-04 1.05553e-03 -1.56547e-07 1.45359e-05 1.51008e-07 2.60849e-07 2.61184e-09 
