# IPRT case B1 - Standard atmosphere without absorption. 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.03  0.0   60.0    0.0    0.0   95.0 1.57976e-02 7.75836e-03 1.36878e-03 0.00000e+00 2.51543e-06 1.29972e-06 7.16731e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  100.0 1.58019e-02 7.40471e-03 2.69452e-03 0.00000e+00 2.51621e-06 1.25766e-06 7.89052e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  105.0 1.57995e-02 6.82305e-03 3.94046e-03 0.00000e+00 2.51554e-06 1.18933e-06 8.88121e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  110.0 1.58033e-02 6.03707e-03 5.06534e-03 0.00000e+00 2.51631e-06 1.10045e-06 9.96956e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  115.0 1.58016e-02 5.06515e-03 6.03762e-03 0.00000e+00 2.51637e-06 9.97039e-07 1.10097e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  120.0 1.57978e-02 3.93929e-03 6.82392e-03 0.00000e+00 2.51551e-06 8.88124e-07 1.18944e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  125.0 1.57939e-02 2.69355e-03 7.40193e-03 0.00000e+00 2.51528e-06 7.88983e-07 1.25742e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  130.0 1.57994e-02 1.36788e-03 7.75894e-03 0.00000e+00 2.51557e-06 7.16893e-07 1.29963e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  135.0 1.57962e-02 -5.72703e-07 7.87815e-03 0.00000e+00 2.51523e-06 6.89570e-07 1.31410e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  140.0 1.57961e-02 -1.36863e-03 7.75887e-03 0.00000e+00 2.51506e-06 7.16473e-07 1.29973e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  145.0 1.58018e-02 -2.69411e-03 7.40504e-03 0.00000e+00 2.51595e-06 7.88884e-07 1.25782e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  150.0 1.57955e-02 -3.93878e-03 6.82220e-03 0.00000e+00 2.51535e-06 8.87995e-07 1.18920e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  155.0 1.58005e-02 -5.06465e-03 6.03637e-03 0.00000e+00 2.51559e-06 9.96560e-07 1.09996e-06 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  160.0 1.57960e-02 -6.03532e-03 5.06465e-03 0.00000e+00 2.51525e-06 1.10021e-06 9.96261e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  165.0 1.58023e-02 -6.82621e-03 3.93943e-03 0.00000e+00 2.51626e-06 1.19006e-06 8.88157e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  170.0 1.57996e-02 -7.40371e-03 2.69438e-03 0.00000e+00 2.51560e-06 1.25752e-06 7.88601e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  175.0 1.58004e-02 -7.75933e-03 1.36913e-03 0.00000e+00 2.51577e-06 1.30005e-06 7.16488e-07 0.00000e+00 
0.03  0.0   60.0    0.0    0.0  180.0 1.57993e-02 -7.87885e-03 -4.83087e-07 0.00000e+00 2.51581e-06 1.31436e-06 6.90286e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0    0.0 1.67472e-02 -7.00966e-03 -7.60501e-08 0.00000e+00 2.65041e-06 1.23552e-06 7.37980e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0    5.0 1.67435e-02 -6.89290e-03 -1.29297e-03 0.00000e+00 2.65008e-06 1.22211e-06 7.60590e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   10.0 1.67368e-02 -6.54860e-03 -2.54615e-03 0.00000e+00 2.64888e-06 1.18309e-06 8.21011e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   15.0 1.67149e-02 -5.98327e-03 -3.71932e-03 0.00000e+00 2.64547e-06 1.12092e-06 9.05371e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   20.0 1.66871e-02 -5.21799e-03 -4.77077e-03 0.00000e+00 2.64230e-06 1.04082e-06 9.98536e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   25.0 1.66577e-02 -4.27468e-03 -5.67299e-03 0.00000e+00 2.63817e-06 9.49927e-07 1.08800e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   30.0 1.66147e-02 -3.18524e-03 -6.39432e-03 0.00000e+00 2.63190e-06 8.58422e-07 1.16404e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   35.0 1.65760e-02 -1.98012e-03 -6.91426e-03 0.00000e+00 2.62674e-06 7.81227e-07 1.22123e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   40.0 1.65275e-02 -6.99991e-04 -7.21139e-03 0.00000e+00 2.61965e-06 7.33879e-07 1.25322e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   45.0 1.64654e-02 6.17647e-04 -7.27295e-03 0.00000e+00 2.61175e-06 7.30537e-07 1.25888e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   50.0 1.64121e-02 1.93093e-03 -7.10513e-03 0.00000e+00 2.60426e-06 7.73599e-07 1.23774e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   55.0 1.63505e-02 3.20008e-03 -6.70573e-03 0.00000e+00 2.59505e-06 8.52121e-07 1.18954e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   60.0 1.62836e-02 4.38102e-03 -6.08594e-03 0.00000e+00 2.58582e-06 9.49327e-07 1.11834e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   65.0 1.62124e-02 5.43881e-03 -5.26342e-03 0.00000e+00 2.57618e-06 1.05201e-06 1.02856e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   70.0 1.61415e-02 6.34291e-03 -4.26574e-03 0.00000e+00 2.56615e-06 1.14712e-06 9.28594e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   75.0 1.60635e-02 7.05847e-03 -3.11723e-03 0.00000e+00 2.55552e-06 1.22581e-06 8.29212e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   80.0 1.59923e-02 7.56762e-03 -1.85726e-03 0.00000e+00 2.54501e-06 1.28320e-06 7.46099e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   85.0 1.59191e-02 7.85118e-03 -5.21656e-04 0.00000e+00 2.53519e-06 1.31497e-06 6.99570e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   90.0 1.58422e-02 7.89543e-03 8.49793e-04 0.00000e+00 2.52471e-06 1.31757e-06 7.03418e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0   95.0 1.57694e-02 7.70225e-03 2.21234e-03 0.00000e+00 2.51434e-06 1.29168e-06 7.58443e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  100.0 1.56941e-02 7.27262e-03 3.52955e-03 0.00000e+00 2.50404e-06 1.23824e-06 8.50797e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  105.0 1.56267e-02 6.62184e-03 4.75801e-03 0.00000e+00 2.49511e-06 1.15999e-06 9.62512e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  110.0 1.55618e-02 5.76442e-03 5.86142e-03 0.00000e+00 2.48571e-06 1.06071e-06 1.07653e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  115.0 1.54947e-02 4.72510e-03 6.80276e-03 0.00000e+00 2.47571e-06 9.48475e-07 1.18061e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  120.0 1.54345e-02 3.53446e-03 7.55675e-03 0.00000e+00 2.46759e-06 8.34784e-07 1.26828e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  125.0 1.53771e-02 2.22912e-03 8.09640e-03 0.00000e+00 2.45960e-06 7.36166e-07 1.33212e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  130.0 1.53193e-02 8.43592e-04 8.40442e-03 0.00000e+00 2.45208e-06 6.72645e-07 1.36876e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  135.0 1.52734e-02 -5.77488e-04 8.47579e-03 0.00000e+00 2.44587e-06 6.65168e-07 1.37598e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  140.0 1.52289e-02 -1.99594e-03 8.30230e-03 0.00000e+00 2.43964e-06 7.17671e-07 1.35280e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  145.0 1.51875e-02 -3.36687e-03 7.88686e-03 0.00000e+00 2.43346e-06 8.13293e-07 1.29985e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  150.0 1.51566e-02 -4.65127e-03 7.24642e-03 0.00000e+00 2.42880e-06 9.31617e-07 1.22060e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  155.0 1.51256e-02 -5.81026e-03 6.39210e-03 0.00000e+00 2.42482e-06 1.05454e-06 1.11891e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  160.0 1.51025e-02 -6.80901e-03 5.35319e-03 0.00000e+00 2.42143e-06 1.16871e-06 1.00101e-06 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  165.0 1.50763e-02 -7.61586e-03 4.15700e-03 0.00000e+00 2.41828e-06 1.26496e-06 8.77572e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  170.0 1.50654e-02 -8.21290e-03 2.84102e-03 0.00000e+00 2.41646e-06 1.33801e-06 7.63201e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  175.0 1.50566e-02 -8.57816e-03 1.44251e-03 0.00000e+00 2.41519e-06 1.38355e-06 6.78613e-07 0.00000e+00 
0.03  0.0   60.0    0.0    5.0  180.0 1.50542e-02 -8.70079e-03 -6.96473e-08 0.00000e+00 2.41500e-06 1.39889e-06 6.46860e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0    0.0 1.78982e-02 -6.10424e-03 -8.76559e-07 0.00000e+00 2.81934e-06 1.16837e-06 7.91818e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0    5.0 1.78891e-02 -5.99227e-03 -1.21583e-03 0.00000e+00 2.81791e-06 1.15619e-06 8.09438e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   10.0 1.78627e-02 -5.65273e-03 -2.39204e-03 0.00000e+00 2.81446e-06 1.12136e-06 8.59170e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   15.0 1.78213e-02 -5.10603e-03 -3.48926e-03 0.00000e+00 2.80840e-06 1.06615e-06 9.29333e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   20.0 1.77663e-02 -4.36424e-03 -4.47082e-03 0.00000e+00 2.80125e-06 9.97102e-07 1.00849e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   25.0 1.76990e-02 -3.45202e-03 -5.30393e-03 0.00000e+00 2.79225e-06 9.21408e-07 1.08376e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   30.0 1.76115e-02 -2.39574e-03 -5.95580e-03 0.00000e+00 2.77964e-06 8.48651e-07 1.14644e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   35.0 1.75164e-02 -1.23202e-03 -6.41281e-03 0.00000e+00 2.76600e-06 7.94395e-07 1.19140e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   40.0 1.74116e-02 3.37233e-06 -6.64914e-03 0.00000e+00 2.75126e-06 7.71691e-07 1.21335e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   45.0 1.72840e-02 1.27024e-03 -6.65523e-03 0.00000e+00 2.73379e-06 7.88117e-07 1.21011e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   50.0 1.71574e-02 2.52751e-03 -6.43652e-03 0.00000e+00 2.71634e-06 8.43214e-07 1.18193e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   55.0 1.70191e-02 3.73678e-03 -5.99090e-03 0.00000e+00 2.69632e-06 9.24335e-07 1.12861e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   60.0 1.68779e-02 4.85664e-03 -5.33170e-03 0.00000e+00 2.67673e-06 1.01884e-06 1.05608e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   65.0 1.67301e-02 5.84870e-03 -4.47710e-03 0.00000e+00 2.65667e-06 1.11454e-06 9.68334e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   70.0 1.65757e-02 6.68026e-03 -3.44857e-03 0.00000e+00 2.63482e-06 1.20017e-06 8.73501e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   75.0 1.64315e-02 7.32985e-03 -2.28295e-03 0.00000e+00 2.61452e-06 1.26921e-06 7.88266e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   80.0 1.62683e-02 7.76106e-03 -1.00598e-03 0.00000e+00 2.59242e-06 1.31498e-06 7.26757e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   85.0 1.61243e-02 7.97302e-03 3.36320e-04 0.00000e+00 2.57204e-06 1.33522e-06 7.09377e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   90.0 1.59713e-02 7.94508e-03 1.70954e-03 0.00000e+00 2.55061e-06 1.32663e-06 7.42868e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0   95.0 1.58268e-02 7.67819e-03 3.06704e-03 0.00000e+00 2.53111e-06 1.28979e-06 8.22203e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  100.0 1.56909e-02 7.17971e-03 4.37474e-03 0.00000e+00 2.51156e-06 1.22530e-06 9.29881e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  105.0 1.55565e-02 6.45745e-03 5.58439e-03 0.00000e+00 2.49328e-06 1.13635e-06 1.04929e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  110.0 1.54286e-02 5.52965e-03 6.66303e-03 0.00000e+00 2.47547e-06 1.02778e-06 1.16583e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  115.0 1.53039e-02 4.42351e-03 7.57370e-03 0.00000e+00 2.45861e-06 9.08042e-07 1.27050e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  120.0 1.51933e-02 3.17012e-03 8.29310e-03 0.00000e+00 2.44305e-06 7.90179e-07 1.35489e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  125.0 1.50846e-02 1.80418e-03 8.79023e-03 0.00000e+00 2.42761e-06 6.92617e-07 1.41356e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  130.0 1.49894e-02 3.63457e-04 9.05382e-03 0.00000e+00 2.41447e-06 6.41691e-07 1.44341e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  135.0 1.49009e-02 -1.11129e-03 9.07337e-03 0.00000e+00 2.40220e-06 6.55334e-07 1.44318e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  140.0 1.48239e-02 -2.57663e-03 8.84476e-03 0.00000e+00 2.39125e-06 7.31384e-07 1.41106e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  145.0 1.47550e-02 -3.99042e-03 8.37056e-03 0.00000e+00 2.38252e-06 8.49246e-07 1.34886e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  150.0 1.46975e-02 -5.31246e-03 7.66717e-03 0.00000e+00 2.37387e-06 9.83384e-07 1.25842e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  155.0 1.46444e-02 -6.50292e-03 6.74655e-03 0.00000e+00 2.36659e-06 1.11831e-06 1.14366e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  160.0 1.46046e-02 -7.52921e-03 5.64085e-03 0.00000e+00 2.36094e-06 1.24099e-06 1.01294e-06 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  165.0 1.45694e-02 -8.35802e-03 4.37373e-03 0.00000e+00 2.35604e-06 1.34389e-06 8.74281e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  170.0 1.45470e-02 -8.96876e-03 2.98713e-03 0.00000e+00 2.35340e-06 1.42120e-06 7.45465e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  175.0 1.45339e-02 -9.34427e-03 1.51356e-03 0.00000e+00 2.35139e-06 1.46960e-06 6.47092e-07 0.00000e+00 
0.03  0.0   60.0    0.0   10.0  180.0 1.45258e-02 -9.46710e-03 5.82505e-07 0.00000e+00 2.35037e-06 1.48504e-06 6.10054e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0    0.0 1.92432e-02 -5.17123e-03 3.53116e-07 0.00000e+00 3.02168e-06 1.12007e-06 8.49808e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0    5.0 1.92285e-02 -5.06077e-03 -1.13687e-03 0.00000e+00 3.01999e-06 1.10960e-06 8.64527e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   10.0 1.91965e-02 -4.73611e-03 -2.23508e-03 0.00000e+00 3.01465e-06 1.07956e-06 9.04562e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   15.0 1.91215e-02 -4.20328e-03 -3.25140e-03 0.00000e+00 3.00482e-06 1.03331e-06 9.61038e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   20.0 1.90315e-02 -3.48317e-03 -4.15691e-03 0.00000e+00 2.99205e-06 9.75948e-07 1.02485e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   25.0 1.89116e-02 -2.59925e-03 -4.91632e-03 0.00000e+00 2.97560e-06 9.15881e-07 1.08610e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   30.0 1.87716e-02 -1.57941e-03 -5.49837e-03 0.00000e+00 2.95565e-06 8.63391e-07 1.13523e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   35.0 1.86165e-02 -4.58212e-04 -5.88880e-03 0.00000e+00 2.93363e-06 8.32492e-07 1.16794e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   40.0 1.84408e-02 7.33329e-04 -6.06483e-03 0.00000e+00 2.90953e-06 8.30849e-07 1.18047e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   45.0 1.82428e-02 1.95052e-03 -6.01598e-03 0.00000e+00 2.88164e-06 8.63241e-07 1.16849e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   50.0 1.80315e-02 3.15177e-03 -5.74160e-03 0.00000e+00 2.85163e-06 9.24017e-07 1.13309e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   55.0 1.78130e-02 4.30081e-03 -5.25197e-03 0.00000e+00 2.82204e-06 1.00704e-06 1.07757e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   60.0 1.75906e-02 5.35896e-03 -4.55303e-03 0.00000e+00 2.79044e-06 1.09696e-06 1.00456e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   65.0 1.73529e-02 6.28433e-03 -3.66299e-03 0.00000e+00 2.75792e-06 1.18437e-06 9.20180e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   70.0 1.71177e-02 7.04908e-03 -2.60914e-03 0.00000e+00 2.72522e-06 1.26063e-06 8.36937e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   75.0 1.68841e-02 7.62822e-03 -1.42082e-03 0.00000e+00 2.69220e-06 1.31930e-06 7.68808e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   80.0 1.66528e-02 7.99350e-03 -1.31413e-04 0.00000e+00 2.66013e-06 1.35471e-06 7.34054e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   85.0 1.64227e-02 8.13188e-03 1.21950e-03 0.00000e+00 2.62832e-06 1.36354e-06 7.46352e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   90.0 1.61976e-02 8.03072e-03 2.59263e-03 0.00000e+00 2.59678e-06 1.34343e-06 8.06822e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0   95.0 1.59873e-02 7.69461e-03 3.94503e-03 0.00000e+00 2.56747e-06 1.29547e-06 9.05279e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  100.0 1.57815e-02 7.12344e-03 5.23790e-03 0.00000e+00 2.53864e-06 1.21947e-06 1.02372e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  105.0 1.55862e-02 6.33072e-03 6.42804e-03 0.00000e+00 2.51248e-06 1.12066e-06 1.14807e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  110.0 1.54028e-02 5.33712e-03 7.47905e-03 0.00000e+00 2.48716e-06 1.00300e-06 1.26540e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  115.0 1.52328e-02 4.16731e-03 8.35881e-03 0.00000e+00 2.46339e-06 8.75837e-07 1.36789e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  120.0 1.50854e-02 2.85420e-03 9.04263e-03 0.00000e+00 2.44254e-06 7.54772e-07 1.44862e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  125.0 1.49436e-02 1.42956e-03 9.49902e-03 0.00000e+00 2.42246e-06 6.60541e-07 1.50206e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  130.0 1.48102e-02 -6.67382e-05 9.71225e-03 0.00000e+00 2.40399e-06 6.21682e-07 1.52514e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  135.0 1.47019e-02 -1.59227e-03 9.68183e-03 0.00000e+00 2.38923e-06 6.57784e-07 1.51723e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  140.0 1.45955e-02 -3.10213e-03 9.39367e-03 0.00000e+00 2.37408e-06 7.55485e-07 1.47600e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  145.0 1.45128e-02 -4.55825e-03 8.86158e-03 0.00000e+00 2.36267e-06 8.91195e-07 1.40341e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  150.0 1.44389e-02 -5.91587e-03 8.09228e-03 0.00000e+00 2.35293e-06 1.03953e-06 1.30219e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  155.0 1.43804e-02 -7.13928e-03 7.10898e-03 0.00000e+00 2.34456e-06 1.18409e-06 1.17682e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  160.0 1.43290e-02 -8.19055e-03 5.93221e-03 0.00000e+00 2.33757e-06 1.31448e-06 1.03211e-06 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  165.0 1.42899e-02 -9.04133e-03 4.59529e-03 0.00000e+00 2.33187e-06 1.42239e-06 8.79672e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  170.0 1.42602e-02 -9.66624e-03 3.13450e-03 0.00000e+00 2.32726e-06 1.50297e-06 7.34682e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  175.0 1.42466e-02 -1.00499e-02 1.58922e-03 0.00000e+00 2.32593e-06 1.55371e-06 6.24303e-07 0.00000e+00 
0.03  0.0   60.0    0.0   15.0  180.0 1.42385e-02 -1.01766e-02 1.03897e-06 0.00000e+00 2.32451e-06 1.56982e-06 5.80835e-07 0.00000e+00 
0.03  0.0   60.0    0.0   20.0    0.0 2.07965e-02 -4.21979e-03 -6.74329e-07 0.00000e+00 3.25914e-06 1.09747e-06 9.14054e-07 0.00000e+00 
0.03  0.0   60.0    0.0   20.0    5.0 2.07790e-02 -4.11397e-03 -1.05161e-03 0.00000e+00 3.25700e-06 1.08971e-06 9.25085e-07 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   10.0 2.07154e-02 -3.79679e-03 -2.06441e-03 0.00000e+00 3.24780e-06 1.06470e-06 9.56360e-07 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   15.0 2.06197e-02 -3.28445e-03 -3.00378e-03 0.00000e+00 3.23389e-06 1.02687e-06 1.00058e-06 0.00000e+00 
0.03  0.0   60.0    0.0   20.0   20.0 2.04848e-02 -2.58605e-03 -3.82561e-03 0.00000e+00 3.21465e-06 9.82826e-07 1.04910e-06 0.00000e+00 
