# IPRT case B4 -  Standard atmosphere, cloud, ocean 
# RT model: MYSTIC 
# depol zout sza saa va phi I Q U V Istd Qstd Ustd Vstd 
0.00  0.0   60.0    0.0    0.0  135.0 7.41375e-02 7.94277e-06 -1.45919e-03 -8.00519e-08 3.65360e-05 6.63115e-06 7.09019e-06 1.27749e-06 
0.00  0.0   60.0    0.0    0.0  140.0 7.41459e-02 2.48236e-04 -1.42698e-03 -5.69250e-07 3.88108e-05 6.70631e-06 7.10412e-06 1.36158e-06 
0.00  0.0   60.0    0.0    0.0  145.0 7.41606e-02 4.91618e-04 -1.36957e-03 -4.95864e-07 6.39395e-05 6.63963e-06 8.38131e-06 1.27800e-06 
0.00  0.0   60.0    0.0    0.0  150.0 7.43691e-02 7.13756e-04 -1.26650e-03 -3.11801e-06 1.73707e-04 8.97906e-06 8.80565e-06 3.85778e-06 
0.00  0.0   60.0    0.0    0.0  155.0 7.41307e-02 9.31834e-04 -1.10983e-03 -3.58640e-07 3.66864e-05 6.84568e-06 6.89943e-06 1.27717e-06 
0.00  0.0   60.0    0.0    0.0  160.0 7.41415e-02 1.09752e-03 -9.24319e-04 6.88276e-07 3.66259e-05 6.90541e-06 6.83166e-06 1.25453e-06 
0.00  0.0   60.0    0.0    0.0  165.0 7.42263e-02 1.25519e-03 -7.21842e-04 8.66114e-07 4.54021e-05 7.13420e-06 6.90451e-06 1.27462e-06 
0.00  0.0   60.0    0.0    0.0  170.0 7.41061e-02 1.35634e-03 -4.97525e-04 -1.70189e-07 3.98617e-05 7.02192e-06 6.64998e-06 1.26709e-06 
0.00  0.0   60.0    0.0    0.0  175.0 7.40676e-02 1.41504e-03 -2.54635e-04 -2.23035e-08 3.65517e-05 7.08135e-06 6.63150e-06 1.28576e-06 
0.00  0.0   60.0    0.0    0.0  180.0 7.40890e-02 1.45017e-03 -6.45712e-06 -1.24870e-06 3.68622e-05 7.04142e-06 6.60180e-06 1.30948e-06 
0.00  0.0   60.0    0.0    5.0    0.0 8.36209e-02 1.73762e-03 -6.73382e-07 2.65858e-06 3.93717e-05 6.97188e-06 6.61482e-06 1.32196e-06 
0.00  0.0   60.0    0.0    5.0    5.0 8.36688e-02 1.71794e-03 3.13525e-04 -1.80666e-06 3.85533e-05 6.96198e-06 6.60980e-06 1.29424e-06 
0.00  0.0   60.0    0.0    5.0   10.0 8.36179e-02 1.62725e-03 6.34169e-04 4.26417e-06 5.54814e-05 6.93095e-06 6.72298e-06 2.38211e-06 
0.00  0.0   60.0    0.0    5.0   15.0 8.32899e-02 1.47114e-03 9.15634e-04 -5.05229e-07 3.83707e-05 6.89270e-06 6.69239e-06 1.28792e-06 
0.00  0.0   60.0    0.0    5.0   20.0 8.30542e-02 1.28174e-03 1.16316e-03 1.19653e-06 3.81488e-05 6.79129e-06 6.77194e-06 1.27896e-06 
0.00  0.0   60.0    0.0    5.0   25.0 8.28104e-02 1.04106e-03 1.38204e-03 2.12340e-06 3.82123e-05 6.72265e-06 6.84234e-06 1.28406e-06 
0.00  0.0   60.0    0.0    5.0   30.0 8.23697e-02 7.75018e-04 1.54858e-03 -1.81329e-06 3.86104e-05 6.65019e-06 6.91215e-06 1.30726e-06 
0.00  0.0   60.0    0.0    5.0   35.0 8.18645e-02 4.87927e-04 1.64378e-03 -3.31949e-07 3.82453e-05 6.66681e-06 6.98526e-06 1.28160e-06 
0.00  0.0   60.0    0.0    5.0   40.0 8.13483e-02 1.74309e-04 1.66745e-03 -3.48916e-06 3.82570e-05 6.62562e-06 7.00373e-06 1.29593e-06 
0.00  0.0   60.0    0.0    5.0   45.0 8.07161e-02 -1.36888e-04 1.66009e-03 -4.96172e-07 3.77916e-05 6.58530e-06 7.01085e-06 1.27882e-06 
0.00  0.0   60.0    0.0    5.0   50.0 7.99694e-02 -4.25007e-04 1.59072e-03 -1.23040e-06 3.75935e-05 6.63430e-06 6.97718e-06 1.27723e-06 
0.00  0.0   60.0    0.0    5.0   55.0 7.93891e-02 -6.95682e-04 1.46264e-03 -7.16460e-07 3.77276e-05 6.66630e-06 6.96545e-06 1.28483e-06 
0.00  0.0   60.0    0.0    5.0   60.0 7.87034e-02 -9.46836e-04 1.31330e-03 -2.84130e-06 4.01311e-05 6.74921e-06 6.87361e-06 1.28372e-06 
0.00  0.0   60.0    0.0    5.0   65.0 7.79264e-02 -1.13452e-03 1.09774e-03 -4.01239e-06 3.74085e-05 6.80302e-06 6.80651e-06 1.28367e-06 
0.00  0.0   60.0    0.0    5.0   70.0 7.72535e-02 -1.29941e-03 8.78374e-04 -1.36402e-06 3.87443e-05 6.94773e-06 6.75076e-06 1.28251e-06 
0.00  0.0   60.0    0.0    5.0   75.0 7.64492e-02 -1.40531e-03 6.27299e-04 -4.69638e-06 3.72284e-05 6.99904e-06 6.74044e-06 1.28334e-06 
0.00  0.0   60.0    0.0    5.0   80.0 7.57068e-02 -1.46761e-03 3.69619e-04 -3.79267e-06 3.69670e-05 7.02154e-06 6.60870e-06 1.28159e-06 
0.00  0.0   60.0    0.0    5.0   85.0 7.49286e-02 -1.45560e-03 1.12280e-04 -3.21533e-06 3.69705e-05 7.10402e-06 6.64417e-06 1.29609e-06 
0.00  0.0   60.0    0.0    5.0   90.0 7.41769e-02 -1.43261e-03 -1.35128e-04 -2.18181e-06 3.67273e-05 7.11193e-06 6.66213e-06 1.29565e-06 
0.00  0.0   60.0    0.0    5.0   95.0 7.34666e-02 -1.38831e-03 -4.01097e-04 -3.25515e-06 3.64127e-05 7.05444e-06 6.68619e-06 1.27459e-06 
0.00  0.0   60.0    0.0    5.0  100.0 7.26356e-02 -1.26570e-03 -5.97021e-04 -3.33243e-06 3.65456e-05 7.02638e-06 6.72997e-06 1.28684e-06 
0.00  0.0   60.0    0.0    5.0  105.0 7.20463e-02 -1.11820e-03 -7.88058e-04 -3.55776e-06 3.62777e-05 6.98913e-06 6.84517e-06 1.29801e-06 
0.00  0.0   60.0    0.0    5.0  110.0 7.13030e-02 -9.52200e-04 -9.51444e-04 4.89019e-07 3.60735e-05 6.91876e-06 6.92625e-06 1.28717e-06 
0.00  0.0   60.0    0.0    5.0  115.0 7.06967e-02 -7.68777e-04 -1.05748e-03 -3.18364e-07 3.59424e-05 6.81284e-06 7.00548e-06 1.29439e-06 
0.00  0.0   60.0    0.0    5.0  120.0 7.00588e-02 -5.47167e-04 -1.16380e-03 -3.56269e-06 4.06868e-05 6.82862e-06 7.13727e-06 1.36933e-06 
0.00  0.0   60.0    0.0    5.0  125.0 6.95020e-02 -3.48092e-04 -1.20769e-03 -3.12389e-06 3.55615e-05 6.71110e-06 7.15522e-06 1.26856e-06 
0.00  0.0   60.0    0.0    5.0  130.0 6.90278e-02 -1.40920e-04 -1.24166e-03 -2.07066e-06 3.56933e-05 6.69157e-06 7.18798e-06 1.27422e-06 
0.00  0.0   60.0    0.0    5.0  135.0 6.85355e-02 6.85210e-05 -1.19090e-03 -2.80077e-06 3.56630e-05 6.71231e-06 7.19733e-06 1.27251e-06 
0.00  0.0   60.0    0.0    5.0  140.0 6.80157e-02 2.59491e-04 -1.13476e-03 -3.15320e-06 3.56242e-05 6.73444e-06 7.19226e-06 1.25931e-06 
0.00  0.0   60.0    0.0    5.0  145.0 6.77148e-02 4.54155e-04 -1.07676e-03 -3.40100e-06 3.55271e-05 6.80301e-06 7.19139e-06 1.27248e-06 
0.00  0.0   60.0    0.0    5.0  150.0 6.73642e-02 6.12042e-04 -9.64129e-04 -3.33565e-06 3.51820e-05 6.86990e-06 7.08136e-06 1.28197e-06 
0.00  0.0   60.0    0.0    5.0  155.0 6.70952e-02 7.46486e-04 -8.33560e-04 7.77165e-07 3.51291e-05 6.93389e-06 6.99738e-06 1.29601e-06 
0.00  0.0   60.0    0.0    5.0  160.0 6.68068e-02 8.85428e-04 -7.12505e-04 -6.79131e-07 3.52008e-05 7.05299e-06 6.93933e-06 1.27963e-06 
0.00  0.0   60.0    0.0    5.0  165.0 6.66589e-02 9.70226e-04 -5.39280e-04 -1.20086e-06 3.80188e-05 7.11789e-06 6.84272e-06 1.27006e-06 
0.00  0.0   60.0    0.0    5.0  170.0 6.63961e-02 1.04928e-03 -3.70656e-04 -8.10319e-07 3.49021e-05 7.15078e-06 6.76992e-06 1.27099e-06 
0.00  0.0   60.0    0.0    5.0  175.0 6.63904e-02 1.08179e-03 -1.76887e-04 -5.99790e-08 3.54219e-05 7.24182e-06 6.77400e-06 1.28339e-06 
0.00  0.0   60.0    0.0    5.0  180.0 6.64266e-02 1.09817e-03 1.16572e-05 3.89395e-06 3.49048e-05 7.29771e-06 6.70225e-06 1.26592e-06 
0.00  0.0   60.0    0.0   10.0    0.0 9.51135e-02 1.94765e-03 -3.83365e-07 3.02438e-06 4.04618e-05 6.92450e-06 6.59624e-06 1.29814e-06 
0.00  0.0   60.0    0.0   10.0    5.0 9.49489e-02 1.88354e-03 3.72884e-04 -2.52708e-06 3.99897e-05 6.87294e-06 6.57417e-06 1.29131e-06 
0.00  0.0   60.0    0.0   10.0   10.0 9.47894e-02 1.78255e-03 7.60234e-04 -1.81976e-06 4.00508e-05 6.88573e-06 6.61437e-06 1.28782e-06 
0.00  0.0   60.0    0.0   10.0   15.0 9.41675e-02 1.58292e-03 1.09472e-03 3.45539e-07 4.00573e-05 6.80511e-06 6.70554e-06 1.30745e-06 
0.00  0.0   60.0    0.0   10.0   20.0 9.35413e-02 1.34616e-03 1.39512e-03 -1.57092e-06 3.98102e-05 6.74578e-06 6.77452e-06 1.31555e-06 
0.00  0.0   60.0    0.0   10.0   25.0 9.27028e-02 1.03079e-03 1.60194e-03 -3.06739e-06 4.93496e-05 6.95947e-06 6.82953e-06 1.29507e-06 
0.00  0.0   60.0    0.0   10.0   30.0 9.17299e-02 7.03838e-04 1.77454e-03 -1.85800e-06 3.95078e-05 6.66722e-06 6.85726e-06 1.30359e-06 
0.00  0.0   60.0    0.0   10.0   35.0 9.05981e-02 3.46855e-04 1.86877e-03 -1.06784e-06 3.95181e-05 6.58316e-06 6.89038e-06 1.31372e-06 
0.00  0.0   60.0    0.0   10.0   40.0 8.93553e-02 -5.23687e-06 1.85684e-03 -2.38633e-06 3.94152e-05 6.58949e-06 6.97516e-06 1.29409e-06 
0.00  0.0   60.0    0.0   10.0   45.0 8.79971e-02 -3.45252e-04 1.81449e-03 -3.60536e-06 3.90925e-05 6.63502e-06 6.95188e-06 1.31616e-06 
0.00  0.0   60.0    0.0   10.0   50.0 8.66536e-02 -6.76528e-04 1.69808e-03 1.61328e-06 3.88584e-05 6.68958e-06 6.94455e-06 1.33084e-06 
0.00  0.0   60.0    0.0   10.0   55.0 8.51490e-02 -9.46504e-04 1.51284e-03 -2.51929e-06 3.91219e-05 6.75235e-06 6.92159e-06 1.29524e-06 
0.00  0.0   60.0    0.0   10.0   60.0 8.35346e-02 -1.18603e-03 1.30064e-03 -3.07438e-06 3.85141e-05 6.88207e-06 6.85208e-06 1.28752e-06 
0.00  0.0   60.0    0.0   10.0   65.0 8.19055e-02 -1.35549e-03 1.03940e-03 -1.67411e-06 3.79909e-05 6.89680e-06 6.77714e-06 1.30394e-06 
0.00  0.0   60.0    0.0   10.0   70.0 8.03870e-02 -1.48857e-03 7.53953e-04 -1.25575e-06 3.78388e-05 6.97530e-06 6.73557e-06 1.28973e-06 
0.00  0.0   60.0    0.0   10.0   75.0 7.88426e-02 -1.53847e-03 4.86998e-04 -5.79388e-06 3.80377e-05 7.05207e-06 6.72751e-06 1.29747e-06 
0.00  0.0   60.0    0.0   10.0   80.0 7.71463e-02 -1.55172e-03 2.13519e-04 -3.99068e-06 3.74673e-05 7.12081e-06 6.66374e-06 1.29448e-06 
0.00  0.0   60.0    0.0   10.0   85.0 7.57301e-02 -1.50207e-03 -5.62913e-05 -3.10988e-06 3.75783e-05 7.17047e-06 6.74579e-06 1.30101e-06 
0.00  0.0   60.0    0.0   10.0   90.0 7.42334e-02 -1.42867e-03 -2.79904e-04 -6.02153e-06 3.68515e-05 7.13282e-06 6.74230e-06 1.28389e-06 
0.00  0.0   60.0    0.0   10.0   95.0 7.28087e-02 -1.28564e-03 -5.01967e-04 -5.96297e-06 3.68307e-05 7.15975e-06 6.83970e-06 1.29646e-06 
0.00  0.0   60.0    0.0   10.0  100.0 7.13769e-02 -1.15429e-03 -6.65467e-04 -4.07040e-06 3.63904e-05 7.11577e-06 6.91048e-06 1.30929e-06 
0.00  0.0   60.0    0.0   10.0  105.0 6.99849e-02 -9.62291e-04 -7.96539e-04 -3.36520e-06 3.73016e-05 7.03111e-06 6.96895e-06 1.30825e-06 
0.00  0.0   60.0    0.0   10.0  110.0 6.87548e-02 -7.98818e-04 -9.03432e-04 -4.11290e-06 3.56058e-05 6.96132e-06 7.05325e-06 1.28425e-06 
0.00  0.0   60.0    0.0   10.0  115.0 6.76239e-02 -6.19860e-04 -9.69140e-04 -6.56942e-06 3.55551e-05 6.91376e-06 7.14219e-06 1.29534e-06 
0.00  0.0   60.0    0.0   10.0  120.0 6.66147e-02 -4.16241e-04 -1.01005e-03 -6.78307e-06 3.65026e-05 6.92442e-06 7.29003e-06 1.30626e-06 
0.00  0.0   60.0    0.0   10.0  125.0 6.55727e-02 -2.43508e-04 -1.02138e-03 -3.61187e-06 3.49706e-05 6.80856e-06 7.30658e-06 1.27859e-06 
0.00  0.0   60.0    0.0   10.0  130.0 6.46924e-02 -7.75840e-05 -9.77588e-04 -4.61963e-06 3.52413e-05 6.82273e-06 7.37689e-06 1.29845e-06 
0.00  0.0   60.0    0.0   10.0  135.0 6.38238e-02 7.60873e-05 -9.27504e-04 -3.03180e-06 3.48851e-05 6.87855e-06 7.39310e-06 1.32047e-06 
0.00  0.0   60.0    0.0   10.0  140.0 6.30179e-02 2.14332e-04 -8.59607e-04 -1.61058e-07 3.43067e-05 6.92914e-06 7.41973e-06 1.28836e-06 
0.00  0.0   60.0    0.0   10.0  145.0 6.22895e-02 3.33278e-04 -7.80085e-04 -2.66865e-06 3.42853e-05 6.93231e-06 7.29439e-06 1.26456e-06 
0.00  0.0   60.0    0.0   10.0  150.0 6.17812e-02 4.46377e-04 -6.84923e-04 -1.46501e-06 3.50440e-05 7.06502e-06 7.25424e-06 1.29641e-06 
0.00  0.0   60.0    0.0   10.0  155.0 6.13465e-02 5.12480e-04 -5.79636e-04 -3.06043e-06 3.39762e-05 7.21710e-06 7.20099e-06 1.28367e-06 
0.00  0.0   60.0    0.0   10.0  160.0 6.09697e-02 5.83604e-04 -4.66209e-04 9.47469e-08 3.54625e-05 7.32363e-06 7.15004e-06 1.41432e-06 
0.00  0.0   60.0    0.0   10.0  165.0 6.06921e-02 6.40549e-04 -3.53174e-04 -1.06670e-06 3.51165e-05 7.37042e-06 7.04718e-06 1.30136e-06 
0.00  0.0   60.0    0.0   10.0  170.0 6.04167e-02 6.70551e-04 -2.26073e-04 -1.05303e-06 3.36220e-05 7.40567e-06 6.91134e-06 1.27574e-06 
0.00  0.0   60.0    0.0   10.0  175.0 6.03101e-02 6.83601e-04 -1.11805e-04 -1.03074e-06 3.37513e-05 7.45879e-06 6.91565e-06 1.27597e-06 
0.00  0.0   60.0    0.0   10.0  180.0 6.02182e-02 7.04291e-04 -1.63234e-05 9.43404e-07 3.50692e-05 7.48756e-06 7.00850e-06 1.59968e-06 
0.00  0.0   60.0    0.0   15.0    0.0 1.08438e-01 2.02262e-03 7.81439e-06 2.81978e-06 4.14244e-05 6.85804e-06 6.59289e-06 1.33013e-06 
0.00  0.0   60.0    0.0   15.0    5.0 1.08202e-01 1.96186e-03 4.44361e-04 1.14939e-06 4.15980e-05 6.82540e-06 6.59939e-06 1.32117e-06 
0.00  0.0   60.0    0.0   15.0   10.0 1.07685e-01 1.81941e-03 8.68169e-04 -3.04033e-06 4.15147e-05 6.80705e-06 6.63439e-06 1.32971e-06 
0.00  0.0   60.0    0.0   15.0   15.0 1.06820e-01 1.58785e-03 1.25222e-03 5.35038e-07 4.13524e-05 6.76769e-06 6.68341e-06 1.32774e-06 
0.00  0.0   60.0    0.0   15.0   20.0 1.05771e-01 1.29205e-03 1.55214e-03 1.13708e-06 4.12267e-05 6.75985e-06 6.79947e-06 1.30749e-06 
0.00  0.0   60.0    0.0   15.0   25.0 1.04155e-01 9.26877e-04 1.80052e-03 -9.51804e-07 4.10612e-05 6.70018e-06 6.83159e-06 1.31404e-06 
0.00  0.0   60.0    0.0   15.0   30.0 1.02458e-01 5.29727e-04 1.95351e-03 1.73465e-06 4.09074e-05 6.67492e-06 6.88502e-06 1.31531e-06 
0.00  0.0   60.0    0.0   15.0   35.0 1.00377e-01 1.25590e-04 2.01097e-03 3.43680e-07 4.06223e-05 6.58683e-06 6.88691e-06 1.30563e-06 
0.00  0.0   60.0    0.0   15.0   40.0 9.83265e-02 -2.76599e-04 1.97747e-03 -2.14006e-06 4.09499e-05 6.69977e-06 6.94321e-06 1.37584e-06 
0.00  0.0   60.0    0.0   15.0   45.0 9.59840e-02 -6.49961e-04 1.88015e-03 -1.93418e-06 4.02346e-05 6.70366e-06 6.96930e-06 1.32132e-06 
0.00  0.0   60.0    0.0   15.0   50.0 9.36218e-02 -9.63946e-04 1.71553e-03 -1.89420e-06 3.98501e-05 6.76092e-06 6.93847e-06 1.32945e-06 
0.00  0.0   60.0    0.0   15.0   55.0 9.12237e-02 -1.23511e-03 1.48345e-03 -3.14240e-06 3.98230e-05 6.81799e-06 6.87714e-06 1.32867e-06 
0.00  0.0   60.0    0.0   15.0   60.0 8.86710e-02 -1.43758e-03 1.23091e-03 -5.38556e-06 3.95248e-05 6.95642e-06 6.84353e-06 1.33701e-06 
0.00  0.0   60.0    0.0   15.0   65.0 8.61532e-02 -1.57103e-03 9.08047e-04 -3.25768e-06 4.18866e-05 7.00775e-06 6.81678e-06 1.32400e-06 
0.00  0.0   60.0    0.0   15.0   70.0 8.36497e-02 -1.66059e-03 6.10018e-04 -5.88807e-06 3.84971e-05 7.05581e-06 6.77700e-06 1.33503e-06 
0.00  0.0   60.0    0.0   15.0   75.0 8.11378e-02 -1.67465e-03 3.02697e-04 -4.48044e-06 3.81392e-05 7.16802e-06 6.76586e-06 1.32372e-06 
0.00  0.0   60.0    0.0   15.0   80.0 7.88318e-02 -1.62757e-03 4.26689e-05 -3.96670e-06 3.90133e-05 7.26534e-06 6.79554e-06 1.33727e-06 
0.00  0.0   60.0    0.0   15.0   85.0 7.65295e-02 -1.51590e-03 -1.95043e-04 -5.30470e-06 3.75287e-05 7.25902e-06 6.81832e-06 1.33489e-06 
0.00  0.0   60.0    0.0   15.0   90.0 7.43038e-02 -1.38806e-03 -4.20397e-04 -7.41098e-06 3.70195e-05 7.23118e-06 6.84376e-06 1.31321e-06 
0.00  0.0   60.0    0.0   15.0   95.0 7.22315e-02 -1.23721e-03 -5.68617e-04 -6.83048e-06 3.65778e-05 7.23097e-06 6.91903e-06 1.31759e-06 
0.00  0.0   60.0    0.0   15.0  100.0 7.02448e-02 -1.04778e-03 -7.00867e-04 -7.73135e-06 3.62783e-05 7.22515e-06 7.05236e-06 1.31022e-06 
0.00  0.0   60.0    0.0   15.0  105.0 6.84151e-02 -8.57952e-04 -7.97818e-04 -6.03633e-06 3.58789e-05 7.15351e-06 7.18360e-06 1.31541e-06 
0.00  0.0   60.0    0.0   15.0  110.0 6.66781e-02 -6.79042e-04 -8.47387e-04 -7.60828e-06 3.82069e-05 7.18000e-06 7.28583e-06 1.30793e-06 
0.00  0.0   60.0    0.0   15.0  115.0 6.50462e-02 -5.03131e-04 -8.41180e-04 -7.44947e-06 3.52540e-05 7.00349e-06 7.35421e-06 1.31713e-06 
0.00  0.0   60.0    0.0   15.0  120.0 6.36790e-02 -3.37361e-04 -8.24313e-04 -9.83121e-06 3.48788e-05 7.03235e-06 7.48824e-06 1.32007e-06 
0.00  0.0   60.0    0.0   15.0  125.0 6.23411e-02 -1.84952e-04 -7.84420e-04 -9.76582e-06 3.45474e-05 7.00454e-06 7.54818e-06 1.32309e-06 
0.00  0.0   60.0    0.0   15.0  130.0 6.10560e-02 -8.42320e-05 -7.18417e-04 -4.55393e-06 3.40349e-05 7.03259e-06 7.57032e-06 1.32047e-06 
0.00  0.0   60.0    0.0   15.0  135.0 5.99994e-02 2.10837e-05 -6.45172e-04 -4.62870e-06 3.44688e-05 7.06256e-06 7.59301e-06 1.32019e-06 
0.00  0.0   60.0    0.0   15.0  140.0 5.90042e-02 1.18717e-04 -5.62113e-04 -7.48080e-06 3.35753e-05 7.12372e-06 7.58299e-06 1.30146e-06 
0.00  0.0   60.0    0.0   15.0  145.0 5.83217e-02 1.68143e-04 -4.81950e-04 -6.12697e-06 3.41959e-05 7.20631e-06 7.56489e-06 1.30281e-06 
0.00  0.0   60.0    0.0   15.0  150.0 5.75422e-02 2.17809e-04 -3.92088e-04 -6.61287e-06 3.32882e-05 7.28415e-06 7.49013e-06 1.30213e-06 
0.00  0.0   60.0    0.0   15.0  155.0 5.68399e-02 2.49895e-04 -3.19287e-04 -2.38380e-06 3.35622e-05 7.41624e-06 7.39857e-06 1.31715e-06 
0.00  0.0   60.0    0.0   15.0  160.0 5.63799e-02 2.72277e-04 -2.50334e-04 -5.32755e-06 3.28322e-05 7.53164e-06 7.30388e-06 1.30251e-06 
0.00  0.0   60.0    0.0   15.0  165.0 5.60255e-02 2.81820e-04 -1.76276e-04 -2.51358e-06 3.26919e-05 7.60641e-06 7.25098e-06 1.31822e-06 
0.00  0.0   60.0    0.0   15.0  170.0 5.57778e-02 2.75739e-04 -1.21341e-04 -2.05242e-06 3.26535e-05 7.67195e-06 7.18422e-06 1.29870e-06 
0.00  0.0   60.0    0.0   15.0  175.0 5.55806e-02 2.98629e-04 -6.09364e-05 2.21451e-06 3.26439e-05 7.76401e-06 7.18071e-06 1.31398e-06 
0.00  0.0   60.0    0.0   15.0  180.0 5.55695e-02 2.81879e-04 2.14677e-06 1.45377e-06 3.35402e-05 7.76277e-06 7.22404e-06 1.31574e-06 
0.00  0.0   60.0    0.0   20.0    0.0 1.23643e-01 1.93693e-03 -2.42952e-06 5.71364e-07 4.61222e-05 7.30764e-06 7.11159e-06 1.43905e-06 
0.00  0.0   60.0    0.0   20.0    5.0 1.23391e-01 1.89665e-03 4.83777e-04 1.17667e-06 4.59373e-05 7.23374e-06 7.09476e-06 1.43758e-06 
0.00  0.0   60.0    0.0   20.0   10.0 1.22538e-01 1.71078e-03 9.66565e-04 -2.28368e-07 4.55296e-05 7.15884e-06 7.03532e-06 1.43953e-06 
0.00  0.0   60.0    0.0   20.0   15.0 1.21200e-01 1.43330e-03 1.34850e-03 7.86639e-07 4.43855e-05 7.06465e-06 6.99909e-06 1.40539e-06 
