 117.95    0.2898E-02   -0.9568E-03    0.5982E-03	0.00E+00
 115.71    0.3221E-02   -0.1058E-02    0.9220E-03	0.00E+00
 113.48    0.3649E-02   -0.1174E-02    0.1353E-02	0.00E+00
 111.24    0.4206E-02   -0.1309E-02    0.1911E-02	0.00E+00
 109.01    0.4919E-02   -0.1461E-02    0.2632E-02	0.00E+00
 106.77    0.5809E-02   -0.1655E-02    0.3512E-02	0.00E+00
 104.53    0.7314E-02   -0.1943E-02    0.5007E-02	0.00E+00
 102.30    0.8148E-02   -0.2177E-02    0.5827E-02	0.00E+00
 100.06    0.6908E-02   -0.2163E-02    0.4592E-02	0.00E+00
  97.83    0.5491E-02   -0.2137E-02    0.3203E-02	0.00E+00
  95.59    0.4755E-02   -0.2205E-02    0.2484E-02	0.00E+00
  93.35    0.4512E-02   -0.2331E-02    0.2219E-02	0.00E+00
  91.12    0.4438E-02   -0.2363E-02    0.2241E-02	0.00E+00
  90.00    0.4615E-02   -0.2529E-02    0.2363E-02	0.00E+00
  88.88    0.4838E-02   -0.2705E-02    0.2619E-02	0.00E+00
  86.65    0.5174E-02   -0.2804E-02    0.3003E-02	0.00E+00
  84.41    0.5831E-02   -0.3057E-02    0.3659E-02	0.00E+00
  82.17    0.6705E-02   -0.3327E-02    0.4551E-02	0.00E+00
  79.94    0.7869E-02   -0.3617E-02    0.5730E-02	0.00E+00
  77.70    0.9450E-02   -0.3950E-02    0.7330E-02	0.00E+00
  75.47    0.1168E-01   -0.4373E-02    0.9581E-02	0.00E+00
  73.23    0.1504E-01   -0.4922E-02    0.1298E-01	0.00E+00
  70.99    0.1991E-01   -0.5639E-02    0.1789E-01	0.00E+00
  68.76    0.2632E-01   -0.6454E-02    0.2430E-01	0.00E+00
  66.52    0.3530E-01   -0.7509E-02    0.3327E-01	0.00E+00
  64.29    0.4790E-01   -0.8868E-02    0.4584E-01	0.00E+00
  62.05    0.5334E-01   -0.9178E-02    0.5128E-01	0.00E+00
  59.81    0.3139E-01   -0.6398E-02    0.2957E-01	0.00E+00
  57.58    0.2351E-01   -0.5456E-02    0.2186E-01	0.00E+00
  55.34    0.2191E-01   -0.5267E-02    0.2035E-01	0.00E+00
  53.11    0.2263E-01   -0.5321E-02    0.2114E-01	0.00E+00
  50.87    0.2479E-01   -0.5502E-02    0.2334E-01	0.00E+00
  48.63    0.2819E-01   -0.5759E-02    0.2678E-01	0.00E+00
  46.40    0.3293E-01   -0.6045E-02    0.3154E-01	0.00E+00
  44.16    0.3936E-01   -0.6373E-02    0.3800E-01	0.00E+00
  41.93    0.4810E-01   -0.6712E-02    0.4676E-01	0.00E+00
  39.69    0.6012E-01   -0.7069E-02    0.5878E-01	0.00E+00
  37.45    0.7672E-01   -0.7408E-02    0.7539E-01	0.00E+00
  35.22    0.1001E+00   -0.7660E-02    0.9876E-01	0.00E+00
  32.98    0.1336E+00   -0.7792E-02    0.1323E+00	0.00E+00
  30.75    0.1831E+00   -0.7763E-02    0.1818E+00	0.00E+00
  28.51    0.2573E+00   -0.7373E-02    0.2559E+00	0.00E+00
  26.28    0.3700E+00   -0.6484E-02    0.3686E+00	0.00E+00
  24.04    0.5458E+00   -0.5221E-02    0.5444E+00	0.00E+00
  21.80    0.8263E+00   -0.3045E-02    0.8249E+00	0.00E+00
  19.57    0.1289E+01   -0.6737E-03    0.1287E+01	0.00E+00
  17.33    0.2079E+01    0.5202E-02    0.2078E+01	0.00E+00
  15.10    0.3499E+01    0.1274E-01    0.3497E+01	0.00E+00
  12.86    0.6217E+01    0.2768E-01    0.6215E+01	0.00E+00
  10.63    0.1183E+02    0.4248E-01    0.1182E+02	0.00E+00
   8.39    0.2444E+02    0.7054E-01    0.2444E+02	0.00E+00
   6.16    0.5539E+02    0.1066E+00    0.5539E+02	0.00E+00
   3.93    0.1367E+03    0.1523E+00    0.1367E+03	0.00E+00
   1.71    0.4158E+03    0.2282E+00    0.4158E+03	0.00E+00
   0.00    0.3122E+06    0.0000E+00    0.3122E+06	0.00E+00
