#
# Optical properties to be used by ARTDECO
#
# Used model to obtain that properties is:
 unknown
# Used material is:
 unknown
# Number of phase matrix elements :
           4
# number of wavelengths
           2
#       lambda      nteta        Cext               SSA                g 
  -9.8893625e-01     4.1493996e-01     2.1450032e-01     4.4527240e-02    -6.3325064e-02
  -9.8868949e-01     4.1355630e-01     2.1382354e-01     4.3922957e-02    -6.4940346e-02
  -9.8844002e-01     4.1223072e-01     2.1310428e-01     4.3318646e-02    -6.6548222e-02
  -9.8818785e-01     4.1095791e-01     2.1234591e-01     4.2708280e-02    -6.8147661e-02
  -9.8793298e-01     4.0973338e-01     2.1155175e-01     4.2084891e-02    -6.9739169e-02
  -9.8767540e-01     4.0855425e-01     2.1072519e-01     4.1442723e-02    -7.1324266e-02
  -9.8741512e-01     4.0741733e-01     2.0986833e-01     4.0777517e-02    -7.2904416e-02
  -9.8715213e-01     4.0631920e-01     2.0898231e-01     4.0087185e-02    -7.4480747e-02
  -9.8688644e-01     4.0525772e-01     2.0806938e-01     3.9372734e-02    -7.6053945e-02
  -9.8661806e-01     4.0423111e-01     2.0713324e-01     3.8637101e-02    -7.7623620e-02
  -9.8634697e-01     4.0323529e-01     2.0617733e-01     3.7882528e-02    -7.9188037e-02
  -9.8607318e-01     4.0226437e-01     2.0520456e-01     3.7109986e-02    -8.0745095e-02
  -9.8579670e-01     4.0131401e-01     2.0421888e-01     3.6321087e-02    -8.2293406e-02
  -9.8551751e-01     4.0038239e-01     2.0322552e-01     3.5519015e-02    -8.3832093e-02
  -9.8523563e-01     3.9946763e-01     2.0222879e-01     3.4706925e-02    -8.5359974e-02
  -9.8495105e-01     3.9856607e-01     2.0123062e-01     3.3886492e-02    -8.6875674e-02
  -9.8466378e-01     3.9767378e-01     2.0023170e-01     3.3058875e-02    -8.8378429e-02
  -9.8437381e-01     3.9678829e-01     1.9923295e-01     3.2226471e-02    -8.9868227e-02
  -9.8408115e-01     3.9590808e-01     1.9823535e-01     3.1393169e-02    -9.1345061e-02
  -9.8378579e-01     3.9503120e-01     1.9723935e-01     3.0563427e-02    -9.2808317e-02
  -9.8348775e-01     3.9415494e-01     1.9624514e-01     2.9741495e-02    -9.4256595e-02
  -9.8318701e-01     3.9327549e-01     1.9525304e-01     2.8930704e-02    -9.5687472e-02
  -9.8288358e-01     3.9238792e-01     1.9426336e-01     2.8132523e-02    -9.7097323e-02
  -9.8257746e-01     3.9148770e-01     1.9327673e-01     2.7346270e-02    -9.8481936e-02
  -9.8226865e-01     3.9057328e-01     1.9229495e-01     2.6570045e-02    -9.9837750e-02
  -9.8195715e-01     3.8964630e-01     1.9132061e-01     2.5801865e-02    -1.0116255e-01
  -9.8164296e-01     3.8870895e-01     1.9035493e-01     2.5040063e-02    -1.0245511e-01
  -9.8132609e-01     3.8776206e-01     1.8939664e-01     2.4283454e-02    -1.0371428e-01
  -9.8100653e-01     3.8680572e-01     1.8844319e-01     2.3531771e-02    -1.0493839e-01
  -9.8068429e-01     3.8584028e-01     1.8749224e-01     2.2785564e-02    -1.0612478e-01
  -9.8035936e-01     3.8486527e-01     1.8654148e-01     2.2045144e-02    -1.0726993e-01
  -9.8003175e-01     3.8387839e-01     1.8558773e-01     2.1309753e-02    -1.0837017e-01
  -9.7970146e-01     3.8287682e-01     1.8462759e-01     2.0578000e-02    -1.0942246e-01
  -9.7936849e-01     3.8185958e-01     1.8365887e-01     1.9848637e-02    -1.1042461e-01
  -9.7903284e-01     3.8082788e-01     1.8268084e-01     1.9120409e-02    -1.1137497e-01
  -9.7869450e-01     3.7978377e-01     1.8169313e-01     1.8391337e-02    -1.1227249e-01
  -9.7835349e-01     3.7872904e-01     1.8069531e-01     1.7658566e-02    -1.1311716e-01
  -9.7800980e-01     3.7766494e-01     1.7968698e-01     1.6918814e-02    -1.1391031e-01
  -9.7766344e-01     3.7659203e-01     1.7866757e-01     1.6168861e-02    -1.1465422e-01
  -9.7731440e-01     3.7551021e-01     1.7763592e-01     1.5406203e-02    -1.1535174e-01
  -9.7696268e-01     3.7441955e-01     1.7659060e-01     1.4629978e-02    -1.1600602e-01
  -9.7660829e-01     3.7332075e-01     1.7553053e-01     1.3841201e-02    -1.1662001e-01
  -9.7625123e-01     3.7221431e-01     1.7445484e-01     1.3041677e-02    -1.1719578e-01
  -9.7589149e-01     3.7109961e-01     1.7336218e-01     1.2232735e-02    -1.1773424e-01
  -9.7552909e-01     3.6997555e-01     1.7225128e-01     1.1415273e-02    -1.1823547e-01
  -9.7516401e-01     3.6884201e-01     1.7112204e-01     1.0590519e-02    -1.1869906e-01
  -9.7479627e-01     3.6770027e-01     1.6997608e-01     9.7598510e-03    -1.1912406e-01
  -9.7442586e-01     3.6655237e-01     1.6881584e-01     8.9236980e-03    -1.1950934e-01
  -9.7405278e-01     3.6540057e-01     1.6764364e-01     8.0812100e-03    -1.1985437e-01
  -9.7367703e-01     3.6424712e-01     1.6646114e-01     7.2313030e-03    -1.2015985e-01
  -9.7329862e-01     3.6309385e-01     1.6526916e-01     6.3737910e-03    -1.2042736e-01
  -9.7291755e-01     3.6194174e-01     1.6406779e-01     5.5095400e-03    -1.2065848e-01
  -9.7253381e-01     3.6079160e-01     1.6285734e-01     4.6400290e-03    -1.2085451e-01
  -9.7214742e-01     3.5964471e-01     1.6163903e-01     3.7668590e-03    -1.2101635e-01
  -9.7175836e-01     3.5850214e-01     1.6041462e-01     2.8910560e-03    -1.2114447e-01
  -9.7136664e-01     3.5736357e-01     1.5918536e-01     2.0122140e-03    -1.2123869e-01
  -9.7097226e-01     3.5622751e-01     1.5795215e-01     1.1282420e-03    -1.2129858e-01
  -9.7057523e-01     3.5509250e-01     1.5671627e-01     2.3597100e-04    -1.2132404e-01
  -9.7017554e-01     3.5395734e-01     1.5547944e-01    -6.6811500e-04    -1.2131556e-01
  -9.6977320e-01     3.5282034e-01     1.5424268e-01    -1.5876040e-03    -1.2127428e-01
  -9.6936820e-01     3.5167917e-01     1.5300609e-01    -2.5257730e-03    -1.2120204e-01
  -9.6896054e-01     3.5053188e-01     1.5176967e-01    -3.4847300e-03    -1.2110161e-01
  -9.6855024e-01     3.4937736e-01     1.5053380e-01    -4.4647970e-03    -1.2097607e-01
  -9.6813728e-01     3.4821443e-01     1.4929831e-01    -5.4649500e-03    -1.2082793e-01
  -9.6772168e-01     3.4704142e-01     1.4806182e-01    -6.4838300e-03    -1.2065855e-01
  -9.6730343e-01     3.4585738e-01     1.4682270e-01    -7.5201820e-03    -1.2046869e-01
  -9.6688253e-01     3.4466359e-01     1.4558053e-01    -8.5724900e-03    -1.2025933e-01
  -9.6645898e-01     3.4346381e-01     1.4433653e-01    -9.6385520e-03    -1.2003210e-01
  -9.6603279e-01     3.4226366e-01     1.4309330e-01    -1.0715563e-02    -1.1978922e-01
  -9.6560395e-01     3.4107007e-01     1.4185491e-01    -1.1800623e-02    -1.1953323e-01
  -9.6517247e-01     3.3989048e-01     1.4062662e-01    -1.2891518e-02    -1.1926634e-01
  -9.6473835e-01     3.3873121e-01     1.3941332e-01    -1.3987609e-02    -1.1898983e-01
  -9.6430159e-01     3.3759606e-01     1.3821778e-01    -1.5090312e-02    -1.1870407e-01
  -9.6386219e-01     3.3648645e-01     1.3704016e-01    -1.6202422e-02    -1.1840981e-01
  -9.6342016e-01     3.3540227e-01     1.3587903e-01    -1.7326184e-02    -1.1810960e-01
  -9.6297548e-01     3.3434228e-01     1.3473200e-01    -1.8461094e-02    -1.1780817e-01
  -9.6252817e-01     3.3330397e-01     1.3359589e-01    -1.9602898e-02    -1.1751082e-01
  -9.6207823e-01     3.3228413e-01     1.3246731e-01    -2.0744588e-02    -1.1722109e-01
  -9.6162565e-01     3.3128015e-01     1.3134399e-01    -2.1878862e-02    -1.1693946e-01
  -9.6117044e-01     3.3029062e-01     1.3022550e-01    -2.3000413e-02    -1.1666398e-01
  -9.6071260e-01     3.2931498e-01     1.2911274e-01    -2.4106637e-02    -1.1639215e-01
  -9.6025214e-01     3.2835289e-01     1.2800709e-01    -2.5196813e-02    -1.1612223e-01
  -9.5978904e-01     3.2740406e-01     1.2690998e-01    -2.6271035e-02    -1.1585327e-01
  -9.5932332e-01     3.2646829e-01     1.2582276e-01    -2.7329857e-02    -1.1558447e-01
  -9.5885497e-01     3.2554547e-01     1.2474645e-01    -2.8374438e-02    -1.1531464e-01
  -9.5838399e-01     3.2463566e-01     1.2368172e-01    -2.9406469e-02    -1.1504232e-01
  -9.5791040e-01     3.2373918e-01     1.2262902e-01    -3.0427817e-02    -1.1476606e-01
  -9.5743418e-01     3.2285635e-01     1.2158846e-01    -3.1440281e-02    -1.1448462e-01
  -9.5695534e-01     3.2198718e-01     1.2055949e-01    -3.2445533e-02    -1.1419710e-01
  -9.5647388e-01     3.2113159e-01     1.1954101e-01    -3.3445033e-02    -1.1390312e-01
  -9.5598981e-01     3.2028998e-01     1.1853203e-01    -3.4439972e-02    -1.1360258e-01
  -9.5550312e-01     3.1946332e-01     1.1753216e-01    -3.5431505e-02    -1.1329548e-01
  -9.5501381e-01     3.1865285e-01     1.1654131e-01    -3.6421145e-02    -1.1298186e-01
  -9.5452189e-01     3.1785978e-01     1.1555940e-01    -3.7410892e-02    -1.1266210e-01
  -9.5402736e-01     3.1708558e-01     1.1458640e-01    -3.8402963e-02    -1.1233717e-01
  -9.5353022e-01     3.1633190e-01     1.1362251e-01    -3.9399492e-02    -1.1200868e-01
  -9.5303046e-01     3.1560021e-01     1.1266789e-01    -4.0402330e-02    -1.1167898e-01
  -9.5252810e-01     3.1489132e-01     1.1172248e-01    -4.1412796e-02    -1.1135112e-01
  -9.5202313e-01     3.1420528e-01     1.1078606e-01    -4.2431345e-02    -1.1102859e-01
  -9.5151556e-01     3.1354148e-01     1.0985842e-01    -4.3457453e-02    -1.1071472e-01
  -9.5100538e-01     3.1289871e-01     1.0893925e-01    -4.4489807e-02    -1.1041228e-01
  -9.5049260e-01     3.1227546e-01     1.0802803e-01    -4.5526462e-02    -1.1012350e-01
  -9.4997722e-01     3.1167043e-01     1.0712432e-01    -4.6564819e-02    -1.0985003e-01
  -9.4945924e-01     3.1108270e-01     1.0622800e-01    -4.7601752e-02    -1.0959256e-01
  -9.4893866e-01     3.1051152e-01     1.0533914e-01    -4.8634181e-02    -1.0935054e-01
  -9.4841548e-01     3.0995609e-01     1.0445776e-01    -4.9659768e-02    -1.0912259e-01
  -9.4788971e-01     3.0941594e-01     1.0358402e-01    -5.0677208e-02    -1.0890721e-01
  -9.4736134e-01     3.0889101e-01     1.0271820e-01    -5.1686097e-02    -1.0870315e-01
  -9.4683038e-01     3.0838148e-01     1.0186039e-01    -5.2686809e-02    -1.0850913e-01
  -9.4629683e-01     3.0788742e-01     1.0101016e-01    -5.3680576e-02    -1.0832353e-01
  -9.4576068e-01     3.0740879e-01     1.0016682e-01    -5.4669486e-02    -1.0814479e-01
  -9.4522195e-01     3.0694544e-01     9.9329837e-02    -5.5656059e-02    -1.0797189e-01
  -9.4468064e-01     3.0649667e-01     9.8498554e-02    -5.6642555e-02    -1.0780473e-01
  -9.4413673e-01     3.0606097e-01     9.7671700e-02    -5.7630501e-02    -1.0764378e-01
  -9.4359025e-01     3.0563657e-01     9.6847580e-02    -5.8620800e-02    -1.0748962e-01
  -9.4304118e-01     3.0522223e-01     9.6024798e-02    -5.9614276e-02    -1.0734251e-01
  -9.4248953e-01     3.0481727e-01     9.5202394e-02    -6.0612087e-02    -1.0720258e-01
  -9.4193530e-01     3.0442101e-01     9.4379299e-02    -6.1615511e-02    -1.0707044e-01
  -9.4137849e-01     3.0403269e-01     9.3554240e-02    -6.2625229e-02    -1.0694767e-01
  -9.4081911e-01     3.0365217e-01     9.2726569e-02    -6.3640753e-02    -1.0683658e-01
  -9.4025715e-01     3.0328024e-01     9.1896874e-02    -6.4660562e-02    -1.0673934e-01
  -9.3969262e-01     3.0291791e-01     9.1066476e-02    -6.5682874e-02    -1.0665719e-01
  -9.3912552e-01     3.0256571e-01     9.0236483e-02    -6.6706503e-02    -1.0659034e-01
  -9.3855584e-01     3.0222376e-01     8.9407553e-02    -6.7731304e-02    -1.0653831e-01
  -9.3798360e-01     3.0189235e-01     8.8580225e-02    -6.8758113e-02    -1.0650033e-01
  -9.3740879e-01     3.0157204e-01     8.7754933e-02    -6.9788339e-02    -1.0647567e-01
  -9.3683142e-01     3.0126339e-01     8.6931699e-02    -7.0823369e-02    -1.0646402e-01
  -9.3625148e-01     3.0096683e-01     8.6110187e-02    -7.1864011e-02    -1.0646578e-01
  -9.3566898e-01     3.0068294e-01     8.5290251e-02    -7.2910243e-02    -1.0648183e-01
  -9.3508391e-01     3.0041255e-01     8.4472298e-02    -7.3961427e-02    -1.0651285e-01
  -9.3449629e-01     3.0015645e-01     8.3657127e-02    -7.5016831e-02    -1.0655885e-01
  -9.3390611e-01     2.9991513e-01     8.2845676e-02    -7.6076017e-02    -1.0661919e-01
  -9.3331338e-01     2.9968882e-01     8.2038991e-02    -7.7138757e-02    -1.0669305e-01
  -9.3271809e-01     2.9947770e-01     8.1238225e-02    -7.8204619e-02    -1.0677967e-01
  -9.3212025e-01     2.9928181e-01     8.0444493e-02    -7.9272844e-02    -1.0687810e-01
  -9.3151986e-01     2.9910085e-01     7.9658757e-02    -8.0342893e-02    -1.0698692e-01
  -9.3091691e-01     2.9893415e-01     7.8881787e-02    -8.1415284e-02    -1.0710431e-01
  -9.3031142e-01     2.9878068e-01     7.8113967e-02    -8.2491883e-02    -1.0722882e-01
  -9.2970339e-01     2.9863918e-01     7.7354995e-02    -8.3575296e-02    -1.0736008e-01
  -9.2909281e-01     2.9850869e-01     7.6604017e-02    -8.4667925e-02    -1.0749890e-01
  -9.2847968e-01     2.9838936e-01     7.5860408e-02    -8.5771396e-02    -1.0764676e-01
  -9.2786402e-01     2.9828279e-01     7.5124527e-02    -8.6886436e-02    -1.0780543e-01
  -9.2724582e-01     2.9819125e-01     7.4397607e-02    -8.8012752e-02    -1.0797672e-01
  -9.2662507e-01     2.9811651e-01     7.3680943e-02    -8.9148887e-02    -1.0816237e-01
  -9.2600180e-01     2.9805911e-01     7.2975279e-02    -9.0292482e-02    -1.0836351e-01
  -9.2537598e-01     2.9801895e-01     7.2280904e-02    -9.1441125e-02    -1.0858039e-01
  -9.2474764e-01     2.9799597e-01     7.1598013e-02    -9.2593172e-02    -1.0881254e-01
  -9.2411676e-01     2.9799041e-01     7.0926719e-02    -9.3747870e-02    -1.0905937e-01
  -9.2348336e-01     2.9800250e-01     7.0266768e-02    -9.4904878e-02    -1.0932059e-01
  -9.2284743e-01     2.9803237e-01     6.9617521e-02    -9.6063888e-02    -1.0959609e-01
  -9.2220897e-01     2.9808050e-01     6.8978420e-02    -9.7224681e-02    -1.0988583e-01
  -9.2156799e-01     2.9814788e-01     6.8349429e-02    -9.8387234e-02    -1.1019000e-01
  -9.2092448e-01     2.9823573e-01     6.7730845e-02    -9.9551474e-02    -1.1050922e-01
  -9.2027846e-01     2.9834467e-01     6.7122573e-02    -1.0071688e-01    -1.1084455e-01
  -9.1962992e-01     2.9847446e-01     6.6523670e-02    -1.0188234e-01    -1.1119723e-01
  -9.1897886e-01     2.9862411e-01     6.5932690e-02    -1.0304637e-01    -1.1156835e-01
  -9.1832528e-01     2.9879237e-01     6.5348463e-02    -1.0420726e-01    -1.1195873e-01
  -9.1766919e-01     2.9897786e-01     6.4770375e-02    -1.0536323e-01    -1.1236883e-01
  -9.1701059e-01     2.9917883e-01     6.4197874e-02    -1.0651250e-01    -1.1279884e-01
  -9.1634948e-01     2.9939292e-01     6.3629898e-02    -1.0765354e-01    -1.1324883e-01
  -9.1568587e-01     2.9961717e-01     6.3065050e-02    -1.0878513e-01    -1.1371900e-01
  -9.1501974e-01     2.9984835e-01     6.2502376e-02    -1.0990623e-01    -1.1420940e-01
  -9.1435111e-01     3.0008348e-01     6.1941801e-02    -1.1101614e-01    -1.1471937e-01
  -9.1367998e-01     3.0032015e-01     6.1383590e-02    -1.1211481e-01    -1.1524709e-01
  -9.1300635e-01     3.0055654e-01     6.0827360e-02    -1.1320286e-01    -1.1578994e-01
  -9.1233022e-01     3.0079134e-01     6.0271695e-02    -1.1428106e-01    -1.1634541e-01
  -9.1165160e-01     3.0102376e-01     5.9714826e-02    -1.1534956e-01    -1.1691166e-01
  -9.1097047e-01     3.0125361e-01     5.9155713e-02    -1.1640801e-01    -1.1748759e-01
  -9.1028686e-01     3.0148112e-01     5.8594550e-02    -1.1745631e-01    -1.1807276e-01
  -9.0960076e-01     3.0170674e-01     5.8032350e-02    -1.1849507e-01    -1.1866759e-01
  -9.0891216e-01     3.0193090e-01     5.7470112e-02    -1.1952537e-01    -1.1927316e-01
  -9.0822108e-01     3.0215401e-01     5.6908216e-02    -1.2054836e-01    -1.1989052e-01
  -9.0752751e-01     3.0237665e-01     5.6346234e-02    -1.2156534e-01    -1.2052015e-01
  -9.0683145e-01     3.0259946e-01     5.5783074e-02    -1.2257788e-01    -1.2116234e-01
  -9.0613292e-01     3.0282297e-01     5.5217350e-02    -1.2358745e-01    -1.2181813e-01
  -9.0543191e-01     3.0304764e-01     5.4647918e-02    -1.2459463e-01    -1.2248951e-01
  -9.0472842e-01     3.0327425e-01     5.4074359e-02    -1.2559902e-01    -1.2317860e-01
  -9.0402245e-01     3.0350424e-01     5.3497215e-02    -1.2659962e-01    -1.2388689e-01
  -9.0331400e-01     3.0373948e-01     5.2918043e-02    -1.2759523e-01    -1.2461520e-01
  -9.0260309e-01     3.0398181e-01     5.2339285e-02    -1.2858437e-01    -1.2536341e-01
  -9.0188970e-01     3.0423255e-01     5.1763643e-02    -1.2956551e-01    -1.2612980e-01
  -9.0117385e-01     3.0449207e-01     5.1192803e-02    -1.3053777e-01    -1.2691099e-01
  -9.0045553e-01     3.0475934e-01     5.0626313e-02    -1.3150131e-01    -1.2770350e-01
  -8.9973475e-01     3.0503190e-01     5.0061991e-02    -1.3245650e-01    -1.2850581e-01
  -8.9901150e-01     3.0530704e-01     4.9498037e-02    -1.3340304e-01    -1.2931845e-01
  -8.9828579e-01     3.0558351e-01     4.8935111e-02    -1.3434005e-01    -1.3014233e-01
  -8.9755763e-01     3.0586240e-01     4.8376313e-02    -1.3526724e-01    -1.3097722e-01
  -8.9682701e-01     3.0614580e-01     4.7825100e-02    -1.3618542e-01    -1.3182250e-01
  -8.9609393e-01     3.0643471e-01     4.7283226e-02    -1.3709554e-01    -1.3267864e-01
  -8.9535840e-01     3.0672796e-01     4.6750447e-02    -1.3799744e-01    -1.3354742e-01
  -8.9462042e-01     3.0702305e-01     4.6225648e-02    -1.3888954e-01    -1.3443063e-01
  -8.9387999e-01     3.0731746e-01     4.5707806e-02    -1.3976957e-01    -1.3532911e-01
