 594 
 764.999732 
 0.918778 
 1.170000e+00   1.499535e+02   1.498784e+02   1.499101e+02   0.000000e+00 
 1.180000e+00   1.488325e+02   1.487573e+02   1.487890e+02   0.000000e+00 
 1.190000e+00   1.477293e+02   1.476539e+02   1.476856e+02   0.000000e+00 
 1.200000e+00   1.466849e+02   1.466094e+02   1.466411e+02   0.000000e+00 
 1.210000e+00   1.456406e+02   1.455649e+02   1.455966e+02   0.000000e+00 
 1.220000e+00   1.445962e+02   1.445204e+02   1.445521e+02   0.000000e+00 
 1.230000e+00   1.435519e+02   1.434759e+02   1.435076e+02   0.000000e+00 
 1.240000e+00   1.425235e+02   1.424474e+02   1.424791e+02   0.000000e+00 
 1.250000e+00   1.415485e+02   1.414723e+02   1.415040e+02   0.000000e+00 
 1.260000e+00   1.405735e+02   1.404972e+02   1.405288e+02   0.000000e+00 
 1.270000e+00   1.395985e+02   1.395221e+02   1.395537e+02   0.000000e+00 
 1.280000e+00   1.386235e+02   1.385469e+02   1.385786e+02   0.000000e+00 
 1.290000e+00   1.376630e+02   1.375863e+02   1.376179e+02   0.000000e+00 
 1.300000e+00   1.367511e+02   1.366744e+02   1.367060e+02   0.000000e+00 
 1.310000e+00   1.358393e+02   1.357624e+02   1.357940e+02   0.000000e+00 
 1.320000e+00   1.349275e+02   1.348505e+02   1.348820e+02   0.000000e+00 
 1.330000e+00   1.340156e+02   1.339386e+02   1.339701e+02   0.000000e+00 
 1.340000e+00   1.331171e+02   1.330399e+02   1.330714e+02   0.000000e+00 
 1.350000e+00   1.322632e+02   1.321860e+02   1.322174e+02   0.000000e+00 
 1.360000e+00   1.314094e+02   1.313320e+02   1.313635e+02   0.000000e+00 
 1.370000e+00   1.305555e+02   1.304781e+02   1.305095e+02   0.000000e+00 
 1.380000e+00   1.297017e+02   1.296241e+02   1.296555e+02   0.000000e+00 
 1.390000e+00   1.288600e+02   1.287824e+02   1.288137e+02   0.000000e+00 
 1.400000e+00   1.280595e+02   1.279818e+02   1.280131e+02   0.000000e+00 
 1.410000e+00   1.272590e+02   1.271812e+02   1.272125e+02   0.000000e+00 
 1.420000e+00   1.264585e+02   1.263806e+02   1.264118e+02   0.000000e+00 
 1.430000e+00   1.256579e+02   1.255800e+02   1.256112e+02   0.000000e+00 
 1.440000e+00   1.248686e+02   1.247905e+02   1.248217e+02   0.000000e+00 
 1.450000e+00   1.241172e+02   1.240390e+02   1.240702e+02   0.000000e+00 
 1.460000e+00   1.233657e+02   1.232875e+02   1.233186e+02   0.000000e+00 
 1.470000e+00   1.226143e+02   1.225360e+02   1.225671e+02   0.000000e+00 
 1.480000e+00   1.218628e+02   1.217845e+02   1.218156e+02   0.000000e+00 
 1.490000e+00   1.211216e+02   1.210432e+02   1.210742e+02   0.000000e+00 
 1.500000e+00   1.204152e+02   1.203367e+02   1.203677e+02   0.000000e+00 
 1.510000e+00   1.197088e+02   1.196302e+02   1.196612e+02   0.000000e+00 
 1.520000e+00   1.190024e+02   1.189237e+02   1.189546e+02   0.000000e+00 
 1.530000e+00   1.182959e+02   1.182172e+02   1.182481e+02   0.000000e+00 
 1.540000e+00   1.175988e+02   1.175200e+02   1.175509e+02   0.000000e+00 
 1.550000e+00   1.169335e+02   1.168546e+02   1.168854e+02   0.000000e+00 
 1.560000e+00   1.162681e+02   1.161892e+02   1.162200e+02   0.000000e+00 
 1.570000e+00   1.156028e+02   1.155238e+02   1.155545e+02   0.000000e+00 
 1.580000e+00   1.149374e+02   1.148584e+02   1.148891e+02   0.000000e+00 
 1.590000e+00   1.142806e+02   1.142015e+02   1.142321e+02   0.000000e+00 
 1.600000e+00   1.136528e+02   1.135737e+02   1.136043e+02   0.000000e+00 
 1.610000e+00   1.130251e+02   1.129458e+02   1.129764e+02   0.000000e+00 
 1.620000e+00   1.123973e+02   1.123180e+02   1.123485e+02   0.000000e+00 
 1.630000e+00   1.117696e+02   1.116902e+02   1.117207e+02   0.000000e+00 
 1.640000e+00   1.111495e+02   1.110701e+02   1.111006e+02   0.000000e+00 
 1.650000e+00   1.105561e+02   1.104766e+02   1.105070e+02   0.000000e+00 
 1.660000e+00   1.099627e+02   1.098831e+02   1.099135e+02   0.000000e+00 
 1.670000e+00   1.093692e+02   1.092896e+02   1.093199e+02   0.000000e+00 
 1.680000e+00   1.087758e+02   1.086961e+02   1.087264e+02   0.000000e+00 
 1.690000e+00   1.081894e+02   1.081097e+02   1.081399e+02   0.000000e+00 
 1.700000e+00   1.076275e+02   1.075477e+02   1.075779e+02   0.000000e+00 
 1.710000e+00   1.070656e+02   1.069858e+02   1.070159e+02   0.000000e+00 
 1.720000e+00   1.065038e+02   1.064238e+02   1.064539e+02   0.000000e+00 
 1.730000e+00   1.059419e+02   1.058619e+02   1.058919e+02   0.000000e+00 
 1.740000e+00   1.053865e+02   1.053064e+02   1.053365e+02   0.000000e+00 
 1.750000e+00   1.048537e+02   1.047736e+02   1.048036e+02   0.000000e+00 
 1.760000e+00   1.043209e+02   1.042408e+02   1.042707e+02   0.000000e+00 
 1.770000e+00   1.037882e+02   1.037079e+02   1.037378e+02   0.000000e+00 
 1.780000e+00   1.032554e+02   1.031751e+02   1.032050e+02   0.000000e+00 
 1.790000e+00   1.027287e+02   1.026483e+02   1.026781e+02   0.000000e+00 
 1.800000e+00   1.022230e+02   1.021426e+02   1.021723e+02   0.000000e+00 
 1.810000e+00   1.017173e+02   1.016368e+02   1.016665e+02   0.000000e+00 
 1.820000e+00   1.012116e+02   1.011310e+02   1.011607e+02   0.000000e+00 
 1.830000e+00   1.007059e+02   1.006253e+02   1.006549e+02   0.000000e+00 
 1.840000e+00   1.002058e+02   1.001251e+02   1.001547e+02   0.000000e+00 
 1.850000e+00   9.972516e+01   9.964444e+01   9.967399e+01   0.000000e+00 
 1.860000e+00   9.924456e+01   9.916378e+01   9.919329e+01   0.000000e+00 
 1.870000e+00   9.876396e+01   9.868312e+01   9.871258e+01   0.000000e+00 
 1.880000e+00   9.828336e+01   9.820246e+01   9.823188e+01   0.000000e+00 
 1.890000e+00   9.780795e+01   9.772699e+01   9.775636e+01   0.000000e+00 
 1.900000e+00   9.735070e+01   9.726969e+01   9.729902e+01   0.000000e+00 
 1.910000e+00   9.689346e+01   9.681238e+01   9.684167e+01   0.000000e+00 
 1.920000e+00   9.643622e+01   9.635508e+01   9.638432e+01   0.000000e+00 
 1.930000e+00   9.597897e+01   9.589777e+01   9.592697e+01   0.000000e+00 
 1.940000e+00   9.552651e+01   9.544525e+01   9.547440e+01   0.000000e+00 
 1.950000e+00   9.509091e+01   9.500958e+01   9.503869e+01   0.000000e+00 
 1.960000e+00   9.465530e+01   9.457391e+01   9.460298e+01   0.000000e+00 
 1.970000e+00   9.421970e+01   9.413825e+01   9.416727e+01   0.000000e+00 
 1.980000e+00   9.378409e+01   9.370258e+01   9.373156e+01   0.000000e+00 
 1.990000e+00   9.335291e+01   9.327133e+01   9.330027e+01   0.000000e+00 
 2.000000e+00   9.293733e+01   9.285569e+01   9.288459e+01   0.000000e+00 
 2.050000e+00   9.088211e+01   9.080015e+01   9.082883e+01   0.000000e+00 
 2.100000e+00   8.891804e+01   8.883574e+01   8.886420e+01   0.000000e+00 
 2.150000e+00   8.703860e+01   8.695596e+01   8.698421e+01   0.000000e+00 
 2.200000e+00   8.523825e+01   8.515525e+01   8.518329e+01   0.000000e+00 
 2.250000e+00   8.351188e+01   8.342852e+01   8.345635e+01   0.000000e+00 
 2.300000e+00   8.185505e+01   8.177132e+01   8.179893e+01   0.000000e+00 
 2.350000e+00   8.026356e+01   8.017945e+01   8.020685e+01   0.000000e+00 
 2.400000e+00   7.873335e+01   7.864886e+01   7.867604e+01   0.000000e+00 
 2.450000e+00   7.726058e+01   7.717569e+01   7.720266e+01   0.000000e+00 
 2.500000e+00   7.584168e+01   7.575638e+01   7.578314e+01   0.000000e+00 
 2.550000e+00   7.447328e+01   7.438757e+01   7.441412e+01   0.000000e+00 
 2.600000e+00   7.315243e+01   7.306630e+01   7.309263e+01   0.000000e+00 
 2.650000e+00   7.187647e+01   7.178991e+01   7.181602e+01   0.000000e+00 
 2.700000e+00   7.064305e+01   7.055605e+01   7.058194e+01   0.000000e+00 
 2.750000e+00   6.944994e+01   6.936250e+01   6.938817e+01   0.000000e+00 
 2.800000e+00   6.829505e+01   6.820716e+01   6.823260e+01   0.000000e+00 
 2.850000e+00   6.717635e+01   6.708802e+01   6.711323e+01   0.000000e+00 
 2.900000e+00   6.609186e+01   6.600307e+01   6.602805e+01   0.000000e+00 
 2.950000e+00   6.503977e+01   6.495052e+01   6.497526e+01   0.000000e+00 
 3.000000e+00   6.401837e+01   6.392866e+01   6.395316e+01   0.000000e+00 
 3.050000e+00   6.302615e+01   6.293597e+01   6.296023e+01   0.000000e+00 
 3.100000e+00   6.206172e+01   6.197107e+01   6.199508e+01   0.000000e+00 
 3.150000e+00   6.112385e+01   6.103273e+01   6.105648e+01   0.000000e+00 
 3.200000e+00   6.021134e+01   6.011976e+01   6.014325e+01   0.000000e+00 
 3.250000e+00   5.932303e+01   5.923097e+01   5.925420e+01   0.000000e+00 
 3.300000e+00   5.845779e+01   5.836527e+01   5.838822e+01   0.000000e+00 
 3.350000e+00   5.761456e+01   5.752157e+01   5.754424e+01   0.000000e+00 
 3.400000e+00   5.679228e+01   5.669883e+01   5.672121e+01   0.000000e+00 
 3.450000e+00   5.599008e+01   5.589616e+01   5.591825e+01   0.000000e+00 
 3.500000e+00   5.520709e+01   5.511271e+01   5.513449e+01   0.000000e+00 
 3.550000e+00   5.444254e+01   5.434771e+01   5.436918e+01   0.000000e+00 
 3.600000e+00   5.369575e+01   5.360046e+01   5.362162e+01   0.000000e+00 
 3.650000e+00   5.296601e+01   5.287028e+01   5.289111e+01   0.000000e+00 
 3.700000e+00   5.225265e+01   5.215648e+01   5.217697e+01   0.000000e+00 
 3.750000e+00   5.155502e+01   5.145842e+01   5.147856e+01   0.000000e+00 
 3.800000e+00   5.087249e+01   5.077545e+01   5.079524e+01   0.000000e+00 
 3.850000e+00   5.020447e+01   5.010701e+01   5.012644e+01   0.000000e+00 
 3.900000e+00   4.955043e+01   4.945256e+01   4.947161e+01   0.000000e+00 
 3.950000e+00   4.890990e+01   4.881162e+01   4.883029e+01   0.000000e+00 
 4.000000e+00   4.828243e+01   4.818375e+01   4.820203e+01   0.000000e+00 
 4.050000e+00   4.766759e+01   4.756853e+01   4.758640e+01   0.000000e+00 
 4.100000e+00   4.706499e+01   4.696555e+01   4.698301e+01   0.000000e+00 
 4.150000e+00   4.647418e+01   4.637438e+01   4.639141e+01   0.000000e+00 
 4.200000e+00   4.589481e+01   4.579465e+01   4.581125e+01   0.000000e+00 
 4.250000e+00   4.532647e+01   4.522597e+01   4.524212e+01   0.000000e+00 
 4.300000e+00   4.476883e+01   4.466799e+01   4.468368e+01   0.000000e+00 
 4.350000e+00   4.422156e+01   4.412041e+01   4.413563e+01   0.000000e+00 
 4.400000e+00   4.368438e+01   4.358291e+01   4.359765e+01   0.000000e+00 
 4.450000e+00   4.315701e+01   4.305525e+01   4.306950e+01   0.000000e+00 
 4.500000e+00   4.263918e+01   4.253713e+01   4.255089e+01   0.000000e+00 
 4.550000e+00   4.213064e+01   4.202831e+01   4.204156e+01   0.000000e+00 
 4.600000e+00   4.163111e+01   4.152853e+01   4.154125e+01   0.000000e+00 
 4.650000e+00   4.114034e+01   4.103751e+01   4.104970e+01   0.000000e+00 
 4.700000e+00   4.065809e+01   4.055502e+01   4.056668e+01   0.000000e+00 
 4.750000e+00   4.018413e+01   4.008085e+01   4.009195e+01   0.000000e+00 
 4.800000e+00   3.971826e+01   3.961477e+01   3.962531e+01   0.000000e+00 
 4.850000e+00   3.926030e+01   3.915661e+01   3.916658e+01   0.000000e+00 
 4.900000e+00   3.881004e+01   3.870618e+01   3.871556e+01   0.000000e+00 
 4.950000e+00   3.836731e+01   3.826328e+01   3.827207e+01   0.000000e+00 
 5.000000e+00   3.793193e+01   3.782774e+01   3.783593e+01   0.000000e+00 
 5.100000e+00   3.708245e+01   3.697799e+01   3.698494e+01   0.000000e+00 
 5.200000e+00   3.626022e+01   3.615554e+01   3.616122e+01   0.000000e+00 
 5.300000e+00   3.546401e+01   3.535916e+01   3.536355e+01   0.000000e+00 
 5.400000e+00   3.469273e+01   3.458776e+01   3.459081e+01   0.000000e+00 
 5.500000e+00   3.394525e+01   3.384021e+01   3.384189e+01   0.000000e+00 
 5.600000e+00   3.322049e+01   3.311543e+01   3.311571e+01   0.000000e+00 
 5.700000e+00   3.251751e+01   3.241247e+01   3.241132e+01   0.000000e+00 
 5.800000e+00   3.183542e+01   3.173044e+01   3.172784e+01   0.000000e+00 
 5.900000e+00   3.117338e+01   3.106851e+01   3.106443e+01   0.000000e+00 
 6.000000e+00   3.053054e+01   3.042582e+01   3.042024e+01   0.000000e+00 
 6.100000e+00   2.990614e+01   2.980161e+01   2.979450e+01   0.000000e+00 
 6.200000e+00   2.929949e+01   2.919520e+01   2.918654e+01   0.000000e+00 
 6.300000e+00   2.870994e+01   2.860592e+01   2.859569e+01   0.000000e+00 
 6.400000e+00   2.813684e+01   2.803312e+01   2.802131e+01   0.000000e+00 
 6.500000e+00   2.757958e+01   2.747620e+01   2.746279e+01   0.000000e+00 
 6.600000e+00   2.703760e+01   2.693461e+01   2.691957e+01   0.000000e+00 
 6.700000e+00   2.651040e+01   2.640782e+01   2.639115e+01   0.000000e+00 
 6.800000e+00   2.599746e+01   2.589532e+01   2.587700e+01   0.000000e+00 
 6.900000e+00   2.549828e+01   2.539661e+01   2.537663e+01   0.000000e+00 
 7.000000e+00   2.501240e+01   2.491124e+01   2.488960e+01   0.000000e+00 
 7.100000e+00   2.453942e+01   2.443879e+01   2.441547e+01   0.000000e+00 
 7.200000e+00   2.407890e+01   2.397883e+01   2.395382e+01   0.000000e+00 
 7.300000e+00   2.363042e+01   2.353093e+01   2.350424e+01   0.000000e+00 
 7.400000e+00   2.319361e+01   2.309472e+01   2.306633e+01   0.000000e+00 
 7.500000e+00   2.276809e+01   2.266983e+01   2.263974e+01   0.000000e+00 
 7.600000e+00   2.235350e+01   2.225589e+01   2.222411e+01   0.000000e+00 
 7.700000e+00   2.194950e+01   2.185255e+01   2.181907e+01   0.000000e+00 
 7.800000e+00   2.155574e+01   2.145947e+01   2.142429e+01   0.000000e+00 
 7.900000e+00   2.117190e+01   2.107632e+01   2.103946e+01   0.000000e+00 
 8.000000e+00   2.079768e+01   2.070282e+01   2.066426e+01   0.000000e+00 
 8.100000e+00   2.043277e+01   2.033863e+01   2.029839e+01   0.000000e+00 
 8.200000e+00   2.007689e+01   1.998349e+01   1.994156e+01   0.000000e+00 
 8.300000e+00   1.972976e+01   1.963710e+01   1.959350e+01   0.000000e+00 
 8.400000e+00   1.939112e+01   1.929921e+01   1.925395e+01   0.000000e+00 
 8.500000e+00   1.906071e+01   1.896956e+01   1.892264e+01   0.000000e+00 
 8.600000e+00   1.873829e+01   1.864791e+01   1.859933e+01   0.000000e+00 
 8.700000e+00   1.842361e+01   1.833401e+01   1.828380e+01   0.000000e+00 
 8.800000e+00   1.811647e+01   1.802765e+01   1.797581e+01   0.000000e+00 
 8.900000e+00   1.781665e+01   1.772861e+01   1.767515e+01   0.000000e+00 
 9.000000e+00   1.752393e+01   1.743667e+01   1.738160e+01   0.000000e+00 
 9.100000e+00   1.723810e+01   1.715164e+01   1.709497e+01   0.000000e+00 
 9.200000e+00   1.695899e+01   1.687331e+01   1.681507e+01   0.000000e+00 
 9.300000e+00   1.668640e+01   1.660151e+01   1.654170e+01   0.000000e+00 
 9.400000e+00   1.642015e+01   1.633605e+01   1.627469e+01   0.000000e+00 
 9.500000e+00   1.616005e+01   1.607674e+01   1.601384e+01   0.000000e+00 
 9.600000e+00   1.590594e+01   1.582343e+01   1.575900e+01   0.000000e+00 
 9.700000e+00   1.565767e+01   1.557593e+01   1.551000e+01   0.000000e+00 
 9.800000e+00   1.541505e+01   1.533410e+01   1.526668e+01   0.000000e+00 
 9.900000e+00   1.517793e+01   1.509776e+01   1.502887e+01   0.000000e+00 
 1.000000e+01   1.494617e+01   1.486677e+01   1.479642e+01   0.000000e+00 
 1.050000e+01   1.386262e+01   1.378700e+01   1.370964e+01   0.000000e+00 
 1.100000e+01   1.289264e+01   1.282060e+01   1.273672e+01   0.000000e+00 
 1.150000e+01   1.202203e+01   1.195338e+01   1.186345e+01   0.000000e+00 
 1.200000e+01   1.123869e+01   1.117318e+01   1.107771e+01   0.000000e+00 
 1.250000e+01   1.053203e+01   1.046942e+01   1.036892e+01   0.000000e+00 
 1.300000e+01   9.892836e+00   9.832883e+00   9.727879e+00   0.000000e+00 
 1.350000e+01   9.313168e+00   9.255663e+00   9.146675e+00   0.000000e+00 
 1.400000e+01   8.786191e+00   8.730966e+00   8.618520e+00   0.000000e+00 
 1.450000e+01   8.305923e+00   8.252852e+00   8.137481e+00   0.000000e+00 
 1.500000e+01   7.867087e+00   7.816088e+00   7.698330e+00   0.000000e+00 
 1.600000e+01   7.095918e+00   7.048913e+00   6.928028e+00   0.000000e+00 
 1.700000e+01   6.442575e+00   6.399366e+00   6.277533e+00   0.000000e+00 
 1.800000e+01   5.884021e+00   5.844232e+00   5.723417e+00   0.000000e+00 
 1.900000e+01   5.402622e+00   5.365611e+00   5.247412e+00   0.000000e+00 
 2.000000e+01   4.984450e+00   4.949325e+00   4.834922e+00   0.000000e+00 
 2.100000e+01   4.618574e+00   4.584354e+00   4.474515e+00   0.000000e+00 
 2.200000e+01   4.296233e+00   4.261957e+00   4.157100e+00   0.000000e+00 
 2.300000e+01   4.010283e+00   3.975060e+00   3.875348e+00   0.000000e+00 
 2.400000e+01   3.754963e+00   3.718056e+00   3.623449e+00   0.000000e+00 
 2.500000e+01   3.525575e+00   3.486407e+00   3.396736e+00   0.000000e+00 
 2.600000e+01   3.318223e+00   3.276335e+00   3.191366e+00   0.000000e+00 
