 594 
 764.999732 
 0.624051 
 9.000000e-01   9.520517e+01   9.516921e+01   9.518555e+01   0.000000e+00 
 9.100000e-01   9.440099e+01   9.436479e+01   9.438120e+01   0.000000e+00 
 9.200000e-01   9.359681e+01   9.356037e+01   9.357686e+01   0.000000e+00 
 9.300000e-01   9.279263e+01   9.275595e+01   9.277252e+01   0.000000e+00 
 9.400000e-01   9.199888e+01   9.196198e+01   9.197862e+01   0.000000e+00 
 9.500000e-01   9.123939e+01   9.120229e+01   9.121898e+01   0.000000e+00 
 9.600000e-01   9.047990e+01   9.044259e+01   9.045935e+01   0.000000e+00 
 9.700000e-01   8.972040e+01   8.968289e+01   8.969970e+01   0.000000e+00 
 9.800000e-01   8.896091e+01   8.892320e+01   8.894007e+01   0.000000e+00 
 9.900000e-01   8.821172e+01   8.817381e+01   8.819073e+01   0.000000e+00 
 1.000000e+00   8.749639e+01   8.745831e+01   8.747528e+01   0.000000e+00 
 1.010000e+00   8.678107e+01   8.674282e+01   8.675983e+01   0.000000e+00 
 1.020000e+00   8.606574e+01   8.602732e+01   8.604437e+01   0.000000e+00 
 1.030000e+00   8.535042e+01   8.531183e+01   8.532892e+01   0.000000e+00 
 1.040000e+00   8.464499e+01   8.460623e+01   8.462336e+01   0.000000e+00 
 1.050000e+00   8.397221e+01   8.393332e+01   8.395047e+01   0.000000e+00 
 1.060000e+00   8.329944e+01   8.326040e+01   8.327758e+01   0.000000e+00 
 1.070000e+00   8.262665e+01   8.258748e+01   8.260469e+01   0.000000e+00 
 1.080000e+00   8.195388e+01   8.191456e+01   8.193180e+01   0.000000e+00 
 1.090000e+00   8.129046e+01   8.125100e+01   8.126827e+01   0.000000e+00 
 1.100000e+00   8.065799e+01   8.061842e+01   8.063570e+01   0.000000e+00 
 1.110000e+00   8.002553e+01   7.998584e+01   8.000313e+01   0.000000e+00 
 1.120000e+00   7.939307e+01   7.935326e+01   7.937057e+01   0.000000e+00 
 1.130000e+00   7.876060e+01   7.872068e+01   7.873800e+01   0.000000e+00 
 1.140000e+00   7.813684e+01   7.809680e+01   7.811414e+01   0.000000e+00 
 1.150000e+00   7.754196e+01   7.750183e+01   7.751917e+01   0.000000e+00 
 1.160000e+00   7.694708e+01   7.690685e+01   7.692420e+01   0.000000e+00 
 1.170000e+00   7.635221e+01   7.631188e+01   7.632923e+01   0.000000e+00 
 1.180000e+00   7.575733e+01   7.571690e+01   7.573427e+01   0.000000e+00 
 1.190000e+00   7.517044e+01   7.512992e+01   7.514728e+01   0.000000e+00 
 1.200000e+00   7.461019e+01   7.456959e+01   7.458695e+01   0.000000e+00 
 1.210000e+00   7.404994e+01   7.400927e+01   7.402663e+01   0.000000e+00 
 1.220000e+00   7.348970e+01   7.344894e+01   7.346630e+01   0.000000e+00 
 1.230000e+00   7.292945e+01   7.288862e+01   7.290597e+01   0.000000e+00 
 1.240000e+00   7.237651e+01   7.233560e+01   7.235295e+01   0.000000e+00 
 1.250000e+00   7.184800e+01   7.180703e+01   7.182436e+01   0.000000e+00 
 1.260000e+00   7.131948e+01   7.127845e+01   7.129577e+01   0.000000e+00 
 1.270000e+00   7.079097e+01   7.074987e+01   7.076719e+01   0.000000e+00 
 1.280000e+00   7.026246e+01   7.022130e+01   7.023860e+01   0.000000e+00 
 1.290000e+00   6.974059e+01   6.969936e+01   6.971665e+01   0.000000e+00 
 1.300000e+00   6.924100e+01   6.919973e+01   6.921700e+01   0.000000e+00 
 1.310000e+00   6.874141e+01   6.870009e+01   6.871734e+01   0.000000e+00 
 1.320000e+00   6.824181e+01   6.820044e+01   6.821768e+01   0.000000e+00 
 1.330000e+00   6.774222e+01   6.770080e+01   6.771802e+01   0.000000e+00 
 1.340000e+00   6.724868e+01   6.720722e+01   6.722441e+01   0.000000e+00 
 1.350000e+00   6.677550e+01   6.673400e+01   6.675117e+01   0.000000e+00 
 1.360000e+00   6.630232e+01   6.626078e+01   6.627793e+01   0.000000e+00 
 1.370000e+00   6.582914e+01   6.578757e+01   6.580469e+01   0.000000e+00 
 1.380000e+00   6.535596e+01   6.531435e+01   6.533145e+01   0.000000e+00 
 1.390000e+00   6.488829e+01   6.484666e+01   6.486372e+01   0.000000e+00 
 1.400000e+00   6.443927e+01   6.439761e+01   6.441464e+01   0.000000e+00 
 1.410000e+00   6.399024e+01   6.394856e+01   6.396556e+01   0.000000e+00 
 1.420000e+00   6.354121e+01   6.349951e+01   6.351648e+01   0.000000e+00 
 1.430000e+00   6.309218e+01   6.305046e+01   6.306740e+01   0.000000e+00 
 1.440000e+00   6.264823e+01   6.260648e+01   6.262339e+01   0.000000e+00 
 1.450000e+00   6.222146e+01   6.217971e+01   6.219657e+01   0.000000e+00 
 1.460000e+00   6.179470e+01   6.175294e+01   6.176976e+01   0.000000e+00 
 1.470000e+00   6.136793e+01   6.132616e+01   6.134295e+01   0.000000e+00 
 1.480000e+00   6.094117e+01   6.089939e+01   6.091614e+01   0.000000e+00 
 1.490000e+00   6.051910e+01   6.047732e+01   6.049402e+01   0.000000e+00 
 1.500000e+00   6.011300e+01   6.007122e+01   6.008788e+01   0.000000e+00 
 1.510000e+00   5.970690e+01   5.966512e+01   5.968173e+01   0.000000e+00 
 1.520000e+00   5.930079e+01   5.925902e+01   5.927559e+01   0.000000e+00 
 1.530000e+00   5.889469e+01   5.885292e+01   5.886944e+01   0.000000e+00 
 1.540000e+00   5.849296e+01   5.845120e+01   5.846767e+01   0.000000e+00 
 1.550000e+00   5.810615e+01   5.806441e+01   5.808083e+01   0.000000e+00 
 1.560000e+00   5.771935e+01   5.767763e+01   5.769399e+01   0.000000e+00 
 1.570000e+00   5.733254e+01   5.729084e+01   5.730715e+01   0.000000e+00 
 1.580000e+00   5.694574e+01   5.690405e+01   5.692031e+01   0.000000e+00 
 1.590000e+00   5.656306e+01   5.652139e+01   5.653760e+01   0.000000e+00 
 1.600000e+00   5.619451e+01   5.615287e+01   5.616902e+01   0.000000e+00 
 1.610000e+00   5.582595e+01   5.578435e+01   5.580043e+01   0.000000e+00 
 1.620000e+00   5.545740e+01   5.541582e+01   5.543185e+01   0.000000e+00 
 1.630000e+00   5.508884e+01   5.504730e+01   5.506326e+01   0.000000e+00 
 1.640000e+00   5.472418e+01   5.468267e+01   5.469857e+01   0.000000e+00 
 1.650000e+00   5.437291e+01   5.433144e+01   5.434728e+01   0.000000e+00 
 1.660000e+00   5.402163e+01   5.398021e+01   5.399598e+01   0.000000e+00 
 1.670000e+00   5.367036e+01   5.362898e+01   5.364469e+01   0.000000e+00 
 1.680000e+00   5.331909e+01   5.327776e+01   5.329339e+01   0.000000e+00 
 1.690000e+00   5.297151e+01   5.293023e+01   5.294580e+01   0.000000e+00 
 1.700000e+00   5.263671e+01   5.259548e+01   5.261097e+01   0.000000e+00 
 1.710000e+00   5.230190e+01   5.226073e+01   5.227615e+01   0.000000e+00 
 1.720000e+00   5.196710e+01   5.192598e+01   5.194133e+01   0.000000e+00 
 1.730000e+00   5.163229e+01   5.159123e+01   5.160651e+01   0.000000e+00 
 1.740000e+00   5.130101e+01   5.126001e+01   5.127521e+01   0.000000e+00 
 1.750000e+00   5.098192e+01   5.094099e+01   5.095612e+01   0.000000e+00 
 1.760000e+00   5.066284e+01   5.062198e+01   5.063702e+01   0.000000e+00 
 1.770000e+00   5.034375e+01   5.030296e+01   5.031793e+01   0.000000e+00 
 1.780000e+00   5.002466e+01   4.998394e+01   4.999883e+01   0.000000e+00 
 1.790000e+00   4.970894e+01   4.966829e+01   4.968309e+01   0.000000e+00 
 1.800000e+00   4.940487e+01   4.936430e+01   4.937903e+01   0.000000e+00 
 1.810000e+00   4.910081e+01   4.906032e+01   4.907496e+01   0.000000e+00 
 1.820000e+00   4.879674e+01   4.875633e+01   4.877089e+01   0.000000e+00 
 1.830000e+00   4.849268e+01   4.845235e+01   4.846682e+01   0.000000e+00 
 1.840000e+00   4.819179e+01   4.815155e+01   4.816593e+01   0.000000e+00 
 1.850000e+00   4.790200e+01   4.786185e+01   4.787615e+01   0.000000e+00 
 1.860000e+00   4.761222e+01   4.757215e+01   4.758636e+01   0.000000e+00 
 1.870000e+00   4.732243e+01   4.728245e+01   4.729657e+01   0.000000e+00 
 1.880000e+00   4.703264e+01   4.699275e+01   4.700679e+01   0.000000e+00 
 1.890000e+00   4.674587e+01   4.670607e+01   4.672002e+01   0.000000e+00 
 1.900000e+00   4.646965e+01   4.642996e+01   4.644381e+01   0.000000e+00 
 1.910000e+00   4.619344e+01   4.615384e+01   4.616760e+01   0.000000e+00 
 1.920000e+00   4.591722e+01   4.587773e+01   4.589140e+01   0.000000e+00 
 1.930000e+00   4.564101e+01   4.560161e+01   4.561519e+01   0.000000e+00 
 1.940000e+00   4.536763e+01   4.532834e+01   4.534182e+01   0.000000e+00 
 1.950000e+00   4.510425e+01   4.506506e+01   4.507845e+01   0.000000e+00 
 1.960000e+00   4.484087e+01   4.480179e+01   4.481508e+01   0.000000e+00 
 1.970000e+00   4.457748e+01   4.453851e+01   4.455171e+01   0.000000e+00 
 1.980000e+00   4.431410e+01   4.427523e+01   4.428834e+01   0.000000e+00 
 1.990000e+00   4.405339e+01   4.401463e+01   4.402764e+01   0.000000e+00 
 2.000000e+00   4.380210e+01   4.376346e+01   4.377636e+01   0.000000e+00 
 2.050000e+00   4.255953e+01   4.252146e+01   4.253387e+01   0.000000e+00 
 2.100000e+00   4.137291e+01   4.133546e+01   4.134736e+01   0.000000e+00 
 2.150000e+00   4.023872e+01   4.020189e+01   4.021328e+01   0.000000e+00 
 2.200000e+00   3.915368e+01   3.911751e+01   3.912837e+01   0.000000e+00 
 2.250000e+00   3.811465e+01   3.807915e+01   3.808948e+01   0.000000e+00 
 2.300000e+00   3.711887e+01   3.708408e+01   3.709386e+01   0.000000e+00 
 2.350000e+00   3.616387e+01   3.612979e+01   3.613902e+01   0.000000e+00 
 2.400000e+00   3.524740e+01   3.521406e+01   3.522272e+01   0.000000e+00 
 2.450000e+00   3.436752e+01   3.433493e+01   3.434303e+01   0.000000e+00 
 2.500000e+00   3.352253e+01   3.349071e+01   3.349824e+01   0.000000e+00 
 2.550000e+00   3.271086e+01   3.267983e+01   3.268677e+01   0.000000e+00 
 2.600000e+00   3.193108e+01   3.190085e+01   3.190721e+01   0.000000e+00 
 2.650000e+00   3.118183e+01   3.115242e+01   3.115819e+01   0.000000e+00 
 2.700000e+00   3.046181e+01   3.043323e+01   3.043840e+01   0.000000e+00 
 2.750000e+00   2.976972e+01   2.974199e+01   2.974656e+01   0.000000e+00 
 2.800000e+00   2.910429e+01   2.907741e+01   2.908138e+01   0.000000e+00 
 2.850000e+00   2.846424e+01   2.843822e+01   2.844159e+01   0.000000e+00 
 2.900000e+00   2.784830e+01   2.782314e+01   2.782592e+01   0.000000e+00 
 2.950000e+00   2.725526e+01   2.723097e+01   2.723315e+01   0.000000e+00 
 3.000000e+00   2.668394e+01   2.666052e+01   2.666209e+01   0.000000e+00 
 3.050000e+00   2.613322e+01   2.611066e+01   2.611164e+01   0.000000e+00 
 3.100000e+00   2.560205e+01   2.558037e+01   2.558075e+01   0.000000e+00 
 3.150000e+00   2.508949e+01   2.506868e+01   2.506847e+01   0.000000e+00 
 3.200000e+00   2.459468e+01   2.457475e+01   2.457395e+01   0.000000e+00 
 3.250000e+00   2.411684e+01   2.409779e+01   2.409639e+01   0.000000e+00 
 3.300000e+00   2.365527e+01   2.363709e+01   2.363510e+01   0.000000e+00 
 3.350000e+00   2.320933e+01   2.319203e+01   2.318945e+01   0.000000e+00 
 3.400000e+00   2.277840e+01   2.276198e+01   2.275882e+01   0.000000e+00 
 3.450000e+00   2.236195e+01   2.234641e+01   2.234266e+01   0.000000e+00 
 3.500000e+00   2.195943e+01   2.194476e+01   2.194043e+01   0.000000e+00 
 3.550000e+00   2.157028e+01   2.155649e+01   2.155158e+01   0.000000e+00 
 3.600000e+00   2.119400e+01   2.118109e+01   2.117560e+01   0.000000e+00 
 3.650000e+00   2.083006e+01   2.081801e+01   2.081195e+01   0.000000e+00 
 3.700000e+00   2.047791e+01   2.046673e+01   2.046011e+01   0.000000e+00 
 3.750000e+00   2.013707e+01   2.012675e+01   2.011956e+01   0.000000e+00 
 3.800000e+00   1.980702e+01   1.979757e+01   1.978981e+01   0.000000e+00 
 3.850000e+00   1.948730e+01   1.947870e+01   1.947039e+01   0.000000e+00 
 3.900000e+00   1.917744e+01   1.916969e+01   1.916083e+01   0.000000e+00 
 3.950000e+00   1.887705e+01   1.887014e+01   1.886073e+01   0.000000e+00 
 4.000000e+00   1.858572e+01   1.857966e+01   1.856970e+01   0.000000e+00 
 4.050000e+00   1.830312e+01   1.829789e+01   1.828740e+01   0.000000e+00 
 4.100000e+00   1.802893e+01   1.802453e+01   1.801350e+01   0.000000e+00 
 4.150000e+00   1.776284e+01   1.775927e+01   1.774770e+01   0.000000e+00 
 4.200000e+00   1.750458e+01   1.750184e+01   1.748974e+01   0.000000e+00 
 4.250000e+00   1.725390e+01   1.725197e+01   1.723935e+01   0.000000e+00 
 4.300000e+00   1.701054e+01   1.700943e+01   1.699629e+01   0.000000e+00 
 4.350000e+00   1.677426e+01   1.677395e+01   1.676029e+01   0.000000e+00 
 4.400000e+00   1.654479e+01   1.654529e+01   1.653112e+01   0.000000e+00 
 4.450000e+00   1.632191e+01   1.632320e+01   1.630853e+01   0.000000e+00 
 4.500000e+00   1.610536e+01   1.610744e+01   1.609226e+01   0.000000e+00 
 4.550000e+00   1.589490e+01   1.589777e+01   1.588209e+01   0.000000e+00 
 4.600000e+00   1.569030e+01   1.569395e+01   1.567778e+01   0.000000e+00 
 4.650000e+00   1.549133e+01   1.549575e+01   1.547909e+01   0.000000e+00 
 4.700000e+00   1.529776e+01   1.530295e+01   1.528581e+01   0.000000e+00 
 4.750000e+00   1.510941e+01   1.511536e+01   1.509773e+01   0.000000e+00 
 4.800000e+00   1.492607e+01   1.493278e+01   1.491467e+01   0.000000e+00 
 4.850000e+00   1.474758e+01   1.475504e+01   1.473646e+01   0.000000e+00 
 4.900000e+00   1.457378e+01   1.458198e+01   1.456293e+01   0.000000e+00 
 4.950000e+00   1.440451e+01   1.441345e+01   1.439394e+01   0.000000e+00 
 5.000000e+00   1.423965e+01   1.424932e+01   1.422935e+01   0.000000e+00 
 5.100000e+00   1.392260e+01   1.393372e+01   1.391285e+01   0.000000e+00 
 5.200000e+00   1.362162e+01   1.363416e+01   1.361240e+01   0.000000e+00 
 5.300000e+00   1.333568e+01   1.334964e+01   1.332700e+01   0.000000e+00 
 5.400000e+00   1.306381e+01   1.307915e+01   1.305565e+01   0.000000e+00 
 5.500000e+00   1.280503e+01   1.282172e+01   1.279738e+01   0.000000e+00 
 5.600000e+00   1.255846e+01   1.257649e+01   1.255132e+01   0.000000e+00 
 5.700000e+00   1.232333e+01   1.234268e+01   1.231670e+01   0.000000e+00 
 5.800000e+00   1.209898e+01   1.211962e+01   1.209285e+01   0.000000e+00 
 5.900000e+00   1.188482e+01   1.190674e+01   1.187918e+01   0.000000e+00 
 6.000000e+00   1.168030e+01   1.170348e+01   1.167515e+01   0.000000e+00 
 6.100000e+00   1.148488e+01   1.150929e+01   1.148021e+01   0.000000e+00 
 6.200000e+00   1.129799e+01   1.132362e+01   1.129380e+01   0.000000e+00 
 6.300000e+00   1.111911e+01   1.114593e+01   1.111538e+01   0.000000e+00 
 6.400000e+00   1.094773e+01   1.097574e+01   1.094448e+01   0.000000e+00 
 6.500000e+00   1.078344e+01   1.081260e+01   1.078064e+01   0.000000e+00 
 6.600000e+00   1.062584e+01   1.065615e+01   1.062349e+01   0.000000e+00 
 6.700000e+00   1.047460e+01   1.050604e+01   1.047270e+01   0.000000e+00 
 6.800000e+00   1.032941e+01   1.036197e+01   1.032796e+01   0.000000e+00 
 6.900000e+00   1.018995e+01   1.022361e+01   1.018894e+01   0.000000e+00 
 7.000000e+00   1.005591e+01   1.009064e+01   1.005533e+01   0.000000e+00 
 7.100000e+00   9.926957e+00   9.962760e+00   9.926814e+00   0.000000e+00 
 7.200000e+00   9.802812e+00   9.839669e+00   9.803096e+00   0.000000e+00 
 7.300000e+00   9.683213e+00   9.721109e+00   9.683919e+00   0.000000e+00 
 7.400000e+00   9.567936e+00   9.606859e+00   9.569060e+00   0.000000e+00 
 7.500000e+00   9.456781e+00   9.496718e+00   9.458320e+00   0.000000e+00 
 7.600000e+00   9.349558e+00   9.390498e+00   9.351509e+00   0.000000e+00 
 7.700000e+00   9.246077e+00   9.288008e+00   9.248435e+00   0.000000e+00 
 7.800000e+00   9.146142e+00   9.189052e+00   9.148905e+00   0.000000e+00 
 7.900000e+00   9.049562e+00   9.093441e+00   9.052727e+00   0.000000e+00 
 8.000000e+00   8.956158e+00   9.000995e+00   8.959720e+00   0.000000e+00 
 8.100000e+00   8.865768e+00   8.911553e+00   8.869726e+00   0.000000e+00 
 8.200000e+00   8.778257e+00   8.824980e+00   8.782606e+00   0.000000e+00 
 8.300000e+00   8.693498e+00   8.741150e+00   8.698235e+00   0.000000e+00 
 8.400000e+00   8.611374e+00   8.659948e+00   8.616498e+00   0.000000e+00 
 8.500000e+00   8.531766e+00   8.581252e+00   8.537274e+00   0.000000e+00 
 8.600000e+00   8.454552e+00   8.504943e+00   8.460442e+00   0.000000e+00 
 8.700000e+00   8.379611e+00   8.430898e+00   8.385879e+00   0.000000e+00 
 8.800000e+00   8.306825e+00   8.359002e+00   8.313470e+00   0.000000e+00 
 8.900000e+00   8.236096e+00   8.289154e+00   8.243115e+00   0.000000e+00 
 9.000000e+00   8.167332e+00   8.221266e+00   8.174723e+00   0.000000e+00 
 9.100000e+00   8.100455e+00   8.155258e+00   8.108215e+00   0.000000e+00 
 9.200000e+00   8.035390e+00   8.091057e+00   8.043518e+00   0.000000e+00 
 9.300000e+00   7.972060e+00   8.028584e+00   7.980554e+00   0.000000e+00 
 9.400000e+00   7.910385e+00   7.967762e+00   7.919244e+00   0.000000e+00 
 9.500000e+00   7.850287e+00   7.908510e+00   7.859508e+00   0.000000e+00 
 9.600000e+00   7.791689e+00   7.850755e+00   7.801271e+00   0.000000e+00 
 9.700000e+00   7.734527e+00   7.794429e+00   7.744468e+00   0.000000e+00 
 9.800000e+00   7.678739e+00   7.739475e+00   7.689037e+00   0.000000e+00 
 9.900000e+00   7.624275e+00   7.685841e+00   7.634930e+00   0.000000e+00 
 1.000000e+01   7.571086e+00   7.633477e+00   7.582094e+00   0.000000e+00 
 1.050000e+01   7.322442e+00   7.388912e+00   7.335205e+00   0.000000e+00 
 1.100000e+01   7.098542e+00   7.169030e+00   7.113030e+00   0.000000e+00 
 1.150000e+01   6.894925e+00   6.969395e+00   6.911116e+00   0.000000e+00 
 1.200000e+01   6.708028e+00   6.786466e+00   6.725908e+00   0.000000e+00 
 1.250000e+01   6.534983e+00   6.617396e+00   6.554544e+00   0.000000e+00 
 1.300000e+01   6.373549e+00   6.459963e+00   6.394794e+00   0.000000e+00 
 1.350000e+01   6.221874e+00   6.312333e+00   6.244817e+00   0.000000e+00 
 1.400000e+01   6.078475e+00   6.173038e+00   6.103142e+00   0.000000e+00 
 1.450000e+01   5.942155e+00   6.040898e+00   5.968586e+00   0.000000e+00 
 1.500000e+01   5.811915e+00   5.914924e+00   5.840164e+00   0.000000e+00 
 1.600000e+01   5.566615e+00   5.678451e+00   5.598701e+00   0.000000e+00 
 1.700000e+01   5.337710e+00   5.458771e+00   5.373915e+00   0.000000e+00 
 1.800000e+01   5.121911e+00   5.252561e+00   5.162479e+00   0.000000e+00 
 1.900000e+01   4.916967e+00   5.057501e+00   4.962060e+00   0.000000e+00 
 2.000000e+01   4.721300e+00   4.871948e+00   4.770995e+00   0.000000e+00 
 2.100000e+01   4.533774e+00   4.694713e+00   4.588087e+00   0.000000e+00 
 2.200000e+01   4.353558e+00   4.524925e+00   4.412463e+00   0.000000e+00 
 2.300000e+01   4.180023e+00   4.361928e+00   4.243470e+00   0.000000e+00 
 2.400000e+01   4.012693e+00   4.205213e+00   4.080613e+00   0.000000e+00 
 2.500000e+01   3.851194e+00   4.054379e+00   3.923506e+00   0.000000e+00 
 2.600000e+01   3.695234e+00   3.909102e+00   3.771844e+00   0.000000e+00 
