    65.00    0.2639105E+00   -0.2043007E-01    0.0000000E+00    0.0000000E+00    0.4896830E-01    0.1041974E-02   -0.9290608E-03    0.3425725E-05    0.1729200E+00   -0.1105111E-01   -0.3480325E-17   -0.3520202E-19
    66.00    0.2858362E+00   -0.2152874E-01    0.0000000E+00    0.0000000E+00    0.5115197E-01    0.1179053E-02   -0.1095648E-02    0.4774117E-05    0.1708307E+00   -0.1173274E-01   -0.3499071E-17   -0.3447036E-19
    67.00    0.3098976E+00   -0.2271308E-01    0.0000000E+00    0.0000000E+00    0.5350003E-01    0.1317783E-02   -0.1266781E-02    0.6215122E-05    0.1696476E+00   -0.1135464E-01   -0.3346594E-17   -0.3345687E-19
    68.00    0.3363579E+00   -0.2399852E-01    0.0000000E+00    0.0000000E+00    0.5602465E-01    0.1462102E-02   -0.1447894E-02    0.7752006E-05    0.1699961E+00   -0.1022149E-01   -0.3098233E-17   -0.3217710E-19
    69.00    0.3654979E+00   -0.2528576E-01    0.0000000E+00    0.0000000E+00    0.5873509E-01    0.1616283E-02   -0.1645191E-02    0.9390231E-05    0.1721660E+00   -0.8821036E-02   -0.2785667E-17   -0.3063245E-19
    70.00    0.3977590E+00   -0.2656861E-01    0.0000000E+00    0.0000000E+00    0.6165884E-01    0.1780601E-02   -0.1858938E-02    0.1113899E-04    0.1757451E+00   -0.6852585E-02   -0.2411283E-17   -0.2881770E-19
    71.00    0.4334541E+00   -0.2789535E-01    0.0000000E+00    0.0000000E+00    0.6482689E-01    0.1960864E-02   -0.2097933E-02    0.1301081E-04    0.1799218E+00   -0.4546566E-02   -0.1974303E-17   -0.2672528E-19
    72.00    0.4731748E+00   -0.2948677E-01    0.0000000E+00    0.0000000E+00    0.6826485E-01    0.2154819E-02   -0.2358600E-02    0.1502762E-04    0.1841688E+00   -0.2171043E-02   -0.1468580E-17   -0.2435320E-19
    73.00    0.5175124E+00   -0.3113999E-01    0.0000000E+00    0.0000000E+00    0.7200241E-01    0.2361200E-02   -0.2638701E-02    0.1720732E-04    0.1884795E+00    0.6316852E-03   -0.8794168E-18   -0.2172255E-19
    74.00    0.5667103E+00   -0.3281856E-01    0.0000000E+00    0.0000000E+00    0.7607527E-01    0.2583451E-02   -0.2943320E-02    0.1959819E-04    0.1930675E+00    0.3967918E-02   -0.1931864E-18   -0.1886858E-19
    75.00    0.6214041E+00   -0.3461152E-01    0.0000000E+00    0.0000000E+00    0.8050912E-01    0.2820984E-02   -0.3271155E-02    0.2222710E-04    0.1980081E+00    0.8068757E-02    0.6057465E-18   -0.1583035E-19
    76.00    0.6824098E+00   -0.3636075E-01    0.0000000E+00    0.0000000E+00    0.8534878E-01    0.3076140E-02   -0.3625557E-02    0.2516517E-04    0.2036853E+00    0.1296480E-01    0.1525957E-17   -0.1272703E-19
    77.00    0.7508558E+00   -0.3824520E-01    0.0000000E+00    0.0000000E+00    0.9062570E-01    0.3352407E-02   -0.4011839E-02    0.2848136E-04    0.2105015E+00    0.1812903E-01    0.2570450E-17   -0.9712099E-20
    78.00    0.8275904E+00   -0.4040845E-01    0.0000000E+00    0.0000000E+00    0.9636449E-01    0.3652889E-02   -0.4434849E-02    0.3226651E-04    0.2185586E+00    0.2370409E-01    0.3760087E-17   -0.7010993E-20
    79.00    0.9135552E+00   -0.4271527E-01    0.0000000E+00    0.0000000E+00    0.1025856E+00    0.3977072E-02   -0.4893646E-02    0.3662801E-04    0.2280974E+00    0.2990517E-01    0.5106264E-17   -0.4960915E-20
    80.00    0.1009490E+01   -0.4498639E-01    0.0000000E+00    0.0000000E+00    0.1092879E+00    0.4325278E-02   -0.5388941E-02    0.4169772E-04    0.2390010E+00    0.3671108E-01    0.6593283E-17   -0.4014640E-20
    81.00    0.1115951E+01   -0.4737377E-01    0.0000000E+00    0.0000000E+00    0.1164433E+00    0.4701873E-02   -0.5928963E-02    0.4762089E-04    0.2512015E+00    0.4437608E-01    0.8205481E-17   -0.4777572E-20
    82.00    0.1232943E+01   -0.4966248E-01    0.0000000E+00    0.0000000E+00    0.1239691E+00    0.5096331E-02   -0.6498119E-02    0.5454449E-04    0.2647637E+00    0.5298099E-01    0.9929451E-17   -0.8004988E-20
    83.00    0.1359491E+01   -0.5204067E-01    0.0000000E+00    0.0000000E+00    0.1316618E+00    0.5493975E-02   -0.7075769E-02    0.6258065E-04    0.2795641E+00    0.6262374E-01    0.1173284E-16   -0.1457947E-19
    84.00    0.1492918E+01   -0.5437023E-01    0.0000000E+00    0.0000000E+00    0.1391331E+00    0.5880088E-02   -0.7644913E-02    0.7173090E-04    0.2951835E+00    0.7285995E-01    0.1356624E-16   -0.2540935E-19
    85.00    0.1627628E+01   -0.5599806E-01    0.0000000E+00    0.0000000E+00    0.1457355E+00    0.6227418E-02   -0.8173042E-02    0.8175283E-04    0.3099816E+00    0.8305695E-01    0.1533111E-16   -0.4121725E-19
    86.00    0.1753623E+01   -0.5771361E-01    0.0000000E+00    0.0000000E+00    0.1504627E+00    0.6488906E-02   -0.8601378E-02    0.9194558E-04    0.3223002E+00    0.9285441E-01    0.1681569E-16   -0.6209242E-19
    87.00    0.1856273E+01   -0.5887648E-01    0.0000000E+00    0.0000000E+00    0.1520113E+00    0.6598068E-02   -0.8844788E-02    0.1008939E-03    0.3300059E+00    0.1014033E+00    0.1769658E-16   -0.8686843E-19
    88.00    0.1919134E+01   -0.5867941E-01    0.0000000E+00    0.0000000E+00    0.1490726E+00    0.6486325E-02   -0.8814575E-02    0.1063027E-03    0.3299997E+00    0.1072116E+00    0.1760539E-16   -0.1124488E-18
    89.00    0.1917605E+01   -0.5623671E-01    0.0000000E+00    0.0000000E+00    0.1401357E+00    0.6093732E-02   -0.8434487E-02    0.1045741E-03    0.3183603E+00    0.1085128E+00    0.1607685E-16   -0.1319838E-18
