    17.00    0.1281726E+00    0.9617644E-01    0.0000000E+00    0.0000000E+00    0.1481800E+00   -0.7455818E-01    0.2765807E-01   -0.6654597E-15    0.1810717E+00    0.4327735E-01   -0.2536267E-17   -0.8149531E-31
    18.00    0.1280793E+00    0.9732504E-01    0.0000000E+00    0.0000000E+00    0.1487816E+00   -0.7481456E-01    0.2937029E-01   -0.7066048E-15    0.1839449E+00    0.4145944E-01   -0.2479308E-17   -0.8653414E-31
    19.00    0.1280853E+00    0.9844321E-01    0.0000000E+00    0.0000000E+00    0.1494230E+00   -0.7508823E-01    0.3109781E-01   -0.7481087E-15    0.1868925E+00    0.3963609E-01   -0.2421681E-17   -0.9161689E-31
    20.00    0.1281929E+00    0.9953042E-01    0.0000000E+00    0.0000000E+00    0.1501054E+00   -0.7537969E-01    0.3284170E-01   -0.7899957E-15    0.1899151E+00    0.3780822E-01   -0.2363347E-17   -0.9674657E-31
    21.00    0.1284041E+00    0.1005862E+00    0.0000000E+00    0.0000000E+00    0.1508296E+00   -0.7568943E-01    0.3460304E-01   -0.8322912E-15    0.1930136E+00    0.3597675E-01   -0.2304270E-17   -0.1019263E-30
    22.00    0.1287213E+00    0.1016100E+00    0.0000000E+00    0.0000000E+00    0.1515968E+00   -0.7601801E-01    0.3638295E-01   -0.8750215E-15    0.1961887E+00    0.3414263E-01   -0.2244408E-17   -0.1071592E-30
    23.00    0.1291468E+00    0.1026014E+00    0.0000000E+00    0.0000000E+00    0.1524082E+00   -0.7636600E-01    0.3818261E-01   -0.9182137E-15    0.1994414E+00    0.3230684E-01   -0.2183720E-17   -0.1124487E-30
    24.00    0.1296832E+00    0.1035599E+00    0.0000000E+00    0.0000000E+00    0.1532652E+00   -0.7673403E-01    0.4000324E-01   -0.9618960E-15    0.2027728E+00    0.3047033E-01   -0.2122163E-17   -0.1177983E-30
    25.00    0.1303331E+00    0.1044850E+00    0.0000000E+00    0.0000000E+00    0.1541691E+00   -0.7712277E-01    0.4184609E-01   -0.1006098E-14    0.2061840E+00    0.2863413E-01   -0.2059691E-17   -0.1232114E-30
    26.00    0.1310994E+00    0.1053763E+00    0.0000000E+00    0.0000000E+00    0.1551213E+00   -0.7753293E-01    0.4371248E-01   -0.1050849E-14    0.2096765E+00    0.2679926E-01   -0.1996256E-17   -0.1286919E-30
    27.00    0.1319850E+00    0.1062333E+00    0.0000000E+00    0.0000000E+00    0.1561235E+00   -0.7796527E-01    0.4560380E-01   -0.1096183E-14    0.2132516E+00    0.2496674E-01   -0.1931809E-17   -0.1342437E-30
    28.00    0.1329930E+00    0.1070556E+00    0.0000000E+00    0.0000000E+00    0.1571774E+00   -0.7842060E-01    0.4752147E-01   -0.1142131E-14    0.2169110E+00    0.2313765E-01   -0.1866297E-17   -0.1398707E-30
    29.00    0.1341268E+00    0.1078427E+00    0.0000000E+00    0.0000000E+00    0.1582846E+00   -0.7889979E-01    0.4946700E-01   -0.1188729E-14    0.2206564E+00    0.2131308E-01   -0.1799667E-17   -0.1455773E-30
    30.00    0.1353898E+00    0.1085942E+00    0.0000000E+00    0.0000000E+00    0.1594473E+00   -0.7940375E-01    0.5144196E-01   -0.1236012E-14    0.2244899E+00    0.1949414E-01   -0.1731860E-17   -0.1513678E-30
    31.00    0.1367856E+00    0.1093097E+00    0.0000000E+00    0.0000000E+00    0.1606672E+00   -0.7993347E-01    0.5344800E-01   -0.1284019E-14    0.2284134E+00    0.1768197E-01   -0.1662816E-17   -0.1572470E-30
    32.00    0.1383182E+00    0.1099888E+00    0.0000000E+00    0.0000000E+00    0.1619468E+00   -0.8048998E-01    0.5548686E-01   -0.1332790E-14    0.2324293E+00    0.1587774E-01   -0.1592472E-17   -0.1632197E-30
    33.00    0.1399917E+00    0.1106310E+00    0.0000000E+00    0.0000000E+00    0.1632882E+00   -0.8107441E-01    0.5756037E-01   -0.1382366E-14    0.2365401E+00    0.1408265E-01   -0.1520761E-17   -0.1692911E-30
    34.00    0.1418104E+00    0.1112360E+00    0.0000000E+00    0.0000000E+00    0.1646939E+00   -0.8168794E-01    0.5967043E-01   -0.1432792E-14    0.2407485E+00    0.1229793E-01   -0.1447612E-17   -0.1754664E-30
    35.00    0.1437790E+00    0.1118033E+00    0.0000000E+00    0.0000000E+00    0.1661666E+00   -0.8233183E-01    0.6181908E-01   -0.1484113E-14    0.2450575E+00    0.1052485E-01   -0.1372951E-17   -0.1817514E-30
    36.00    0.1459023E+00    0.1123326E+00    0.0000000E+00    0.0000000E+00    0.1677091E+00   -0.8300744E-01    0.6400845E-01   -0.1536379E-14    0.2494701E+00    0.8764715E-02   -0.1296699E-17   -0.1881521E-30
    37.00    0.1481855E+00    0.1128234E+00    0.0000000E+00    0.0000000E+00    0.1693243E+00   -0.8371621E-01    0.6624080E-01   -0.1589640E-14    0.2539900E+00    0.7018865E-02   -0.1218772E-17   -0.1946747E-30
    38.00    0.1506342E+00    0.1132753E+00    0.0000000E+00    0.0000000E+00    0.1710155E+00   -0.8445966E-01    0.6851852E-01   -0.1643951E-14    0.2586208E+00    0.5288692E-02   -0.1139082E-17   -0.2013259E-30
    39.00    0.1532542E+00    0.1136881E+00    0.0000000E+00    0.0000000E+00    0.1727861E+00   -0.8523944E-01    0.7084413E-01   -0.1699369E-14    0.2633666E+00    0.3575631E-02   -0.1057536E-17   -0.2081127E-30
    40.00    0.1560517E+00    0.1140612E+00    0.0000000E+00    0.0000000E+00    0.1746397E+00   -0.8605730E-01    0.7322031E-01   -0.1755956E-14    0.2682317E+00    0.1881170E-02   -0.9740348E-18   -0.2150426E-30
    41.00    0.1590335E+00    0.1143943E+00    0.0000000E+00    0.0000000E+00    0.1765802E+00   -0.8691511E-01    0.7564993E-01   -0.1813775E-14    0.2732209E+00    0.2068509E-03   -0.8884717E-18   -0.2221234E-30
    42.00    0.1622065E+00    0.1146870E+00    0.0000000E+00    0.0000000E+00    0.1786119E+00   -0.8781488E-01    0.7813600E-01   -0.1872894E-14    0.2783393E+00   -0.1445723E-02   -0.8007348E-18   -0.2293634E-30
    43.00    0.1655785E+00    0.1149389E+00    0.0000000E+00    0.0000000E+00    0.1807391E+00   -0.8875874E-01    0.8068175E-01   -0.1933387E-14    0.2835923E+00   -0.3074882E-02   -0.7107043E-18   -0.2367716E-30
    44.00    0.1691575E+00    0.1151496E+00    0.0000000E+00    0.0000000E+00    0.1829667E+00   -0.8974898E-01    0.8329062E-01   -0.1995330E-14    0.2889861E+00   -0.4678886E-02   -0.6182526E-18   -0.2443574E-30
    45.00    0.1729522E+00    0.1153187E+00    0.0000000E+00    0.0000000E+00    0.1852997E+00   -0.9078808E-01    0.8596627E-01   -0.2058805E-14    0.2945269E+00   -0.6255916E-02   -0.5232433E-18   -0.2521308E-30
    46.00    0.1769719E+00    0.1154459E+00    0.0000000E+00    0.0000000E+00    0.1877438E+00   -0.9187866E-01    0.8871261E-01   -0.2123899E-14    0.3002218E+00   -0.7804066E-02   -0.4255308E-18   -0.2601026E-30
    47.00    0.1812265E+00    0.1155305E+00    0.0000000E+00    0.0000000E+00    0.1903048E+00   -0.9302356E-01    0.9153385E-01   -0.2190705E-14    0.3060783E+00   -0.9321336E-02   -0.3249593E-18   -0.2682840E-30
    48.00    0.1857267E+00    0.1155724E+00    0.0000000E+00    0.0000000E+00    0.1929890E+00   -0.9422582E-01    0.9443447E-01   -0.2259323E-14    0.3121047E+00   -0.1080562E-01   -0.2213618E-18   -0.2766873E-30
    49.00    0.1904840E+00    0.1155709E+00    0.0000000E+00    0.0000000E+00    0.1958034E+00   -0.9548871E-01    0.9741928E-01   -0.2329860E-14    0.3183096E+00   -0.1225470E-01   -0.1145592E-18   -0.2853255E-30
    50.00    0.1955109E+00    0.1155256E+00    0.0000000E+00    0.0000000E+00    0.1987552E+00   -0.9681575E-01    0.1004934E+00   -0.2402427E-14    0.3247028E+00   -0.1366624E-01   -0.4359427E-20   -0.2942125E-30
    51.00    0.2008206E+00    0.1154361E+00    0.0000000E+00    0.0000000E+00    0.2018525E+00   -0.9821075E-01    0.1036625E+00   -0.2477148E-14    0.3312945E+00   -0.1503774E-01    0.1094443E-18   -0.3033632E-30
    52.00    0.2064275E+00    0.1153019E+00    0.0000000E+00    0.0000000E+00    0.2051037E+00   -0.9967779E-01    0.1069325E+00   -0.2554153E-14    0.3380959E+00   -0.1636656E-01    0.2270743E-18   -0.3127935E-30
    53.00    0.2123471E+00    0.1151223E+00    0.0000000E+00    0.0000000E+00    0.2085181E+00   -0.1012213E+00    0.1103098E+00   -0.2633580E-14    0.3451193E+00   -0.1764990E-01    0.3487702E-18   -0.3225206E-30
    54.00    0.2185963E+00    0.1148969E+00    0.0000000E+00    0.0000000E+00    0.2121057E+00   -0.1028461E+00    0.1138014E+00   -0.2715581E-14    0.3523779E+00   -0.1888474E-01    0.4747903E-18   -0.3325628E-30
    55.00    0.2251932E+00    0.1146249E+00    0.0000000E+00    0.0000000E+00    0.2158773E+00   -0.1045572E+00    0.1174148E+00   -0.2800317E-14    0.3598860E+00   -0.2006786E-01    0.6054139E-18   -0.3429399E-30
    56.00    0.2321575E+00    0.1143058E+00    0.0000000E+00    0.0000000E+00    0.2198447E+00   -0.1063604E+00    0.1211582E+00   -0.2887961E-14    0.3676591E+00   -0.2119580E-01    0.7409426E-18   -0.3536732E-30
    57.00    0.2395107E+00    0.1139389E+00    0.0000000E+00    0.0000000E+00    0.2240204E+00   -0.1082617E+00    0.1250404E+00   -0.2978699E-14    0.3757144E+00   -0.2226484E-01    0.8817029E-18   -0.3647854E-30
    58.00    0.2472759E+00    0.1135233E+00    0.0000000E+00    0.0000000E+00    0.2284184E+00   -0.1102676E+00    0.1290708E+00   -0.3072733E-14    0.3840701E+00   -0.2327093E-01    0.1028049E-17   -0.3763012E-30
    59.00    0.2554785E+00    0.1130582E+00    0.0000000E+00    0.0000000E+00    0.2330534E+00   -0.1123854E+00    0.1332599E+00   -0.3170278E-14    0.3927463E+00   -0.2420971E-01    0.1180363E-17   -0.3882471E-30
    60.00    0.2641460E+00    0.1125426E+00    0.0000000E+00    0.0000000E+00    0.2379419E+00   -0.1146228E+00    0.1376191E+00   -0.3271569E-14    0.4017650E+00   -0.2507640E-01    0.1339065E-17   -0.4006517E-30
    61.00    0.2733084E+00    0.1119756E+00    0.0000000E+00    0.0000000E+00    0.2431015E+00   -0.1169883E+00    0.1421604E+00   -0.3376855E-14    0.4111498E+00   -0.2586581E-01    0.1504602E-17   -0.4135454E-30
    62.00    0.2829985E+00    0.1113560E+00    0.0000000E+00    0.0000000E+00    0.2485514E+00   -0.1194911E+00    0.1468973E+00   -0.3486407E-14    0.4209267E+00   -0.2657225E-01    0.1677469E-17   -0.4269617E-30
    63.00    0.2932521E+00    0.1106824E+00    0.0000000E+00    0.0000000E+00    0.2543127E+00   -0.1221412E+00    0.1518444E+00   -0.3600515E-14    0.4311240E+00   -0.2718946E-01    0.1858200E-17   -0.4409359E-30
    64.00    0.3041084E+00    0.1099534E+00    0.0000000E+00    0.0000000E+00    0.2604082E+00   -0.1249497E+00    0.1570176E+00   -0.3719492E-14    0.4417723E+00   -0.2771052E-01    0.2047376E-17   -0.4555063E-30
    65.00    0.3156100E+00    0.1091675E+00    0.0000000E+00    0.0000000E+00    0.2668627E+00   -0.1279284E+00    0.1624341E+00   -0.3843671E-14    0.4529052E+00   -0.2812779E-01    0.2245629E-17   -0.4707140E-30
    66.00    0.3278037E+00    0.1083226E+00    0.0000000E+00    0.0000000E+00    0.2737034E+00   -0.1310903E+00    0.1681130E+00   -0.3973411E-14    0.4645591E+00   -0.2843276E-01    0.2453644E-17   -0.4866025E-30
    67.00    0.3407407E+00    0.1074168E+00    0.0000000E+00    0.0000000E+00    0.2809598E+00   -0.1344496E+00    0.1740746E+00   -0.4109091E-14    0.4767735E+00   -0.2861596E-01    0.2672168E-17   -0.5032185E-30
    68.00    0.3544767E+00    0.1064476E+00    0.0000000E+00    0.0000000E+00    0.2886637E+00   -0.1380217E+00    0.1803416E+00   -0.4251112E-14    0.4895910E+00   -0.2866676E-01    0.2902006E-17   -0.5206111E-30
    69.00    0.3690726E+00    0.1054122E+00    0.0000000E+00    0.0000000E+00    0.2968498E+00   -0.1418232E+00    0.1869383E+00   -0.4399895E-14    0.5030579E+00   -0.2857322E-01    0.3144026E-17   -0.5388317E-30
    70.00    0.3845943E+00    0.1043074E+00    0.0000000E+00    0.0000000E+00    0.3055554E+00   -0.1458720E+00    0.1938910E+00   -0.4555875E-14    0.5172236E+00   -0.2832186E-01    0.3399162E-17   -0.5579337E-30
    71.00    0.4011136E+00    0.1031296E+00    0.0000000E+00    0.0000000E+00    0.3148204E+00   -0.1501875E+00    0.2012282E+00   -0.4719490E-14    0.5321406E+00   -0.2789740E-01    0.3668408E-17   -0.5779709E-30
    72.00    0.4187072E+00    0.1018744E+00    0.0000000E+00    0.0000000E+00    0.3246870E+00   -0.1547901E+00    0.2089802E+00   -0.4891174E-14    0.5478641E+00   -0.2728247E-01    0.3952807E-17   -0.5989961E-30
    73.00    0.4374570E+00    0.1005369E+00    0.0000000E+00    0.0000000E+00    0.3351995E+00   -0.1597013E+00    0.2171792E+00   -0.5071331E-14    0.5644511E+00   -0.2645721E-01    0.4253441E-17   -0.6210590E-30
    74.00    0.4574487E+00    0.9911124E-01    0.0000000E+00    0.0000000E+00    0.3464030E+00   -0.1649431E+00    0.2258585E+00   -0.5260305E-14    0.5819588E+00   -0.2539885E-01    0.4571400E-17   -0.6442016E-30
    75.00    0.4787701E+00    0.9759068E-01    0.0000000E+00    0.0000000E+00    0.3583421E+00   -0.1705375E+00    0.2350519E+00   -0.5458332E-14    0.6004419E+00   -0.2408116E-01    0.4907733E-17   -0.6684529E-30
    76.00    0.5015078E+00    0.9596731E-01    0.0000000E+00    0.0000000E+00    0.3710582E+00   -0.1765050E+00    0.2447922E+00   -0.5665470E-14    0.6199490E+00   -0.2247385E-01    0.5263373E-17   -0.6938199E-30
    77.00    0.5257416E+00    0.9423196E-01    0.0000000E+00    0.0000000E+00    0.3845853E+00   -0.1828629E+00    0.2551084E+00   -0.5881487E-14    0.6405154E+00   -0.2054182E-01    0.5639014E-17   -0.7202744E-30
    78.00    0.5515357E+00    0.9237407E-01    0.0000000E+00    0.0000000E+00    0.3989436E+00   -0.1896224E+00    0.2660224E+00   -0.6105705E-14    0.6621540E+00   -0.1824425E-01    0.6034922E-17   -0.7477332E-30
    79.00    0.5789244E+00    0.9038167E-01    0.0000000E+00    0.0000000E+00    0.4141296E+00   -0.1967835E+00    0.2775428E+00   -0.6336756E-14    0.6848397E+00   -0.1553365E-01    0.6450634E-17   -0.7760288E-30
    80.00    0.6078904E+00    0.8824163E-01    0.0000000E+00    0.0000000E+00    0.4301002E+00   -0.2043280E+00    0.2896555E+00   -0.6572227E-14    0.7084867E+00   -0.1235467E-01    0.6884503E-17   -0.8048657E-30
    81.00    0.6383310E+00    0.8594050E-01    0.0000000E+00    0.0000000E+00    0.4467499E+00   -0.2122086E+00    0.3023100E+00   -0.6808133E-14    0.7329144E+00   -0.8642913E-02    0.7332991E-17   -0.8337559E-30
    82.00    0.6700085E+00    0.8346642E-01    0.0000000E+00    0.0000000E+00    0.4638766E+00   -0.2203326E+00    0.3153989E+00   -0.7038164E-14    0.7577986E+00   -0.4323666E-02    0.7789618E-17   -0.8619265E-30
    83.00    0.7024806E+00    0.8081361E-01    0.0000000E+00    0.0000000E+00    0.4811342E+00   -0.2285390E+00    0.3287299E+00   -0.7252640E-14    0.7826048E+00    0.6894179E-03    0.8243428E-17   -0.8881922E-30
    84.00    0.7350144E+00    0.7799175E-01    0.0000000E+00    0.0000000E+00    0.4979750E+00   -0.2365705E+00    0.3419926E+00   -0.7437218E-14    0.8065104E+00    0.6495818E-02    0.8676928E-17   -0.9107966E-30
    85.00    0.7665133E+00    0.7504528E-01    0.0000000E+00    0.0000000E+00    0.5135997E+00   -0.2440475E+00    0.3547339E+00   -0.7571677E-14    0.8283475E+00    0.1321109E-01    0.9063777E-17   -0.9272630E-30
    86.00    0.7955556E+00    0.7209101E-01    0.0000000E+00    0.0000000E+00    0.5269820E+00   -0.2504747E+00    0.3663859E+00   -0.7629843E-14    0.8466712E+00    0.2097542E-01    0.9367551E-17   -0.9343862E-30
    87.00    0.8207666E+00    0.6938222E-01    0.0000000E+00    0.0000000E+00    0.5371092E+00   -0.2553445E+00    0.3764419E+00   -0.7582502E-14    0.8601695E+00    0.2997932E-01    0.9544862E-17   -0.9285887E-30
    88.00    0.8416150E+00    0.6738574E-01    0.0000000E+00    0.0000000E+00    0.5434880E+00   -0.2583606E+00    0.3848123E+00   -0.7398732E-14    0.8684745E+00    0.4052623E-01    0.9554307E-17   -0.9060833E-30
    89.00    0.8581319E+00    0.6684238E-01    0.0000000E+00    0.0000000E+00    0.5458706E+00   -0.2592859E+00    0.3917105E+00   -0.6978268E-14    0.8718045E+00    0.5316980E-01    0.9343631E-17   -0.8545914E-30
