 5.3080564e+00  4.2079404e+01  4.2031026e+01  4.1874767e+01  1.3474021e+00
 5.4028453e+00  4.0627825e+01  4.0582855e+01  4.0423638e+01  1.3180586e+00
 5.4976313e+00  3.9248809e+01  3.9207249e+01  3.9045128e+01  1.2894493e+00
 5.5924148e+00  3.7937895e+01  3.7899765e+01  3.7734789e+01  1.2615218e+00
 5.6872020e+00  3.6691057e+01  3.6656385e+01  3.6488604e+01  1.2342445e+00
 5.7819929e+00  3.5504470e+01  3.5473278e+01  3.5302743e+01  1.2075997e+00
 5.8767765e+00  3.4374462e+01  3.4346742e+01  3.4173522e+01  1.1815620e+00
 5.9715643e+00  3.3297668e+01  3.3273374e+01  3.3097557e+01  1.1560981e+00
 6.0663510e+00  3.2271062e+01  3.2250108e+01  3.2071802e+01  1.1311853e+00
 6.1611369e+00  3.1291802e+01  3.1274064e+01  3.1093394e+01  1.1068183e+00
 6.2559223e+00  3.0357151e+01  3.0342479e+01  3.0159578e+01  1.0829961e+00
 6.3507126e+00  2.9464572e+01  2.9452808e+01  2.9267807e+01  1.0597163e+00
 6.4454977e+00  2.8611759e+01  2.8602747e+01  2.8415776e+01  1.0369836e+00
 6.5402831e+00  2.7796536e+01  2.7790132e+01  2.7601307e+01  1.0148089e+00
 6.6350690e+00  2.7016793e+01  2.7012879e+01  2.6822300e+01  9.9319468e-01
 6.7298556e+00  2.6270578e+01  2.6269072e+01  2.6076815e+01  9.7212875e-01
 6.8246433e+00  2.5556140e+01  2.5557000e+01  2.5363116e+01  9.5159488e-01
 6.9194321e+00  2.4871839e+01  2.4875059e+01  2.4679578e+01  9.3158134e-01
 7.0142176e+00  2.4216068e+01  2.4221676e+01  2.4024604e+01  9.1207481e-01
 7.1090048e+00  2.3587298e+01  2.3595342e+01  2.3396674e+01  8.9305489e-01
 7.2037894e+00  2.2984139e+01  2.2994669e+01  2.2794398e+01  8.7450027e-01
 7.2985806e+00  2.2405297e+01  2.2418359e+01  2.2216479e+01  8.5639537e-01
 7.3933653e+00  2.1849536e+01  2.1865158e+01  2.1661671e+01  8.3872695e-01
 7.4881525e+00  2.1315697e+01  2.1333895e+01  2.1128809e+01  8.2148026e-01
 7.5829383e+00  2.0802736e+01  2.0823518e+01  2.0616844e+01  8.0464313e-01
 7.6777228e+00  2.0309669e+01  2.0333043e+01  2.0124793e+01  7.8820884e-01
 7.7725107e+00  1.9835521e+01  1.9861489e+01  1.9651678e+01  7.7216982e-01
 7.8672978e+00  1.9379345e+01  1.9407905e+01  1.9196551e+01  7.5651206e-01
 7.9620844e+00  1.8940283e+01  1.8971421e+01  1.8758555e+01  7.4122032e-01
 8.0568709e+00  1.8517557e+01  1.8551253e+01  1.8336909e+01  7.2628596e-01
 8.1516574e+00  1.8110410e+01  1.8146644e+01  1.7930864e+01  7.1170530e-01
 8.2464443e+00  1.7718114e+01  1.7756868e+01  1.7539692e+01  6.9747346e-01
 8.3412317e+00  1.7339980e+01  1.7381246e+01  1.7162716e+01  6.8358356e-01
 8.4360199e+00  1.6975362e+01  1.7019140e+01  1.6799296e+01  6.7002827e-01
 8.5308053e+00  1.6623626e+01  1.6669924e+01  1.6448805e+01  6.5679536e-01
 8.6255921e+00  1.6284170e+01  1.6332998e+01  1.6110645e+01  6.4386269e-01
 8.7203804e+00  1.5956458e+01  1.6007832e+01  1.5784285e+01  6.3120303e-01
 8.8151667e+00  1.5640017e+01  1.5693943e+01  1.5469252e+01  6.1879492e-01
 8.9099514e+00  1.5334384e+01  1.5390850e+01  1.5165079e+01  6.0662651e-01
 9.0047384e+00  1.5039081e+01  1.5098057e+01  1.4871283e+01  5.9469067e-01
 9.0995242e+00  1.4753649e+01  1.4815089e+01  1.4587397e+01  5.8298133e-01
 9.1943128e+00  1.4477662e+01  1.4541510e+01  1.4312993e+01  5.7149401e-01
 9.2891008e+00  1.4210721e+01  1.4276919e+01  1.4047671e+01  5.6022416e-01
 9.3838849e+00  1.3952440e+01  1.4020934e+01  1.3791049e+01  5.4916265e-01
 9.4786724e+00  1.3702466e+01  1.3773200e+01  1.3542774e+01  5.3829627e-01
 9.5734601e+00  1.3460466e+01  1.3533378e+01  1.3302512e+01  5.2761477e-01
 9.6682448e+00  1.3226112e+01  1.3301128e+01  1.3069929e+01  5.1711515e-01
 9.7630336e+00  1.2999068e+01  1.3076106e+01  1.2844687e+01  5.0679773e-01
 9.8578200e+00  1.2779028e+01  1.2857998e+01  1.2626470e+01  4.9666095e-01
 9.9526075e+00  1.2565727e+01  1.2646535e+01  1.2415012e+01  4.8670200e-01
 1.0047393e+01  1.2358923e+01  1.2441467e+01  1.2210063e+01  4.7692018e-01
 1.0142181e+01  1.2158374e+01  1.2242532e+01  1.2011368e+01  4.6731675e-01
 1.0236967e+01  1.1963826e+01  1.2049462e+01  1.1818664e+01  4.5789230e-01
 1.0331755e+01  1.1775026e+01  1.1862000e+01  1.1631693e+01  4.4864663e-01
 1.0426539e+01  1.1591740e+01  1.1679912e+01  1.1450218e+01  4.3958123e-01
 1.0521326e+01  1.1413738e+01  1.1502990e+01  1.1274022e+01  4.3070083e-01
 1.0616113e+01  1.1240819e+01  1.1331051e+01  1.1102911e+01  4.2201291e-01
 1.0710899e+01  1.1072796e+01  1.1163930e+01  1.0936708e+01  4.1352634e-01
 1.0805686e+01  1.0909486e+01  1.1001456e+01  1.0775233e+01  4.0524937e-01
 1.0900473e+01  1.0750696e+01  1.0843436e+01  1.0618289e+01  3.9718697e-01
 1.0995262e+01  1.0596244e+01  1.0689680e+01  1.0465682e+01  3.8933960e-01
 1.1090048e+01  1.0445978e+01  1.0540026e+01  1.0317249e+01  3.8170480e-01
 1.1184835e+01  1.0299766e+01  1.0394344e+01  1.0172853e+01  3.7427933e-01
 1.1279621e+01  1.0157478e+01  1.0252506e+01  1.0032360e+01  3.6705871e-01
 1.1374409e+01  1.0018969e+01  1.0114369e+01  9.8956219e+00  3.6003586e-01
 1.1469196e+01  9.8840955e+00  9.9797837e+00  9.7624884e+00  3.5320138e-01
 1.1563982e+01  9.7527198e+00  9.8486056e+00  9.6328161e+00  3.4654567e-01
 1.1658768e+01  9.6247212e+00  9.7207050e+00  9.5064757e+00  3.4005988e-01
 1.1753554e+01  9.4999942e+00  9.5959682e+00  9.3833531e+00  3.3373519e-01
 1.1848342e+01  9.3784427e+00  9.4742945e+00  9.2633449e+00  3.2756219e-01
 1.1943129e+01  9.2599673e+00  9.3555809e+00  9.1463458e+00  3.2153113e-01
 1.2037916e+01  9.1444580e+00  9.2397112e+00  9.0322396e+00  3.1563240e-01
 1.2132701e+01  9.0318035e+00  9.1265655e+00  8.9209091e+00  3.0985714e-01
 1.2227487e+01  8.9219093e+00  9.0160437e+00  8.8122561e+00  3.0419850e-01
 1.2322275e+01  8.8147018e+00  8.9080718e+00  8.7062062e+00  2.9865244e-01
 1.2417062e+01  8.7101105e+00  8.8025873e+00  8.6026921e+00  2.9321688e-01
 1.2511848e+01  8.6080514e+00  8.6995190e+00  8.5016356e+00  2.8788997e-01
 1.2606636e+01  8.5084276e+00  8.5987866e+00  8.4029476e+00  2.8267021e-01
 1.2701421e+01  8.4111408e+00  8.5003120e+00  8.3065393e+00  2.7755775e-01
 1.2796209e+01  8.3160999e+00  8.4040289e+00  8.2123313e+00  2.7255451e-01
 1.2890995e+01  8.2232251e+00  8.3098843e+00  8.1202557e+00  2.6766248e-01
 1.2985781e+01  8.1324453e+00  8.2178291e+00  8.0302513e+00  2.6288213e-01
 1.3080568e+01  8.0436917e+00  8.1278031e+00  7.9422525e+00  2.5821237e-01
 1.3175356e+01  7.9568891e+00  8.0397275e+00  7.8561813e+00  2.5365052e-01
 1.3270143e+01  7.8719595e+00  7.9535149e+00  7.7719548e+00  2.4919138e-01
 1.3364929e+01  7.7888366e+00  7.8690936e+00  7.6895035e+00  2.4482673e-01
 1.3459717e+01  7.7074708e+00  7.7864172e+00  7.6087793e+00  2.4054675e-01
 1.3554502e+01  7.6278186e+00  7.7054506e+00  7.5297426e+00  2.3634229e-01
 1.3649289e+01  7.5498252e+00  7.6261488e+00  7.4523442e+00  2.3220623e-01
 1.3744076e+01  7.4734234e+00  7.5484528e+00  7.3765228e+00  2.2813341e-01
 1.3838864e+01  7.3985476e+00  7.4723032e+00  7.3022177e+00  2.2412038e-01
 1.3933649e+01  7.3251475e+00  7.3976513e+00  7.2293814e+00  2.2016523e-01
 1.4028436e+01  7.2531900e+00  7.3244608e+00  7.1579810e+00  2.1626739e-01
 1.4123222e+01  7.1826510e+00  7.2526982e+00  7.0879899e+00  2.1242726e-01
 1.4218009e+01  7.1135047e+00  7.1823213e+00  7.0193762e+00  2.0864614e-01
 1.4312797e+01  7.0457138e+00  7.1132734e+00  6.9520952e+00  2.0492620e-01
 1.4407583e+01  6.9792322e+00  7.0454896e+00  6.8860928e+00  2.0127011e-01
 1.4502371e+01  6.9140166e+00  6.9789156e+00  6.8213210e+00  1.9768071e-01
 1.4597156e+01  6.8500363e+00  6.9135187e+00  6.7577478e+00  1.9416084e-01
 1.4691942e+01  6.7872676e+00  6.8492790e+00  6.6953498e+00  1.9071287e-01
 1.4786729e+01  6.7256807e+00  6.7861703e+00  6.6340958e+00  1.8733746e-01
 1.4881516e+01  6.6652334e+00  6.7241532e+00  6.5739412e+00  1.8403220e-01
 1.4976303e+01  6.6058809e+00  6.6631881e+00  6.5148396e+00  1.8079132e-01
 1.5071090e+01  6.5475863e+00  6.6032501e+00  6.4567558e+00  1.7760702e-01
 1.5165878e+01  6.4903206e+00  6.5443274e+00  6.3996665e+00  1.7447170e-01
 1.5260664e+01  6.4340546e+00  6.4864078e+00  6.3435486e+00  1.7137964e-01
 1.5355451e+01  6.3787524e+00  6.4294666e+00  6.2883710e+00  1.6832724e-01
 1.5450238e+01  6.3243742e+00  6.3734674e+00  6.2340961e+00  1.6531229e-01
 1.5545023e+01  6.2708867e+00  6.3183727e+00  6.1806895e+00  1.6233406e-01
 1.5639811e+01  6.2182698e+00  6.2641540e+00  6.1281295e+00  1.5939504e-01
 1.5734598e+01  6.1665144e+00  6.2107952e+00  6.0764057e+00  1.5650244e-01
 1.5829384e+01  6.1156094e+00  6.1582852e+00  6.0255085e+00  1.5366643e-01
 1.5924171e+01  6.0655295e+00  6.1066067e+00  5.9754171e+00  1.5089466e-01
 1.6018958e+01  6.0162392e+00  6.0557358e+00  5.9261018e+00  1.4818754e-01
 1.6113745e+01  5.9677077e+00  6.0056517e+00  5.8775372e+00  1.4553895e-01
 1.6208530e+01  5.9199205e+00  5.9563445e+00  5.8297125e+00  1.4294159e-01
 1.6303317e+01  5.8728744e+00  5.9078104e+00  5.7826260e+00  1.4039153e-01
 1.6398103e+01  5.8265641e+00  5.8600381e+00  5.7362714e+00  1.3788778e-01
 1.6492890e+01  5.7809746e+00  5.8130040e+00  5.6906312e+00  1.3542851e-01
 1.6587678e+01  5.7360868e+00  5.7666812e+00  5.6456840e+00  1.3300847e-01
 1.6682464e+01  5.6918859e+00  5.7210521e+00  5.6014152e+00  1.3062006e-01
 1.6777251e+01  5.6483630e+00  5.6761108e+00  5.5578189e+00  1.2825698e-01
 1.6872038e+01  5.6055082e+00  5.6318526e+00  5.5148891e+00  1.2591758e-01
 1.6966826e+01  5.5633019e+00  5.5882611e+00  5.4726086e+00  1.2360533e-01
 1.7061611e+01  5.5217155e+00  5.5453063e+00  5.4309480e+00  1.2132658e-01
 1.7156398e+01  5.4807205e+00  5.5029565e+00  5.3898765e+00  1.1908732e-01
 1.7251185e+01  5.4402992e+00  5.4611916e+00  5.3493742e+00  1.1689167e-01
 1.7345972e+01  5.4004459e+00  5.4200047e+00  5.3094331e+00  1.1474251e-01
 1.7440758e+01  5.3611548e+00  5.3793870e+00  5.2700443e+00  1.1264226e-01
 1.7535544e+01  5.3224094e+00  5.3393160e+00  5.2311869e+00  1.1059214e-01
 1.7630332e+01  5.2841860e+00  5.2997586e+00  5.1928315e+00  1.0859088e-01
 1.7725119e+01  5.2464667e+00  5.2606881e+00  5.1549551e+00  1.0663518e-01
 1.7819906e+01  5.2092460e+00  5.2220922e+00  5.1175489e+00  1.0472184e-01
 1.7914692e+01  5.1725244e+00  5.1839660e+00  5.0806108e+00  1.0284932e-01
 1.8009479e+01  5.1362960e+00  5.1462958e+00  5.0441316e+00  1.0101668e-01
 1.8104266e+01  5.1005433e+00  5.1090563e+00  5.0080905e+00  9.9221516e-02
 1.8199052e+01  5.0652456e+00  5.0722218e+00  4.9724650e+00  9.7459174e-02
 1.8293838e+01  5.0303877e+00  5.0357817e+00  4.9372430e+00  9.5724375e-02
 1.8388625e+01  4.9959617e+00  4.9997415e+00  4.9024242e+00  9.4013336e-02
 1.8483412e+01  4.9619595e+00  4.9641087e+00  4.8680093e+00  9.2324351e-02
 1.8578198e+01  4.9283657e+00  4.9288791e+00  4.8339893e+00  9.0656411e-02
 1.8672985e+01  4.8951573e+00  4.8940365e+00  4.8003458e+00  8.9007441e-02
 1.8767772e+01  4.8623136e+00  4.8595676e+00  4.7670635e+00  8.7374067e-02
 1.8862558e+01  4.8298250e+00  4.8254740e+00  4.7341392e+00  8.5753161e-02
 1.8957347e+01  4.7976887e+00  4.7917665e+00  4.7015778e+00  8.4143461e-02
 1.9052133e+01  4.7658992e+00  4.7584470e+00  4.6693782e+00  8.2545408e-02
 1.9146919e+01  4.7344435e+00  4.7255003e+00  4.6375279e+00  8.0959466e-02
 1.9241707e+01  4.7033081e+00  4.6929077e+00  4.6060123e+00  7.9385178e-02
 1.9336493e+01  4.6724883e+00  4.6606641e+00  4.5748276e+00  7.7822554e-02
 1.9431280e+01  4.6419873e+00  4.6287807e+00  4.5439814e+00  7.6274539e-02
 1.9526066e+01  4.6118078e+00  4.5972670e+00  4.5134798e+00  7.4747721e-02
 1.9620853e+01  4.5819452e+00  4.5661152e+00  4.4833163e+00  7.3250048e-02
 1.9715641e+01  4.5523920e+00  4.5353034e+00  4.4534764e+00  7.1787404e-02
 1.9810427e+01  4.5231451e+00  4.5048131e+00  4.4239496e+00  7.0362073e-02
 1.9905214e+01  4.4942088e+00  4.4746400e+00  4.3947360e+00  6.8974088e-02
 2.0000000e+01  4.4655862e+00  4.4447864e+00  4.3658392e+00  6.7623606e-02
 2.0094786e+01  4.4372716e+00  4.4152482e+00  4.3372547e+00  6.6311649e-02
 2.0189574e+01  4.4092515e+00  4.3860101e+00  4.3089688e+00  6.5038687e-02
 2.0284360e+01  4.3815147e+00  4.3570569e+00  4.2809686e+00  6.3803184e-02
 2.0379147e+01  4.3540612e+00  4.3283850e+00  4.2532522e+00  6.2602290e-02
 2.0473933e+01  4.3269002e+00  4.3000018e+00  4.2258269e+00  6.1434197e-02
 2.0568720e+01  4.3000375e+00  4.2719111e+00  4.1986964e+00  6.0299327e-02
 2.0663507e+01  4.2734683e+00  4.2441025e+00  4.1718521e+00  5.9198653e-02
 2.0758295e+01  4.2471816e+00  4.2165576e+00  4.1452784e+00  5.8130894e-02
 2.0853081e+01  4.2211706e+00  4.1892660e+00  4.1189666e+00  5.7091957e-02
 2.0947868e+01  4.1954366e+00  4.1622296e+00  4.0929186e+00  5.6077518e-02
 2.1042654e+01  4.1699797e+00  4.1354519e+00  4.0671370e+00  5.5085950e-02
 2.1137441e+01  4.1447896e+00  4.1089230e+00  4.0416124e+00  5.4118404e-02
 2.1232227e+01  4.1198457e+00  4.0826215e+00  4.0163248e+00  5.3176152e-02
 2.1327014e+01  4.0951299e+00  4.0565305e+00  3.9912571e+00  5.2258387e-02
 2.1421801e+01  4.0706349e+00  4.0306491e+00  3.9664052e+00  5.1362942e-02
 2.1516588e+01  4.0463621e+00  4.0049855e+00  3.9417738e+00  5.0488725e-02
 2.1611374e+01  4.0223115e+00  3.9795399e+00  3.9173628e+00  4.9636597e-02
 2.1706161e+01  3.9984786e+00  3.9543008e+00  3.8931635e+00  4.8807382e-02
 2.1800948e+01  3.9748587e+00  3.9292561e+00  3.8691662e+00  4.7999393e-02
 2.1895734e+01  3.9514529e+00  3.9044059e+00  3.8453701e+00  4.7208663e-02
 2.1990520e+01  3.9282656e+00  3.8797590e+00  3.8217806e+00  4.6431802e-02
 2.2085308e+01  3.9052960e+00  3.8553168e+00  3.7983972e+00  4.5667895e-02
 2.2180094e+01  3.8825331e+00  3.8310657e+00  3.7752077e+00  4.4916830e-02
 2.2274882e+01  3.8599634e+00  3.8069868e+00  3.7521956e+00  4.4176003e-02
 2.2369668e+01  3.8375812e+00  3.7830714e+00  3.7293533e+00  4.3439757e-02
 2.2464455e+01  3.8153890e+00  3.7593246e+00  3.7066840e+00  4.2702644e-02
 2.2559241e+01  3.7933891e+00  3.7357525e+00  3.6841914e+00  4.1962698e-02
 2.2654028e+01  3.7715745e+00  3.7123511e+00  3.6618687e+00  4.1220703e-02
 2.2748815e+01  3.7499310e+00  3.6891094e+00  3.6397021e+00  4.0476548e-02
 2.2843601e+01  3.7284482e+00  3.6660220e+00  3.6176826e+00  3.9727422e-02
 2.2938389e+01  3.7071246e+00  3.6430964e+00  3.5958125e+00  3.8970043e-02
 2.3033175e+01  3.6859618e+00  3.6203422e+00  3.5740984e+00  3.8203768e-02
 2.3127961e+01  3.6649561e+00  3.5977593e+00  3.5525397e+00  3.7430396e-02
 2.3222750e+01  3.6440973e+00  3.5753375e+00  3.5311277e+00  3.6651015e-02
 2.3317536e+01  3.6233766e+00  3.5530688e+00  3.5098556e+00  3.5864217e-02
 2.3412323e+01  3.6027922e+00  3.5309570e+00  3.4887263e+00  3.5068139e-02
 2.3507109e+01  3.5823461e+00  3.5090127e+00  3.4677480e+00  3.4263756e-02
 2.3601896e+01  3.5620367e+00  3.4872389e+00  3.4469233e+00  3.3455234e-02
 2.3696682e+01  3.5418572e+00  3.4656278e+00  3.4262459e+00  3.2646882e-02
 2.3791469e+01  3.5218027e+00  3.4441717e+00  3.4057103e+00  3.1840378e-02
 2.3886256e+01  3.5018762e+00  3.4228746e+00  3.3853211e+00  3.1035313e-02
 2.3981043e+01  3.4820856e+00  3.4017502e+00  3.3650897e+00  3.0231884e-02
 2.4075830e+01  3.4624343e+00  3.3808061e+00  3.3450219e+00  2.9432194e-02
 2.4170617e+01  3.4429170e+00  3.3600352e+00  3.3251122e+00  2.8638738e-02
 2.4265402e+01  3.4235265e+00  3.3394257e+00  3.3053509e+00  2.7852296e-02
 2.4360190e+01  3.4042621e+00  3.3189765e+00  3.2857363e+00  2.7071953e-02
 2.4454976e+01  3.3851298e+00  3.2986962e+00  3.2662750e+00  2.6297009e-02
 2.4549762e+01  3.3661347e+00  3.2785899e+00  3.2469713e+00  2.5527998e-02
 2.4644550e+01  3.3472745e+00  3.2586493e+00  3.2278197e+00  2.4765261e-02
 2.4739336e+01  3.3285421e+00  3.2388601e+00  3.2088096e+00  2.4007030e-02
 2.4834123e+01  3.3099339e+00  3.2192187e+00  3.1899369e+00  2.3250215e-02
 2.4928911e+01  3.2914514e+00  3.1997332e+00  3.1712066e+00  2.2493982e-02
 2.5023697e+01  3.2730960e+00  3.1804104e+00  3.1526227e+00  2.1742333e-02
 2.5118483e+01  3.2548632e+00  3.1612440e+00  3.1341793e+00  2.1002406e-02
 2.5213271e+01  3.2367444e+00  3.1422202e+00  3.1158644e+00  2.0280142e-02
 2.5308056e+01  3.2187350e+00  3.1233312e+00  3.0976701e+00  1.9578166e-02
 2.5402844e+01  3.2008363e+00  3.1045797e+00  3.0795968e+00  1.8897782e-02
 2.5497630e+01  3.1830500e+00  3.0859694e+00  3.0616464e+00  1.8241426e-02
 2.5592418e+01  3.1653716e+00  3.0674948e+00  3.0438132e+00  1.7611576e-02
 2.5687204e+01  3.1477937e+00  3.0491431e+00  3.0260867e+00  1.7007623e-02
 2.5781991e+01  3.1303145e+00  3.0309057e+00  3.0084616e+00  1.6425797e-02
 2.5876777e+01  3.1129405e+00  3.0127837e+00  2.9909418e+00  1.5863192e-02
 2.5971564e+01  3.0956784e+00  2.9947802e+00  2.9735323e+00  1.5320700e-02
 2.6066351e+01  3.0785262e+00  2.9768902e+00  2.9562301e+00  1.4800502e-02
 2.6161137e+01  3.0614770e+00  2.9591016e+00  2.9390251e+00  1.4301051e-02
 2.6255924e+01  3.0445284e+00  2.9414054e+00  2.9219121e+00  1.3816100e-02
 2.6350711e+01  3.0276889e+00  2.9238029e+00  2.9048972e+00  1.3338866e-02
 2.6445498e+01  3.0109685e+00  2.9063003e+00  2.8879899e+00  1.2865617e-02
 2.6540285e+01  2.9943700e+00  2.8888980e+00  2.8711929e+00  1.2394247e-02
 2.6635072e+01  2.9778871e+00  2.8715907e+00  2.8545013e+00  1.1920714e-02
 2.6729858e+01  2.9615133e+00  2.8543779e+00  2.8379124e+00  1.1439136e-02
 2.6824645e+01  2.9452477e+00  2.8372709e+00  2.8214322e+00  1.0946126e-02
 2.6919431e+01  2.9290910e+00  2.8202852e+00  2.8050697e+00  1.0444157e-02
 2.7014218e+01  2.9130385e+00  2.8034261e+00  2.7888255e+00  9.9401200e-03
 2.7109005e+01  2.8970813e+00  2.7866879e+00  2.7726922e+00  9.4411790e-03
 2.7203792e+01  2.8812129e+00  2.7700649e+00  2.7566634e+00  8.9525000e-03
 2.7298579e+01  2.8654356e+00  2.7535608e+00  2.7407413e+00  8.4779530e-03
 2.7393365e+01  2.8497569e+00  2.7371829e+00  2.7249322e+00  8.0209240e-03
 2.7488152e+01  2.8341807e+00  2.7209301e+00  2.7092369e+00  7.5831210e-03
 2.7582938e+01  2.8187059e+00  2.7047939e+00  2.6936499e+00  7.1630680e-03
 2.7677726e+01  2.8033303e+00  2.6887705e+00  2.6781681e+00  6.7573830e-03
 2.7772511e+01  2.7880556e+00  2.6728668e+00  2.6627961e+00  6.3646330e-03
 2.7867298e+01  2.7728861e+00  2.6570927e+00  2.6475404e+00  5.9877770e-03
 2.7962085e+01  2.7578234e+00  2.6414462e+00  2.6324002e+00  5.6319750e-03
 2.8056872e+01  2.7428665e+00  2.6259149e+00  2.6173680e+00  5.2997490e-03
 2.8151658e+01  2.7280177e+00  2.6104883e+00  2.6024387e+00  4.9887350e-03
 2.8246446e+01  2.7132849e+00  2.5951653e+00  2.5876149e+00  4.6941760e-03
 2.8341233e+01  2.6986772e+00  2.5799466e+00  2.5729020e+00  4.4124080e-03
 2.8436019e+01  2.6841983e+00  2.5648235e+00  2.5582981e+00  4.1406870e-03
 2.8530805e+01  2.6698448e+00  2.5497814e+00  2.5437949e+00  3.8741000e-03
 2.8625592e+01  2.6556114e+00  2.5348132e+00  2.5293864e+00  3.6045970e-03
 2.8720379e+01  2.6414942e+00  2.5199256e+00  2.5150743e+00  3.3243420e-03
