# elapsed time for computation = 818.77 second(s) 
  7.65304771e+02  8.33153128e-03  -2.96911095e-03  1.16341890e-21 
  7.65307521e+02  8.32328092e-03  -2.96224442e-03  1.16995974e-21 
  7.65310270e+02  8.15845139e-03  -2.90321869e-03  1.14789425e-21 
  7.65313019e+02  8.39557959e-03  -2.98212332e-03  1.19049267e-21 
  7.65315768e+02  8.61738706e-03  -3.05397967e-03  1.23328016e-21 
  7.65318518e+02  8.71595232e-03  -3.08393388e-03  1.25549583e-21 
  7.65321267e+02  8.76458181e-03  -3.09857575e-03  1.26651373e-21 
  7.65324016e+02  8.79429084e-03  -3.10732996e-03  1.27345426e-21 
  7.65326766e+02  8.82380760e-03  -3.11599245e-03  1.28035875e-21 
  7.65329515e+02  8.84514478e-03  -3.12229661e-03  1.28527195e-21 
  7.65332264e+02  8.86630687e-03  -3.12853140e-03  1.29014919e-21 
  7.65335014e+02  8.88509683e-03  -3.13398190e-03  1.29459705e-21 
  7.65337763e+02  8.90320076e-03  -3.13921188e-03  1.29889329e-21 
  7.65340513e+02  8.92033077e-03  -3.14415939e-03  1.30295270e-21 
  7.65343262e+02  8.93680894e-03  -3.14889624e-03  1.30687871e-21 
  7.65346012e+02  8.95303459e-03  -3.15354088e-03  1.31075537e-21 
  7.65348761e+02  8.96910101e-03  -3.15812649e-03  1.31459411e-21 
  7.65351511e+02  8.98497387e-03  -3.16265829e-03  1.31836948e-21 
  7.65354260e+02  9.00071097e-03  -3.16716109e-03  1.32208995e-21 
  7.65357010e+02  9.01648250e-03  -3.17166552e-03  1.32580418e-21 
  7.65359759e+02  9.03231433e-03  -3.17618239e-03  1.32951846e-21 
  7.65362509e+02  9.04814156e-03  -3.18069657e-03  1.33321431e-21 
  7.65365259e+02  9.06380128e-03  -3.18517131e-03  1.33684459e-21 
  7.65368008e+02  9.07943500e-03  -3.18964540e-03  1.34045356e-21 
  7.65370758e+02  9.09515501e-03  -3.19412789e-03  1.34406678e-21 
  7.65373508e+02  9.11103522e-03  -3.19863906e-03  1.34769121e-21 
  7.65376257e+02  9.11283678e-03  -3.19917944e-03  1.34807022e-21 
  7.65379007e+02  9.11460094e-03  -3.19970724e-03  1.34844315e-21 
  7.65381757e+02  9.11596973e-03  -3.20011222e-03  1.34873905e-21 
  7.65384506e+02  9.11609976e-03  -3.20016743e-03  1.34874569e-21 
  7.65387256e+02  9.11448608e-03  -3.19976179e-03  1.34832957e-21 
  7.65390006e+02  9.11050300e-03  -3.19865563e-03  1.34740827e-21 
  7.65392756e+02  9.10113571e-03  -3.19601214e-03  1.34524606e-21 
  7.65395506e+02  9.07561133e-03  -3.18877581e-03  1.33932217e-21 
  7.65398256e+02  8.99944475e-03  -3.16686714e-03  1.32171302e-21 
  7.65401005e+02  8.78932442e-03  -3.10330496e-03  1.27600959e-21 
  7.65403755e+02  8.21941799e-03  -2.91873882e-03  1.16609925e-21 
  7.65406505e+02  7.43836089e-03  -2.65295573e-03  1.03400715e-21 
  7.65409255e+02  8.08905722e-03  -2.87368278e-03  1.14624064e-21 
  7.65412005e+02  8.78274901e-03  -3.10167203e-03  1.27462174e-21 
  7.65414755e+02  9.01168073e-03  -3.17171076e-03  1.32313068e-21 
  7.65417505e+02  9.07538336e-03  -3.18949102e-03  1.33844115e-21 
  7.65420255e+02  9.13528037e-03  -3.20576122e-03  1.35298093e-21 
  7.65423005e+02  9.14410248e-03  -3.20830552e-03  1.35492736e-21 
  7.65425755e+02  9.15265403e-03  -3.21075599e-03  1.35682855e-21 
  7.65428505e+02  9.15903472e-03  -3.21252566e-03  1.35831723e-21 
  7.65431255e+02  9.16230859e-03  -3.21340021e-03  1.35911242e-21 
  7.65434006e+02  9.16334190e-03  -3.21368490e-03  1.35936896e-21 
  7.65436756e+02  9.16157467e-03  -3.21315458e-03  1.35902294e-21 
  7.65439506e+02  9.15253362e-03  -3.21057262e-03  1.35700290e-21 
  7.65442256e+02  9.11469458e-03  -3.19963558e-03  1.34861733e-21 
  7.65445006e+02  9.03757392e-03  -3.17580446e-03  1.33339204e-21 
  7.65447756e+02  8.84771588e-03  -3.11285643e-03  1.30097169e-21 
  7.65450507e+02  8.90760524e-03  -3.13278899e-03  1.31117202e-21 
  7.65453257e+02  9.06752027e-03  -3.18510943e-03  1.33920548e-21 
  7.65456007e+02  9.12593680e-03  -3.20275529e-03  1.35120254e-21 
  7.65458757e+02  9.14919566e-03  -3.20934796e-03  1.35653647e-21 
  7.65461508e+02  9.15245355e-03  -3.21030652e-03  1.35721593e-21 
  7.65464258e+02  9.15210701e-03  -3.21017184e-03  1.35716366e-21 
  7.65467008e+02  9.15160966e-03  -3.20998688e-03  1.35708696e-21 
  7.65469759e+02  9.14771667e-03  -3.20889345e-03  1.35620803e-21 
  7.65472509e+02  9.14381610e-03  -3.20779657e-03  1.35532722e-21 
  7.65475260e+02  9.13980449e-03  -3.20666388e-03  1.35442497e-21 
  7.65478010e+02  9.13545866e-03  -3.20542781e-03  1.35345611e-21 
  7.65480760e+02  9.13062516e-03  -3.20405506e-03  1.35237609e-21 
  7.65483511e+02  9.12421298e-03  -3.20220050e-03  1.35097719e-21 
  7.65486261e+02  9.11774202e-03  -3.20032651e-03  1.34956479e-21 
  7.65489012e+02  9.11107078e-03  -3.19838767e-03  1.34811400e-21 
  7.65491762e+02  9.10422382e-03  -3.19640168e-03  1.34661880e-21 
  7.65494513e+02  9.09725418e-03  -3.19438639e-03  1.34508710e-21 
  7.65497264e+02  9.09025375e-03  -3.19236193e-03  1.34354440e-21 
  7.65500014e+02  9.07873323e-03  -3.18899916e-03  1.34101678e-21 
  7.65502765e+02  9.06495790e-03  -3.18496997e-03  1.33797278e-21 
  7.65505515e+02  9.05093228e-03  -3.18088176e-03  1.33484597e-21 
  7.65508266e+02  9.03681815e-03  -3.17676362e-03  1.33168915e-21 
  7.65511017e+02  9.02242379e-03  -3.17254572e-03  1.32848086e-21 
  7.65513767e+02  9.00789294e-03  -3.16827527e-03  1.32524621e-21 
  7.65516518e+02  8.99065092e-03  -3.16321066e-03  1.32140355e-21 
  7.65519269e+02  8.97338251e-03  -3.15812687e-03  1.31755188e-21 
  7.65522020e+02  8.95572008e-03  -3.15290818e-03  1.31361313e-21 
  7.65524770e+02  8.93394104e-03  -3.14654272e-03  1.30862410e-21 
  7.65527521e+02  8.90747933e-03  -3.13893145e-03  1.30238180e-21 
  7.65530272e+02  8.87712776e-03  -3.13014968e-03  1.29523518e-21 
  7.65533023e+02  8.83426058e-03  -3.11778650e-03  1.28491943e-21 
  7.65535774e+02  8.73852322e-03  -3.09000549e-03  1.26162156e-21 
  7.65538525e+02  8.55761477e-03  -3.03527730e-03  1.22025260e-21 
  7.65541275e+02  8.04191054e-03  -2.86653553e-03  1.12220185e-21 
  7.65544026e+02  7.48279930e-03  -2.67608035e-03  1.02747410e-21 
  7.65546777e+02  8.03527650e-03  -2.86622183e-03  1.11725673e-21 
  7.65549528e+02  8.41160989e-03  -2.99057880e-03  1.18726409e-21 
  7.65552279e+02  8.49583681e-03  -3.01612563e-03  1.20735191e-21 
  7.65555030e+02  8.39817638e-03  -2.98384036e-03  1.18977050e-21 
  7.65557781e+02  8.26192454e-03  -2.93866408e-03  1.16493208e-21 
  7.65560532e+02  8.34131907e-03  -2.96919935e-03  1.17152301e-21 
  7.65563283e+02  8.30066870e-03  -2.95743643e-03  1.16091015e-21 
  7.65566034e+02  8.25458917e-03  -2.94377183e-03  1.14948238e-21 
  7.65568785e+02  8.18657196e-03  -2.92292137e-03  1.13371481e-21 
  7.65571536e+02  8.08997004e-03  -2.89369256e-03  1.11026963e-21 
  7.65574288e+02  7.97770163e-03  -2.86017712e-03  1.08193867e-21 
  7.65577039e+02  7.85464765e-03  -2.82325264e-03  1.05089679e-21 
  7.65579790e+02  7.71331433e-03  -2.78056925e-03  1.01535455e-21 
  7.65582541e+02  7.54152836e-03  -2.72863347e-03  9.71794487e-22 
  7.65585292e+02  7.33543578e-03  -2.66607755e-03  9.19443023e-22 
  7.65588044e+02  7.09156918e-03  -2.59137897e-03  8.58283021e-22 
  7.65590795e+02  6.77717608e-03  -2.49470585e-03  7.79080579e-22 
  7.65593546e+02  6.40467660e-03  -2.37807356e-03  6.88850253e-22 
  7.65596297e+02  5.96226348e-03  -2.23733768e-03  5.85811983e-22 
  7.65599049e+02  5.40908066e-03  -2.06073657e-03  4.56971342e-22 
  7.65601800e+02  4.68768564e-03  -1.82260031e-03  3.05610819e-22 
  7.65604551e+02  3.97201139e-03  -1.57141389e-03  1.91518213e-22 
  7.65607303e+02  3.44094582e-03  -1.37751534e-03  1.25282119e-22 
  7.65610054e+02  2.35160567e-03  -9.63268699e-04  2.84727214e-23 
  7.65612805e+02  1.49033679e-03  -6.15246464e-04  6.73429998e-24 
  7.65615557e+02  5.04563156e-04  -2.09284538e-04  1.82535113e-25 
  7.65618308e+02  3.74207316e-05  -1.55379704e-05  9.93049554e-29 
  7.65621060e+02  4.48849316e-05  -1.86367228e-05  3.64677879e-28 
  7.65623811e+02  1.04257537e-03  -4.31618406e-04  2.02387115e-24 
  7.65626563e+02  1.95406635e-03  -8.03910695e-04  1.51526878e-23 
  7.65629314e+02  2.78979075e-03  -1.13488679e-03  5.34128967e-23 
  7.65632066e+02  3.57212064e-03  -1.42943427e-03  1.31253191e-22 
  7.65634817e+02  4.35736600e-03  -1.70755754e-03  2.50858375e-22 
  7.65637569e+02  5.02123074e-03  -1.93265661e-03  3.75991637e-22 
  7.65640320e+02  5.59224276e-03  -2.12087512e-03  4.95665600e-22 
  7.65643072e+02  6.05769829e-03  -2.26836831e-03  6.06350589e-22 
  7.65645824e+02  6.41915647e-03  -2.38254509e-03  6.92504209e-22 
  7.65648575e+02  6.56475652e-03  -2.42788049e-03  7.28402577e-22 
  7.65651327e+02  6.51234830e-03  -2.40515601e-03  7.30577132e-22 
  7.65654079e+02  6.40350826e-03  -2.36214833e-03  7.25115320e-22 
  7.65656830e+02  6.86560120e-03  -2.51621642e-03  8.14191870e-22 
  7.65659582e+02  7.24805658e-03  -2.63949267e-03  8.96788823e-22 
  7.65662334e+02  7.44839836e-03  -2.69976942e-03  9.49303775e-22 
  7.65665086e+02  7.53635941e-03  -2.72544716e-03  9.73611661e-22 
  7.65667838e+02  7.57784390e-03  -2.73754707e-03  9.85109903e-22 
  7.65670589e+02  7.60045825e-03  -2.74380168e-03  9.92069856e-22 
  7.65673341e+02  7.60871218e-03  -2.74581699e-03  9.95170462e-22 
  7.65676093e+02  7.59039922e-03  -2.74016492e-03  9.90735093e-22 
  7.65678845e+02  7.56128528e-03  -2.73146226e-03  9.83193630e-22 
  7.65681597e+02  7.51621061e-03  -2.71783687e-03  9.71792782e-22 
  7.65684349e+02  7.45309503e-03  -2.69890499e-03  9.55386744e-22 
  7.65687101e+02  7.36444516e-03  -2.67205283e-03  9.32775362e-22 
  7.65689853e+02  7.25887021e-03  -2.63996472e-03  9.05925760e-22 
  7.65692605e+02  7.12117977e-03  -2.59873740e-03  8.69405610e-22 
  7.65695357e+02  6.90543293e-03  -2.53312863e-03  8.13620678e-22 
  7.65698109e+02  6.63031056e-03  -2.44648210e-03  7.48705044e-22 
  7.65700861e+02  6.34700999e-03  -2.35526398e-03  6.86039473e-22 
  7.65703613e+02  5.92836645e-03  -2.22668273e-03  5.77530770e-22 
  7.65706365e+02  5.54532479e-03  -2.10494412e-03  4.86975075e-22 
  7.65709117e+02  5.02188664e-03  -1.93026870e-03  3.82550602e-22 
  7.65711869e+02  4.29808780e-03  -1.68718051e-03  2.40166829e-22 
  7.65714621e+02  3.58950297e-03  -1.43664378e-03  1.31254405e-22 
  7.65717373e+02  2.79770291e-03  -1.13763495e-03  5.47786836e-23 
  7.65720125e+02  2.05563146e-03  -8.44236255e-04  1.95501643e-23 
  7.65722878e+02  1.11870925e-03  -4.63011971e-04  2.39566280e-24 
  7.65725630e+02  1.18388934e-04  -4.91395641e-05  9.59565983e-27 
  7.65728382e+02  2.23085977e-05  -9.26301008e-06  1.14626738e-28 
  7.65731134e+02  1.42827585e-04  -5.92804708e-05  2.11350305e-26 
  7.65733887e+02  1.38756510e-03  -5.73243405e-04  5.28434136e-24 
  7.65736639e+02  2.22521306e-03  -9.12279453e-04  2.51079787e-23 
  7.65739391e+02  2.99028171e-03  -1.21056480e-03  7.26013812e-23 
  7.65742144e+02  3.81264143e-03  -1.51682216e-03  1.62478035e-22 
  7.65744896e+02  4.43064679e-03  -1.73496742e-03  2.58210604e-22 
  7.65747648e+02  5.35139739e-03  -2.03769162e-03  4.54619256e-22 
  7.65750401e+02  5.71163284e-03  -2.15436278e-03  5.34834482e-22 
  7.65753153e+02  6.13340917e-03  -2.28894958e-03  6.32746268e-22 
  7.65755905e+02  6.53844936e-03  -2.41456440e-03  7.34285920e-22 
  7.65758658e+02  6.85712816e-03  -2.51267763e-03  8.14548492e-22 
  7.65761410e+02  7.12496504e-03  -2.59590206e-03  8.79558603e-22 
  7.65764163e+02  7.36274980e-03  -2.66939888e-03  9.37494938e-22 
  7.65766915e+02  7.57641645e-03  -2.73507622e-03  9.89636669e-22 
  7.65769668e+02  7.76011635e-03  -2.79178466e-03  1.03330701e-21 
  7.65772420e+02  7.92790008e-03  -2.84359995e-03  1.07273753e-21 
  7.65775173e+02  8.07770756e-03  -2.88990832e-03  1.10748156e-21 
  7.65777926e+02  8.20493528e-03  -2.92921531e-03  1.13665584e-21 
  7.65780678e+02  8.31390730e-03  -2.96260894e-03  1.16187313e-21 
  7.65783431e+02  8.39873850e-03  -2.98822864e-03  1.18202306e-21 
  7.65786183e+02  8.44235421e-03  -3.00201650e-03  1.19129236e-21 
  7.65788936e+02  8.37000253e-03  -2.98100403e-03  1.17227450e-21 
  7.65791689e+02  8.07180835e-03  -2.88465010e-03  1.11255094e-21 
  7.65794442e+02  7.63178258e-03  -2.73765684e-03  1.03224705e-21 
  7.65797194e+02  8.11358624e-03  -2.89555669e-03  1.12600594e-21 
  7.65799947e+02  8.49563627e-03  -3.01673575e-03  1.20615718e-21 
  7.65802700e+02  8.67920011e-03  -3.07124941e-03  1.25021249e-21 
  7.65805453e+02  8.72261724e-03  -3.08317775e-03  1.26175644e-21 
  7.65808205e+02  8.66242989e-03  -3.06207916e-03  1.25298813e-21 
  7.65810958e+02  8.56789634e-03  -3.02867182e-03  1.23965495e-21 
  7.65813711e+02  8.73537770e-03  -3.08388860e-03  1.26964360e-21 
  7.65816464e+02  8.86231444e-03  -3.12410501e-03  1.29457002e-21 
  7.65819217e+02  8.91594849e-03  -3.13993342e-03  1.30679176e-21 
  7.65821970e+02  8.95098549e-03  -3.15003840e-03  1.31500829e-21 
  7.65824723e+02  8.97320911e-03  -3.15651847e-03  1.32004941e-21 
  7.65827476e+02  8.99206138e-03  -3.16204309e-03  1.32423957e-21 
  7.65830229e+02  9.00990344e-03  -3.16726654e-03  1.32818998e-21 
  7.65832982e+02  9.02510735e-03  -3.17170587e-03  1.33157374e-21 
  7.65835735e+02  9.03941578e-03  -3.17586478e-03  1.33476790e-21 
  7.65838488e+02  9.05364041e-03  -3.17999075e-03  1.33793900e-21 
  7.65841241e+02  9.06794045e-03  -3.18414519e-03  1.34111740e-21 
  7.65843994e+02  9.07937027e-03  -3.18749466e-03  1.34362895e-21 
  7.65846747e+02  9.09085395e-03  -3.19085769e-03  1.34614537e-21 
  7.65849500e+02  9.10239707e-03  -3.19422274e-03  1.34865995e-21 
  7.65852253e+02  9.11356099e-03  -3.19747411e-03  1.35111129e-21 
  7.65855006e+02  9.12434222e-03  -3.20060673e-03  1.35347876e-21 
  7.65857759e+02  9.13298432e-03  -3.20308085e-03  1.35541637e-21 
  7.65860512e+02  9.14158118e-03  -3.20553885e-03  1.35734106e-21 
  7.65863266e+02  9.14997583e-03  -3.20793071e-03  1.35922509e-21 
  7.65866019e+02  9.15829547e-03  -3.21029820e-03  1.36108977e-21 
  7.65868772e+02  9.16657715e-03  -3.21265416e-03  1.36294037e-21 
  7.65871525e+02  9.17475220e-03  -3.21497971e-03  1.36476013e-21 
  7.65874279e+02  9.18069635e-03  -3.21664623e-03  1.36610334e-21 
  7.65877032e+02  9.18538205e-03  -3.21794274e-03  1.36717776e-21 
  7.65879785e+02  9.18962157e-03  -3.21912179e-03  1.36814359e-21 
  7.65882539e+02  9.19303673e-03  -3.22006643e-03  1.36892382e-21 
  7.65885292e+02  9.19580711e-03  -3.22080652e-03  1.36958749e-21 
  7.65888045e+02  9.19841384e-03  -3.22149149e-03  1.37022490e-21 
  7.65890799e+02  9.18671885e-03  -3.21835593e-03  1.36750108e-21 
  7.65893552e+02  9.17402792e-03  -3.21487782e-03  1.36460769e-21 
  7.65896306e+02  9.12185228e-03  -3.19946503e-03  1.35363192e-21 
  7.65899059e+02  8.92713658e-03  -3.14085346e-03  1.31216894e-21 
  7.65901813e+02  8.39343965e-03  -2.96584233e-03  1.21496106e-21 
  7.65904566e+02  8.04676643e-03  -2.84859455e-03  1.15611613e-21 
  7.65907320e+02  8.68979690e-03  -3.06485450e-03  1.26677945e-21 
  7.65910073e+02  9.04191461e-03  -3.17618927e-03  1.33557726e-21 
  7.65912827e+02  9.16191200e-03  -3.21127678e-03  1.36190238e-21 
  7.65915580e+02  9.21068060e-03  -3.22489020e-03  1.37298733e-21 
  7.65918334e+02  9.22918915e-03  -3.23001905e-03  1.37713137e-21 
  7.65921087e+02  9.23909487e-03  -3.23275589e-03  1.37931156e-21 
  7.65923841e+02  9.24618102e-03  -3.23467001e-03  1.38090367e-21 
  7.65926595e+02  9.25122267e-03  -3.23606744e-03  1.38201782e-21 
  7.65929348e+02  9.25496854e-03  -3.23709715e-03  1.38284082e-21 
  7.65932102e+02  9.25834565e-03  -3.23801311e-03  1.38359325e-21 
  7.65934856e+02  9.26169834e-03  -3.23892005e-03  1.38434099e-21 
  7.65937610e+02  9.26214893e-03  -3.23905207e-03  1.38444130e-21 
  7.65940363e+02  9.26258168e-03  -3.23917816e-03  1.38453875e-21 
  7.65943117e+02  9.26280190e-03  -3.23923926e-03  1.38459609e-21 
  7.65945871e+02  9.26220916e-03  -3.23907640e-03  1.38447159e-21 
  7.65948625e+02  9.25985451e-03  -3.23847421e-03  1.38393397e-21 
  7.65951379e+02  9.25429560e-03  -3.23694953e-03  1.38272726e-21 
  7.65954132e+02  9.24170886e-03  -3.23336389e-03  1.38007072e-21 
  7.65956886e+02  9.18692764e-03  -3.21660806e-03  1.36963558e-21 
  7.65959640e+02  9.06584738e-03  -3.17718369e-03  1.34880919e-21 
  7.65962394e+02  9.05503445e-03  -3.17386779e-03  1.34663559e-21 
  7.65965148e+02  9.18354173e-03  -3.21572614e-03  1.36874737e-21 
  7.65967902e+02  9.23650709e-03  -3.23182931e-03  1.37899175e-21 
  7.65970656e+02  9.25329795e-03  -3.23653803e-03  1.38266251e-21 
  7.65973410e+02  9.26042623e-03  -3.23847365e-03  1.38429488e-21 
  7.65976164e+02  9.26050448e-03  -3.23851450e-03  1.38429464e-21 
  7.65978918e+02  9.25976382e-03  -3.23830751e-03  1.38413644e-21 
