# IPRT case A6 - Ocean surface
# RT model: SHDOM (Nmu=128 Nphi=256  splitacc=0.00003)
# depol altitude sza saa vza vaa phi I Q U V
0.03 0 45  0   0 215  0.00964316 -0.00103689  0.00284883  0.00000000
0.03 0 45  0   0 220  0.00964316 -0.00052644  0.00298560  0.00000000
0.03 0 45  0   0 225  0.00964316 -0.00000000  0.00303166  0.00000000
0.03 0 45  0   0 230  0.00964316  0.00052644  0.00298560  0.00000000
0.03 0 45  0   0 235  0.00964316  0.00103689  0.00284883  0.00000000
0.03 0 45  0   0 240  0.00964316  0.00151583  0.00262549  0.00000000
0.03 0 45  0   0 245  0.00964316  0.00194871  0.00232239  0.00000000
0.03 0 45  0   0 250  0.00964316  0.00232239  0.00194871  0.00000000
0.03 0 45  0   0 255  0.00964316  0.00262549  0.00151583  0.00000000
0.03 0 45  0   0 260  0.00964316  0.00284883  0.00103689  0.00000000
0.03 0 45  0   0 265  0.00964316  0.00298560  0.00052644  0.00000000
0.03 0 45  0   0 270  0.00964316  0.00303166  0.00000000  0.00000000
0.03 0 45  0   0 275  0.00964316  0.00298560 -0.00052644  0.00000000
0.03 0 45  0   0 280  0.00964316  0.00284883 -0.00103689  0.00000000
0.03 0 45  0   0 285  0.00964316  0.00262549 -0.00151583  0.00000000
0.03 0 45  0   0 290  0.00964316  0.00232239 -0.00194871  0.00000000
0.03 0 45  0   0 295  0.00964316  0.00194871 -0.00232239  0.00000000
0.03 0 45  0   0 300  0.00964316  0.00151583 -0.00262549  0.00000000
0.03 0 45  0   0 305  0.00964316  0.00103689 -0.00284883  0.00000000
0.03 0 45  0   0 310  0.00964316  0.00052644 -0.00298560  0.00000000
0.03 0 45  0   0 315  0.00964316 -0.00000000 -0.00303166  0.00000000
0.03 0 45  0   0 320  0.00964316 -0.00052644 -0.00298560  0.00000000
0.03 0 45  0   0 325  0.00964316 -0.00103689 -0.00284883  0.00000000
0.03 0 45  0   0 330  0.00964316 -0.00151583 -0.00262549  0.00000000
0.03 0 45  0   0 335  0.00964316 -0.00194871 -0.00232239  0.00000000
0.03 0 45  0   0 340  0.00964316 -0.00232239 -0.00194871  0.00000000
0.03 0 45  0   0 345  0.00964316 -0.00262549 -0.00151583  0.00000000
0.03 0 45  0   0 350  0.00964316 -0.00284883 -0.00103689  0.00000000
0.03 0 45  0   0 355  0.00964316 -0.00298560 -0.00052644  0.00000000
0.03 0 45  0   0 360  0.00964316 -0.00303166  0.00000000  0.00000000
0.03 0 45  0   5   0  0.01018197 -0.00253883 -0.00000000  0.00000000
0.03 0 45  0   5   5  0.01017989 -0.00249470  0.00048239  0.00000000
0.03 0 45  0   5  10  0.01017364 -0.00236367  0.00094912  0.00000000
0.03 0 45  0   5  15  0.01016331 -0.00214986  0.00138501  0.00000000
0.03 0 45  0   5  20  0.01014897 -0.00185999  0.00177585  0.00000000
0.03 0 45  0   5  25  0.01013077 -0.00150316  0.00210881  0.00000000
0.03 0 45  0   5  30  0.01010889 -0.00109059  0.00237283  0.00000000
0.03 0 45  0   5  35  0.01008351 -0.00063529  0.00255902  0.00000000
0.03 0 45  0   5  40  0.01005488 -0.00015162  0.00266086  0.00000000
0.03 0 45  0   5  45  0.01002327  0.00034512  0.00267447  0.00000000
0.03 0 45  0   5  50  0.00998895  0.00083915  0.00259870  0.00000000
0.03 0 45  0   5  55  0.00995223  0.00131473  0.00243517  0.00000000
0.03 0 45  0   5  60  0.00991344  0.00175662  0.00218824  0.00000000
0.03 0 45  0   5  65  0.00987291  0.00215055  0.00186488  0.00000000
0.03 0 45  0   5  70  0.00983100  0.00248366  0.00147444  0.00000000
0.03 0 45  0   5  75  0.00978804  0.00274491  0.00102841  0.00000000
0.03 0 45  0   5  80  0.00974440  0.00292542  0.00054004  0.00000000
0.03 0 45  0   5  85  0.00970043  0.00301871  0.00002395  0.00000000
0.03 0 45  0   5  90  0.00965646  0.00302097 -0.00050432  0.00000000
0.03 0 45  0   5  95  0.00961285  0.00293114 -0.00102874  0.00000000
0.03 0 45  0   5 100  0.00956992  0.00275094 -0.00153335  0.00000000
0.03 0 45  0   5 105  0.00952798  0.00248485 -0.00200267  0.00000000
0.03 0 45  0   5 110  0.00948733  0.00214000 -0.00242224  0.00000000
0.03 0 45  0   5 115  0.00944827  0.00172590 -0.00277901  0.00000000
0.03 0 45  0   5 120  0.00941104  0.00125422 -0.00306174  0.00000000
0.03 0 45  0   5 125  0.00937590  0.00073841 -0.00326140  0.00000000
0.03 0 45  0   5 130  0.00934308  0.00019328 -0.00337136  0.00000000
0.03 0 45  0   5 135  0.00931277 -0.00036538 -0.00338769  0.00000000
0.03 0 45  0   5 140  0.00928517 -0.00092133 -0.00330920  0.00000000
0.03 0 45  0   5 145  0.00926043 -0.00145837 -0.00313755  0.00000000
0.03 0 45  0   5 150  0.00923871 -0.00196077 -0.00287715  0.00000000
0.03 0 45  0   5 155  0.00922012 -0.00241381 -0.00253508  0.00000000
0.03 0 45  0   5 160  0.00920477 -0.00280419 -0.00212083  0.00000000
0.03 0 45  0   5 165  0.00919275 -0.00312042 -0.00164607  0.00000000
0.03 0 45  0   5 170  0.00918411 -0.00335320 -0.00112426  0.00000000
0.03 0 45  0   5 175  0.00917891 -0.00349567 -0.00057030  0.00000000
0.03 0 45  0   5 180  0.00917718 -0.00354363 -0.00000000  0.00000000
0.03 0 45  0   5 185  0.00917891 -0.00349567  0.00057030  0.00000000
0.03 0 45  0   5 190  0.00918411 -0.00335320  0.00112426  0.00000000
0.03 0 45  0   5 195  0.00919275 -0.00312042  0.00164607  0.00000000
0.03 0 45  0   5 200  0.00920477 -0.00280419  0.00212083  0.00000000
0.03 0 45  0   5 205  0.00922012 -0.00241381  0.00253508  0.00000000
0.03 0 45  0   5 210  0.00923871 -0.00196077  0.00287715  0.00000000
0.03 0 45  0   5 215  0.00926043 -0.00145837  0.00313755  0.00000000
0.03 0 45  0   5 220  0.00928517 -0.00092134  0.00330920  0.00000000
0.03 0 45  0   5 225  0.00931277 -0.00036538  0.00338769  0.00000000
0.03 0 45  0   5 230  0.00934308  0.00019328  0.00337136  0.00000000
0.03 0 45  0   5 235  0.00937590  0.00073840  0.00326140  0.00000000
0.03 0 45  0   5 240  0.00941104  0.00125422  0.00306175  0.00000000
0.03 0 45  0   5 245  0.00944827  0.00172590  0.00277901  0.00000000
0.03 0 45  0   5 250  0.00948734  0.00214000  0.00242224  0.00000000
0.03 0 45  0   5 255  0.00952798  0.00248485  0.00200267  0.00000000
0.03 0 45  0   5 260  0.00956992  0.00275093  0.00153335  0.00000000
0.03 0 45  0   5 265  0.00961285  0.00293114  0.00102874  0.00000000
0.03 0 45  0   5 270  0.00965646  0.00302097  0.00050432  0.00000000
0.03 0 45  0   5 275  0.00970043  0.00301871 -0.00002394  0.00000000
0.03 0 45  0   5 280  0.00974440  0.00292542 -0.00054004  0.00000000
0.03 0 45  0   5 285  0.00978804  0.00274491 -0.00102841  0.00000000
0.03 0 45  0   5 290  0.00983100  0.00248366 -0.00147444  0.00000000
0.03 0 45  0   5 295  0.00987291  0.00215055 -0.00186488  0.00000000
0.03 0 45  0   5 300  0.00991344  0.00175662 -0.00218824  0.00000000
0.03 0 45  0   5 305  0.00995223  0.00131473 -0.00243517  0.00000000
0.03 0 45  0   5 310  0.00998895  0.00083915 -0.00259870  0.00000000
0.03 0 45  0   5 315  0.01002327  0.00034512 -0.00267447  0.00000000
0.03 0 45  0   5 320  0.01005488 -0.00015162 -0.00266086  0.00000000
0.03 0 45  0   5 325  0.01008351 -0.00063529 -0.00255902  0.00000000
0.03 0 45  0   5 330  0.01010889 -0.00109059 -0.00237283  0.00000000
0.03 0 45  0   5 335  0.01013077 -0.00150316 -0.00210881  0.00000000
0.03 0 45  0   5 340  0.01014897 -0.00185999 -0.00177586  0.00000000
0.03 0 45  0   5 345  0.01016331 -0.00214986 -0.00138501  0.00000000
0.03 0 45  0   5 350  0.01017364 -0.00236367 -0.00094912  0.00000000
0.03 0 45  0   5 355  0.01017989 -0.00249470 -0.00048239  0.00000000
0.03 0 45  0   5 360  0.01018197 -0.00253883 -0.00000000  0.00000000
0.03 0 45  0  10   0  0.01079049 -0.00206994 -0.00000000  0.00000000
0.03 0 45  0  10   5  0.01078598 -0.00202772  0.00043750  0.00000000
0.03 0 45  0  10  10  0.01077250 -0.00190242  0.00085969  0.00000000
0.03 0 45  0  10  15  0.01075019 -0.00169812  0.00125175  0.00000000
0.03 0 45  0  10  20  0.01071931 -0.00142146  0.00159978  0.00000000
0.03 0 45  0  10  25  0.01068020 -0.00108143  0.00189129  0.00000000
0.03 0 45  0  10  30  0.01063328 -0.00068913  0.00211556  0.00000000
0.03 0 45  0  10  35  0.01057906 -0.00025739  0.00226398  0.00000000
0.03 0 45  0  10  40  0.01051812  0.00019959  0.00233034  0.00000000
0.03 0 45  0  10  45  0.01045111  0.00066673  0.00231103  0.00000000
0.03 0 45  0  10  50  0.01037871  0.00112849  0.00220513  0.00000000
0.03 0 45  0  10  55  0.01030166  0.00156936  0.00201452  0.00000000
0.03 0 45  0  10  60  0.01022073  0.00197438  0.00174374  0.00000000
0.03 0 45  0  10  65  0.01013670  0.00232957  0.00139995  0.00000000
0.03 0 45  0  10  70  0.01005035  0.00262237  0.00099265  0.00000000
0.03 0 45  0  10  75  0.00996248  0.00284205  0.00053345  0.00000000
0.03 0 45  0  10  80  0.00987386  0.00298003  0.00003570  0.00000000
0.03 0 45  0  10  85  0.00978524  0.00303019 -0.00048592  0.00000000
0.03 0 45  0  10  90  0.00969734  0.00298903 -0.00101583  0.00000000
0.03 0 45  0  10  95  0.00961086  0.00285581 -0.00153800  0.00000000
0.03 0 45  0  10 100  0.00952642  0.00263260 -0.00203648  0.00000000
0.03 0 45  0  10 105  0.00944464  0.00232421 -0.00249587  0.00000000
0.03 0 45  0  10 110  0.00936604  0.00193806 -0.00290178  0.00000000
0.03 0 45  0  10 115  0.00929113  0.00148400 -0.00324125  0.00000000
0.03 0 45  0  10 120  0.00922034  0.00097399 -0.00350320  0.00000000
0.03 0 45  0  10 125  0.00915406  0.00042176 -0.00367875  0.00000000
0.03 0 45  0  10 130  0.00909263 -0.00015759 -0.00376147  0.00000000
0.03 0 45  0  10 135  0.00903634 -0.00074804 -0.00374762  0.00000000
0.03 0 45  0  10 140  0.00898543 -0.00133310 -0.00363626  0.00000000
0.03 0 45  0  10 145  0.00894011 -0.00189634 -0.00342929  0.00000000
0.03 0 45  0  10 150  0.00890055 -0.00242186 -0.00313138  0.00000000
0.03 0 45  0  10 155  0.00886687 -0.00289476 -0.00274990  0.00000000
0.03 0 45  0  10 160  0.00883919 -0.00330158 -0.00229465  0.00000000
0.03 0 45  0  10 165  0.00881758 -0.00363074 -0.00177758  0.00000000
0.03 0 45  0  10 170  0.00880211 -0.00387281 -0.00121249  0.00000000
0.03 0 45  0  10 175  0.00879281 -0.00402089 -0.00061457  0.00000000
0.03 0 45  0  10 180  0.00878971 -0.00407072 -0.00000000  0.00000000
0.03 0 45  0  10 185  0.00879281 -0.00402089  0.00061457  0.00000000
0.03 0 45  0  10 190  0.00880211 -0.00387281  0.00121248  0.00000000
0.03 0 45  0  10 195  0.00881758 -0.00363074  0.00177758  0.00000000
0.03 0 45  0  10 200  0.00883919 -0.00330158  0.00229464  0.00000000
0.03 0 45  0  10 205  0.00886687 -0.00289476  0.00274990  0.00000000
0.03 0 45  0  10 210  0.00890055 -0.00242186  0.00313138  0.00000000
0.03 0 45  0  10 215  0.00894011 -0.00189634  0.00342929  0.00000000
0.03 0 45  0  10 220  0.00898543 -0.00133310  0.00363626  0.00000000
0.03 0 45  0  10 225  0.00903634 -0.00074804  0.00374762  0.00000000
0.03 0 45  0  10 230  0.00909263 -0.00015760  0.00376147  0.00000000
0.03 0 45  0  10 235  0.00915406  0.00042176  0.00367875  0.00000000
0.03 0 45  0  10 240  0.00922034  0.00097399  0.00350320  0.00000000
0.03 0 45  0  10 245  0.00929113  0.00148400  0.00324125  0.00000000
0.03 0 45  0  10 250  0.00936604  0.00193806  0.00290178  0.00000000
0.03 0 45  0  10 255  0.00944464  0.00232421  0.00249587  0.00000000
0.03 0 45  0  10 260  0.00952643  0.00263260  0.00203648  0.00000000
0.03 0 45  0  10 265  0.00961086  0.00285581  0.00153800  0.00000000
0.03 0 45  0  10 270  0.00969734  0.00298903  0.00101583  0.00000000
0.03 0 45  0  10 275  0.00978524  0.00303019  0.00048592  0.00000000
0.03 0 45  0  10 280  0.00987386  0.00298003 -0.00003570  0.00000000
0.03 0 45  0  10 285  0.00996248  0.00284205 -0.00053345  0.00000000
0.03 0 45  0  10 290  0.01005035  0.00262237 -0.00099265  0.00000000
0.03 0 45  0  10 295  0.01013670  0.00232957 -0.00139995  0.00000000
0.03 0 45  0  10 300  0.01022073  0.00197438 -0.00174374  0.00000000
0.03 0 45  0  10 305  0.01030166  0.00156936 -0.00201452  0.00000000
0.03 0 45  0  10 310  0.01037871  0.00112849 -0.00220513  0.00000000
0.03 0 45  0  10 315  0.01045111  0.00066673 -0.00231103  0.00000000
0.03 0 45  0  10 320  0.01051812  0.00019960 -0.00233034  0.00000000
0.03 0 45  0  10 325  0.01057906 -0.00025739 -0.00226398  0.00000000
0.03 0 45  0  10 330  0.01063328 -0.00068913 -0.00211556  0.00000000
0.03 0 45  0  10 335  0.01068020 -0.00108143 -0.00189129  0.00000000
0.03 0 45  0  10 340  0.01071931 -0.00142146 -0.00159978  0.00000000
0.03 0 45  0  10 345  0.01075019 -0.00169812 -0.00125175  0.00000000
0.03 0 45  0  10 350  0.01077250 -0.00190242 -0.00085969  0.00000000
0.03 0 45  0  10 355  0.01078598 -0.00202772 -0.00043750  0.00000000
0.03 0 45  0  10 360  0.01079049 -0.00206994 -0.00000000  0.00000000
0.03 0 45  0  15   0  0.01146829 -0.00163054 -0.00000000  0.00000000
0.03 0 45  0  15   5  0.01146102 -0.00159020  0.00039111  0.00000000
0.03 0 45  0  15  10  0.01143933 -0.00147055  0.00076727  0.00000000
0.03 0 45  0  15  15  0.01140347 -0.00127560  0.00111403  0.00000000
0.03 0 45  0  15  20  0.01135390 -0.00101192  0.00141784  0.00000000
0.03 0 45  0  15  25  0.01129124 -0.00068841  0.00166656  0.00000000
0.03 0 45  0  15  30  0.01121625 -0.00031604  0.00184980  0.00000000
0.03 0 45  0  15  35  0.01112985  0.00009253  0.00195928  0.00000000
0.03 0 45  0  15  40  0.01103308  0.00052327  0.00198908  0.00000000
0.03 0 45  0  15  45  0.01092706  0.00096131  0.00193587  0.00000000
0.03 0 45  0  15  50  0.01081303  0.00139133  0.00179900  0.00000000
0.03 0 45  0  15  55  0.01069227  0.00179809  0.00158057  0.00000000
0.03 0 45  0  15  60  0.01056609  0.00216688  0.00128534  0.00000000
0.03 0 45  0  15  65  0.01043584  0.00248399  0.00092065  0.00000000
0.03 0 45  0  15  70  0.01030285  0.00273717  0.00049615  0.00000000
0.03 0 45  0  15  75  0.01016842  0.00291599  0.00002358  0.00000000
0.03 0 45  0  15  80  0.01003382  0.00301220 -0.00048364  0.00000000
0.03 0 45  0  15  85  0.00990025  0.00301998 -0.00101075  0.00000000
0.03 0 45  0  15  90  0.00976883  0.00293615 -0.00154213  0.00000000
0.03 0 45  0  15  95  0.00964060  0.00276032 -0.00206178  0.00000000
0.03 0 45  0  15 100  0.00951649  0.00249487 -0.00255377  0.00000000
0.03 0 45  0  15 105  0.00939735  0.00214493 -0.00300274  0.00000000
0.03 0 45  0  15 110  0.00928391  0.00171824 -0.00339441  0.00000000
0.03 0 45  0  15 115  0.00917679  0.00122494 -0.00371594  0.00000000
0.03 0 45  0  15 120  0.00907650  0.00067729 -0.00395640  0.00000000
0.03 0 45  0  15 125  0.00898348  0.00008931 -0.00410705  0.00000000
0.03 0 45  0  15 130  0.00889806 -0.00052364 -0.00416169  0.00000000
0.03 0 45  0  15 135  0.00882047 -0.00114528 -0.00411677  0.00000000
0.03 0 45  0  15 140  0.00875090 -0.00175890 -0.00397161  0.00000000
0.03 0 45  0  15 145  0.00868946 -0.00234786 -0.00372834  0.00000000
0.03 0 45  0  15 150  0.00863622 -0.00289607 -0.00339194  0.00000000
0.03 0 45  0  15 155  0.00859120 -0.00338846 -0.00297003  0.00000000
0.03 0 45  0  15 160  0.00855440 -0.00381143 -0.00247272  0.00000000
0.03 0 45  0  15 165  0.00852582 -0.00415326 -0.00191229  0.00000000
0.03 0 45  0  15 170  0.00850542 -0.00440446 -0.00130285  0.00000000
0.03 0 45  0  15 175  0.00849320 -0.00455804 -0.00065992  0.00000000
0.03 0 45  0  15 180  0.00848912 -0.00460971 -0.00000000  0.00000000
0.03 0 45  0  15 185  0.00849320 -0.00455804  0.00065992  0.00000000
0.03 0 45  0  15 190  0.00850542 -0.00440446  0.00130285  0.00000000
0.03 0 45  0  15 195  0.00852582 -0.00415326  0.00191229  0.00000000
0.03 0 45  0  15 200  0.00855440 -0.00381143  0.00247272  0.00000000
0.03 0 45  0  15 205  0.00859120 -0.00338846  0.00297003  0.00000000
0.03 0 45  0  15 210  0.00863622 -0.00289607  0.00339194  0.00000000
0.03 0 45  0  15 215  0.00868946 -0.00234787  0.00372834  0.00000000
0.03 0 45  0  15 220  0.00875090 -0.00175890  0.00397161  0.00000000
0.03 0 45  0  15 225  0.00882047 -0.00114528  0.00411677  0.00000000
0.03 0 45  0  15 230  0.00889806 -0.00052364  0.00416169  0.00000000
0.03 0 45  0  15 235  0.00898348  0.00008931  0.00410705  0.00000000
0.03 0 45  0  15 240  0.00907651  0.00067729  0.00395640  0.00000000
0.03 0 45  0  15 245  0.00917679  0.00122494  0.00371594  0.00000000
0.03 0 45  0  15 250  0.00928391  0.00171824  0.00339441  0.00000000
0.03 0 45  0  15 255  0.00939735  0.00214493  0.00300275  0.00000000
0.03 0 45  0  15 260  0.00951649  0.00249487  0.00255377  0.00000000
0.03 0 45  0  15 265  0.00964060  0.00276032  0.00206178  0.00000000
0.03 0 45  0  15 270  0.00976883  0.00293615  0.00154213  0.00000000
0.03 0 45  0  15 275  0.00990025  0.00301998  0.00101075  0.00000000
0.03 0 45  0  15 280  0.01003382  0.00301220  0.00048364  0.00000000
0.03 0 45  0  15 285  0.01016842  0.00291599 -0.00002357  0.00000000
0.03 0 45  0  15 290  0.01030285  0.00273717 -0.00049615  0.00000000
0.03 0 45  0  15 295  0.01043584  0.00248399 -0.00092065  0.00000000
0.03 0 45  0  15 300  0.01056609  0.00216688 -0.00128534  0.00000000
0.03 0 45  0  15 305  0.01069226  0.00179809 -0.00158057  0.00000000
0.03 0 45  0  15 310  0.01081303  0.00139133 -0.00179900  0.00000000
0.03 0 45  0  15 315  0.01092706  0.00096131 -0.00193587  0.00000000
0.03 0 45  0  15 320  0.01103307  0.00052327 -0.00198908  0.00000000
0.03 0 45  0  15 325  0.01112985  0.00009253 -0.00195928  0.00000000
0.03 0 45  0  15 330  0.01121625 -0.00031604 -0.00184980  0.00000000
0.03 0 45  0  15 335  0.01129124 -0.00068841 -0.00166656  0.00000000
0.03 0 45  0  15 340  0.01135390 -0.00101192 -0.00141784  0.00000000
0.03 0 45  0  15 345  0.01140347 -0.00127560 -0.00111403  0.00000000
0.03 0 45  0  15 350  0.01143933 -0.00147055 -0.00076727  0.00000000
0.03 0 45  0  15 355  0.01146102 -0.00159020 -0.00039111  0.00000000
0.03 0 45  0  15 360  0.01146829 -0.00163054  0.00000000  0.00000000
0.03 0 45  0  20   0  0.01221799 -0.00122709 -0.00000000  0.00000000
0.03 0 45  0  20   5  0.01220765 -0.00118857  0.00034245  0.00000000
0.03 0 45  0  20  10  0.01217678 -0.00107435  0.00067034  0.00000000
0.03 0 45  0  20  15  0.01212581 -0.00088842  0.00096960  0.00000000
0.03 0 45  0  20  20  0.01205544 -0.00063726  0.00122706  0.00000000
0.03 0 45  0  20  25  0.01196664 -0.00032968  0.00143095  0.00000000
0.03 0 45  0  20  30  0.01186060  0.00002347  0.00157122  0.00000000
0.03 0 45  0  20  35  0.01173875  0.00040967  0.00163994  0.00000000
0.03 0 45  0  20  40  0.01160270  0.00081508  0.00163150  0.00000000
0.03 0 45  0  20  45  0.01145419  0.00122500  0.00154287  0.00000000
0.03 0 45  0  20  50  0.01129510  0.00162435  0.00137368  0.00000000
0.03 0 45  0  20  55  0.01112739  0.00199811  0.00112626  0.00000000
0.03 0 45  0  20  60  0.01095305  0.00233182  0.00080559  0.00000000
0.03 0 45  0  20  65  0.01077410  0.00261205  0.00041920  0.00000000
0.03 0 45  0  20  70  0.01059249  0.00282683 -0.00002311  0.00000000
0.03 0 45  0  20  75  0.01041015  0.00296601 -0.00050948  0.00000000
0.03 0 45  0  20  80  0.01022888  0.00302165 -0.00102639  0.00000000
0.03 0 45  0  20  85  0.01005039  0.00298824 -0.00155901  0.00000000
0.03 0 45  0  20  90  0.00987622  0.00286293 -0.00209173  0.00000000
0.03 0 45  0  20  95  0.00970776  0.00264562 -0.00260853  0.00000000
0.03 0 45  0  20 100  0.00954624  0.00233901 -0.00309352  0.00000000
0.03 0 45  0  20 105  0.00939268  0.00194855 -0.00353144  0.00000000
0.03 0 45  0  20 110  0.00924795  0.00148229 -0.00390806  0.00000000
0.03 0 45  0  20 115  0.00911271  0.00095067 -0.00421071  0.00000000
0.03 0 45  0  20 120  0.00898747  0.00036623 -0.00442858  0.00000000
0.03 0 45  0  20 125  0.00887257 -0.00025672 -0.00455316  0.00000000
0.03 0 45  0  20 130  0.00876819 -0.00090256 -0.00457840  0.00000000
0.03 0 45  0  20 135  0.00867443 -0.00155475 -0.00450103  0.00000000
0.03 0 45  0  20 140  0.00859125 -0.00219637 -0.00432058  0.00000000
0.03 0 45  0  20 145  0.00851853 -0.00281056 -0.00403948  0.00000000
0.03 0 45  0  20 150  0.00845611 -0.00338102 -0.00366296  0.00000000
0.03 0 45  0  20 155  0.00840379 -0.00389253 -0.00319896  0.00000000
0.03 0 45  0  20 160  0.00836135 -0.00433135 -0.00265789  0.00000000
0.03 0 45  0  20 165  0.00832860 -0.00468564 -0.00205236  0.00000000
0.03 0 45  0  20 170  0.00830534 -0.00494580 -0.00139679  0.00000000
0.03 0 45  0  20 175  0.00829144 -0.00510478 -0.00070706  0.00000000
0.03 0 45  0  20 180  0.00828682 -0.00515826 -0.00000000  0.00000000
0.03 0 45  0  20 185  0.00829144 -0.00510478  0.00070706  0.00000000
0.03 0 45  0  20 190  0.00830534 -0.00494580  0.00139679  0.00000000
0.03 0 45  0  20 195  0.00832860 -0.00468564  0.00205236  0.00000000
0.03 0 45  0  20 200  0.00836135 -0.00433135  0.00265789  0.00000000
0.03 0 45  0  20 205  0.00840379 -0.00389253  0.00319896  0.00000000
0.03 0 45  0  20 210  0.00845611 -0.00338102  0.00366296  0.00000000
0.03 0 45  0  20 215  0.00851853 -0.00281056  0.00403948  0.00000000
0.03 0 45  0  20 220  0.00859125 -0.00219637  0.00432058  0.00000000
0.03 0 45  0  20 225  0.00867443 -0.00155475  0.00450103  0.00000000
0.03 0 45  0  20 230  0.00876819 -0.00090256  0.00457840  0.00000000
0.03 0 45  0  20 235  0.00887257 -0.00025672  0.00455315  0.00000000
0.03 0 45  0  20 240  0.00898747  0.00036623  0.00442858  0.00000000
0.03 0 45  0  20 245  0.00911271  0.00095067  0.00421071  0.00000000
0.03 0 45  0  20 250  0.00924795  0.00148229  0.00390806  0.00000000
0.03 0 45  0  20 255  0.00939268  0.00194855  0.00353144  0.00000000
0.03 0 45  0  20 260  0.00954624  0.00233901  0.00309352  0.00000000
0.03 0 45  0  20 265  0.00970776  0.00264562  0.00260853  0.00000000
0.03 0 45  0  20 270  0.00987622  0.00286293  0.00209173  0.00000000
0.03 0 45  0  20 275  0.01005038  0.00298824  0.00155902  0.00000000
0.03 0 45  0  20 280  0.01022888  0.00302165  0.00102639  0.00000000
0.03 0 45  0  20 285  0.01041015  0.00296601  0.00050948  0.00000000
0.03 0 45  0  20 290  0.01059249  0.00282683  0.00002311  0.00000000
0.03 0 45  0  20 295  0.01077410  0.00261205 -0.00041920  0.00000000
0.03 0 45  0  20 300  0.01095305  0.00233182 -0.00080559  0.00000000
0.03 0 45  0  20 305  0.01112739  0.00199811 -0.00112626  0.00000000
0.03 0 45  0  20 310  0.01129510  0.00162435 -0.00137368  0.00000000
