    13.00    0.2340537E+00    0.4628625E-02    0.0000000E+00    0.0000000E+00    0.2308971E+00   -0.1345513E-01    0.3174823E-02   -0.1395036E-05    0.2394360E+00    0.1689807E-01   -0.4090927E-17   -0.3237684E-20
    14.00    0.2371295E+00    0.4445887E-02    0.0000000E+00    0.0000000E+00    0.2321639E+00   -0.1327023E-01    0.3372724E-02   -0.1356486E-05    0.2446226E+00    0.1857886E-01   -0.4477388E-17   -0.3775643E-20
    15.00    0.2405736E+00    0.4044544E-02    0.0000000E+00    0.0000000E+00    0.2335292E+00   -0.1305652E-01    0.3555664E-02   -0.1285430E-05    0.2517453E+00    0.2148489E-01   -0.5054415E-17   -0.4358046E-20
    16.00    0.2441430E+00    0.3670163E-02    0.0000000E+00    0.0000000E+00    0.2349907E+00   -0.1281434E-01    0.3722057E-02   -0.1180927E-05    0.2615335E+00    0.2620285E-01   -0.5921680E-17   -0.4987329E-20
    17.00    0.2482145E+00    0.3429805E-02    0.0000000E+00    0.0000000E+00    0.2365431E+00   -0.1254782E-01    0.3871643E-02   -0.1041586E-05    0.2741974E+00    0.3355047E-01   -0.7206449E-17   -0.5661494E-20
    18.00    0.2524241E+00    0.2939882E-02    0.0000000E+00    0.0000000E+00    0.2381781E+00   -0.1226045E-01    0.4004276E-02   -0.8648435E-06    0.2904141E+00    0.4415462E-01   -0.8953408E-17   -0.6381358E-20
    19.00    0.2570522E+00    0.2627239E-02    0.0000000E+00    0.0000000E+00    0.2398849E+00   -0.1195696E-01    0.4120570E-02   -0.6506411E-06    0.3097309E+00    0.5844266E-01   -0.1114162E-16   -0.7142073E-20
    20.00    0.2619955E+00    0.2192489E-02    0.0000000E+00    0.0000000E+00    0.2416682E+00   -0.1164763E-01    0.4223818E-02   -0.3947605E-06    0.3301769E+00    0.7511787E-01   -0.1367208E-16   -0.7949303E-20
    21.00    0.2673403E+00    0.1780986E-02    0.0000000E+00    0.0000000E+00    0.2435500E+00   -0.1134406E-01    0.4318748E-02   -0.9763563E-07    0.3480302E+00    0.9074400E-01   -0.1591061E-16   -0.8806371E-20
    22.00    0.2729367E+00    0.1300632E-02    0.0000000E+00    0.0000000E+00    0.2455601E+00   -0.1104610E-01    0.4405775E-02    0.2416964E-06    0.3590714E+00    0.1000354E+00   -0.1700056E-16   -0.9714314E-20
    23.00    0.2790945E+00    0.8405133E-03    0.0000000E+00    0.0000000E+00    0.2477128E+00   -0.1074636E-01    0.4481849E-02    0.6266039E-06    0.3609990E+00    0.9857735E-01   -0.1624617E-16   -0.1068710E-19
    24.00    0.2855903E+00    0.4577045E-03    0.0000000E+00    0.0000000E+00    0.2499934E+00   -0.1044569E-01    0.4547391E-02    0.1055664E-05    0.3549461E+00    0.8554933E-01   -0.1365857E-16   -0.1173566E-19
    25.00    0.2925849E+00   -0.1176251E-04    0.0000000E+00    0.0000000E+00    0.2523627E+00   -0.1013230E-01    0.4596346E-02    0.1533333E-05    0.3456054E+00    0.6576157E-01   -0.9670384E-17   -0.1287162E-19
    26.00    0.2998955E+00   -0.3579668E-03    0.0000000E+00    0.0000000E+00    0.2547980E+00   -0.9788791E-02    0.4618592E-02    0.2058160E-05    0.3369784E+00    0.4514254E-01   -0.5446933E-17   -0.1409645E-19
    27.00    0.3078714E+00   -0.8203396E-03    0.0000000E+00    0.0000000E+00    0.2573031E+00   -0.9429281E-02    0.4620206E-02    0.2630937E-05    0.3328366E+00    0.2954809E-01   -0.2224249E-17   -0.1540330E-19
    28.00    0.3159533E+00   -0.1467054E-02    0.0000000E+00    0.0000000E+00    0.2599111E+00   -0.9089888E-02    0.4621372E-02    0.3252871E-05    0.3320098E+00    0.2018299E-01   -0.6958578E-18   -0.1678184E-19
    29.00    0.3246589E+00   -0.1903523E-02    0.0000000E+00    0.0000000E+00    0.2626688E+00   -0.8782256E-02    0.4630618E-02    0.3926291E-05    0.3344687E+00    0.1613202E-01   -0.1101542E-17   -0.1821660E-19
    30.00    0.3339959E+00   -0.2623159E-02    0.0000000E+00    0.0000000E+00    0.2655840E+00   -0.8487313E-02    0.4638192E-02    0.4648572E-05    0.3377942E+00    0.1526910E-01   -0.3035897E-17   -0.1969030E-19
    31.00    0.3435413E+00   -0.3230346E-02    0.0000000E+00    0.0000000E+00    0.2686282E+00   -0.8177905E-02    0.4627370E-02    0.5421523E-05    0.3416299E+00    0.1519097E-01   -0.5826854E-17   -0.2119320E-19
    32.00    0.3539556E+00   -0.3769418E-02    0.0000000E+00    0.0000000E+00    0.2717559E+00   -0.7857463E-02    0.4599628E-02    0.6243723E-05    0.3455818E+00    0.1514519E-01   -0.8793111E-17   -0.2271944E-19
    33.00    0.3648293E+00   -0.4506861E-02    0.0000000E+00    0.0000000E+00    0.2749538E+00   -0.7544612E-02    0.4567349E-02    0.7116580E-05    0.3488313E+00    0.1436396E-01   -0.1152143E-16   -0.2426932E-19
    34.00    0.3762288E+00   -0.5104374E-02    0.0000000E+00    0.0000000E+00    0.2782578E+00   -0.7248082E-02    0.4537492E-02    0.8037482E-05    0.3524400E+00    0.1332914E-01   -0.1328744E-16   -0.2584742E-19
    35.00    0.3883437E+00   -0.5847906E-02    0.0000000E+00    0.0000000E+00    0.2817035E+00   -0.6969638E-02    0.4512657E-02    0.9006556E-05    0.3559045E+00    0.1116204E-01   -0.1378333E-16   -0.2746506E-19
    36.00    0.4010156E+00   -0.6502254E-02    0.0000000E+00    0.0000000E+00    0.2852932E+00   -0.6702798E-02    0.4489302E-02    0.1002329E-04    0.3595935E+00    0.9469531E-02   -0.1341767E-16   -0.2912974E-19
    37.00    0.4144530E+00   -0.7265620E-02    0.0000000E+00    0.0000000E+00    0.2889932E+00   -0.6447388E-02    0.4468288E-02    0.1108539E-04    0.3634215E+00    0.7625849E-02   -0.1206256E-16   -0.3084732E-19
    38.00    0.4284585E+00   -0.8012757E-02    0.0000000E+00    0.0000000E+00    0.2928229E+00   -0.6203234E-02    0.4450484E-02    0.1219165E-04    0.3673043E+00    0.5779592E-02   -0.9962219E-17   -0.3262838E-19
    39.00    0.4433422E+00   -0.8842783E-02    0.0000000E+00    0.0000000E+00    0.2967376E+00   -0.5984865E-02    0.4449068E-02    0.1334223E-04    0.3716917E+00    0.4244125E-02   -0.7567883E-17   -0.3447777E-19
    40.00    0.4587779E+00   -0.9805261E-02    0.0000000E+00    0.0000000E+00    0.3007135E+00   -0.5759207E-02    0.4437616E-02    0.1453557E-04    0.3761572E+00    0.2496259E-02   -0.4974365E-17   -0.3639593E-19
    41.00    0.4750740E+00   -0.1064090E-01    0.0000000E+00    0.0000000E+00    0.3048226E+00   -0.5513408E-02    0.4404491E-02    0.1576862E-04    0.3804137E+00    0.1387468E-02   -0.2526895E-17   -0.3838327E-19
    42.00    0.4922990E+00   -0.1162337E-01    0.0000000E+00    0.0000000E+00    0.3090425E+00   -0.5275936E-02    0.4374345E-02    0.1704014E-04    0.3852861E+00   -0.3407600E-03   -0.3792846E-18   -0.4043256E-19
    43.00    0.5101718E+00   -0.1265855E-01    0.0000000E+00    0.0000000E+00    0.3133687E+00   -0.5048678E-02    0.4349768E-02    0.1834827E-04    0.3904109E+00   -0.1440732E-02    0.1460086E-17   -0.4253546E-19
    44.00    0.5291213E+00   -0.1364302E-01    0.0000000E+00    0.0000000E+00    0.3177992E+00   -0.4825136E-02    0.4325488E-02    0.1968961E-04    0.3952894E+00   -0.2399194E-02    0.3047490E-17   -0.4468571E-19
    45.00    0.5488377E+00   -0.1482635E-01    0.0000000E+00    0.0000000E+00    0.3222824E+00   -0.4600772E-02    0.4297519E-02    0.2106031E-04    0.4006482E+00   -0.3798955E-02    0.4310781E-17   -0.4686892E-19
    46.00    0.5696725E+00   -0.1585707E-01    0.0000000E+00    0.0000000E+00    0.3268152E+00   -0.4405963E-02    0.4296448E-02    0.2245780E-04    0.4062754E+00   -0.4748814E-02    0.5203868E-17   -0.4906798E-19
    47.00    0.5913357E+00   -0.1713741E-01    0.0000000E+00    0.0000000E+00    0.3314315E+00   -0.4215605E-02    0.4298668E-02    0.2387679E-04    0.4124089E+00   -0.6219375E-02    0.6076314E-17   -0.5125496E-19
    48.00    0.6142479E+00   -0.1832177E-01    0.0000000E+00    0.0000000E+00    0.3360960E+00   -0.4005608E-02    0.4279130E-02    0.2531138E-04    0.4183210E+00   -0.6929188E-02    0.6661834E-17   -0.5339971E-19
    49.00    0.6380127E+00   -0.1959757E-01    0.0000000E+00    0.0000000E+00    0.3408283E+00   -0.3837636E-02    0.4302547E-02    0.2675127E-04    0.4249894E+00   -0.8229052E-02    0.7302425E-17   -0.5544601E-19
    50.00    0.6630652E+00   -0.2090340E-01    0.0000000E+00    0.0000000E+00    0.3456262E+00   -0.3695348E-02    0.4353526E-02    0.2818860E-04    0.4323263E+00   -0.9798154E-02    0.8179667E-17   -0.5735449E-19
    51.00    0.6892426E+00   -0.2255164E-01    0.0000000E+00    0.0000000E+00    0.3504349E+00   -0.3519549E-02    0.4366650E-02    0.2961328E-04    0.4395396E+00   -0.1132459E-01    0.9120298E-17   -0.5907383E-19
    52.00    0.7164464E+00   -0.2390268E-01    0.0000000E+00    0.0000000E+00    0.3552698E+00   -0.3340831E-02    0.4373575E-02    0.3101740E-04    0.4481895E+00   -0.1308911E-01    0.1047029E-16   -0.6058576E-19
    53.00    0.7452402E+00   -0.2546080E-01    0.0000000E+00    0.0000000E+00    0.3600822E+00   -0.3159785E-02    0.4373524E-02    0.3239637E-04    0.4580847E+00   -0.1507202E-01    0.1251778E-16   -0.6191025E-19
    54.00    0.7750760E+00   -0.2710503E-01    0.0000000E+00    0.0000000E+00    0.3648021E+00   -0.2962558E-02    0.4348458E-02    0.3374944E-04    0.4696049E+00   -0.1765056E-01    0.1593180E-16   -0.6311327E-19
    55.00    0.8064412E+00   -0.2876270E-01    0.0000000E+00    0.0000000E+00    0.3694779E+00   -0.2809442E-02    0.4369438E-02    0.3507740E-04    0.4835713E+00   -0.2132193E-01    0.2167451E-16   -0.6430755E-19
    56.00    0.8390832E+00   -0.3036985E-01    0.0000000E+00    0.0000000E+00    0.3741991E+00   -0.2727747E-02    0.4472465E-02    0.3638193E-04    0.5045522E+00   -0.2540163E-01    0.3132250E-16   -0.6565737E-19
    57.00    0.8732192E+00   -0.3234324E-01    0.0000000E+00    0.0000000E+00    0.3788991E+00   -0.2611146E-02    0.4527215E-02    0.3766336E-04    0.5410117E+00   -0.3287751E-01    0.4746757E-16   -0.6745984E-19
    58.00    0.9090834E+00   -0.3396954E-01    0.0000000E+00    0.0000000E+00    0.3835017E+00   -0.2429823E-02    0.4492131E-02    0.3891827E-04    0.5988796E+00   -0.3505604E-01    0.5809929E-16   -0.7014214E-19
    59.00    0.9462959E+00   -0.3587998E-01    0.0000000E+00    0.0000000E+00    0.3879250E+00   -0.2253769E-02    0.4453871E-02    0.4014051E-04    0.6116256E+00    0.1429141E-01    0.1441480E-16   -0.7252409E-19
    60.00    0.9851353E+00   -0.3790092E-01    0.0000000E+00    0.0000000E+00    0.3921383E+00   -0.2105265E-02    0.4442162E-02    0.4132179E-04    0.6797278E+00    0.9801442E-03   -0.9878707E-17   -0.7302625E-19
    61.00    0.1026000E+01   -0.3976440E-01    0.0000000E+00    0.0000000E+00    0.3962058E+00   -0.1968970E-02    0.4435986E-02    0.4245164E-04    0.6261686E+00    0.1449531E-01   -0.3428845E-16   -0.7503995E-19
    62.00    0.1068061E+01   -0.4184657E-01    0.0000000E+00    0.0000000E+00    0.4001515E+00   -0.1867245E-02    0.4466447E-02    0.4352032E-04    0.6275988E+00   -0.3771614E-01   -0.7990245E-16   -0.7477884E-19
    63.00    0.1112398E+01   -0.4349908E-01    0.0000000E+00    0.0000000E+00    0.4039974E+00   -0.1826360E-02    0.4571854E-02    0.4451919E-04    0.5792078E+00   -0.3671825E-01   -0.6805405E-16   -0.7368220E-19
    64.00    0.1158658E+01   -0.4617161E-01    0.0000000E+00    0.0000000E+00    0.4074763E+00   -0.1746416E-02    0.4612550E-02    0.4543973E-04    0.5514818E+00   -0.2963043E-01   -0.4834952E-16   -0.7329098E-19
    65.00    0.1206251E+01   -0.4775685E-01    0.0000000E+00    0.0000000E+00    0.4105940E+00   -0.1571085E-02    0.4503478E-02    0.4627589E-04    0.5395598E+00   -0.2600515E-01   -0.3452788E-16   -0.7325204E-19
    66.00    0.1256086E+01   -0.5013812E-01    0.0000000E+00    0.0000000E+00    0.4135485E+00   -0.1461186E-02    0.4472234E-02    0.4702143E-04    0.5348230E+00   -0.2259704E-01   -0.2320392E-16   -0.7336598E-19
    67.00    0.1308230E+01   -0.5243079E-01    0.0000000E+00    0.0000000E+00    0.4161248E+00   -0.1442616E-02    0.4559624E-02    0.4766925E-04    0.5323141E+00   -0.2028312E-01   -0.1292539E-16   -0.7362064E-19
    68.00    0.1362114E+01   -0.5462955E-01    0.0000000E+00    0.0000000E+00    0.4182952E+00   -0.1405859E-02    0.4604970E-02    0.4821487E-04    0.5311963E+00   -0.1854420E-01   -0.3364398E-17   -0.7405066E-19
    69.00    0.1418385E+01   -0.5682024E-01    0.0000000E+00    0.0000000E+00    0.4200542E+00   -0.1334884E-02    0.4581165E-02    0.4865289E-04    0.5310953E+00   -0.1695152E-01    0.5697108E-17   -0.7462882E-19
    70.00    0.1476274E+01   -0.5943950E-01    0.0000000E+00    0.0000000E+00    0.4214482E+00   -0.1307826E-02    0.4604526E-02    0.4898136E-04    0.5323561E+00   -0.1556003E-01    0.1484428E-16   -0.7539668E-19
    71.00    0.1537062E+01   -0.6119908E-01    0.0000000E+00    0.0000000E+00    0.4223633E+00   -0.1305183E-02    0.4645277E-02    0.4919476E-04    0.5329100E+00   -0.1401026E-01    0.2290930E-16   -0.7634354E-19
    72.00    0.1599745E+01   -0.6410290E-01    0.0000000E+00    0.0000000E+00    0.4226401E+00   -0.1293601E-02    0.4650380E-02    0.4929206E-04    0.5338188E+00   -0.1275107E-01    0.2958397E-16   -0.7743466E-19
    73.00    0.1664751E+01   -0.6570253E-01    0.0000000E+00    0.0000000E+00    0.4222361E+00   -0.1281659E-02    0.4631129E-02    0.4927066E-04    0.5352354E+00   -0.1230099E-01    0.3452460E-16   -0.7865753E-19
    74.00    0.1732426E+01   -0.6855230E-01    0.0000000E+00    0.0000000E+00    0.4214072E+00   -0.1318921E-02    0.4665312E-02    0.4913003E-04    0.5356930E+00   -0.1066878E-01    0.3666746E-16   -0.7998731E-19
    75.00    0.1802615E+01   -0.7099424E-01    0.0000000E+00    0.0000000E+00    0.4199791E+00   -0.1371687E-02    0.4698873E-02    0.4886907E-04    0.5362450E+00   -0.9784105E-02    0.3517305E-16   -0.8129443E-19
    76.00    0.1873915E+01   -0.7273530E-01    0.0000000E+00    0.0000000E+00    0.4177161E+00   -0.1449075E-02    0.4745864E-02    0.4849057E-04    0.5365022E+00   -0.8136125E-02    0.3151362E-16   -0.8251836E-19
    77.00    0.1949254E+01   -0.7537041E-01    0.0000000E+00    0.0000000E+00    0.4146233E+00   -0.1571859E-02    0.4839956E-02    0.4799431E-04    0.5367870E+00   -0.7169149E-02    0.2493117E-16   -0.8367352E-19
    78.00    0.2026283E+01   -0.7738184E-01    0.0000000E+00    0.0000000E+00    0.4107887E+00   -0.1763422E-02    0.5020543E-02    0.4738384E-04    0.5358192E+00   -0.5938491E-02    0.1524706E-16   -0.8456994E-19
    79.00    0.2105039E+01   -0.7943434E-01    0.0000000E+00    0.0000000E+00    0.4060701E+00   -0.1934898E-02    0.5140701E-02    0.4665927E-04    0.5343662E+00   -0.3543105E-02    0.4414322E-17   -0.8512962E-19
    80.00    0.2186265E+01   -0.8132911E-01    0.0000000E+00    0.0000000E+00    0.4003249E+00   -0.2089776E-02    0.5205060E-02    0.4582790E-04    0.5330462E+00   -0.2216694E-02   -0.7234562E-17   -0.8526439E-19
    81.00    0.2270166E+01   -0.8410032E-01    0.0000000E+00    0.0000000E+00    0.3934402E+00   -0.2339604E-02    0.5401912E-02    0.4489521E-04    0.5302500E+00    0.3607362E-03   -0.1713114E-16   -0.8491226E-19
    82.00    0.2353873E+01   -0.8499596E-01    0.0000000E+00    0.0000000E+00    0.3852776E+00   -0.2669010E-02    0.5708273E-02    0.4386332E-04    0.5263662E+00    0.2590786E-02   -0.2466830E-16   -0.8417951E-19
    83.00    0.2440190E+01   -0.8709994E-01    0.0000000E+00    0.0000000E+00    0.3760667E+00   -0.2945124E-02    0.5901151E-02    0.4273252E-04    0.5221162E+00    0.5506062E-02   -0.2912481E-16   -0.8308981E-19
    84.00    0.2524939E+01   -0.8870666E-01    0.0000000E+00    0.0000000E+00    0.3654950E+00   -0.3229887E-02    0.6088070E-02    0.4150388E-04    0.5163995E+00    0.8471583E-02   -0.2926964E-16   -0.8186168E-19
    85.00    0.2609536E+01   -0.8941299E-01    0.0000000E+00    0.0000000E+00    0.3527943E+00   -0.3437877E-02    0.6127646E-02    0.4017499E-04    0.5090897E+00    0.1112061E-01   -0.2678816E-16   -0.8070740E-19
    86.00    0.2689011E+01   -0.9118774E-01    0.0000000E+00    0.0000000E+00    0.3382367E+00   -0.3657430E-02    0.6178609E-02    0.3872693E-04    0.4999139E+00    0.1480874E-01   -0.2307159E-16   -0.7946795E-19
    87.00    0.2757263E+01   -0.9367387E-01    0.0000000E+00    0.0000000E+00    0.3213770E+00   -0.4004601E-02    0.6454096E-02    0.3709115E-04    0.4871520E+00    0.1567097E-01   -0.1737143E-16   -0.7811016E-19
    88.00    0.2804219E+01   -0.9115386E-01    0.0000000E+00    0.0000000E+00    0.3010099E+00   -0.4343054E-02    0.6742147E-02    0.3503831E-04    0.4700143E+00    0.1542149E-01   -0.1079508E-16   -0.7653962E-19
    89.00    0.2776746E+01   -0.9160169E-01    0.0000000E+00    0.0000000E+00    0.2728933E+00   -0.4403001E-02    0.6632575E-02    0.3166770E-04    0.4380821E+00    0.1232541E-01   -0.5416493E-17   -0.7361384E-19
