  -9.9747086e-01     2.0758850e-01     5.5233315e-02     6.6896764e-02    -1.9812533e-02
  -9.9735191e-01     2.0372468e-01     5.2563143e-02     6.6001638e-02    -1.9467103e-02
  -9.9723023e-01     2.0015715e-01     5.0251620e-02     6.5240597e-02    -1.9089401e-02
  -9.9710582e-01     1.9684314e-01     4.8242245e-02     6.4526892e-02    -1.8716236e-02
  -9.9697868e-01     1.9373898e-01     4.6450928e-02     6.3783987e-02    -1.8384293e-02
  -9.9684881e-01     1.9080083e-01     4.4784863e-02     6.2954073e-02    -1.8121396e-02
  -9.9671622e-01     1.8798878e-01     4.3162136e-02     6.2002783e-02    -1.7941816e-02
  -9.9658090e-01     1.8527240e-01     4.1525466e-02     6.0920364e-02    -1.7844159e-02
  -9.9644285e-01     1.8263520e-01     3.9847923e-02     5.9720093e-02    -1.7811812e-02
  -9.9630207e-01     1.8007711e-01     3.8131675e-02     5.8435096e-02    -1.7816217e-02
  -9.9615857e-01     1.7761463e-01     3.6401685e-02     5.7113914e-02    -1.7822515e-02
  -9.9601234e-01     1.7527931e-01     3.4696887e-02     5.5813762e-02    -1.7795953e-02
  -9.9586338e-01     1.7311321e-01     3.3060395e-02     5.4590483e-02    -1.7707019e-02
  -9.9571170e-01     1.7115968e-01     3.1530173e-02     5.3486266e-02    -1.7534545e-02
  -9.9555729e-01     1.6944935e-01     3.0131761e-02     5.2519145e-02    -1.7268298e-02
  -9.9540016e-01     1.6798459e-01     2.8874861e-02     5.1679032e-02    -1.6913097e-02
  -9.9524031e-01     1.6673000e-01     2.7755002e-02     5.0932716e-02    -1.6493700e-02
  -9.9507773e-01     1.6561576e-01     2.6758363e-02     5.0236898e-02    -1.6055713e-02
  -9.9491242e-01     1.6455509e-01     2.5866486e-02     4.9555233e-02    -1.5657235e-02
  -9.9474440e-01     1.6346898e-01     2.5058183e-02     4.8872047e-02    -1.5351717e-02
  -9.9457365e-01     1.6230742e-01     2.4309607e-02     4.8195294e-02    -1.5169663e-02
  -9.9440018e-01     1.6105859e-01     2.3595965e-02     4.7547069e-02    -1.5108346e-02
  -9.9422399e-01     1.5974299e-01     2.2896054e-02     4.6947569e-02    -1.5134107e-02
  -9.9404508e-01     1.5839855e-01     2.2197728e-02     4.6402064e-02    -1.5195564e-02
  -9.9386344e-01     1.5706542e-01     2.1500854e-02     4.5897725e-02    -1.5241725e-02
  -9.9367909e-01     1.5577647e-01     2.0816046e-02     4.5409959e-02    -1.5237687e-02
  -9.9349202e-01     1.5455338e-01     2.0159387e-02     4.4912333e-02    -1.5172467e-02
  -9.9330223e-01     1.5340647e-01     1.9545388e-02     4.4384580e-02    -1.5057371e-02
  -9.9310972e-01     1.5233670e-01     1.8981785e-02     4.3817352e-02    -1.4917147e-02
  -9.9291449e-01     1.5133845e-01     1.8468411e-02     4.3214431e-02    -1.4778242e-02
  -9.9271654e-01     1.5040177e-01     1.8000631e-02     4.2592221e-02    -1.4658523e-02
  -9.9251588e-01     1.4951386e-01     1.7574981e-02     4.1975836e-02    -1.4561596e-02
  -9.9231250e-01     1.4866056e-01     1.7193328e-02     4.1392309e-02    -1.4477026e-02
  -9.9210641e-01     1.4782834e-01     1.6862745e-02     4.0862899e-02    -1.4385658e-02
  -9.9189759e-01     1.4700602e-01     1.6590825e-02     4.0397075e-02    -1.4267322e-02
  -9.9168607e-01     1.4618510e-01     1.6379269e-02     3.9990667e-02    -1.4107630e-02
  -9.9147183e-01     1.4535918e-01     1.6218390e-02     3.9629256e-02    -1.3901758e-02
  -9.9125488e-01     1.4452392e-01     1.6084288e-02     3.9294827e-02    -1.3654814e-02
  -9.9103522e-01     1.4367787e-01     1.5939431e-02     3.8971432e-02    -1.3379751e-02
  -9.9081284e-01     1.4282292e-01     1.5737674e-02     3.8647299e-02    -1.3094464e-02
  -9.9058775e-01     1.4196455e-01     1.5434335e-02     3.8315197e-02    -1.2819289e-02
  -9.9035995e-01     1.4111233e-01     1.4999092e-02     3.7974422e-02    -1.2574442e-02
  -9.9012944e-01     1.4028105e-01     1.4427074e-02     3.7633801e-02    -1.2376019e-02
  -9.8989622e-01     1.3948981e-01     1.3742314e-02     3.7310541e-02    -1.2231010e-02
  -9.8966029e-01     1.3875698e-01     1.2990830e-02     3.7021413e-02    -1.2134571e-02
  -9.8942165e-01     1.3809210e-01     1.2226387e-02     3.6770110e-02    -1.2072507e-02
  -9.8918030e-01     1.3748962e-01     1.1496932e-02     3.6539773e-02    -1.2028326e-02
  -9.8893625e-01     1.3693044e-01     1.0839444e-02     3.6296824e-02    -1.1990839e-02
  -9.8868949e-01     1.3639219e-01     1.0283639e-02     3.6004098e-02    -1.1958500e-02
  -9.8844002e-01     1.3586311e-01     9.8576640e-03     3.5635345e-02    -1.1939613e-02
  -9.8818785e-01     1.3535076e-01     9.5866460e-03     3.5183939e-02    -1.1949510e-02
  -9.8793298e-01     1.3487983e-01     9.4815310e-03     3.4664084e-02    -1.2004909e-02
  -9.8767540e-01     1.3448018e-01     9.5256830e-03     3.4106503e-02    -1.2115533e-02
  -9.8741512e-01     1.3417184e-01     9.6703960e-03     3.3550844e-02    -1.2276096e-02
  -9.8715213e-01     1.3395541e-01     9.8452770e-03     3.3036512e-02    -1.2463944e-02
  -9.8688644e-01     1.3381185e-01     9.9788730e-03     3.2593809e-02    -1.2645206e-02
  -9.8661806e-01     1.3370958e-01     1.0018930e-02     3.2237664e-02    -1.2786885e-02
  -9.8634697e-01     1.3361387e-01     9.9435480e-03     3.1966108e-02    -1.2868574e-02
  -9.8607318e-01     1.3349474e-01     9.7611680e-03     3.1763886e-02    -1.2888153e-02
  -9.8579670e-01     1.3333261e-01     9.5027680e-03     3.1609097e-02    -1.2859825e-02
  -9.8551751e-01     1.3312037e-01     9.2102640e-03     3.1479422e-02    -1.2806891e-02
  -9.8523563e-01     1.3286118e-01     8.9244470e-03     3.1355424e-02    -1.2753271e-02
  -9.8495105e-01     1.3256296e-01     8.6749750e-03     3.1220608e-02    -1.2717143e-02
  -9.8466378e-01     1.3223250e-01     8.4749870e-03     3.1059958e-02    -1.2708285e-02
  -9.8437381e-01     1.3187316e-01     8.3218870e-03     3.0859494e-02    -1.2728692e-02
  -9.8408115e-01     1.3148679e-01     8.2033680e-03     3.0608327e-02    -1.2774699e-02
  -9.8378579e-01     1.3107855e-01     8.1058340e-03     3.0302466e-02    -1.2838933e-02
  -9.8348775e-01     1.3066008e-01     8.0209350e-03     2.9947732e-02    -1.2911505e-02
  -9.8318701e-01     1.3024852e-01     7.9475820e-03     2.9559297e-02    -1.2980790e-02
  -9.8288358e-01     1.2986160e-01     7.8894950e-03     2.9157532e-02    -1.3034659e-02
  -9.8257746e-01     1.2951210e-01     7.8504460e-03     2.8762444e-02    -1.3062413e-02
  -9.8226865e-01     1.2920507e-01     7.8301600e-03     2.8389851e-02    -1.3056345e-02
  -9.8195715e-01     1.2893782e-01     7.8226140e-03     2.8050245e-02    -1.3011489e-02
  -9.8164296e-01     1.2870128e-01     7.8174040e-03     2.7748533e-02    -1.2923976e-02
  -9.8132609e-01     1.2848173e-01     7.8032130e-03     2.7483153e-02    -1.2790203e-02
  -9.8100653e-01     1.2826373e-01     7.7718890e-03     2.7245443e-02    -1.2608695e-02
  -9.8068429e-01     1.2803470e-01     7.7213370e-03     2.7021012e-02    -1.2384549e-02
  -9.8035936e-01     1.2778967e-01     7.6557450e-03     2.6793708e-02    -1.2133977e-02
  -9.8003175e-01     1.2753423e-01     7.5834130e-03     2.6551011e-02    -1.1885468e-02
  -9.7970146e-01     1.2728421e-01     7.5132370e-03     2.6288664e-02    -1.1675529e-02
  -9.7936849e-01     1.2706170e-01     7.4512910e-03     2.6012465e-02    -1.1540184e-02
  -9.7903284e-01     1.2688808e-01     7.3984040e-03     2.5736639e-02    -1.1505615e-02
  -9.7869450e-01     1.2677672e-01     7.3497240e-03     2.5480005e-02    -1.1581161e-02
  -9.7835349e-01     1.2672887e-01     7.2971570e-03     2.5261803e-02    -1.1756345e-02
  -9.7800980e-01     1.2673438e-01     7.2339610e-03     2.5098271e-02    -1.2002530e-02
  -9.7766344e-01     1.2677654e-01     7.1594700e-03     2.5000018e-02    -1.2278844e-02
  -9.7731440e-01     1.2683809e-01     7.0812070e-03     2.4969753e-02    -1.2540869e-02
  -9.7696268e-01     1.2690575e-01     7.0131810e-03     2.5000485e-02    -1.2749624e-02
  -9.7660829e-01     1.2697158e-01     6.9709790e-03     2.5074988e-02    -1.2878585e-02
  -9.7625123e-01     1.2703116e-01     6.9654570e-03     2.5167517e-02    -1.2917342e-02
  -9.7589149e-01     1.2708047e-01     6.9978630e-03     2.5247862e-02    -1.2871337e-02
  -9.7552909e-01     1.2711384e-01     7.0587950e-03     2.5286825e-02    -1.2758095e-02
  -9.7516401e-01     1.2712463e-01     7.1318540e-03     2.5261603e-02    -1.2601435e-02
  -9.7479627e-01     1.2710827e-01     7.2001060e-03     2.5159334e-02    -1.2425778e-02
  -9.7442586e-01     1.2706535e-01     7.2521710e-03     2.4977873e-02    -1.2252275e-02
  -9.7405278e-01     1.2700259e-01     7.2853660e-03     2.4724207e-02    -1.2097026e-02
  -9.7367703e-01     1.2693027e-01     7.3048270e-03     2.4411527e-02    -1.1970496e-02
  -9.7329862e-01     1.2685748e-01     7.3199920e-03     2.4055738e-02    -1.1877633e-02
  -9.7291755e-01     1.2678750e-01     7.3405290e-03     2.3672329e-02    -1.1819139e-02
  -9.7253381e-01     1.2671551e-01     7.3736170e-03     2.3274977e-02    -1.1793929e-02
  -9.7214742e-01     1.2663014e-01     7.4234750e-03     2.2876642e-02    -1.1801619e-02
  -9.7175836e-01     1.2651844e-01     7.4926630e-03     2.2492133e-02    -1.1843529e-02
  -9.7136664e-01     1.2637236e-01     7.5837640e-03     2.2139872e-02    -1.1921697e-02
  -9.7097226e-01     1.2619323e-01     7.6996960e-03     2.1840796e-02    -1.2036410e-02
  -9.7057523e-01     1.2599233e-01     7.8424380e-03     2.1614096e-02    -1.2183419e-02
  -9.7017554e-01     1.2578782e-01     8.0109390e-03     2.1471488e-02    -1.2352031e-02
  -9.6977320e-01     1.2560013e-01     8.1994010e-03     2.1412627e-02    -1.2525050e-02
  -9.6936820e-01     1.2544793e-01     8.3971330e-03     2.1423447e-02    -1.2680898e-02
  -9.6896054e-01     1.2534568e-01     8.5905040e-03     2.1477665e-02    -1.2797504e-02
  -9.6855024e-01     1.2530294e-01     8.7669630e-03     2.1540694e-02    -1.2856945e-02
  -9.6813728e-01     1.2532411e-01     8.9193610e-03     2.1575236e-02    -1.2849738e-02
  -9.6772168e-01     1.2540751e-01     9.0484170e-03     2.1547914e-02    -1.2777632e-02
  -9.6730343e-01     1.2554380e-01     9.1621030e-03     2.1435788e-02    -1.2654026e-02
  -9.6688253e-01     1.2571600e-01     9.2723560e-03     2.1230981e-02    -1.2501672e-02
  -9.6645898e-01     1.2590275e-01     9.3907160e-03     2.0941672e-02    -1.2348160e-02
  -9.6603279e-01     1.2608364e-01     9.5240520e-03     2.0588884e-02    -1.2220304e-02
  -9.6560395e-01     1.2624333e-01     9.6716610e-03     2.0200225e-02    -1.2138936e-02
  -9.6517247e-01     1.2637267e-01     9.8246740e-03     1.9803031e-02    -1.2115247e-02
  -9.6473835e-01     1.2646699e-01     9.9682050e-03     1.9419014e-02    -1.2149180e-02
  -9.6430159e-01     1.2652399e-01     1.0085677e-02     1.9061247e-02    -1.2230272e-02
  -9.6386219e-01     1.2654343e-01     1.0163955e-02     1.8733934e-02    -1.2341305e-02
  -9.6342016e-01     1.2653020e-01     1.0198311e-02     1.8435519e-02    -1.2464062e-02
  -9.6297548e-01     1.2649910e-01     1.0195267e-02     1.8164232e-02    -1.2584838e-02
  -9.6252817e-01     1.2647614e-01     1.0170936e-02     1.7922766e-02    -1.2696973e-02
  -9.6207823e-01     1.2649246e-01     1.0144291e-02     1.7718686e-02    -1.2799431e-02
  -9.6162565e-01     1.2657345e-01     1.0129156e-02     1.7560399e-02    -1.2893027e-02
  -9.6117044e-01     1.2673055e-01     1.0130560e-02     1.7452169e-02    -1.2977037e-02
  -9.6071260e-01     1.2696021e-01     1.0146779e-02     1.7391501e-02    -1.3047599e-02
  -9.6025214e-01     1.2724756e-01     1.0174065e-02     1.7369062e-02    -1.3097705e-02
  -9.5978904e-01     1.2757103e-01     1.0210445e-02     1.7369410e-02    -1.3118653e-02
  -9.5932332e-01     1.2790582e-01     1.0257296e-02     1.7371889e-02    -1.3103312e-02
  -9.5885497e-01     1.2822674e-01     1.0318842e-02     1.7352961e-02    -1.3050604e-02
  -9.5838399e-01     1.2851045e-01     1.0399998e-02     1.7290867e-02    -1.2968822e-02
  -9.5791040e-01     1.2873699e-01     1.0503632e-02     1.7171164e-02    -1.2875299e-02
  -9.5743418e-01     1.2889094e-01     1.0628727e-02     1.6990287e-02    -1.2792135e-02
  -9.5695534e-01     1.2896410e-01     1.0771217e-02     1.6755675e-02    -1.2740444e-02
  -9.5647388e-01     1.2896042e-01     1.0927402e-02     1.6483791e-02    -1.2735974e-02
  -9.5598981e-01     1.2890015e-01     1.1097323e-02     1.6197968e-02    -1.2786703e-02
  -9.5550312e-01     1.2881830e-01     1.1285589e-02     1.5925842e-02    -1.2891020e-02
  -9.5501381e-01     1.2875532e-01     1.1499539e-02     1.5694430e-02    -1.3036210e-02
  -9.5452189e-01     1.2874421e-01     1.1746640e-02     1.5522711e-02    -1.3199185e-02
  -9.5402736e-01     1.2880070e-01     1.2031977e-02     1.5415102e-02    -1.3351075e-02
  -9.5353022e-01     1.2892089e-01     1.2356084e-02     1.5359903e-02    -1.3464078e-02
  -9.5303046e-01     1.2908565e-01     1.2713444e-02     1.5333056e-02    -1.3517301e-02
  -9.5252810e-01     1.2926795e-01     1.3091992e-02     1.5304035e-02    -1.3499920e-02
  -9.5202313e-01     1.2943995e-01     1.3474087e-02     1.5241049e-02    -1.3412018e-02
  -9.5151556e-01     1.2957877e-01     1.3839082e-02     1.5115145e-02    -1.3264058e-02
  -9.5100538e-01     1.2967091e-01     1.4167036e-02     1.4903898e-02    -1.3075507e-02
  -9.5049260e-01     1.2971453e-01     1.4442185e-02     1.4594966e-02    -1.2872417e-02
  -9.4997722e-01     1.2971907e-01     1.4655619e-02     1.4189057e-02    -1.2683612e-02
  -9.4945924e-01     1.2970289e-01     1.4807361e-02     1.3701404e-02    -1.2536015e-02
  -9.4893866e-01     1.2968989e-01     1.4907041e-02     1.3160954e-02    -1.2450402e-02
  -9.4841548e-01     1.2970531e-01     1.4972135e-02     1.2606924e-02    -1.2438171e-02
  -9.4788971e-01     1.2977107e-01     1.5023632e-02     1.2082363e-02    -1.2499122e-02
  -9.4736134e-01     1.2990128e-01     1.5080806e-02     1.1625182e-02    -1.2621192e-02
  -9.4683038e-01     1.3009957e-01     1.5157032e-02     1.1259473e-02    -1.2783507e-02
  -9.4629683e-01     1.3035953e-01     1.5257906e-02     1.0991354e-02    -1.2962210e-02
  -9.4576068e-01     1.3066819e-01     1.5382164e-02     1.0811462e-02    -1.3136085e-02
  -9.4522195e-01     1.3101060e-01     1.5524539e-02     1.0701775e-02    -1.3289080e-02
  -9.4468064e-01     1.3137293e-01     1.5679032e-02     1.0641934e-02    -1.3409575e-02
  -9.4413673e-01     1.3174295e-01     1.5841039e-02     1.0611856e-02    -1.3488859e-02
  -9.4359025e-01     1.3210979e-01     1.6008225e-02     1.0591328e-02    -1.3521270e-02
  -9.4304118e-01     1.3246492e-01     1.6180982e-02     1.0559726e-02    -1.3506084e-02
  -9.4248953e-01     1.3280403e-01     1.6362294e-02     1.0498066e-02    -1.3449107e-02
  -9.4193530e-01     1.3312687e-01     1.6556083e-02     1.0392989e-02    -1.3361749e-02
  -9.4137849e-01     1.3343374e-01     1.6763678e-02     1.0240275e-02    -1.3256916e-02
  -9.4081911e-01     1.3372029e-01     1.6980167e-02     1.0044997e-02    -1.3143223e-02
  -9.4025715e-01     1.3397426e-01     1.7193076e-02     9.8168890e-03    -1.3020897e-02
  -9.3969262e-01     1.3417751e-01     1.7385291e-02     9.5630870e-03    -1.2882643e-02
  -9.3912552e-01     1.3431494e-01     1.7542712e-02     9.2832030e-03    -1.2719910e-02
  -9.3855584e-01     1.3438706e-01     1.7664118e-02     8.9702300e-03    -1.2531073e-02
  -9.3798360e-01     1.3441918e-01     1.7768169e-02     8.6161310e-03    -1.2326944e-02
  -9.3740879e-01     1.3445936e-01     1.7891406e-02     8.2181750e-03    -1.2131306e-02
  -9.3683142e-01     1.3456177e-01     1.8074503e-02     7.7833940e-03    -1.1976146e-02
  -9.3625148e-01     1.3476176e-01     1.8341995e-02     7.3300600e-03    -1.1891635e-02
  -9.3566898e-01     1.3505663e-01     1.8687764e-02     6.8842010e-03    -1.1893507e-02
  -9.3508391e-01     1.3540543e-01     1.9077331e-02     6.4705120e-03    -1.1975154e-02
  -9.3449629e-01     1.3574958e-01     1.9466285e-02     6.1018920e-03    -1.2111180e-02
  -9.3390611e-01     1.3604079e-01     1.9821944e-02     5.7744260e-03    -1.2271248e-02
  -9.3331338e-01     1.3625845e-01     2.0133643e-02     5.4714220e-03    -1.2434949e-02
  -9.3271809e-01     1.3640935e-01     2.0408495e-02     5.1736560e-03    -1.2598081e-02
  -9.3212025e-01     1.3651685e-01     2.0660964e-02     4.8688160e-03    -1.2768475e-02
  -9.3151986e-01     1.3660863e-01     2.0904522e-02     4.5549280e-03    -1.2956996e-02
  -9.3091691e-01     1.3670804e-01     2.1147896e-02     4.2378910e-03    -1.3170403e-02
  -9.3031142e-01     1.3683002e-01     2.1394533e-02     3.9270800e-03    -1.3408628e-02
  -9.2970339e-01     1.3698125e-01     2.1644114e-02     3.6324010e-03    -1.3665175e-02
  -9.2909281e-01     1.3716347e-01     2.1895429e-02     3.3632550e-03    -1.3928484e-02
  -9.2847968e-01     1.3737759e-01     2.2149254e-02     3.1278820e-03    -1.4183274e-02
  -9.2786402e-01     1.3762619e-01     2.2409489e-02     2.9315750e-03    -1.4411640e-02
  -9.2724582e-01     1.3791275e-01     2.2681387e-02     2.7731960e-03    -1.4594339e-02
  -9.2662507e-01     1.3823839e-01     2.2967870e-02     2.6412380e-03    -1.4713398e-02
  -9.2600180e-01     1.3859855e-01     2.3266225e-02     2.5123220e-03    -1.4756605e-02
  -9.2537598e-01     1.3898127e-01     2.3567133e-02     2.3543430e-03    -1.4722472e-02
  -9.2474764e-01     1.3936862e-01     2.3856562e-02     2.1338370e-03    -1.4622978e-02
  -9.2411676e-01     1.3974127e-01     2.4119767e-02     1.8246530e-03    -1.4482063e-02
  -9.2348336e-01     1.4008504e-01     2.4346208e-02     1.4145050e-03    -1.4330117e-02
  -9.2284743e-01     1.4039629e-01     2.4533173e-02     9.0753700e-04    -1.4196760e-02
  -9.2220897e-01     1.4068294e-01     2.4686430e-02     3.2325200e-04    -1.4104585e-02
  -9.2156799e-01     1.4096106e-01     2.4818063e-02    -3.0725300e-04    -1.4065320e-02
  -9.2092448e-01     1.4124899e-01     2.4943154e-02    -9.4754600e-04    -1.4078901e-02
  -9.2027846e-01     1.4156137e-01     2.5076905e-02    -1.5641220e-03    -1.4135814e-02
  -9.1962992e-01     1.4190487e-01     2.5232605e-02    -2.1342380e-03    -1.4222363e-02
  -9.1897886e-01     1.4227662e-01     2.5420521e-02    -2.6498750e-03    -1.4327026e-02
  -9.1832528e-01     1.4266544e-01     2.5647240e-02    -3.1159650e-03    -1.4445361e-02
  -9.1766919e-01     1.4305496e-01     2.5914833e-02    -3.5437730e-03    -1.4581467e-02
  -9.1701059e-01     1.4342746e-01     2.6219789e-02    -3.9427200e-03    -1.4745246e-02
  -9.1634948e-01     1.4376732e-01     2.6552229e-02    -4.3147730e-03    -1.4946337e-02
  -9.1568587e-01     1.4406384e-01     2.6896612e-02    -4.6540280e-03    -1.5187276e-02
  -9.1501974e-01     1.4431328e-01     2.7234757e-02    -4.9510720e-03    -1.5459120e-02
  -9.1435111e-01     1.4452039e-01     2.7550809e-02    -5.1993540e-03    -1.5741718e-02
  -9.1367998e-01     1.4469827e-01     2.7835780e-02    -5.4002540e-03    -1.6008574e-02
  -9.1300635e-01     1.4486574e-01     2.8089157e-02    -5.5645680e-03    -1.6234083e-02
  -9.1233022e-01     1.4504298e-01     2.8317283e-02    -5.7099970e-03    -1.6399995e-02
  -9.1165160e-01     1.4524763e-01     2.8530159e-02    -5.8564600e-03    -1.6498511e-02
  -9.1097047e-01     1.4549250e-01     2.8738843e-02    -6.0225660e-03    -1.6531542e-02
  -9.1028686e-01     1.4578471e-01     2.8953862e-02    -6.2253260e-03    -1.6508172e-02
  -9.0960076e-01     1.4612523e-01     2.9183952e-02    -6.4817510e-03    -1.6442966e-02
  -9.0891216e-01     1.4650903e-01     2.9434974e-02    -6.8087890e-03    -1.6355694e-02
  -9.0822108e-01     1.4692647e-01     2.9709496e-02    -7.2197530e-03    -1.6270542e-02
  -9.0752751e-01     1.4736577e-01     3.0007348e-02    -7.7190600e-03    -1.6212773e-02
  -9.0683145e-01     1.4781515e-01     3.0326442e-02    -8.2990990e-03    -1.6203212e-02
  -9.0613292e-01     1.4826429e-01     3.0663320e-02    -8.9416560e-03    -1.6253346e-02
  -9.0543191e-01     1.4870548e-01     3.1013392e-02    -9.6229430e-03    -1.6363936e-02
  -9.0472842e-01     1.4913485e-01     3.1371278e-02    -1.0318969e-02    -1.6527570e-02
  -9.0402245e-01     1.4955276e-01     3.1731396e-02    -1.1008852e-02    -1.6733031e-02
  -9.0331400e-01     1.4996181e-01     3.2088122e-02    -1.1676044e-02    -1.6968866e-02
  -9.0260309e-01     1.5036321e-01     3.2435425e-02    -1.2308452e-02    -1.7225463e-02
  -9.0188970e-01     1.5075399e-01     3.2766700e-02    -1.2897437e-02    -1.7496358e-02
  -9.0117385e-01     1.5112766e-01     3.3075733e-02    -1.3435325e-02    -1.7778899e-02
  -9.0045553e-01     1.5147764e-01     3.3358430e-02    -1.3912758e-02    -1.8073269e-02
  -8.9973475e-01     1.5180051e-01     3.3613572e-02    -1.4318583e-02    -1.8379685e-02
  -8.9901150e-01     1.5209653e-01     3.3841695e-02    -1.4643539e-02    -1.8695479e-02
  -8.9828579e-01     1.5236746e-01     3.4042803e-02    -1.4885644e-02    -1.9014535e-02
  -8.9755763e-01     1.5261426e-01     3.4215125e-02    -1.5053156e-02    -1.9329850e-02
  -8.9682701e-01     1.5283761e-01     3.4356614e-02    -1.5162690e-02    -1.9637252e-02
  -8.9609393e-01     1.5304131e-01     3.4468689e-02    -1.5234032e-02    -1.9937264e-02
  -8.9535840e-01     1.5323583e-01     3.4559487e-02    -1.5285571e-02    -2.0233616e-02
  -8.9462042e-01     1.5343852e-01     3.4643957e-02    -1.5333258e-02    -2.0529737e-02
  -8.9387999e-01     1.5367035e-01     3.4740818e-02    -1.5392655e-02    -2.0826358e-02
  -8.9313712e-01     1.5395101e-01     3.4867955e-02    -1.5480832e-02    -2.1122478e-02
  -8.9239180e-01     1.5429455e-01     3.5037838e-02    -1.5614839e-02    -2.1418887e-02
  -8.9164404e-01     1.5470654e-01     3.5254108e-02    -1.5806304e-02    -2.1720942e-02
  -8.9089384e-01     1.5518335e-01     3.5510645e-02    -1.6055067e-02    -2.2037633e-02
  -8.9014120e-01     1.5571354e-01     3.5794058e-02    -1.6346023e-02    -2.2376924e-02
  -8.8938612e-01     1.5628027e-01     3.6088471e-02    -1.6651449e-02    -2.2740084e-02
  -8.8862861e-01     1.5686344e-01     3.6380529e-02    -1.6938042e-02    -2.3118135e-02
  -8.8786867e-01     1.5744117e-01     3.6662593e-02    -1.7175620e-02    -2.3492441e-02
