 1.8009479e+01  4.6875396e+00  4.6511804e+00  4.6428254e+00  1.1865800e-04
 1.8104266e+01  4.6632249e+00  4.6274451e+00  4.6189554e+00 -5.7991800e-04
 1.8199052e+01  4.6390704e+00  4.6037672e+00  4.5952142e+00 -9.8737100e-04
 1.8293838e+01  4.6151657e+00  4.5799551e+00  4.5715255e+00 -1.1060700e-03
 1.8388625e+01  4.5916270e+00  4.5558340e+00  4.5478428e+00 -9.9025600e-04
 1.8483412e+01  4.5685592e+00  4.5312806e+00  4.5241498e+00 -7.3209700e-04
 1.8578198e+01  4.5460110e+00  4.5062502e+00  4.5004508e+00 -4.3953300e-04
 1.8672985e+01  4.5239456e+00  4.4807848e+00  4.4767549e+00 -2.1290000e-04
 1.8767772e+01  4.5022356e+00  4.4549992e+00  4.4530634e+00 -1.2829000e-04
 1.8862558e+01  4.4806874e+00  4.4290516e+00  4.4293639e+00 -2.3092800e-04
 1.8957347e+01  4.4590865e+00  4.4031127e+00  4.4056361e+00 -5.3536200e-04
 1.9052133e+01  4.4372442e+00  4.3773434e+00  4.3818640e+00 -1.0277350e-03
 1.9146919e+01  4.4150317e+00  4.3518839e+00  4.3580479e+00 -1.6692290e-03
 1.9241707e+01  4.3923935e+00  4.3268491e+00  4.3342094e+00 -2.4029920e-03
 1.9336493e+01  4.3693451e+00  4.3023233e+00  4.3103898e+00 -3.1656700e-03
 1.9431280e+01  4.3459657e+00  4.2783483e+00  4.2866432e+00 -3.9011510e-03
 1.9526066e+01  4.3223860e+00  4.2549068e+00  4.2630244e+00 -4.5723650e-03
 1.9620853e+01  4.2987670e+00  4.2319108e+00  4.2395753e+00 -5.1671340e-03
 1.9715641e+01  4.2752683e+00  4.2092075e+00  4.2163138e+00 -5.6960360e-03
 1.9810427e+01  4.2520194e+00  4.1866132e+00  4.1932352e+00 -6.1841600e-03
 1.9905214e+01  4.2291040e+00  4.1639676e+00  4.1703282e+00 -6.6613240e-03
 2.0000000e+01  4.2065663e+00  4.1411851e+00  4.1475962e+00 -7.1534370e-03
 2.0094786e+01  4.1844295e+00  4.1182801e+00  4.1250723e+00 -7.6741150e-03
 2.0189574e+01  4.1627146e+00  4.0953526e+00  4.1028168e+00 -8.2163720e-03
 2.0284360e+01  4.1414436e+00  4.0725402e+00  4.0808935e+00 -8.7483220e-03
 2.0379147e+01  4.1206249e+00  4.0499521e+00  4.0593338e+00 -9.2177030e-03
 2.0473933e+01  4.1002305e+00  4.0276107e+00  4.0381040e+00 -9.5638740e-03
 2.0568720e+01  4.0801798e+00  4.0054280e+00  4.0170958e+00 -9.7302700e-03
 2.0663507e+01  4.0603438e+00  3.9832376e+00  3.9961510e+00 -9.6741020e-03
 2.0758295e+01  4.0405725e+00  3.9608699e+00  3.9751122e+00 -9.3768820e-03
 2.0853081e+01  4.0207350e+00  3.9382234e+00  3.9538718e+00 -8.8569750e-03
 2.0947868e+01  4.0007533e+00  3.9152883e+00  3.9323944e+00 -8.1767700e-03
 2.1042654e+01  3.9806104e+00  3.8921190e+00  3.9107037e+00 -7.4354920e-03
 2.1137441e+01  3.9603338e+00  3.8687864e+00  3.8888532e+00 -6.7470470e-03
 2.1232227e+01  3.9399721e+00  3.8453517e+00  3.8669023e+00 -6.2120020e-03
 2.1327014e+01  3.9195777e+00  3.8218693e+00  3.8449099e+00 -5.8956860e-03
 2.1421801e+01  3.8992047e+00  3.7984051e+00  3.8229403e+00 -5.8199060e-03
 2.1516588e+01  3.8789117e+00  3.7750461e+00  3.8010685e+00 -5.9683960e-03
 2.1611374e+01  3.8587652e+00  3.7518964e+00  3.7793794e+00 -6.3004670e-03
 2.1706161e+01  3.8388325e+00  3.7290591e+00  3.7579562e+00 -6.7662140e-03
 2.1800948e+01  3.8191600e+00  3.7066160e+00  3.7368605e+00 -7.3189190e-03
 2.1895734e+01  3.7997438e+00  3.6846120e+00  3.7161091e+00 -7.9224960e-03
 2.1990520e+01  3.7805064e+00  3.6630510e+00  3.6956596e+00 -8.5534120e-03
 2.2085308e+01  3.7612972e+00  3.6419004e+00  3.6754135e+00 -9.1986180e-03
 2.2180094e+01  3.7419235e+00  3.6211011e+00  3.6552395e+00 -9.8512970e-03
 2.2274882e+01  3.7222034e+00  3.6005780e+00  3.6350088e+00 -1.0504384e-02
 2.2369668e+01  3.7020185e+00  3.5802483e+00  3.6146299e+00 -1.1141573e-02
 2.2464455e+01  3.6813474e+00  3.5600298e+00  3.5940685e+00 -1.1728150e-02
 2.2559241e+01  3.6602709e+00  3.5398503e+00  3.5733501e+00 -1.2206700e-02
 2.2654028e+01  3.6389526e+00  3.5196598e+00  3.5525481e+00 -1.2502916e-02
 2.2748815e+01  3.6176071e+00  3.4994397e+00  3.5317657e+00 -1.2542185e-02
 2.2843601e+01  3.5964627e+00  3.4792015e+00  3.5111154e+00 -1.2270275e-02
 2.2938389e+01  3.5757258e+00  3.4589766e+00  3.4907001e+00 -1.1668844e-02
 2.3033175e+01  3.5555492e+00  3.4388024e+00  3.4705953e+00 -1.0761884e-02
 2.3127961e+01  3.5360120e+00  3.4187096e+00  3.4508380e+00 -9.6159310e-03
 2.3222750e+01  3.5171180e+00  3.3987176e+00  3.4314243e+00 -8.3369420e-03
 2.3317536e+01  3.4988059e+00  3.3788313e+00  3.4123156e+00 -7.0615750e-03
 2.3412323e+01  3.4809685e+00  3.3590397e+00  3.3934477e+00 -5.9386910e-03
 2.3507109e+01  3.4634699e+00  3.3393161e+00  3.3747428e+00 -5.1018830e-03
 2.3601896e+01  3.4461651e+00  3.3196225e+00  3.3561211e+00 -4.6407220e-03
 2.3696682e+01  3.4289159e+00  3.2999225e+00  3.3375130e+00 -4.5808390e-03
 2.3791469e+01  3.4116047e+00  3.2801973e+00  3.3188695e+00 -4.8798650e-03
 2.3886256e+01  3.3941472e+00  3.2604592e+00  3.3001693e+00 -5.4405530e-03
 2.3981043e+01  3.3764986e+00  3.2407548e+00  3.2814192e+00 -6.1373990e-03
 2.4075830e+01  3.3586554e+00  3.2211508e+00  3.2626477e+00 -6.8492200e-03
 2.4170617e+01  3.3406489e+00  3.2017127e+00  3.2438938e+00 -7.4876540e-03
 2.4265402e+01  3.3225323e+00  3.1824883e+00  3.2251962e+00 -8.0123790e-03
 2.4360190e+01  3.3043620e+00  3.1635050e+00  3.2065875e+00 -8.4288070e-03
 2.4454976e+01  3.2861803e+00  3.1447809e+00  3.1880912e+00 -8.7712070e-03
 2.4549762e+01  3.2680073e+00  3.1263319e+00  3.1697221e+00 -9.0795910e-03
 2.4644550e+01  3.2498466e+00  3.1081668e+00  3.1514859e+00 -9.3798600e-03
 2.4739336e+01  3.2317024e+00  3.0902702e+00  3.1333794e+00 -9.6741690e-03
 2.4834123e+01  3.2135959e+00  3.0725883e+00  3.1153906e+00 -9.9438860e-03
 2.4928911e+01  3.1955704e+00  3.0550302e+00  3.0975013e+00 -1.0162770e-02
 2.5023697e+01  3.1776821e+00  3.0374907e+00  3.0796910e+00 -1.0314183e-02
 2.5118483e+01  3.1599797e+00  3.0198849e+00  3.0619437e+00 -1.0404104e-02
 2.5213271e+01  3.1424848e+00  3.0021784e+00  3.0442519e+00 -1.0462664e-02
 2.5308056e+01  3.1251818e+00  2.9843970e+00  3.0266175e+00 -1.0531983e-02
 2.5402844e+01  3.1080199e+00  2.9666115e+00  3.0090483e+00 -1.0645899e-02
 2.5497630e+01  3.0909297e+00  2.9489063e+00  2.9915504e+00 -1.0812862e-02
 2.5592418e+01  3.0738436e+00  2.9313432e+00  2.9741221e+00 -1.1011624e-02
 2.5687204e+01  3.0567188e+00  2.9139368e+00  2.9567522e+00 -1.1200951e-02
 2.5781991e+01  3.0395507e+00  2.8966489e+00  2.9394254e+00 -1.1335971e-02
 2.5876777e+01  3.0223757e+00  2.8794051e+00  2.9221304e+00 -1.1382253e-02
 2.5971564e+01  3.0052602e+00  2.8621266e+00  2.9048685e+00 -1.1324181e-02
 2.6066351e+01  2.9882820e+00  2.8447672e+00  2.8876579e+00 -1.1168620e-02
 2.6161137e+01  2.9715130e+00  2.8273382e+00  2.8705359e+00 -1.0944006e-02
 2.6255924e+01  2.9550078e+00  2.8099134e+00  2.8535553e+00 -1.0693036e-02
 2.6350711e+01  2.9387973e+00  2.7926093e+00  2.8367774e+00 -1.0459381e-02
 2.6445498e+01  2.9228852e+00  2.7755498e+00  2.8202559e+00 -1.0273925e-02
 2.6540285e+01  2.9072457e+00  2.7588269e+00  2.8040179e+00 -1.0147719e-02
 2.6635072e+01  2.8918245e+00  2.7424723e+00  2.7880483e+00 -1.0074588e-02
 2.6729858e+01  2.8765452e+00  2.7264484e+00  2.7722871e+00 -1.0040411e-02
 2.6824645e+01  2.8613265e+00  2.7106639e+00  2.7566450e+00 -1.0033089e-02
 2.6919431e+01  2.8461049e+00  2.6950065e+00  2.7410331e+00 -1.0048990e-02
 2.7014218e+01  2.8308573e+00  2.6793783e+00  2.7253939e+00 -1.0095303e-02
 2.7109005e+01  2.8156085e+00  2.6637173e+00  2.7097176e+00 -1.0188135e-02
 2.7203792e+01  2.8004170e+00  2.6479998e+00  2.6940348e+00 -1.0345736e-02
 2.7298579e+01  2.7853399e+00  2.6322267e+00  2.6783902e+00 -1.0579345e-02
 2.7393365e+01  2.7703972e+00  2.6164090e+00  2.6628116e+00 -1.0887333e-02
 2.7488152e+01  2.7555529e+00  2.6005565e+00  2.6472926e+00 -1.1256710e-02
 2.7582938e+01  2.7407231e+00  2.5846759e+00  2.6317942e+00 -1.1670361e-02
 2.7677726e+01  2.7258046e+00  2.5687706e+00  2.6162617e+00 -1.2114600e-02
 2.7772511e+01  2.7107093e+00  2.5528451e+00  2.6006470e+00 -1.2582957e-02
 2.7867298e+01  2.6953904e+00  2.5369124e+00  2.5849272e+00 -1.3075645e-02
 2.7962085e+01  2.6798541e+00  2.5210011e+00  2.5691163e+00 -1.3595959e-02
 2.8056872e+01  2.6641545e+00  2.5051599e+00  2.5532642e+00 -1.4144744e-02
 2.8151658e+01  2.6483750e+00  2.4894532e+00  2.5374452e+00 -1.4714242e-02
 2.8246446e+01  2.6326065e+00  2.4739501e+00  2.5217397e+00 -1.5283644e-02
 2.8341233e+01  2.6169301e+00  2.4587121e+00  2.5062176e+00 -1.5818869e-02
 2.8436019e+01  2.6014105e+00  2.4437827e+00  2.4909276e+00 -1.6277525e-02
