# elapsed time for computation = 255.84 second(s) 
  7.65101385e+02  2.50941884e-03  -1.03888419e-03  0.00000000e+00 
  7.65104133e+02  1.90202138e-03  -7.87968724e-04  0.00000000e+00 
  7.65106880e+02  1.24042738e-03  -5.14281477e-04  0.00000000e+00 
  7.65109628e+02  2.82873036e-04  -1.17402732e-04  0.00000000e+00 
  7.65112376e+02  1.72608983e-05  -4.82880966e-06  0.00000000e+00 
  7.65115124e+02  3.47407163e-05  -1.44246613e-05  0.00000000e+00 
  7.65117872e+02  7.53569306e-04  -3.12609262e-04  0.00000000e+00 
  7.65120620e+02  1.53693724e-03  -6.36988659e-04  0.00000000e+00 
  7.65123367e+02  2.15348268e-03  -8.91878279e-04  0.00000000e+00 
  7.65126115e+02  2.77758423e-03  -1.14955763e-03  0.00000000e+00 
  7.65128863e+02  3.34106708e-03  -1.38204312e-03  0.00000000e+00 
  7.65131611e+02  3.92252136e-03  -1.62166018e-03  0.00000000e+00 
  7.65134359e+02  4.40931548e-03  -1.82222187e-03  0.00000000e+00 
  7.65137107e+02  4.79306588e-03  -1.98008109e-03  0.00000000e+00 
  7.65139855e+02  5.24152364e-03  -2.16467067e-03  0.00000000e+00 
  7.65142603e+02  5.47036552e-03  -2.25887966e-03  0.00000000e+00 
  7.65145351e+02  5.71401297e-03  -2.35869160e-03  0.00000000e+00 
  7.65148099e+02  5.93048853e-03  -2.44776539e-03  0.00000000e+00 
  7.65150847e+02  6.08881383e-03  -2.51359727e-03  0.00000000e+00 
  7.65153595e+02  6.20850676e-03  -2.56261320e-03  0.00000000e+00 
  7.65156344e+02  6.29004286e-03  -2.59598951e-03  0.00000000e+00 
  7.65159092e+02  6.31255906e-03  -2.60520527e-03  0.00000000e+00 
  7.65161840e+02  6.05803729e-03  -2.50091626e-03  0.00000000e+00 
  7.65164588e+02  5.33625140e-03  -2.20418710e-03  0.00000000e+00 
  7.65167336e+02  5.39814525e-03  -2.22969649e-03  0.00000000e+00 
  7.65170085e+02  6.13472027e-03  -2.53236928e-03  0.00000000e+00 
  7.65172833e+02  6.34539881e-03  -2.61864520e-03  0.00000000e+00 
  7.65175581e+02  6.34867318e-03  -2.61997004e-03  0.00000000e+00 
  7.65178329e+02  6.29615903e-03  -2.59847544e-03  0.00000000e+00 
  7.65181078e+02  6.19485769e-03  -2.55701506e-03  0.00000000e+00 
  7.65183826e+02  6.07900862e-03  -2.50957166e-03  0.00000000e+00 
  7.65186574e+02  5.96698158e-03  -2.46317483e-03  0.00000000e+00 
  7.65189323e+02  5.72458996e-03  -2.36345032e-03  0.00000000e+00 
  7.65192071e+02  5.49870775e-03  -2.27048432e-03  0.00000000e+00 
  7.65194819e+02  5.22380688e-03  -2.15738865e-03  0.00000000e+00 
  7.65197568e+02  4.84247182e-03  -2.00029024e-03  0.00000000e+00 
  7.65200316e+02  4.40029420e-03  -1.81842805e-03  0.00000000e+00 
  7.65203065e+02  4.03285974e-03  -1.66702046e-03  0.00000000e+00 
  7.65205813e+02  3.58773318e-03  -1.48374046e-03  0.00000000e+00 
  7.65208562e+02  3.02842710e-03  -1.25312470e-03  0.00000000e+00 
  7.65211310e+02  2.46258834e-03  -1.01955998e-03  0.00000000e+00 
  7.65214059e+02  1.85436630e-03  -7.68275231e-04  0.00000000e+00 
  7.65216807e+02  1.24249600e-03  -5.15142302e-04  0.00000000e+00 
  7.65219556e+02  4.92936826e-04  -2.04547631e-04  0.00000000e+00 
  7.65222304e+02  1.50792681e-05  -4.00833386e-06  0.00000000e+00 
  7.65225053e+02  1.57122179e-05  -4.53343681e-06  0.00000000e+00 
  7.65227802e+02  7.67156852e-04  -3.18247628e-04  0.00000000e+00 
  7.65230550e+02  1.45918518e-03  -6.04826638e-04  0.00000000e+00 
  7.65233299e+02  2.20257466e-03  -9.12143913e-04  0.00000000e+00 
  7.65236048e+02  2.63083222e-03  -1.08903030e-03  0.00000000e+00 
  7.65238796e+02  3.22431921e-03  -1.33395281e-03  0.00000000e+00 
  7.65241545e+02  3.80655692e-03  -1.57378833e-03  0.00000000e+00 
  7.65244294e+02  4.31512666e-03  -1.78327316e-03  0.00000000e+00 
  7.65247043e+02  4.78301861e-03  -1.97596042e-03  0.00000000e+00 
  7.65249791e+02  5.18455929e-03  -2.14101247e-03  0.00000000e+00 
  7.65252540e+02  5.51142079e-03  -2.27573279e-03  0.00000000e+00 
  7.65255289e+02  5.78356975e-03  -2.38764099e-03  0.00000000e+00 
  7.65258038e+02  6.02969948e-03  -2.48888604e-03  0.00000000e+00 
  7.65260787e+02  6.24559688e-03  -2.57779329e-03  0.00000000e+00 
  7.65263536e+02  6.42788764e-03  -2.65235474e-03  0.00000000e+00 
  7.65266285e+02  6.59268971e-03  -2.71968690e-03  0.00000000e+00 
  7.65269034e+02  6.73082538e-03  -2.77605853e-03  0.00000000e+00 
  7.65271783e+02  6.85415549e-03  -2.82634142e-03  0.00000000e+00 
  7.65274531e+02  6.95813009e-03  -2.86869434e-03  0.00000000e+00 
  7.65277280e+02  7.05985650e-03  -2.91008316e-03  0.00000000e+00 
  7.65280029e+02  7.16470750e-03  -2.95269026e-03  0.00000000e+00 
  7.65282779e+02  7.23445425e-03  -2.98101859e-03  0.00000000e+00 
  7.65285528e+02  7.30477987e-03  -3.00955298e-03  0.00000000e+00 
  7.65288277e+02  7.35607301e-03  -3.03034177e-03  0.00000000e+00 
  7.65291026e+02  7.31581708e-03  -3.01403918e-03  0.00000000e+00 
  7.65293775e+02  7.03814600e-03  -2.90101035e-03  0.00000000e+00 
  7.65296524e+02  6.43395134e-03  -2.65341956e-03  0.00000000e+00 
  7.65299273e+02  6.77518785e-03  -2.79328765e-03  0.00000000e+00 
  7.65302022e+02  7.35210720e-03  -3.02871283e-03  0.00000000e+00 
  7.65304771e+02  7.52740626e-03  -3.09966249e-03  0.00000000e+00 
  7.65307521e+02  7.51257120e-03  -3.09344718e-03  0.00000000e+00 
  7.65310270e+02  7.36211176e-03  -3.03189522e-03  0.00000000e+00 
  7.65313019e+02  7.56771814e-03  -3.11552550e-03  0.00000000e+00 
  7.65315768e+02  7.75711090e-03  -3.19209740e-03  0.00000000e+00 
  7.65318518e+02  7.83783317e-03  -3.22446047e-03  0.00000000e+00 
  7.65321267e+02  7.87741643e-03  -3.24028724e-03  0.00000000e+00 
  7.65324016e+02  7.90119664e-03  -3.24977739e-03  0.00000000e+00 
  7.65326766e+02  7.92476430e-03  -3.25917030e-03  0.00000000e+00 
  7.65329515e+02  7.94189766e-03  -3.26599627e-03  0.00000000e+00 
  7.65332264e+02  7.95886124e-03  -3.27274835e-03  0.00000000e+00 
  7.65335014e+02  7.97375402e-03  -3.27866788e-03  0.00000000e+00 
  7.65337763e+02  7.98806402e-03  -3.28435018e-03  0.00000000e+00 
  7.65340513e+02  8.00161235e-03  -3.28972587e-03  0.00000000e+00 
  7.65343262e+02  8.01460837e-03  -3.29487672e-03  0.00000000e+00 
  7.65346012e+02  8.02737309e-03  -3.29992999e-03  0.00000000e+00 
  7.65348761e+02  8.03999327e-03  -3.30492032e-03  0.00000000e+00 
  7.65351511e+02  8.05247391e-03  -3.30985105e-03  0.00000000e+00 
  7.65354260e+02  8.06486760e-03  -3.31474358e-03  0.00000000e+00 
  7.65357010e+02  8.07728860e-03  -3.31964213e-03  0.00000000e+00 
  7.65359759e+02  8.08975599e-03  -3.32455396e-03  0.00000000e+00 
  7.65362509e+02  8.10222724e-03  -3.32946239e-03  0.00000000e+00 
  7.65365259e+02  8.11459622e-03  -3.33432631e-03  0.00000000e+00 
  7.65368008e+02  8.12695074e-03  -3.33917910e-03  0.00000000e+00 
  7.65370758e+02  8.13937160e-03  -3.34405213e-03  0.00000000e+00 
  7.65373508e+02  8.15188932e-03  -3.34895698e-03  0.00000000e+00 
  7.65376257e+02  8.15337318e-03  -3.34954067e-03  0.00000000e+00 
  7.65379007e+02  8.15482413e-03  -3.35011113e-03  0.00000000e+00 
  7.65381757e+02  8.15594185e-03  -3.35055013e-03  0.00000000e+00 
  7.65384506e+02  8.15608503e-03  -3.35060784e-03  0.00000000e+00 
  7.65387256e+02  8.15493151e-03  -3.35016074e-03  0.00000000e+00 
  7.65390006e+02  8.15185370e-03  -3.34895775e-03  0.00000000e+00 
  7.65392756e+02  8.14451258e-03  -3.34608292e-03  0.00000000e+00 
  7.65395506e+02  8.12447183e-03  -3.33822176e-03  0.00000000e+00 
  7.65398256e+02  8.06407620e-03  -3.31443499e-03  0.00000000e+00 
  7.65401005e+02  7.89198374e-03  -3.24596070e-03  0.00000000e+00 
  7.65403755e+02  7.40531160e-03  -3.04927042e-03  0.00000000e+00 
  7.65406505e+02  6.71908645e-03  -2.76867471e-03  0.00000000e+00 
  7.65409255e+02  7.28994352e-03  -3.00203516e-03  0.00000000e+00 
  7.65412005e+02  7.88765249e-03  -3.24423116e-03  0.00000000e+00 
  7.65414755e+02  8.07680016e-03  -3.31952251e-03  0.00000000e+00 
  7.65417505e+02  8.12604666e-03  -3.33889413e-03  0.00000000e+00 
  7.65420255e+02  8.17161252e-03  -3.35668792e-03  0.00000000e+00 
  7.65423005e+02  8.17866588e-03  -3.35944782e-03  0.00000000e+00 
  7.65425755e+02  8.18547957e-03  -3.36210967e-03  0.00000000e+00 
  7.65428505e+02  8.19045018e-03  -3.36404448e-03  0.00000000e+00 
  7.65431255e+02  8.19293181e-03  -3.36500685e-03  0.00000000e+00 
  7.65434006e+02  8.19374484e-03  -3.36532204e-03  0.00000000e+00 
  7.65436756e+02  8.19229778e-03  -3.36475461e-03  0.00000000e+00 
  7.65439506e+02  8.18510951e-03  -3.36194912e-03  0.00000000e+00 
  7.65442256e+02  8.15480366e-03  -3.35008787e-03  0.00000000e+00 
  7.65445006e+02  8.09034634e-03  -3.32458048e-03  0.00000000e+00 
  7.65447756e+02  7.92541400e-03  -3.25806615e-03  0.00000000e+00 
  7.65450507e+02  7.97739756e-03  -3.27912054e-03  0.00000000e+00 
  7.65453257e+02  8.11542219e-03  -3.33452484e-03  0.00000000e+00 
  7.65456007e+02  8.16352309e-03  -3.35349093e-03  0.00000000e+00 
  7.65458757e+02  8.18190886e-03  -3.36067231e-03  0.00000000e+00 
  7.65461508e+02  8.18455710e-03  -3.36170784e-03  0.00000000e+00 
  7.65464258e+02  8.18420696e-03  -3.36156719e-03  0.00000000e+00 
  7.65467008e+02  8.18372407e-03  -3.36137356e-03  0.00000000e+00 
  7.65469759e+02  8.18067881e-03  -3.36018523e-03  0.00000000e+00 
  7.65472509e+02  8.17762635e-03  -3.35899350e-03  0.00000000e+00 
  7.65475260e+02  8.17447889e-03  -3.35776376e-03  0.00000000e+00 
  7.65478010e+02  8.17105250e-03  -3.35642349e-03  0.00000000e+00 
  7.65480760e+02  8.16724688e-03  -3.35493478e-03  0.00000000e+00 
  7.65483511e+02  8.16212484e-03  -3.35292856e-03  0.00000000e+00 
  7.65486261e+02  8.15695341e-03  -3.35090178e-03  0.00000000e+00 
  7.65489012e+02  8.15161113e-03  -3.34880628e-03  0.00000000e+00 
  7.65491762e+02  8.14614032e-03  -3.34665947e-03  0.00000000e+00 
  7.65494513e+02  8.14058780e-03  -3.34448012e-03  0.00000000e+00 
  7.65497264e+02  8.13501252e-03  -3.34229079e-03  0.00000000e+00 
  7.65500014e+02  8.12578719e-03  -3.33866494e-03  0.00000000e+00 
  7.65502765e+02  8.11470955e-03  -3.33430724e-03  0.00000000e+00 
  7.65505515e+02  8.10347165e-03  -3.32988355e-03  0.00000000e+00 
  7.65508266e+02  8.09216351e-03  -3.32542770e-03  0.00000000e+00 
  7.65511017e+02  8.08060473e-03  -3.32086716e-03  0.00000000e+00 
  7.65513767e+02  8.06891968e-03  -3.31625179e-03  0.00000000e+00 
  7.65516518e+02  8.05507096e-03  -3.31077857e-03  0.00000000e+00 
  7.65519269e+02  8.04118836e-03  -3.30528580e-03  0.00000000e+00 
  7.65522020e+02  8.02696785e-03  -3.29965338e-03  0.00000000e+00 
  7.65524770e+02  8.00957033e-03  -3.29276036e-03  0.00000000e+00 
  7.65527521e+02  7.98871224e-03  -3.28449563e-03  0.00000000e+00 
  7.65530272e+02  7.96469764e-03  -3.27496440e-03  0.00000000e+00 
  7.65533023e+02  7.93086728e-03  -3.26151743e-03  0.00000000e+00 
  7.65535774e+02  7.85498120e-03  -3.23126698e-03  0.00000000e+00 
  7.65538525e+02  7.70733259e-03  -3.17205625e-03  0.00000000e+00 
  7.65541275e+02  7.26446383e-03  -2.99241984e-03  0.00000000e+00 
  7.65544026e+02  6.77264301e-03  -2.79129712e-03  0.00000000e+00 
  7.65546777e+02  7.26192707e-03  -2.99156272e-03  0.00000000e+00 
  7.65549528e+02  7.58740990e-03  -3.12376749e-03  0.00000000e+00 
  7.65552279e+02  7.65634197e-03  -3.15153990e-03  0.00000000e+00 
  7.65555030e+02  7.57201055e-03  -3.11732054e-03  0.00000000e+00 
  7.65557781e+02  7.45432752e-03  -3.06939902e-03  0.00000000e+00 
  7.65560532e+02  7.53025838e-03  -3.10070898e-03  0.00000000e+00 
  7.65563283e+02  7.49825713e-03  -3.08781222e-03  0.00000000e+00 
  7.65566034e+02  7.46132857e-03  -3.07289954e-03  0.00000000e+00 
  7.65568785e+02  7.40549915e-03  -3.05031341e-03  0.00000000e+00 
  7.65571536e+02  7.32685401e-03  -3.01847590e-03  0.00000000e+00 
  7.65574288e+02  7.23634702e-03  -2.98179716e-03  0.00000000e+00 
  7.65577039e+02  7.13675852e-03  -2.94137612e-03  0.00000000e+00 
  7.65579790e+02  7.02180972e-03  -2.89465175e-03  0.00000000e+00 
  7.65582541e+02  6.88196839e-03  -2.83772729e-03  0.00000000e+00 
  7.65585292e+02  6.71365493e-03  -2.76911154e-03  0.00000000e+00 
  7.65588044e+02  6.51321220e-03  -2.68727084e-03  0.00000000e+00 
  7.65590795e+02  6.25422968e-03  -2.58082160e-03  0.00000000e+00 
  7.65593546e+02  5.94349312e-03  -2.45317774e-03  0.00000000e+00 
  7.65596297e+02  5.57072053e-03  -2.29966378e-03  0.00000000e+00 
  7.65599049e+02  5.10295105e-03  -2.10760348e-03  0.00000000e+00 
  7.65601800e+02  4.47988076e-03  -1.85125794e-03  0.00000000e+00 
  7.65604551e+02  3.83768618e-03  -1.58678518e-03  0.00000000e+00 
  7.65607303e+02  3.34934162e-03  -1.38544401e-03  0.00000000e+00 
  7.65610054e+02  2.32269093e-03  -9.61818397e-04  0.00000000e+00 
  7.65612805e+02  1.47861737e-03  -6.12874438e-04  0.00000000e+00 
  7.65615557e+02  5.01798513e-04  -2.08227457e-04  0.00000000e+00 
  7.65618308e+02  3.72241626e-05  -1.54564045e-05  0.00000000e+00 
  7.65621060e+02  4.46490092e-05  -1.85389538e-05  0.00000000e+00 
  7.65623811e+02  1.03593437e-03  -4.29609683e-04  0.00000000e+00 
  7.65626563e+02  1.93500657e-03  -8.01622703e-04  0.00000000e+00 
  7.65629314e+02  2.74391047e-03  -1.13574241e-03  0.00000000e+00 
  7.65632066e+02  3.47627466e-03  -1.43787125e-03  0.00000000e+00 
  7.65634817e+02  4.18489911e-03  -1.72978152e-03  0.00000000e+00 
  7.65637569e+02  4.76791177e-03  -1.96980608e-03  0.00000000e+00 
  7.65640320e+02  5.26065808e-03  -2.17227655e-03  0.00000000e+00 
  7.65643072e+02  5.65213417e-03  -2.33343375e-03  0.00000000e+00 
  7.65645824e+02  5.95549464e-03  -2.45809332e-03  0.00000000e+00 
  7.65648575e+02  6.07638904e-03  -2.50804869e-03  0.00000000e+00 
  7.65651327e+02  6.02195294e-03  -2.48565883e-03  0.00000000e+00 
  7.65654079e+02  5.91580375e-03  -2.44254510e-03  0.00000000e+00 
  7.65656830e+02  6.31698637e-03  -2.60699014e-03  0.00000000e+00 
  7.65659582e+02  6.64206772e-03  -2.73989342e-03  0.00000000e+00 
  7.65662334e+02  6.80482094e-03  -2.80628446e-03  0.00000000e+00 
  7.65665086e+02  6.87471727e-03  -2.83475289e-03  0.00000000e+00 
  7.65667838e+02  6.90768140e-03  -2.84817404e-03  0.00000000e+00 
  7.65670589e+02  6.92503199e-03  -2.85522813e-03  0.00000000e+00 
  7.65673341e+02  6.93087942e-03  -2.85759808e-03  0.00000000e+00 
  7.65676093e+02  6.91575710e-03  -2.85143693e-03  0.00000000e+00 
  7.65678845e+02  6.89226834e-03  -2.84187190e-03  0.00000000e+00 
  7.65681597e+02  6.85561212e-03  -2.82694195e-03  0.00000000e+00 
  7.65684349e+02  6.80453521e-03  -2.80613249e-03  0.00000000e+00 
  7.65687101e+02  6.73225957e-03  -2.77666601e-03  0.00000000e+00 
  7.65689853e+02  6.64596789e-03  -2.74146111e-03  0.00000000e+00 
  7.65692605e+02  6.53453527e-03  -2.69596968e-03  0.00000000e+00 
  7.65695357e+02  6.35795539e-03  -2.62379480e-03  0.00000000e+00 
  7.65698109e+02  6.12780019e-03  -2.52907063e-03  0.00000000e+00 
  7.65700861e+02  5.88736081e-03  -2.43011891e-03  0.00000000e+00 
  7.65703613e+02  5.54235349e-03  -2.28805491e-03  0.00000000e+00 
  7.65706365e+02  5.21939960e-03  -2.15535692e-03  0.00000000e+00 
  7.65709117e+02  4.76426110e-03  -1.96828110e-03  0.00000000e+00 
  7.65711869e+02  4.13236884e-03  -1.70818723e-03  0.00000000e+00 
  7.65714621e+02  3.49360557e-03  -1.44500556e-03  0.00000000e+00 
  7.65717373e+02  2.75097178e-03  -1.13865531e-03  0.00000000e+00 
  7.65720125e+02  2.03347259e-03  -8.42306612e-04  0.00000000e+00 
  7.65722878e+02  1.11145282e-03  -4.60885331e-04  0.00000000e+00 
  7.65725630e+02  1.17761221e-04  -4.88838467e-05  0.00000000e+00 
  7.65728382e+02  2.21913815e-05  -9.21439915e-06  0.00000000e+00 
  7.65731134e+02  1.42064702e-04  -5.89735987e-05  0.00000000e+00 
  7.65733887e+02  1.37722505e-03  -5.70905872e-04  0.00000000e+00 
  7.65736639e+02  2.19892775e-03  -9.10676214e-04  0.00000000e+00 
  7.65739391e+02  2.93203864e-03  -1.21339968e-03  0.00000000e+00 
  7.65742144e+02  3.69675846e-03  -1.52879509e-03  0.00000000e+00 
  7.65744896e+02  4.25338067e-03  -1.75794374e-03  0.00000000e+00 
  7.65747648e+02  5.04656424e-03  -2.08442562e-03  0.00000000e+00 
  7.65750401e+02  5.35387778e-03  -2.21079319e-03  0.00000000e+00 
  7.65753153e+02  5.71027328e-03  -2.35720107e-03  0.00000000e+00 
  7.65755905e+02  6.04594102e-03  -2.49553683e-03  0.00000000e+00 
  7.65758658e+02  6.30862726e-03  -2.60354106e-03  0.00000000e+00 
  7.65761410e+02  6.53086135e-03  -2.69438315e-03  0.00000000e+00 
  7.65764163e+02  6.72741283e-03  -2.77461549e-03  0.00000000e+00 
  7.65766915e+02  6.90327546e-03  -2.84629572e-03  0.00000000e+00 
  7.65769668e+02  7.05481704e-03  -2.90797843e-03  0.00000000e+00 
  7.65772420e+02  7.19327657e-03  -2.96425553e-03  0.00000000e+00 
  7.65775173e+02  7.31701618e-03  -3.01446943e-03  0.00000000e+00 
  7.65777926e+02  7.42208909e-03  -3.05703252e-03  0.00000000e+00 
  7.65780678e+02  7.51158177e-03  -3.09321134e-03  0.00000000e+00 
  7.65783431e+02  7.58057829e-03  -3.12104688e-03  0.00000000e+00 
  7.65786183e+02  7.61732980e-03  -3.13587088e-03  0.00000000e+00 
  7.65788936e+02  7.55995906e-03  -3.11276929e-03  0.00000000e+00 
  7.65791689e+02  7.30560368e-03  -3.00971856e-03  0.00000000e+00 
  7.65794442e+02  6.92293367e-03  -2.85365714e-03  0.00000000e+00 
  7.65797194e+02  7.33642133e-03  -3.02210298e-03  0.00000000e+00 
  7.65799947e+02  7.65791405e-03  -3.15216231e-03  0.00000000e+00 
  7.65802700e+02  7.80558110e-03  -3.21142783e-03  0.00000000e+00 
  7.65805453e+02  7.83847628e-03  -3.22454761e-03  0.00000000e+00 
  7.65808205e+02  7.78391874e-03  -3.20243807e-03  0.00000000e+00 
  7.65810958e+02  7.69823908e-03  -3.16751229e-03  0.00000000e+00 
  7.65813711e+02  7.84286140e-03  -3.22602518e-03  0.00000000e+00 
  7.65816464e+02  7.94989206e-03  -3.26895004e-03  0.00000000e+00 
  7.65819217e+02  7.99302188e-03  -3.28608070e-03  0.00000000e+00 
  7.65821970e+02  8.02074268e-03  -3.29705429e-03  0.00000000e+00 
  7.65824723e+02  8.03846700e-03  -3.30406535e-03  0.00000000e+00 
  7.65827476e+02  8.05357269e-03  -3.31003653e-03  0.00000000e+00 
  7.65830229e+02  8.06787110e-03  -3.31568217e-03  0.00000000e+00 
  7.65832982e+02  8.08004665e-03  -3.32048472e-03  0.00000000e+00 
  7.65835735e+02  8.09147504e-03  -3.32498700e-03  0.00000000e+00 
  7.65838488e+02  8.10282787e-03  -3.32945474e-03  0.00000000e+00 
  7.65841241e+02  8.11424447e-03  -3.33394313e-03  0.00000000e+00 
  7.65843994e+02  8.12346263e-03  -3.33756761e-03  0.00000000e+00 
  7.65846747e+02  8.13272654e-03  -3.34120706e-03  0.00000000e+00 
  7.65849500e+02  8.14200554e-03  -3.34484905e-03  0.00000000e+00 
  7.65852253e+02  8.15099256e-03  -3.34837161e-03  0.00000000e+00 
  7.65855006e+02  8.15966432e-03  -3.35176716e-03  0.00000000e+00 
  7.65857759e+02  8.16654270e-03  -3.35445620e-03  0.00000000e+00 
  7.65860512e+02  8.17338418e-03  -3.35712861e-03  0.00000000e+00 
  7.65863266e+02  8.18005458e-03  -3.35973130e-03  0.00000000e+00 
  7.65866019e+02  8.18666609e-03  -3.36230856e-03  0.00000000e+00 
  7.65868772e+02  8.19325224e-03  -3.36487388e-03  0.00000000e+00 
  7.65871525e+02  8.19975966e-03  -3.36740655e-03  0.00000000e+00 
  7.65874279e+02  8.20444331e-03  -3.36922616e-03  0.00000000e+00 
  7.65877032e+02  8.20810195e-03  -3.37064534e-03  0.00000000e+00 
  7.65879785e+02  8.21142842e-03  -3.37193558e-03  0.00000000e+00 
  7.65882539e+02  8.21409830e-03  -3.37297032e-03  0.00000000e+00 
  7.65885292e+02  8.21621542e-03  -3.37378727e-03  0.00000000e+00 
  7.65888045e+02  8.21818823e-03  -3.37454640e-03  0.00000000e+00 
  7.65890799e+02  8.20928288e-03  -3.37110598e-03  0.00000000e+00 
  7.65893552e+02  8.19949570e-03  -3.36730832e-03  0.00000000e+00 
  7.65896306e+02  8.15691670e-03  -3.35065754e-03  0.00000000e+00 
  7.65899059e+02  7.99714749e-03  -3.28751409e-03  0.00000000e+00 
  7.65901813e+02  7.53739663e-03  -3.10179735e-03  0.00000000e+00 
  7.65904566e+02  7.23384484e-03  -2.97800141e-03  0.00000000e+00 
  7.65907320e+02  7.79549029e-03  -3.20656214e-03  0.00000000e+00 
  7.65910073e+02  8.09264855e-03  -3.32540749e-03  0.00000000e+00 
  7.65912827e+02  8.18949803e-03  -3.36339887e-03  0.00000000e+00 
  7.65915580e+02  8.22783674e-03  -3.37827597e-03  0.00000000e+00 
  7.65918334e+02  8.24238093e-03  -3.38389422e-03  0.00000000e+00 
  7.65921087e+02  8.25015793e-03  -3.38689232e-03  0.00000000e+00 
  7.65923841e+02  8.25564382e-03  -3.38899977e-03  0.00000000e+00 
  7.65926595e+02  8.25961476e-03  -3.39052683e-03  0.00000000e+00 
  7.65929348e+02  8.26256094e-03  -3.39165886e-03  0.00000000e+00 
  7.65932102e+02  8.26519570e-03  -3.39266911e-03  0.00000000e+00 
  7.65934856e+02  8.26780954e-03  -3.39367040e-03  0.00000000e+00 
  7.65937610e+02  8.26818649e-03  -3.39381606e-03  0.00000000e+00 
  7.65940363e+02  8.26854775e-03  -3.39395548e-03  0.00000000e+00 
  7.65943117e+02  8.26872912e-03  -3.39402498e-03  0.00000000e+00 
  7.65945871e+02  8.26826679e-03  -3.39384748e-03  0.00000000e+00 
  7.65948625e+02  8.26651395e-03  -3.39317969e-03  0.00000000e+00 
  7.65951379e+02  8.26215872e-03  -3.39150723e-03  0.00000000e+00 
  7.65954132e+02  8.25203462e-03  -3.38759802e-03  0.00000000e+00 
  7.65956886e+02  8.20607257e-03  -3.36962114e-03  0.00000000e+00 
  7.65959640e+02  8.10129275e-03  -3.32783916e-03  0.00000000e+00 
  7.65962394e+02  8.09231438e-03  -3.32427648e-03  0.00000000e+00 
  7.65965148e+02  8.20348287e-03  -3.36863454e-03  0.00000000e+00 
  7.65967902e+02  8.24777818e-03  -3.38594486e-03  0.00000000e+00 
  7.65970656e+02  8.26114189e-03  -3.39109548e-03  0.00000000e+00 
  7.65973410e+02  8.26673180e-03  -3.39323766e-03  0.00000000e+00 
  7.65976164e+02  8.26683463e-03  -3.39327911e-03  0.00000000e+00 
  7.65978918e+02  8.26624837e-03  -3.39305319e-03  0.00000000e+00 
