# elapsed time for computation = 1491.36 second(s) 
  7.65233299e+02  2.42572946e-03  -9.66177910e-04  3.38727959e-23 
  7.65236048e+02  3.01864469e-03  -1.18167922e-03  5.92553031e-23 
  7.65238796e+02  3.98399616e-03  -1.51158993e-03  1.15138144e-22 
  7.65241545e+02  5.19624799e-03  -1.89278334e-03  2.04951780e-22 
  7.65244294e+02  6.41860340e-03  -2.25999750e-03  3.00808637e-22 
  7.65247043e+02  7.63132012e-03  -2.61661582e-03  3.97997788e-22 
  7.65249791e+02  8.77285882e-03  -2.94384442e-03  4.91247566e-22 
  7.65252540e+02  9.79869778e-03  -3.23026284e-03  5.75434215e-22 
  7.65255289e+02  1.06743087e-02  -3.47285096e-03  6.46069313e-22 
  7.65258038e+02  1.14943972e-02  -3.69789433e-03  7.11602056e-22 
  7.65260787e+02  1.22265736e-02  -3.89788043e-03  7.69674676e-22 
  7.65263536e+02  1.28520116e-02  -4.06792425e-03  8.18606411e-22 
  7.65266285e+02  1.34283454e-02  -4.22364309e-03  8.63025345e-22 
  7.65269034e+02  1.39300250e-02  -4.35773373e-03  9.01069297e-22 
  7.65271783e+02  1.43688649e-02  -4.47556041e-03  9.34267248e-22 
  7.65274531e+02  1.47363173e-02  -4.57425088e-03  9.61671588e-22 
  7.65277280e+02  1.51024429e-02  -4.67199098e-03  9.88726235e-22 
  7.65280029e+02  1.54838950e-02  -4.77343086e-03  1.01667280e-21 
  7.65282779e+02  1.57223905e-02  -4.83784520e-03  1.03425099e-21 
  7.65285528e+02  1.59646118e-02  -4.90309734e-03  1.05203090e-21 
  7.65288277e+02  1.61454918e-02  -4.95141505e-03  1.06503551e-21 
  7.65291026e+02  1.59915183e-02  -4.91058730e-03  1.05288524e-21 
  7.65293775e+02  1.52056231e-02  -4.68736738e-03  9.95199499e-22 
  7.65296524e+02  1.37248667e-02  -4.24866422e-03  8.91133064e-22 
  7.65299273e+02  1.45785900e-02  -4.50021687e-03  9.51735994e-22 
  7.65302022e+02  1.61449078e-02  -4.94992413e-03  1.06400957e-21 
  7.65304771e+02  1.67363478e-02  -5.10988630e-03  1.10739538e-21 
  7.65307521e+02  1.68026699e-02  -5.11991595e-03  1.11236835e-21 
  7.65310270e+02  1.64899846e-02  -5.02224052e-03  1.09077396e-21 
  7.65313019e+02  1.70584537e-02  -5.18393348e-03  1.13049710e-21 
  7.65315768e+02  1.76195586e-02  -5.34018346e-03  1.17023390e-21 
  7.65318518e+02  1.79029768e-02  -5.41559957e-03  1.19056729e-21 
  7.65321267e+02  1.80454290e-02  -5.45311980e-03  1.20057533e-21 
  7.65324016e+02  1.81365973e-02  -5.47666983e-03  1.20678017e-21 
  7.65326766e+02  1.82274815e-02  -5.50009673e-03  1.21294702e-21 
  7.65329515e+02  1.82920032e-02  -5.51683159e-03  1.21735681e-21 
  7.65332264e+02  1.83561705e-02  -5.53344373e-03  1.22173094e-21 
  7.65335014e+02  1.84147593e-02  -5.54845931e-03  1.22569848e-21 
  7.65337763e+02  1.84714808e-02  -5.56295799e-03  1.22952579e-21 
  7.65340513e+02  1.85249560e-02  -5.57664236e-03  1.23314953e-21 
  7.65343262e+02  1.85766598e-02  -5.58984230e-03  1.23665285e-21 
  7.65346012e+02  1.86277844e-02  -5.60286321e-03  1.24010917e-21 
  7.65348761e+02  1.86784886e-02  -5.61575635e-03  1.24353013e-21 
  7.65351511e+02  1.87283569e-02  -5.62844689e-03  1.24689856e-21 
  7.65354260e+02  1.87775032e-02  -5.64096987e-03  1.25022258e-21 
  7.65357010e+02  1.88266610e-02  -5.65348986e-03  1.25354085e-21 
  7.65359759e+02  1.88759168e-02  -5.66602749e-03  1.25685872e-21 
  7.65362509e+02  1.89249890e-02  -5.67851949e-03  1.26016151e-21 
  7.65365259e+02  1.89731708e-02  -5.69080768e-03  1.26341151e-21 
  7.65368008e+02  1.90211662e-02  -5.70304261e-03  1.26664213e-21 
  7.65370758e+02  1.90693113e-02  -5.71530801e-03  1.26987606e-21 
  7.65373508e+02  1.91176978e-02  -5.72762798e-03  1.27311970e-21 
  7.65376257e+02  1.91225798e-02  -5.72894169e-03  1.27347209e-21 
  7.65379007e+02  1.91273782e-02  -5.73023122e-03  1.27381872e-21 
  7.65381757e+02  1.91311616e-02  -5.73124472e-03  1.27409360e-21 
  7.65384506e+02  1.91311124e-02  -5.73128631e-03  1.27410963e-21 
  7.65387256e+02  1.91250084e-02  -5.72987397e-03  1.27376677e-21 
  7.65390006e+02  1.91121436e-02  -5.72670044e-03  1.27296549e-21 
  7.65392756e+02  1.90828434e-02  -5.71933355e-03  1.27105133e-21 
  7.65395506e+02  1.90036119e-02  -5.69928068e-03  1.26577952e-21 
  7.65398256e+02  1.87704971e-02  -5.63966968e-03  1.24997236e-21 
  7.65401005e+02  1.81740727e-02  -5.48175373e-03  1.20818877e-21 
  7.65403755e+02  1.67392162e-02  -5.08151072e-03  1.10566082e-21 
  7.65406505e+02  1.49633990e-02  -4.56503446e-03  9.81243899e-22 
  7.65409255e+02  1.64515391e-02  -4.99768354e-03  1.08731039e-21 
  7.65412005e+02  1.81437901e-02  -5.47547194e-03  1.20743403e-21 
  7.65414755e+02  1.87777861e-02  -5.64475167e-03  1.25196215e-21 
  7.65417505e+02  1.89857707e-02  -5.69659658e-03  1.26536887e-21 
  7.65420255e+02  1.91854016e-02  -5.74566524e-03  1.27802446e-21 
  7.65423005e+02  1.92114756e-02  -5.75236637e-03  1.27977637e-21 
  7.65425755e+02  1.92369435e-02  -5.75888826e-03  1.28148535e-21 
  7.65428505e+02  1.92569614e-02  -5.76391639e-03  1.28280886e-21 
  7.65431255e+02  1.92678074e-02  -5.76658539e-03  1.28350538e-21 
  7.65434006e+02  1.92709389e-02  -5.76740242e-03  1.28374382e-21 
  7.65436756e+02  1.92659856e-02  -5.76613207e-03  1.28343699e-21 
  7.65439506e+02  1.92387831e-02  -5.75921760e-03  1.28163014e-21 
  7.65442256e+02  1.91269314e-02  -5.73048280e-03  1.27408189e-21 
  7.65445006e+02  1.89234610e-02  -5.67571359e-03  1.26008101e-21 
  7.65447756e+02  1.84797697e-02  -5.54954818e-03  1.22980045e-21 
  7.65450507e+02  1.86203688e-02  -5.58952590e-03  1.23928431e-21 
  7.65453257e+02  1.90021886e-02  -5.69694281e-03  1.26540612e-21 
  7.65456007e+02  1.91623275e-02  -5.73937062e-03  1.27635901e-21 
  7.65458757e+02  1.92331861e-02  -5.75740304e-03  1.28114591e-21 
  7.65461508e+02  1.92423185e-02  -5.75979288e-03  1.28176590e-21 
  7.65464258e+02  1.92418480e-02  -5.75961459e-03  1.28170810e-21 
  7.65467008e+02  1.92410413e-02  -5.75933956e-03  1.28162726e-21 
  7.65469759e+02  1.92288593e-02  -5.75630474e-03  1.28085693e-21 
  7.65472509e+02  1.92166585e-02  -5.75326331e-03  1.28008477e-21 
  7.65475260e+02  1.92041794e-02  -5.75014422e-03  1.27929250e-21 
  7.65478010e+02  1.91908109e-02  -5.74678587e-03  1.27843913e-21 
  7.65480760e+02  1.91758982e-02  -5.74304251e-03  1.27748836e-21 
  7.65483511e+02  1.91567997e-02  -5.73817607e-03  1.27624188e-21 
  7.65486261e+02  1.91375351e-02  -5.73326319e-03  1.27498286e-21 
  7.65489012e+02  1.91177623e-02  -5.72820905e-03  1.27368825e-21 
  7.65491762e+02  1.90973462e-02  -5.72300072e-03  1.27235655e-21 
  7.65494513e+02  1.90764005e-02  -5.71767124e-03  1.27099521e-21 
  7.65497264e+02  1.90553270e-02  -5.71230879e-03  1.26962409e-21 
  7.65500014e+02  1.90214882e-02  -5.70359057e-03  1.26734823e-21 
  7.65502765e+02  1.89809496e-02  -5.69312136e-03  1.26460067e-21 
  7.65505515e+02  1.89392397e-02  -5.68238438e-03  1.26178606e-21 
  7.65508266e+02  1.88971988e-02  -5.67155602e-03  1.25894404e-21 
  7.65511017e+02  1.88545128e-02  -5.66053289e-03  1.25605294e-21 
  7.65513767e+02  1.88115215e-02  -5.64941115e-03  1.25313633e-21 
  7.65516518e+02  1.87603017e-02  -5.63617885e-03  1.24967861e-21 
  7.65519269e+02  1.87090363e-02  -5.62291729e-03  1.24621142e-21 
  7.65522020e+02  1.86567246e-02  -5.60935834e-03  1.24266222e-21 
  7.65524770e+02  1.85907317e-02  -5.59235885e-03  1.23818398e-21 
  7.65527521e+02  1.85075710e-02  -5.57121011e-03  1.23263895e-21 
  7.65530272e+02  1.84127603e-02  -5.54700200e-03  1.22627567e-21 
  7.65533023e+02  1.82773956e-02  -5.51244230e-03  1.21708376e-21 
  7.65535774e+02  1.79763645e-02  -5.43510250e-03  1.19622905e-21 
  7.65538525e+02  1.74490369e-02  -5.29539077e-03  1.15851215e-21 
  7.65541275e+02  1.61677713e-02  -4.93532361e-03  1.06713290e-21 
  7.65544026e+02  1.49013841e-02  -4.56600487e-03  9.77682573e-22 
  7.65546777e+02  1.61170293e-02  -4.92433812e-03  1.06268468e-21 
  7.65549528e+02  1.70276597e-02  -5.18321412e-03  1.12840877e-21 
  7.65552279e+02  1.72728230e-02  -5.24889196e-03  1.14700538e-21 
  7.65555030e+02  1.70349329e-02  -5.18187422e-03  1.13078284e-21 
  7.65557781e+02  1.67027338e-02  -5.08795395e-03  1.10776992e-21 
  7.65560532e+02  1.68156931e-02  -5.12807432e-03  1.11463366e-21 
  7.65563283e+02  1.66812047e-02  -5.09374739e-03  1.10527068e-21 
  7.65566034e+02  1.65360814e-02  -5.05611520e-03  1.09511875e-21 
  7.65568785e+02  1.63367182e-02  -5.00309903e-03  1.08086425e-21 
  7.65571536e+02  1.60460652e-02  -4.92620139e-03  1.05965952e-21 
  7.65574288e+02  1.56962277e-02  -4.83462941e-03  1.03430636e-21 
  7.65577039e+02  1.53164304e-02  -4.73473384e-03  1.00646219e-21 
  7.65579790e+02  1.48865535e-02  -4.62088103e-03  9.74436934e-22 
  7.65582541e+02  1.43664522e-02  -4.48268638e-03  9.35137993e-22 
  7.65585292e+02  1.37463623e-02  -4.31745127e-03  8.87938370e-22 
  7.65588044e+02  1.30284714e-02  -4.12459945e-03  8.32609554e-22 
  7.65590795e+02  1.21153915e-02  -3.87772423e-03  7.60633901e-22 
  7.65593546e+02  1.10812018e-02  -3.59362421e-03  6.77666083e-22 
  7.65596297e+02  9.90022442e-03  -3.26494956e-03  5.82281271e-22 
  7.65599049e+02  8.44533206e-03  -2.85812597e-03  4.63492060e-22 
  7.65601800e+02  6.70256466e-03  -2.35568544e-03  3.19229979e-22 
  7.65604551e+02  5.23270744e-03  -1.90703336e-03  2.05696412e-22 
  7.65607303e+02  4.26728694e-03  -1.59857970e-03  1.37700132e-22 
  7.65610054e+02  2.54270855e-03  -1.01581874e-03  3.34311135e-23 
  7.65612805e+02  1.53567402e-03  -6.27564325e-04  7.97769861e-24 
  7.65615557e+02  5.05784456e-04  -2.09638804e-04  2.17200864e-25 
  7.65618308e+02  3.74214031e-05  -1.55381374e-05  1.18175852e-28 
  7.65621060e+02  4.48873947e-05  -1.86373434e-05  4.33974927e-28 
  7.65623811e+02  1.05622953e-03  -4.35356534e-04  2.40583879e-24 
  7.65626563e+02  2.05615626e-03  -8.31564836e-04  1.79070200e-23 
  7.65629314e+02  3.14676274e-03  -1.23225052e-03  6.17749650e-23 
  7.65632066e+02  4.43994809e-03  -1.66181707e-03  1.45060682e-22 
  7.65634817e+02  6.00897738e-03  -2.14573322e-03  2.65121145e-22 
  7.65637569e+02  7.50723318e-03  -2.58791159e-03  3.86418908e-22 
  7.65640320e+02  8.89508036e-03  -2.98676913e-03  4.99643003e-22 
  7.65643072e+02  1.01423481e-02  -3.33337051e-03  6.01276461e-22 
  7.65645824e+02  1.11212801e-02  -3.60480650e-03  6.81087874e-22 
  7.65648575e+02  1.15304882e-02  -3.71674105e-03  7.13936693e-22 
  7.65651327e+02  1.15086006e-02  -3.70022796e-03  7.14012220e-22 
  7.65654079e+02  1.13798448e-02  -3.65022817e-03  7.06623841e-22 
  7.65656830e+02  1.24895271e-02  -3.96903327e-03  7.90267245e-22 
  7.65659582e+02  1.34873592e-02  -4.24782989e-03  8.67011540e-22 
  7.65662334e+02  1.40987014e-02  -4.41043761e-03  9.14501922e-22 
  7.65665086e+02  1.43869374e-02  -4.48513379e-03  9.35906323e-22 
  7.65667838e+02  1.45225621e-02  -4.52036923e-03  9.46122996e-22 
  7.65670589e+02  1.46027774e-02  -4.54076606e-03  9.52260466e-22 
  7.65673341e+02  1.46381975e-02  -4.54933247e-03  9.54895788e-22 
  7.65676093e+02  1.45853441e-02  -4.53504847e-03  9.50831010e-22 
  7.65678845e+02  1.44950991e-02  -4.51127550e-03  9.44068450e-22 
  7.65681597e+02  1.43572476e-02  -4.47484077e-03  9.33872365e-22 
  7.65684349e+02  1.41614611e-02  -4.42323184e-03  9.19215638e-22 
  7.65687101e+02  1.38939995e-02  -4.35199028e-03  8.98797758e-22 
  7.65689853e+02  1.35772256e-02  -4.26743191e-03  8.74558175e-22 
  7.65692605e+02  1.31503496e-02  -4.15465828e-03  8.42005655e-22 
  7.65695357e+02  1.25075783e-02  -3.98226710e-03  7.91513647e-22 
  7.65698109e+02  1.17507964e-02  -3.77400401e-03  7.31803852e-22 
  7.65700861e+02  1.10112638e-02  -3.56701545e-03  6.73729468e-22 
  7.65703613e+02  9.80602135e-03  -3.23935797e-03  5.74955803e-22 
  7.65706365e+02  8.78832933e-03  -2.95547848e-03  4.91229408e-22 
  7.65709117e+02  7.55292307e-03  -2.59677145e-03  3.91482164e-22 
  7.65711869e+02  5.87895263e-03  -2.10677166e-03  2.54149472e-22 
  7.65714621e+02  4.45982568e-03  -1.66996193e-03  1.46004643e-22 
  7.65717373e+02  3.16328994e-03  -1.23729644e-03  6.31863410e-23 
  7.65720125e+02  2.18697086e-03  -8.80010106e-04  2.30196304e-23 
  7.65722878e+02  1.13487719e-03  -4.67438672e-04  2.84810022e-24 
  7.65725630e+02  1.18453587e-04  -4.91566015e-05  1.14193471e-26 
  7.65728382e+02  2.23093727e-05  -9.26320291e-06  1.36413106e-28 
  7.65731134e+02  1.42969731e-04  -5.93198947e-05  2.51501150e-26 
  7.65733887e+02  1.42318736e-03  -5.82947598e-04  6.27196209e-24 
  7.65736639e+02  2.39378443e-03  -9.58422582e-04  2.95062328e-23 
  7.65739391e+02  3.47204493e-03  -1.34109434e-03  8.23413163e-23 
  7.65742144e+02  4.88579596e-03  -1.80363722e-03  1.77804577e-22 
  7.65744896e+02  6.13152703e-03  -2.18648115e-03  2.73389378e-22 
  7.65747648e+02  8.37508829e-03  -2.83107058e-03  4.59181472e-22 
  7.65750401e+02  9.29143514e-03  -3.09060563e-03  5.34582785e-22 
  7.65753153e+02  1.04053879e-02  -3.40212969e-03  6.25791513e-22 
  7.65755905e+02  1.15506337e-02  -3.71522115e-03  7.18829212e-22 
  7.65758658e+02  1.24748505e-02  -3.96519962e-03  7.91481843e-22 
  7.65761410e+02  1.32374849e-02  -4.17252619e-03  8.50854248e-22 
  7.65764163e+02  1.39233921e-02  -4.35801435e-03  9.03632882e-22 
  7.65766915e+02  1.45489938e-02  -4.52604175e-03  9.50873568e-22 
  7.65769668e+02  1.50823655e-02  -4.66937451e-03  9.90443633e-22 
  7.65772420e+02  1.55686958e-02  -4.79992061e-03  1.02619345e-21 
  7.65775173e+02  1.60003015e-02  -4.91585792e-03  1.05776258e-21 
  7.65777926e+02  1.63661965e-02  -5.01400330e-03  1.08427085e-21 
  7.65780678e+02  1.66846289e-02  -5.09879738e-03  1.10709421e-21 
  7.65783431e+02  1.69390828e-02  -5.16590964e-03  1.12526511e-21 
  7.65786183e+02  1.70544053e-02  -5.19776562e-03  1.13396409e-21 
  7.65788936e+02  1.68219312e-02  -5.13749874e-03  1.11678869e-21 
  7.65791689e+02  1.60609045e-02  -4.92504353e-03  1.06102345e-21 
  7.65794442e+02  1.50153022e-02  -4.62514695e-03  9.85510706e-22 
  7.65797194e+02  1.62225164e-02  -4.96481934e-03  1.07280278e-21 
  7.65799947e+02  1.72452871e-02  -5.24520803e-03  1.14682478e-21 
  7.65802700e+02  1.78056940e-02  -5.39159797e-03  1.18657298e-21 
  7.65805453e+02  1.79598442e-02  -5.42956872e-03  1.19648895e-21 
  7.65808205e+02  1.78418314e-02  -5.39319905e-03  1.18786398e-21 
  7.65810958e+02  1.76554354e-02  -5.33597457e-03  1.17495595e-21 
  7.65813711e+02  1.80591494e-02  -5.45008177e-03  1.20290216e-21 
  7.65816464e+02  1.83901115e-02  -5.54059360e-03  1.22588122e-21 
  7.65819217e+02  1.85502007e-02  -5.58222365e-03  1.23691920e-21 
  7.65821970e+02  1.86588157e-02  -5.61001439e-03  1.24426120e-21 
  7.65824723e+02  1.87260318e-02  -5.62731039e-03  1.24877953e-21 
  7.65827476e+02  1.87822129e-02  -5.64181344e-03  1.25254121e-21 
  7.65830229e+02  1.88352472e-02  -5.65550100e-03  1.25608861e-21 
  7.65832982e+02  1.88804478e-02  -5.66716980e-03  1.25913422e-21 
  7.65835735e+02  1.89231958e-02  -5.67817384e-03  1.26200544e-21 
  7.65838488e+02  1.89657045e-02  -5.68910294e-03  1.26485454e-21 
  7.65841241e+02  1.90083776e-02  -5.70006854e-03  1.26770988e-21 
  7.65843994e+02  1.90415738e-02  -5.70870429e-03  1.26999149e-21 
  7.65846747e+02  1.90748724e-02  -5.71736390e-03  1.27227740e-21 
  7.65849500e+02  1.91081838e-02  -5.72602222e-03  1.27456134e-21 
  7.65852253e+02  1.91406649e-02  -5.73444318e-03  1.27678609e-21 
  7.65855006e+02  1.91720702e-02  -5.74257432e-03  1.27893342e-21 
  7.65857759e+02  1.91978860e-02  -5.74919224e-03  1.28067964e-21 
  7.65860512e+02  1.92235543e-02  -5.75576795e-03  1.28241385e-21 
  7.65863266e+02  1.92486927e-02  -5.76219602e-03  1.28411040e-21 
  7.65866019e+02  1.92735829e-02  -5.76855759e-03  1.28578964e-21 
  7.65868772e+02  1.92983012e-02  -5.77488817e-03  1.28745659e-21 
  7.65871525e+02  1.93226284e-02  -5.78110724e-03  1.28909622e-21 
  7.65874279e+02  1.93407149e-02  -5.78568739e-03  1.29029819e-21 
  7.65877032e+02  1.93552505e-02  -5.78934004e-03  1.29125451e-21 
  7.65879785e+02  1.93682507e-02  -5.79262277e-03  1.29211796e-21 
  7.65882539e+02  1.93787893e-02  -5.79527671e-03  1.29281412e-21 
  7.65885292e+02  1.93877652e-02  -5.79749821e-03  1.29340119e-21 
  7.65888045e+02  1.93963796e-02  -5.79961478e-03  1.29396344e-21 
  7.65890799e+02  1.93579919e-02  -5.79027007e-03  1.29161002e-21 
  7.65893552e+02  1.93173564e-02  -5.78026477e-03  1.28909573e-21 
  7.65896306e+02  1.91710115e-02  -5.74201191e-03  1.27909146e-21 
  7.65899059e+02  1.86285969e-02  -5.59823957e-03  1.24101514e-21 
  7.65901813e+02  1.73349811e-02  -5.23329893e-03  1.15010232e-21 
  7.65904566e+02  1.65397653e-02  -5.00324082e-03  1.09481899e-21 
  7.65907320e+02  1.80267615e-02  -5.43189069e-03  1.19893427e-21 
  7.65910073e+02  1.89360837e-02  -5.68105921e-03  1.26269323e-21 
  7.65912827e+02  1.92834764e-02  -5.77133349e-03  1.28661396e-21 
  7.65915580e+02  1.94331538e-02  -5.80902205e-03  1.29647826e-21 
  7.65918334e+02  1.94897646e-02  -5.82321218e-03  1.30015715e-21 
  7.65921087e+02  1.95199773e-02  -5.83075962e-03  1.30208598e-21 
  7.65923841e+02  1.95422314e-02  -5.83624739e-03  1.30348224e-21 
  7.65926595e+02  1.95574813e-02  -5.84007399e-03  1.30447514e-21 
  7.65929348e+02  1.95688129e-02  -5.84291387e-03  1.30520795e-21 
  7.65932102e+02  1.95792088e-02  -5.84550014e-03  1.30587507e-21 
  7.65934856e+02  1.95895452e-02  -5.84806844e-03  1.30653772e-21 
  7.65937610e+02  1.95906788e-02  -5.84839280e-03  1.30663817e-21 
  7.65940363e+02  1.95917728e-02  -5.84870579e-03  1.30673593e-21 
  7.65943117e+02  1.95923315e-02  -5.84887432e-03  1.30679639e-21 
  7.65945871e+02  1.95904324e-02  -5.84842642e-03  1.30669473e-21 
  7.65948625e+02  1.95823885e-02  -5.84654138e-03  1.30624797e-21 
  7.65951379e+02  1.95652883e-02  -5.84232653e-03  1.30519560e-21 
  7.65954132e+02  1.95288198e-02  -5.83305502e-03  1.30281990e-21 
  7.65956886e+02  1.93873535e-02  -5.79515115e-03  1.29322454e-21 
  7.65959640e+02  1.91027768e-02  -5.71507262e-03  1.27375325e-21 
  7.65962394e+02  1.90736679e-02  -5.70729998e-03  1.27177091e-21 
  7.65965148e+02  1.93759476e-02  -5.79238497e-03  1.29244418e-21 
  7.65967902e+02  1.95139540e-02  -5.82928043e-03  1.30187415e-21 
  7.65970656e+02  1.95638102e-02  -5.84188845e-03  1.30515562e-21 
  7.65973410e+02  1.95857753e-02  -5.84737434e-03  1.30661105e-21 
  7.65976164e+02  1.95855736e-02  -5.84738010e-03  1.30662479e-21 
  7.65978918e+02  1.95832701e-02  -5.84682290e-03  1.30649202e-21 
